s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5135,5135,787437.0,112380.4,112411.75,0.0,29433.06,1099436.5,27607.45,57373.88,0.0,2226080.05
5136,5136,787437.0,98501.34,88895.83,0.0,10354.85,906812.75,23232.63,44118.92,-2615.82,1956737.5
5137,5137,787437.0,38868.43,26204.49,0.0,35403.27,273994.52,8452.61,15514.92,-3928.76,1181946.48
5138,5138,787437.0,83903.54,75877.82,0.0,14398.74,748220.99,19323.29,32112.72,-110.62,1761163.48
5139,5139,787437.0,88092.91,89535.82,0.0,36587.87,865853.63,26063.87,53387.0,0.0,1946958.11
5140,5140,787437.0,93.65,0.0,0.0,0.0,401.82,13.04,0.0,-40.18,787905.33
5141,5141,787437.0,103687.64,108631.12,0.0,71631.98,1026568.76,28821.7,57891.35,0.0,2184669.54
5142,5142,787437.0,123216.92,119497.57,0.0,57851.76,1146526.63,30241.08,52715.29,-0.02,2317486.24
5143,5143,787437.0,114562.82,110914.51,0.0,61096.39,1057903.91,27128.6,63893.4,0.0,2222936.64
5144,5144,787437.0,101945.58,97115.68,0.0,92710.36,894273.88,24051.77,38069.35,-0.23,2035603.39
5145,5145,787437.0,101463.94,103048.81,0.0,42145.45,996769.87,26595.6,54075.42,-100.62,2111435.49
5146,5146,787437.0,11042.1,0.0,0.0,0.0,81671.63,2442.55,0.0,-8167.16,874426.12
5147,5147,787437.0,19858.41,13451.35,0.0,2275.34,133896.83,4688.12,2783.15,0.0,964390.2
5148,5148,787437.0,98701.89,84724.03,0.0,9552.05,867380.88,24587.93,37708.41,-2786.26,1907305.92
5149,5149,787437.0,108021.96,106059.7,0.0,18131.68,1048783.88,26324.89,53839.3,-339.38,2148259.03
5150,5150,787437.0,125316.47,127837.78,0.0,129908.29,1169810.3,31313.57,71767.74,0.0,2443391.15
5151,5151,787437.0,109596.68,112011.37,0.0,41436.75,1086736.18,26441.38,62664.21,0.0,2226323.57
5152,5152,787437.0,117647.39,120592.34,0.0,43756.64,1169224.93,27185.22,69302.92,0.0,2335146.45
5153,5153,787437.0,100038.03,95804.95,0.0,27549.99,953804.88,22285.96,55889.48,-1886.14,2040924.15
5154,5154,787437.0,92261.76,94612.79,0.0,48476.83,905470.69,24163.65,54851.84,0.0,2007274.57
5155,5155,787437.0,119257.24,117695.92,0.0,69545.17,1118776.5,28325.01,68682.81,0.0,2309719.64
5156,5156,787437.0,105468.14,105801.36,0.0,39155.43,1025326.26,25031.52,62342.43,0.0,2150562.14
5157,5157,787437.0,108353.01,108956.04,0.0,47508.16,1049715.56,25894.18,59019.16,0.0,2186883.1
5158,5158,787437.0,114376.51,115253.23,0.0,24056.35,1132360.91,27700.05,61278.9,0.0,2262462.96
5159,5159,787437.0,123343.93,122924.04,0.0,50387.31,1186980.9,30444.31,68745.85,0.0,2370263.33
5160,5160,787437.0,113821.13,114381.56,0.0,24421.81,1123441.41,27985.09,60354.45,0.0,2251842.45
5161,5161,787437.0,129733.2,135285.9,552283.69,96646.69,1271801.96,31609.65,74482.46,0.0,3079280.55
5162,5162,787437.0,129811.16,132617.32,649090.74,92909.1,1254234.93,30685.9,73043.46,0.0,3149829.61
5163,5163,787437.0,90548.22,87112.85,0.0,27223.3,851210.86,25033.31,34365.8,-150.96,1902780.38
5164,5164,787437.0,97461.93,92046.58,0.0,2163.71,942232.35,25338.07,43766.04,-2355.89,1988089.79
5165,5165,787437.0,97128.11,95909.56,0.0,27255.66,936522.58,25217.81,52812.46,0.0,2022283.19
5166,5166,787437.0,121391.06,122699.42,0.0,43687.22,1193771.5,28667.01,65020.82,0.0,2362674.04
5167,5167,787437.0,133285.2,133042.14,370718.27,56926.11,1284426.76,31723.71,74623.69,0.0,2872182.88
5168,5168,787437.0,61074.94,53176.24,0.0,52600.06,487691.69,14200.4,38015.47,-0.09,1494195.71
5169,5169,787437.0,106721.14,107790.48,0.0,42548.39,1042219.72,27085.78,56189.81,0.0,2169992.32
5170,5170,787437.0,121447.37,119857.48,0.0,56824.4,1150916.48,27017.28,70853.37,0.0,2334353.38
5171,5171,787437.0,110430.02,108520.13,0.0,23789.35,1074388.36,28622.28,50967.7,-883.77,2183271.09
5172,5172,787437.0,112211.99,110484.41,0.0,18789.96,1091013.24,27631.58,52446.97,-192.23,2199822.91
5173,5173,787437.0,106497.87,106027.24,0.0,37439.74,1028871.94,26115.77,57811.79,0.0,2150201.35
5174,5174,787437.0,124599.49,120308.23,0.0,20288.65,1186519.02,27133.96,67402.36,-45.27,2333643.43
5175,5175,787437.0,68691.52,54971.07,0.0,159069.37,525958.37,15011.31,53936.96,-8832.83,1656242.77
5176,5176,787437.0,117284.66,123335.86,0.0,128739.65,1125385.36,27512.65,71374.76,0.0,2381069.94
5177,5177,787437.0,70238.92,62798.44,0.0,6676.68,622695.48,17123.78,32575.82,-1.27,1599544.85
5178,5178,787437.0,95959.21,86866.79,0.0,12708.38,858093.99,23351.08,40599.63,0.0,1905016.08
5179,5179,787437.0,97955.65,101496.7,0.0,50257.39,973157.53,26776.46,58295.4,0.0,2095376.13
5180,5180,787437.0,102329.24,106318.99,0.0,47961.4,1023292.41,27802.67,53936.6,0.0,2149078.31
5181,5181,787437.0,99847.64,99515.53,0.0,31845.8,969925.51,25654.64,46217.29,-147.91,2060295.49
5182,5182,787437.0,76760.4,71105.53,0.0,7630.74,705009.91,23172.92,29942.42,0.0,1701058.92
5183,5183,787437.0,124692.6,129971.35,218166.7,71753.82,1239534.0,29592.14,71423.92,0.0,2672571.53
5184,5184,787437.0,62483.62,46384.53,0.0,2968.45,463208.18,14872.07,15354.14,-0.0,1392707.97
5185,5185,787437.0,91055.77,84901.74,0.0,7432.59,854662.26,22952.92,43050.82,-1187.86,1890305.23
5186,5186,787437.0,127931.28,127128.01,410691.01,32907.36,1244104.0,30987.36,72629.24,0.0,2833815.26
5187,5187,787437.0,90113.14,82823.83,0.0,2647.82,826039.93,23638.48,38071.65,0.0,1850771.85
5188,5188,787437.0,114642.6,116264.48,0.0,35452.42,1133019.38,28158.97,64879.47,0.0,2279854.31
5189,5189,787437.0,115383.19,115978.57,0.0,30316.98,1134359.01,27460.44,66434.09,0.0,2277369.28
5190,5190,787437.0,112509.14,112924.65,0.0,28650.73,1105222.17,27640.25,57985.06,0.0,2232368.98
5191,5191,787437.0,96702.12,83618.09,0.0,23787.41,817349.02,25622.33,33024.96,0.0,1867540.94
5192,5192,787437.0,76117.96,67488.12,0.0,26686.64,653371.09,20843.47,20726.4,-0.0,1652670.68
5193,5193,787437.0,80159.08,73168.68,0.0,953.08,742363.15,24710.27,27242.33,-1102.54,1734931.04
5194,5194,787437.0,126761.63,128453.04,490752.21,83367.89,1219151.58,28644.23,73138.72,0.0,2937706.3
5195,5195,787437.0,118424.34,113735.86,0.0,44788.71,1099794.55,27702.88,65608.01,0.0,2257491.35
5196,5196,787437.0,91525.18,91197.23,0.0,20055.25,895679.1,25864.06,43784.96,0.0,1955542.78
5197,5197,787437.0,105574.28,99256.12,0.0,33391.25,964847.14,23677.91,53551.75,0.0,2067735.45
5198,5198,787437.0,87051.99,81311.56,0.0,16693.08,822226.78,23803.41,35483.26,-2309.46,1851697.62
5199,5199,787437.0,86313.03,89522.38,0.0,74280.91,834516.59,21912.95,53465.87,0.0,1947448.73
5200,5200,787437.0,64768.71,53138.23,0.0,52419.09,487463.03,14707.51,37963.69,-0.08,1497897.17
5201,5201,787437.0,22455.9,0.0,0.0,0.0,41386.12,2080.08,0.0,-4138.61,849220.48
5202,5202,787437.0,30910.46,20181.35,0.0,51591.56,158797.31,4982.81,16177.79,0.0,1070078.28
5203,5203,787437.0,119397.88,116100.33,0.0,28362.03,1137216.26,27002.47,63915.11,0.0,2279431.08
5204,5204,787437.0,96470.04,96081.98,0.0,41880.15,927055.49,24848.95,49950.16,0.0,2023723.76
5205,5205,787437.0,18317.29,0.0,0.0,0.0,41386.12,2078.48,0.0,-4138.61,845080.27
5206,5206,787437.0,28.48,0.0,0.0,0.0,94.92,3.58,0.0,-9.49,787554.48
5207,5207,787437.0,24854.0,0.0,0.0,0.0,62134.99,2952.43,0.0,-6213.5,871164.91
5208,5208,787437.0,46793.49,48362.28,0.0,167530.29,436700.52,8447.69,49807.5,-6791.23,1538287.54
5209,5209,787437.0,100257.2,99329.66,0.0,32674.28,965898.38,26379.43,48018.69,0.0,2059994.64
5210,5210,787437.0,113524.61,114827.71,0.0,35917.66,1118799.97,27404.28,63745.89,0.0,2261657.12
5211,5211,787437.0,120646.89,122193.42,0.0,48062.4,1182656.64,32141.56,71035.61,0.0,2364173.53
5212,5212,787437.0,102979.76,104767.32,0.0,33925.55,1019306.36,25863.43,61785.68,0.0,2136065.11
5213,5213,787437.0,115731.01,117288.7,0.0,32006.03,1146043.68,27067.26,67506.68,0.0,2293080.36
5214,5214,787437.0,78976.4,67894.44,0.0,9249.65,703297.09,18612.03,26737.45,-3195.05,1689009.01
5215,5215,787437.0,118762.78,113371.42,0.0,34320.87,1114715.0,27077.6,61935.98,-978.56,2256642.1
5216,5216,787437.0,116937.92,116481.68,0.0,60129.66,1114386.36,28119.29,63953.61,0.0,2287445.52
5217,5217,787437.0,89345.46,87345.23,0.0,8630.1,866311.26,25904.28,36800.19,-0.23,1901773.29
5218,5218,787437.0,86540.03,83210.1,0.0,16183.33,819422.53,22461.76,39522.13,-4.87,1854772.02
5219,5219,787437.0,102153.09,93116.44,0.0,39506.29,898148.13,27732.52,45799.5,0.0,1993892.96
5220,5220,787437.0,106557.43,107375.24,0.0,26943.87,1051241.53,26601.85,55803.83,0.0,2161960.75
5221,5221,787437.0,95216.15,96211.78,0.0,32100.48,936858.81,25488.76,50084.27,-137.89,2023259.36
5222,5222,787437.0,54163.97,48646.41,0.0,24435.3,467226.02,13945.95,18901.75,-0.0,1414756.4
5223,5223,787437.0,102669.39,93502.8,0.0,22145.33,920875.15,25645.05,41868.6,-434.31,1993709.02
5224,5224,787437.0,116865.0,116974.82,0.0,77753.13,1107396.83,31029.24,64362.26,0.0,2301818.29
5225,5225,787437.0,70296.7,59993.4,0.0,22106.49,582914.5,13790.58,32090.99,-104.28,1568525.39
5226,5226,787437.0,1699.24,0.0,0.0,0.0,4236.01,168.57,0.0,-423.6,793117.22
5227,5227,787437.0,104132.39,104563.26,0.0,34954.4,1016858.32,26659.7,53892.81,0.0,2128497.88
5228,5228,787437.0,124776.0,137799.57,730809.59,179404.95,1227529.8,33075.16,77134.36,0.0,3297966.44
5229,5229,787437.0,108758.42,111275.18,0.0,42060.03,1079431.8,27818.14,62439.82,0.0,2219220.4
5230,5230,787437.0,76.74,0.0,0.0,0.0,223.57,10.43,0.0,-22.36,787725.38
5231,5231,787437.0,59113.85,48360.67,0.0,97244.8,469581.93,12684.65,37513.77,-6753.39,1505183.28
5232,5232,787437.0,81376.1,71199.86,0.0,8441.48,705036.04,19684.26,31224.02,0.0,1704398.76
5233,5233,787437.0,106680.93,105968.02,0.0,43007.15,1024854.31,27460.61,62495.37,0.0,2157903.39
5234,5234,787437.0,86145.43,79014.39,0.0,4522.46,805685.35,24422.4,37067.8,-1921.48,1822373.35
5235,5235,787437.0,65922.9,59486.56,0.0,44380.64,557780.58,14835.54,37012.98,0.0,1566856.19
5236,5236,787437.0,115157.02,110234.28,0.0,25479.97,1081000.69,25270.74,58818.19,0.0,2203397.89
5237,5237,787437.0,117371.04,112874.08,0.0,38341.68,1097645.96,31267.68,42887.21,-1.74,2227822.9
5238,5238,787437.0,110696.33,108347.27,0.0,15516.95,1071328.29,27352.11,50918.64,-86.96,2171509.64
5239,5239,787437.0,81276.61,75426.55,0.0,8035.46,747526.2,20823.68,36454.53,0.0,1756980.03
5240,5240,787437.0,119328.94,121185.68,0.0,41371.85,1177983.09,29181.32,70110.95,-82.47,2346516.36
5241,5241,787437.0,40419.89,29911.59,0.0,81.17,331857.04,10910.36,9487.02,-3277.74,1206826.34
5242,5242,787437.0,97465.08,87121.24,0.0,24797.22,851536.27,26675.56,31633.61,-3.72,1906662.27
5243,5243,787437.0,123218.41,126011.79,0.0,46092.1,1221460.73,28650.57,71274.04,0.0,2404144.65
5244,5244,787437.0,103522.46,106141.23,0.0,168302.59,954865.14,23957.88,59768.04,0.0,2203994.34
5245,5245,787437.0,141295.76,123221.86,0.0,78726.2,1180350.15,30916.39,62043.39,0.0,2403990.75
5246,5246,787437.0,106470.93,103598.34,0.0,65037.51,982128.0,25923.75,57660.81,0.0,2128256.34
5247,5247,787437.0,122952.3,118937.92,0.0,24958.67,1168730.53,26728.78,65985.14,0.0,2315730.34
5248,5248,787437.0,109915.91,106183.87,0.0,9654.05,1055881.12,27374.96,55793.77,-199.88,2152040.81
5249,5249,787437.0,115628.71,118485.43,0.0,69284.88,1127080.37,28840.78,67859.04,0.0,2314616.21
5250,5250,787437.0,108173.94,108742.36,0.0,26526.57,1067323.21,27672.36,56394.35,0.0,2182269.78
5251,5251,787437.0,41112.55,0.0,0.0,0.0,110857.7,5545.86,0.0,-11085.77,933867.34
5252,5252,787437.0,10.09,0.0,0.0,0.0,48.33,2.9,0.0,-4.83,787493.49
5253,5253,787437.0,112442.95,114820.33,0.0,42967.3,1113219.92,27138.41,63719.52,0.0,2261745.43
5254,5254,787437.0,86162.63,76636.12,0.0,16532.03,777628.42,22410.3,32734.95,-2491.25,1797050.21
5255,5255,787437.0,130040.96,128443.13,328527.64,52877.24,1243839.86,29261.91,72585.78,0.0,2773013.51
5256,5256,787437.0,113911.29,108681.54,0.0,41026.15,1052515.66,29266.97,53665.92,0.0,2186504.53
5257,5257,787437.0,96153.43,89916.03,0.0,4223.8,895617.78,22683.35,46075.7,0.0,1942107.09
5258,5258,787437.0,114091.52,121587.07,0.0,145022.27,1094241.37,28333.72,71170.02,0.0,2361882.97
5259,5259,787437.0,57026.26,50099.19,0.0,16964.7,488100.11,14714.34,14246.79,0.0,1428588.39
5260,5260,787437.0,121393.85,124975.14,290656.62,64532.02,1207196.92,27553.29,72033.43,0.0,2695778.26
5261,5261,787437.0,72361.12,63634.1,0.0,15048.06,624967.13,16421.05,26123.09,-90.55,1605900.99
5262,5262,787437.0,14.5,0.0,0.0,0.0,48.33,2.88,0.0,-4.83,787497.87
5263,5263,787437.0,111163.33,111706.41,0.0,25581.78,1097029.34,28338.21,56955.98,0.0,2218212.06
5264,5264,787437.0,41.34,0.0,0.0,0.0,223.57,7.86,0.0,-22.36,787687.42
5265,5265,787437.0,28.48,0.0,0.0,0.0,94.92,3.57,0.0,-9.49,787554.47
5266,5266,787437.0,113544.0,115710.74,0.0,35930.45,1126972.69,27108.28,62727.96,0.0,2269431.11
5267,5267,787437.0,86762.96,78527.91,0.0,20360.66,768553.89,21983.78,27706.89,-0.53,1791332.57
5268,5268,787437.0,87931.67,87734.54,0.0,29828.42,853697.92,24810.34,43102.44,0.0,1914542.34
5269,5269,787437.0,108346.75,115640.37,0.0,93310.2,1080409.59,29400.71,64736.25,0.0,2279280.89
5270,5270,787437.0,98324.72,92256.58,0.0,42971.98,925706.62,25396.63,39910.57,-3773.56,2008230.54
5271,5271,787437.0,133072.91,130501.73,156586.44,33764.4,1276699.29,31221.14,73020.13,0.0,2622303.03
5272,5272,787437.0,38670.82,28416.5,0.0,20807.9,268168.79,6692.6,11349.57,-0.0,1161543.19
5273,5273,787437.0,97420.92,91422.16,0.0,3263.33,912190.31,22997.91,46513.52,-70.57,1961174.59
5274,5274,787437.0,109708.34,109360.31,0.0,32357.7,1067750.47,28365.68,53915.21,0.0,2188894.71
5275,5275,787437.0,24854.0,0.0,0.0,0.0,62134.99,2835.11,0.0,-6213.5,871047.6
5276,5276,787437.0,34299.58,20160.64,0.0,3342.19,200579.63,6707.91,4698.92,-0.0,1057225.87
5277,5277,787437.0,95633.42,91288.02,0.0,16196.03,899296.65,23562.07,47065.82,0.0,1960478.99
5278,5278,787437.0,87331.24,87598.99,0.0,45230.17,838055.57,24259.87,55220.68,0.0,1925133.51
5279,5279,787437.0,118543.58,119382.48,0.0,49789.36,1152066.74,27025.42,67212.86,0.0,2321457.43
5280,5280,787437.0,125737.74,127987.81,133531.69,103845.13,1192783.76,29334.82,73726.56,0.0,2574384.51
5281,5281,787437.0,13.74,0.0,0.0,0.0,66.42,3.98,0.0,-6.64,787514.5
5282,5282,787437.0,121981.97,124707.5,0.0,59503.21,1198655.1,28543.76,71694.78,0.0,2392523.33
5283,5283,787437.0,100915.64,102314.27,0.0,47818.87,983037.24,26250.77,53262.89,0.0,2101036.68
5284,5284,787437.0,119451.16,121203.38,0.0,68082.84,1154933.13,30812.84,68382.29,0.0,2350302.64
5285,5285,787437.0,117878.51,114734.52,0.0,26002.41,1125738.46,29954.15,66548.22,0.0,2268293.28
5286,5286,787437.0,103595.15,103973.53,0.0,26881.29,1017190.14,26080.13,59954.79,0.0,2125112.03
5287,5287,787437.0,94026.44,82177.9,0.0,20077.3,806407.33,23566.36,29696.4,-5.07,1843383.67
5288,5288,787437.0,118442.88,120986.65,0.0,36374.54,1179565.91,27552.4,65660.18,-20.66,2335998.9
5289,5289,787437.0,131009.11,131227.99,282678.66,46839.86,1272995.56,31292.22,73181.39,0.0,2756661.79
5290,5290,787437.0,83994.76,69278.09,0.0,3250.89,690195.2,19201.72,28705.11,0.0,1682062.77
5291,5291,787437.0,119434.23,115167.89,0.0,34697.35,1136588.14,26690.36,62107.21,-1400.97,2280721.21
5292,5292,787437.0,111536.95,113342.4,0.0,38322.95,1102712.83,28333.39,62219.52,0.0,2243905.05
5293,5293,787437.0,116378.77,112854.61,0.0,39547.61,1095874.85,30421.9,63483.6,0.0,2245998.35
5294,5294,787437.0,100290.84,94287.47,0.0,21876.11,924961.04,23086.5,43411.29,-43.38,1995306.88
5295,5295,787437.0,114295.64,116886.76,0.0,41208.8,1134310.35,27724.87,65721.39,0.0,2287584.81
5296,5296,787437.0,67021.56,60104.37,0.0,20492.0,583912.74,18206.97,23684.55,-5.56,1560853.63
5297,5297,787437.0,96466.02,89027.19,0.0,20694.43,896183.72,24636.77,36311.48,-2228.99,1948527.61
5298,5298,787437.0,30529.78,20181.96,0.0,12326.58,192423.29,5887.24,5569.96,0.0,1054355.81
5299,5299,787437.0,97911.19,93979.65,0.0,23925.77,919730.06,27572.88,47691.15,0.0,1998247.7
5300,5300,787437.0,90821.3,85750.15,0.0,8907.35,850030.92,23206.88,38207.69,0.0,1884361.28
5301,5301,787437.0,85542.69,81364.18,0.0,10251.22,807236.6,24487.58,36756.36,0.0,1833075.64
5302,5302,787437.0,142700.45,138842.62,44196.25,94260.12,1311360.62,35825.19,75983.11,0.0,2630605.37
5303,5303,787437.0,89738.56,95490.87,0.0,87605.7,881452.94,22605.36,56101.23,0.0,2020431.66
5304,5304,787437.0,112473.67,114574.38,0.0,39904.39,1112276.23,27140.63,68165.47,0.0,2261971.77
5305,5305,787437.0,108177.85,108638.49,0.0,40997.55,1052000.46,26247.76,61330.67,0.0,2184829.78
5306,5306,787437.0,126951.99,127824.41,310308.78,55149.87,1231990.2,30200.75,72672.93,0.0,2742535.93
5307,5307,787437.0,86765.94,80483.03,0.0,13072.68,793866.27,21461.56,37454.5,0.0,1820540.98
5308,5308,787437.0,79340.32,70148.05,0.0,11729.33,692299.77,18316.08,30191.32,-59.36,1689402.5
5309,5309,787437.0,108743.05,110357.5,0.0,29579.82,1080284.47,28084.69,57590.05,0.0,2202076.58
5310,5310,787437.0,86739.49,80301.94,0.0,11780.98,793554.3,21464.71,36987.01,-41.55,1818223.89
5311,5311,787437.0,110693.94,112910.95,0.0,53743.7,1084336.28,28814.6,61999.4,0.0,2239935.87
5312,5312,787437.0,51563.31,26911.68,0.0,3564.8,271754.2,10020.22,5326.2,-341.72,1156235.7
5313,5313,787437.0,111075.54,108544.84,0.0,68155.75,1028842.02,26129.62,65691.54,0.0,2195876.31
5314,5314,787437.0,106735.65,106015.86,0.0,28095.24,1036595.25,25763.88,58524.28,0.0,2149167.15
5315,5315,787437.0,110780.03,109733.72,0.0,14642.15,1090269.09,27829.46,55527.38,-496.35,2195722.47
5316,5316,787437.0,118963.08,116406.09,135384.28,13388.89,1152831.74,27009.82,71394.02,0.0,2422814.93
5317,5317,787437.0,90940.19,89072.91,0.0,50179.78,848702.86,23014.23,48391.7,0.0,1937738.66
5318,5318,787437.0,114128.64,114749.25,0.0,38017.46,1115607.5,28261.36,58617.77,0.0,2256818.99
5319,5319,787437.0,71223.24,50585.81,0.0,33911.8,477416.5,14538.44,20426.07,0.0,1455538.86
5320,5320,787437.0,104965.35,107846.12,0.0,48804.82,1038152.9,26000.26,61709.43,0.0,2174915.88
5321,5321,787437.0,102912.27,103558.58,0.0,37276.61,1004322.08,26069.38,55729.14,0.0,2117305.05
5322,5322,787437.0,120024.98,123038.75,0.0,51604.18,1192564.02,27794.39,72244.22,-336.52,2374371.03
5323,5323,787437.0,10.13,0.0,0.0,0.0,48.33,2.91,0.0,-4.83,787493.53
5324,5324,787437.0,117648.08,118489.69,0.0,37863.89,1153140.63,27092.79,68797.69,0.0,2310469.75
5325,5325,787437.0,130739.22,126066.64,0.0,350163.48,1070779.23,30739.2,74796.81,0.0,2570721.58
5326,5326,787437.0,105434.76,100680.78,0.0,53100.11,963344.28,26437.45,58306.14,0.0,2094740.51
5327,5327,787437.0,92376.72,77410.23,0.0,9574.59,766490.42,21541.78,32283.47,-8.73,1787105.47
5328,5328,787437.0,124671.3,125116.77,62371.62,34080.48,1222584.6,31011.74,73058.17,0.0,2460331.67
5329,5329,787437.0,82837.67,70165.13,0.0,4457.87,732361.67,20381.02,28954.02,-3436.66,1723157.72
5330,5330,787437.0,113015.54,106229.33,0.0,18384.58,1066576.17,30773.49,48696.89,-1715.18,2169397.82
5331,5331,787437.0,111533.71,115640.06,0.0,73183.76,1095437.06,27147.05,61925.56,0.0,2272304.2
5332,5332,787437.0,126805.64,128474.91,238489.9,66485.17,1228988.4,30189.2,71021.95,0.0,2677892.16
5333,5333,787437.0,102070.44,96444.83,0.0,28581.93,940476.77,23702.06,52916.11,0.0,2031629.13
5334,5334,787437.0,120379.52,121813.83,171861.74,56825.02,1170479.45,27014.67,70468.86,0.0,2526280.09
5335,5335,787437.0,81139.3,74203.93,0.0,11197.51,733980.91,23055.97,21310.52,-2.64,1732322.5
5336,5336,787437.0,126520.1,127009.8,282487.83,23411.14,1254563.66,31193.43,73124.02,0.0,2705746.98
5337,5337,787437.0,109082.27,111555.9,0.0,39020.51,1084427.12,28062.86,61266.64,0.0,2220852.29
5338,5338,787437.0,90685.26,85264.81,0.0,18678.8,867429.24,25455.81,37871.86,-2917.17,1909905.61
5339,5339,787437.0,122585.56,122560.38,0.0,44832.73,1191226.62,29125.74,69542.43,-28.95,2367281.5
5340,5340,787437.0,107579.71,105604.67,0.0,31161.94,1045582.52,25598.5,57865.65,-1567.11,2159262.89
5341,5341,787437.0,68925.32,56827.66,0.0,18975.22,587296.37,14874.12,23820.72,-3429.01,1554727.39
5342,5342,787437.0,73993.09,68257.72,0.0,27655.61,659382.64,17323.38,35246.86,0.0,1669296.3
5343,5343,787437.0,102068.67,92378.57,0.0,10836.74,916244.31,27602.55,40024.53,-78.92,1976513.46
5344,5344,787437.0,114819.65,112774.49,0.0,54652.72,1082040.28,27741.5,69013.29,0.0,2248478.94
5345,5345,787437.0,90745.34,90088.05,0.0,22875.77,881920.09,22751.95,48923.89,0.0,1944742.09
5346,5346,787437.0,98925.1,97177.83,0.0,58697.88,922597.55,26063.97,62134.24,0.0,2053033.57
5347,5347,787437.0,114370.92,116172.84,0.0,35922.41,1131707.28,28149.55,64284.33,0.0,2278044.33
5348,5348,787437.0,44475.79,26919.13,0.0,45920.2,230704.28,6491.0,16057.88,0.0,1158005.28
5349,5349,787437.0,117664.7,119676.29,0.0,62380.24,1144444.92,27710.48,63391.76,0.0,2322705.39
5350,5350,787437.0,98126.83,92181.67,0.0,3573.0,940094.64,23750.26,45379.02,-2127.46,1988414.97
5351,5351,787437.0,80571.1,81593.81,0.0,100027.28,732091.65,22779.64,62026.54,0.0,1866527.02
5352,5352,787437.0,76360.9,59387.5,0.0,52100.21,550351.57,14444.42,28030.65,0.0,1568112.27
5353,5353,787437.0,105456.85,102784.48,0.0,14029.16,1016538.76,27311.56,59313.82,0.0,2112871.63
5354,5354,787437.0,92674.86,92425.02,0.0,13223.37,914864.55,25101.49,43392.91,-149.75,1968969.45
5355,5355,787437.0,122807.07,124661.63,0.0,59485.29,1197340.3,30073.48,72953.19,-61.4,2394696.55
5356,5356,787437.0,95111.88,92951.85,0.0,26937.33,908491.07,25847.25,40753.16,0.0,1977529.54
5357,5357,787437.0,32673.49,0.0,0.0,0.0,81671.63,3545.41,0.0,-8167.16,897160.37
5358,5358,787437.0,118616.95,116705.83,0.0,50830.29,1150408.63,31342.35,56853.75,-2497.49,2309697.31
5359,5359,787437.0,58452.23,48121.18,0.0,25207.25,460339.2,13757.92,25252.18,-26.85,1418540.11
5360,5360,787437.0,103431.34,99468.75,0.0,15645.09,982518.91,24900.3,48500.98,-94.92,2061807.44
5361,5361,787437.0,123824.65,127729.51,0.0,116272.28,1181735.25,31092.74,73238.11,0.0,2441329.55
5362,5362,787437.0,75524.6,67592.72,0.0,21863.58,658066.16,18132.07,28458.82,0.0,1657074.94
5363,5363,787437.0,94105.43,95178.04,0.0,45728.29,913675.2,26619.42,52828.35,0.0,2015571.73
5364,5364,787437.0,105549.58,103854.09,0.0,15635.12,1029404.54,26219.1,50461.82,-397.67,2118163.59
5365,5365,787437.0,120743.52,118660.81,0.0,24769.51,1165834.04,27749.4,68898.01,0.0,2314092.28
