s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5035,5035,2931600.0,78006.09,68870.46,0.0,22958.96,678532.63,19025.41,30181.18,-217.3,3828957.43
5036,5036,2931600.0,120130.83,117870.23,708168.35,68341.09,1140972.59,32112.87,50725.41,0.0,5169921.38
5037,5037,2931600.0,105033.19,104917.44,270457.45,81974.35,1000054.16,31335.83,52031.77,0.0,4577404.2
5038,5038,2931600.0,75198.14,58910.8,0.0,13985.13,618313.71,18745.9,27455.37,-3672.26,3740536.79
5039,5039,2931600.0,88976.9,69547.79,0.0,26459.24,682469.62,20078.09,21467.16,-1.49,3840597.3
5040,5040,2931600.0,64401.66,56497.33,0.0,4945.33,573206.04,18015.86,21362.47,-1029.94,3668998.76
5041,5041,2931600.0,104443.87,97344.1,0.0,17124.92,965868.91,28377.22,45205.19,-195.04,4189769.16
5042,5042,2931600.0,81292.7,72891.46,0.0,14522.9,740974.19,23579.05,35175.2,-1944.61,3898090.88
5043,5043,2931600.0,96256.63,77390.53,0.0,16249.99,787600.22,22913.61,33016.27,-2279.29,3962747.97
5044,5044,2931600.0,96576.36,89756.03,0.0,28764.1,897197.47,28496.17,39686.77,-1653.33,4110423.57
5045,5045,2931600.0,68045.69,66929.59,0.0,155881.43,588395.64,16392.25,33176.07,-15.98,3860404.69
5046,5046,2931600.0,109359.09,108430.46,0.0,66222.22,1048520.3,30793.44,47977.09,0.0,4342902.6
5047,5047,2931600.0,145.27,0.0,0.0,0.0,726.37,24.51,0.0,-72.64,2932423.52
5048,5048,2931600.0,101551.27,95878.82,0.0,51074.55,928718.85,28290.27,49034.31,0.0,4186148.07
5049,5049,2931600.0,69972.52,58978.28,0.0,9146.45,589664.7,18687.13,24160.89,-395.31,3701814.67
5050,5050,2931600.0,113392.73,112450.03,0.0,84638.83,1075540.06,32338.29,49404.83,0.0,4399364.77
5051,5051,2931600.0,49763.92,26896.93,0.0,630.43,268744.04,9680.63,6601.14,0.0,3293917.09
5052,5052,2931600.0,51247.65,26838.76,0.0,1319.08,267966.1,9750.68,5673.19,-6.55,3294388.92
5053,5053,2931600.0,121784.52,116467.31,354230.79,37618.77,1145032.74,32582.33,51249.94,0.0,4790566.39
5054,5054,2931600.0,78301.15,74718.25,0.0,45903.47,719141.81,21729.03,40992.36,0.0,3912386.07
5055,5055,2931600.0,124876.12,121671.38,1084408.88,103504.61,1162837.88,32985.47,51640.94,0.0,5613525.28
5056,5056,2931600.0,120003.66,117401.69,30936.73,88265.32,1123376.28,32250.53,52558.73,0.0,4496392.92
5057,5057,2931600.0,111418.49,112557.16,257154.84,70700.89,1086474.71,31751.98,52259.18,0.0,4653917.25
5058,5058,2931600.0,94989.52,85469.33,0.0,12928.63,847983.95,27181.46,37868.73,0.0,4038021.63
5059,5059,2931600.0,94178.7,84503.86,0.0,58900.21,811316.7,24330.72,27064.53,-9.5,4031885.22
5060,5060,2931600.0,109763.33,106062.02,0.0,32956.22,1055919.31,32199.81,43068.94,-1474.98,4310094.65
5061,5061,2931600.0,116831.77,112345.2,177780.87,23519.36,1109616.36,32321.74,50444.23,0.0,4554459.54
5062,5062,2931600.0,66851.28,52572.43,0.0,15182.1,531357.68,16256.94,20613.72,-1206.44,3633227.71
5063,5063,2931600.0,113445.78,103836.21,0.0,31778.05,1022158.43,30370.51,44741.34,-134.98,4277795.34
5064,5064,2931600.0,79984.97,54723.05,0.0,1013.83,583238.96,16583.23,23103.2,-3663.29,3686583.95
5065,5065,2931600.0,106975.45,108782.25,0.0,108218.96,1025207.28,30715.64,47989.19,0.0,4359488.77
5066,5066,2931600.0,112733.36,110303.31,375241.59,47778.59,1076509.28,32067.98,53728.53,0.0,4739962.65
5067,5067,2931600.0,111804.36,113311.0,415505.19,84190.37,1088764.97,31796.43,52337.67,0.0,4829309.99
5068,5068,2931600.0,92324.6,74962.84,0.0,20389.1,765177.82,22522.4,30648.55,-2723.32,3934901.98
5069,5069,2931600.0,116987.58,113386.77,703168.97,17272.81,1124191.04,32928.63,50532.48,0.0,5090068.29
5070,5070,2931600.0,124490.86,119153.08,306004.54,100963.7,1138851.76,32117.65,52125.04,0.0,4805306.63
5071,5071,2931600.0,106540.22,96765.28,0.0,24012.08,957554.77,28509.62,46187.89,-199.53,4190970.33
5072,5072,2931600.0,74780.24,60094.07,0.0,113.99,601004.86,18571.76,23010.62,-10.49,3709165.04
5073,5073,2931600.0,101944.19,89505.15,0.0,31513.34,896466.56,25849.34,39271.2,-1762.63,4114387.15
5074,5074,2931600.0,117759.84,119298.65,1149855.83,46505.63,1166929.21,33747.07,55462.77,0.0,5621159.0
5075,5075,2931600.0,8099.93,0.0,0.0,0.0,80272.91,2306.35,0.0,-8027.29,3014251.9
5076,5076,2931600.0,125879.41,125701.85,576931.4,69396.72,1218148.89,36059.36,52753.61,0.0,5136471.23
5077,5077,2931600.0,110355.74,111525.69,161441.57,66524.52,1079837.32,31559.81,49664.27,0.0,4542508.92
5078,5078,2931600.0,109117.09,107909.82,0.0,39778.39,1056963.21,31827.65,48405.48,-31.88,4325569.75
5079,5079,2931600.0,36040.42,20178.3,0.0,10992.78,197179.28,7345.57,3858.2,-0.0,3207194.54
5080,5080,2931600.0,119824.28,114325.77,398384.64,56049.81,1114698.87,32158.31,52827.75,0.0,4819869.44
5081,5081,2931600.0,118777.63,110937.55,0.0,28103.3,1095668.74,30584.25,51877.32,-170.59,4367378.2
5082,5082,2931600.0,104144.38,94811.82,0.0,16778.7,939622.93,27853.77,47045.53,0.0,4161857.14
5083,5083,2931600.0,119920.81,118442.37,456266.19,109103.03,1127387.99,31582.56,51204.58,0.0,4945507.52
5084,5084,2931600.0,98743.71,91481.0,0.0,17698.62,905625.47,28214.24,41787.74,0.0,4115150.79
5085,5085,2931600.0,51956.59,26920.0,0.0,99.07,269155.97,9600.0,6556.7,0.0,3295888.32
5086,5086,2931600.0,118798.82,114815.57,0.0,41015.19,1130263.86,32770.12,49168.33,-394.55,4418037.36
5087,5087,2931600.0,103062.81,95338.59,0.0,27453.56,939390.9,28829.39,45422.68,0.0,4171097.93
5088,5088,2931600.0,109522.26,94108.16,0.0,28972.28,935463.62,26032.46,43136.76,-1014.66,4167820.87
5089,5089,2931600.0,119587.96,110474.34,67987.33,28603.08,1089185.3,30490.8,51348.85,0.0,4429277.66
5090,5090,2931600.0,290.55,0.0,0.0,0.0,726.37,42.34,0.0,-72.64,2932586.62
5091,5091,2931600.0,110066.98,102528.87,0.0,27621.71,1010111.18,30375.24,49781.5,0.0,4262085.49
5092,5092,2931600.0,38851.13,20158.41,0.0,8216.86,198135.73,7530.26,3853.96,0.0,3208346.36
5093,5093,2931600.0,108132.72,91258.31,0.0,34989.37,897940.78,26775.5,38226.96,-544.42,4128379.23
5094,5094,2931600.0,111297.22,103672.88,0.0,22768.04,1023865.68,29999.79,46334.04,-6.68,4269530.97
5095,5095,2931600.0,92906.22,81753.19,0.0,28418.07,801478.01,26247.25,39277.51,0.0,4001680.24
5096,5096,2931600.0,121485.42,120091.81,890727.46,93315.75,1148280.6,33475.09,52524.35,0.0,5391500.49
5097,5097,2931600.0,8797.87,0.0,0.0,0.0,87810.95,2511.34,0.0,-8781.1,3021939.07
5098,5098,2931600.0,102678.36,84976.49,0.0,16171.01,872735.95,26447.37,32849.3,-3067.38,4064391.1
5099,5099,2931600.0,115673.85,113991.27,1281407.97,35733.71,1120227.13,32288.57,50285.92,0.0,5681208.42
5100,5100,2931600.0,98770.53,89071.42,0.0,24590.45,878054.58,26487.22,38323.39,-22.39,4086875.19
5101,5101,2931600.0,119000.31,118355.97,851683.11,96291.51,1129264.59,32097.92,51372.5,0.0,5329665.92
5102,5102,2931600.0,217.91,0.0,0.0,0.0,726.37,42.57,0.0,-72.64,2932514.22
5103,5103,2931600.0,89443.58,79662.42,0.0,11160.57,793974.86,24285.54,29346.9,-409.73,3959064.15
5104,5104,2931600.0,117483.67,102433.85,0.0,52442.93,1017943.01,30680.45,37840.13,-2223.4,4288200.65
5105,5105,2931600.0,104414.96,91597.85,0.0,24993.83,911251.17,26972.69,41293.47,-725.45,4131398.52
5106,5106,2931600.0,121233.46,115544.75,1320515.44,44076.75,1133955.84,32359.64,50230.52,0.0,5749516.41
5107,5107,2931600.0,125977.18,125821.54,1212509.34,116856.6,1192266.14,35139.12,48990.3,0.0,5789160.23
5108,5108,2931600.0,82322.77,69932.69,0.0,41648.59,701001.88,20968.04,28491.01,-2155.68,3873809.3
5109,5109,2931600.0,117631.42,112680.93,0.0,98708.0,1070947.92,30561.13,49496.66,0.0,4411626.05
5110,5110,2931600.0,102161.62,93829.35,0.0,23064.06,929065.3,28789.35,42352.87,-218.03,4150644.52
5111,5111,2931600.0,47778.93,36768.39,0.0,10871.62,362088.2,11149.42,10817.34,-0.55,3411073.36
5112,5112,2931600.0,98539.28,81699.03,0.0,10565.95,811440.29,25718.1,30011.65,0.0,3989574.3
5113,5113,2931600.0,120022.6,119500.24,596180.12,100045.97,1138734.45,32816.79,52513.14,0.0,5091413.3
5114,5114,2931600.0,92872.61,70605.14,0.0,29368.88,689189.53,18397.63,26085.98,-4.22,3858115.56
5115,5115,2931600.0,112032.64,106723.86,0.0,34798.31,1047670.72,30385.04,48666.95,0.0,4311877.51
5116,5116,2931600.0,120182.77,117006.19,195284.32,81292.98,1127698.18,31957.84,50734.61,0.0,4655756.9
5117,5117,2931600.0,116899.53,111971.85,300776.07,112469.47,1056401.34,30319.23,50757.31,0.0,4711194.8
5118,5118,2931600.0,128588.55,127633.05,564850.6,91724.29,1225440.33,36305.51,52332.94,0.0,5158475.28
5119,5119,2931600.0,97274.19,88211.92,0.0,33083.14,865141.03,26425.79,37387.7,-112.71,4079011.05
5120,5120,2931600.0,91186.6,97032.92,0.0,184237.56,878882.06,27131.35,47934.23,0.0,4258004.71
5121,5121,2931600.0,45336.0,11365.9,0.0,20802.95,160147.95,5401.66,5445.88,-5930.15,3174170.19
5122,5122,2931600.0,115221.0,111132.02,57917.21,20940.18,1100314.49,32623.8,54246.28,0.0,4423994.99
5123,5123,2931600.0,114148.16,103673.09,0.0,66583.74,1016556.15,28751.15,46356.63,-1856.05,4305812.87
5124,5124,2931600.0,111093.31,95119.96,0.0,35176.16,941562.45,26521.35,43171.79,-739.33,4183505.71
5125,5125,2931600.0,120209.7,119048.35,502085.44,96532.51,1135808.13,33144.14,52312.36,0.0,4990740.63
5126,5126,2931600.0,93609.85,82228.27,0.0,54466.32,797835.1,23309.49,38633.47,-116.48,4021566.01
5127,5127,2931600.0,102462.18,94221.1,0.0,23370.58,931992.33,28820.05,43103.63,-128.66,4155441.21
5128,5128,2931600.0,17409.32,0.0,0.0,0.0,44186.85,1782.34,0.0,-4418.69,2990559.83
5129,5129,2931600.0,101888.57,94426.27,0.0,40112.24,920841.07,27991.5,44343.78,0.0,4161203.42
5130,5130,2931600.0,108288.62,100353.43,0.0,58175.24,971829.08,29134.64,38221.93,-117.04,4237485.89
5131,5131,2931600.0,115570.64,116785.99,407333.5,35033.74,1146936.67,33400.54,56233.94,0.0,4842895.03
5132,5132,2931600.0,124196.82,125487.93,1200126.53,83354.91,1208054.41,34209.12,50611.85,0.0,5757641.56
5133,5133,2931600.0,88207.24,81842.9,0.0,46647.9,792492.2,25100.04,41056.42,0.0,4006946.7
5134,5134,2931600.0,49761.1,26891.99,0.0,1373.75,268403.1,9708.21,6599.64,-0.0,3294337.8
5135,5135,2931600.0,115274.88,112411.75,0.0,113808.14,1062270.94,30584.06,49339.04,0.0,4415288.81
5136,5136,2931600.0,108220.68,88895.83,0.0,32163.29,904499.48,25655.65,38296.14,-3108.08,4126222.98
5137,5137,2931600.0,46322.97,26204.49,0.0,8331.5,303023.43,10917.17,8421.64,-4448.85,3330372.34
5138,5138,2931600.0,93949.94,75877.82,0.0,17764.32,774392.63,22666.9,31178.71,-2528.28,3944902.05
5139,5139,2931600.0,91096.04,89535.82,0.0,43122.84,874757.55,27224.03,46920.45,-441.73,4103815.01
5140,5140,2931600.0,400.28,0.0,0.0,0.0,1000.71,40.13,0.0,-100.07,2932941.04
5141,5141,2931600.0,106748.7,108631.12,0.0,109205.21,1023145.18,30835.1,47880.29,0.0,4358045.6
5142,5142,2931600.0,124463.44,119497.57,0.0,96709.64,1139932.37,33995.66,42523.5,0.0,4488722.19
5143,5143,2931600.0,118274.86,110914.51,0.0,105741.8,1046519.94,30829.31,51132.84,0.0,4395013.26
5144,5144,2931600.0,101601.08,97115.68,0.0,123599.94,898736.68,26288.97,32556.9,-1.01,4211498.24
5145,5145,2931600.0,108231.61,103048.81,0.0,18366.09,1034300.85,30905.41,46042.02,-1377.98,4271116.81
5146,5146,2931600.0,8794.17,0.0,0.0,0.0,87773.9,2510.15,0.0,-8777.39,3021900.83
5147,5147,2931600.0,27954.01,13451.35,0.0,6371.15,132310.61,4971.45,2303.24,-22.36,3118939.46
5148,5148,2931600.0,106657.98,84724.03,0.0,34846.8,860069.43,25187.22,35406.55,-2951.81,4075540.21
5149,5149,2931600.0,114471.65,106059.7,0.0,16366.32,1066533.59,30752.93,46240.15,-1577.49,4310446.85
5150,5150,2931600.0,128504.88,126581.65,502455.13,135337.12,1189599.49,35398.49,53290.3,0.0,5102767.05
5151,5151,2931600.0,110239.81,111497.3,205628.73,71124.02,1076428.51,31676.63,51223.62,0.0,4589418.62
5152,5152,2931600.0,118945.97,118586.85,802194.33,97429.54,1131055.4,32282.62,51730.57,0.0,5283825.29
5153,5153,2931600.0,107982.22,95804.95,0.0,15457.21,971248.47,29290.49,42846.04,-1958.17,4192271.2
5154,5154,2931600.0,97962.16,94612.79,0.0,37624.53,926595.67,27475.7,46326.94,0.0,4162197.78
5155,5155,2931600.0,122897.34,116222.77,589261.45,52583.67,1137034.47,32283.72,51933.55,0.0,5033816.97
5156,5156,2931600.0,109246.41,105801.36,0.0,78943.42,1018426.87,29537.1,51344.56,0.0,4324899.73
5157,5157,2931600.0,112493.8,108956.04,0.0,40800.82,1074692.91,31365.17,52638.92,-528.13,4352019.52
5158,5158,2931600.0,116490.8,115253.23,0.0,121288.67,1088012.2,31323.57,51716.08,-2.29,4455682.26
5159,5159,2931600.0,126758.23,121844.97,431630.95,66785.64,1181874.92,34304.19,51645.84,0.0,4946444.74
5160,5160,2931600.0,116024.83,114381.56,0.0,111687.89,1083835.33,30932.17,53492.33,-173.97,4441780.14
5161,5161,2931600.0,130711.13,130708.24,2159174.49,118508.12,1248711.51,35807.0,51486.15,0.0,6806706.65
5162,5162,2931600.0,130803.47,127969.11,2329875.13,126423.49,1218069.26,34767.78,51515.72,0.0,6951023.96
5163,5163,2931600.0,99969.59,87112.85,0.0,65304.7,838237.92,24983.44,34048.33,-345.52,4080911.31
5164,5164,2931600.0,108123.7,92046.58,0.0,20146.28,945906.43,27486.19,41794.95,-3647.79,4163456.34
5165,5165,2931600.0,107924.33,95909.56,0.0,33688.73,940803.65,27239.59,47565.53,0.0,4184731.38
5166,5166,2931600.0,129045.39,121992.89,282609.68,86239.64,1172951.08,33251.38,49958.94,0.0,4807649.01
5167,5167,2931600.0,129726.41,129584.61,1626919.38,83218.96,1249311.61,36860.78,53125.53,0.0,6240347.28
5168,5168,2931600.0,65805.95,53176.24,0.0,49426.34,501387.23,16394.57,27774.87,-5.24,3645559.96
5169,5169,2931600.0,111737.26,107790.48,0.0,47674.14,1053262.3,29942.38,51047.7,-80.47,4332973.79
5170,5170,2931600.0,120442.29,117298.75,1023490.35,81001.53,1127014.07,32171.77,48173.89,0.0,5481192.65
5171,5171,2931600.0,113681.1,108520.13,0.0,72521.08,1057729.29,31513.4,43392.05,-1426.83,4357530.23
5172,5172,2931600.0,115102.68,110484.41,0.0,110200.77,1058787.83,30510.64,47505.5,-1343.73,4402848.08
5173,5173,2931600.0,111820.19,106027.24,0.0,27675.25,1044137.44,30732.75,47471.81,0.0,4299464.68
5174,5174,2931600.0,121317.62,119183.01,450087.29,72795.07,1151049.34,33086.45,52206.22,0.0,4931325.0
5175,5175,2931600.0,71322.86,54971.07,0.0,203195.98,536984.85,16799.29,33714.58,-9065.49,3839523.14
5176,5176,2931600.0,121631.54,121344.15,796683.84,46178.7,1189828.49,34175.29,51986.42,0.0,5293428.42
5177,5177,2931600.0,74034.79,62798.44,0.0,51820.15,608486.78,19856.48,29085.04,0.0,3777681.67
5178,5178,2931600.0,101489.8,86866.79,0.0,8147.83,887857.81,26992.84,34893.28,-2280.83,4075567.52
5179,5179,2931600.0,107377.95,101496.7,0.0,11770.17,1010078.71,31912.6,48772.7,-36.97,4242971.87
5180,5180,2931600.0,105091.62,106318.99,0.0,38587.13,1041882.11,32219.77,47334.08,-109.3,4302924.4
5181,5181,2931600.0,106981.83,99515.53,0.0,32762.45,997058.99,29072.54,45057.46,-1845.7,4240203.1
5182,5182,2931600.0,79031.29,71105.53,0.0,24768.72,698252.91,21599.43,32255.91,0.0,3858613.8
5183,5183,2931600.0,127904.65,126464.71,1447969.33,75541.88,1222631.68,35001.1,50688.92,0.0,6017802.27
5184,5184,2931600.0,65080.65,46384.53,0.0,193.72,463991.54,14735.92,16627.22,-21.55,3538592.02
5185,5185,2931600.0,97669.77,84901.74,0.0,19791.89,862875.87,26104.23,37335.11,-2358.65,4057919.96
5186,5186,2931600.0,125021.64,123745.95,1669619.28,89125.56,1185785.17,34182.19,52049.76,0.0,6211129.56
5187,5187,2931600.0,94611.0,82823.83,0.0,20698.64,816709.71,24752.53,34768.13,-18.43,4005945.41
5188,5188,2931600.0,116565.27,115162.41,440827.38,122423.53,1084441.49,30791.1,51169.21,0.0,4892980.39
5189,5189,2931600.0,115302.19,114599.84,551489.57,58929.07,1114954.28,32155.77,52529.98,0.0,4971560.71
5190,5190,2931600.0,115778.27,112924.65,0.0,108073.51,1071267.92,30723.48,49760.03,0.0,4420127.85
5191,5191,2931600.0,100359.32,83618.09,0.0,49903.43,822559.68,22785.89,33312.33,-1213.44,4042925.3
5192,5192,2931600.0,84751.83,67488.12,0.0,6708.01,672268.4,22202.33,19536.44,-29.1,3804526.02
5193,5193,2931600.0,83414.06,73168.68,0.0,17278.33,741674.89,23106.97,30766.39,-1849.6,3899159.73
5194,5194,2931600.0,125581.71,124853.23,1804163.43,127498.45,1179905.96,34661.14,55213.51,0.0,6383477.44
5195,5195,2931600.0,117998.62,112701.07,413916.16,48177.86,1102038.68,31728.22,50916.3,0.0,4809076.91
5196,5196,2931600.0,99896.37,91197.23,0.0,23697.98,902058.61,28153.66,40460.05,-177.52,4116886.38
5197,5197,2931600.0,110836.1,99256.12,0.0,66754.65,971309.13,27578.17,44168.55,-1245.02,4250257.72
5198,5198,2931600.0,94386.94,81311.56,0.0,11213.61,833250.22,27130.81,31463.07,-2507.05,4007849.15
5199,5199,2931600.0,89070.71,89522.38,0.0,98211.92,840180.79,24093.91,44298.99,-191.53,4116787.17
5200,5200,2931600.0,68122.17,53138.23,0.0,48823.9,501395.43,16672.27,27662.72,-7.11,3647407.61
5201,5201,2931600.0,41143.44,0.0,0.0,0.0,81098.55,3253.9,0.0,-8109.86,3048986.04
5202,5202,2931600.0,29821.19,20181.35,0.0,67980.64,160045.49,4647.63,12173.18,-10.15,3226439.33
5203,5203,2931600.0,120100.08,116095.81,1808.22,65022.86,1124767.56,31626.04,51069.53,0.0,4442090.1
5204,5204,2931600.0,102204.84,96081.98,0.0,36226.46,941993.34,28764.73,45170.55,-186.27,4181855.63
5205,5205,2931600.0,33033.59,0.0,0.0,0.0,81098.55,3070.34,0.0,-8109.86,3040692.63
5206,5206,2931600.0,33.55,0.0,0.0,0.0,167.76,10.06,0.0,-16.78,2931794.6
5207,5207,2931600.0,23924.1,0.0,0.0,0.0,59810.26,2418.29,0.0,-5981.03,3011771.62
5208,5208,2931600.0,47300.72,48362.28,0.0,225263.88,437018.83,11657.72,31398.55,-6819.26,3725782.71
5209,5209,2931600.0,107369.21,99329.66,0.0,61555.03,958230.17,27393.82,44314.78,0.0,4229792.66
5210,5210,2931600.0,115794.87,114117.47,284099.37,122552.24,1076827.52,30917.53,50990.49,0.0,4726899.49
5211,5211,2931600.0,122612.88,120743.14,580112.09,29821.71,1192063.14,34939.73,51956.68,0.0,5063849.38
5212,5212,2931600.0,106748.94,104612.3,62007.96,29688.42,1031680.91,31947.76,52720.05,0.0,4351006.34
5213,5213,2931600.0,115815.55,115639.23,659786.05,33875.13,1136563.1,32664.02,52644.47,0.0,5078587.56
5214,5214,2931600.0,91689.08,67894.44,0.0,22535.49,729997.14,20774.24,26239.62,-6167.6,3884562.41
5215,5215,2931600.0,117548.6,113371.42,0.0,38748.73,1118400.95,32322.74,48681.4,-571.02,4400102.81
5216,5216,2931600.0,125724.58,116192.77,115560.25,75128.51,1119415.65,32323.19,52123.98,0.0,4568068.93
5217,5217,2931600.0,89444.04,87345.23,0.0,51092.35,843563.87,25423.17,39884.99,-1.11,4068352.53
5218,5218,2931600.0,94639.68,83210.1,0.0,11586.35,826012.84,24701.41,39865.71,-12.42,4011603.68
5219,5219,2931600.0,108922.52,93116.44,0.0,27968.33,916198.8,27594.63,38541.11,-101.54,4143840.28
5220,5220,2931600.0,110027.34,107375.24,0.0,45389.75,1058664.41,30882.7,46267.72,-802.02,4329405.14
5221,5221,2931600.0,103457.02,96211.78,0.0,35338.16,958025.73,28592.86,48363.81,-1653.98,4199935.37
5222,5222,2931600.0,57984.07,48646.41,0.0,12449.24,481130.01,15515.78,14775.57,-1.23,3562099.86
5223,5223,2931600.0,108610.42,93502.8,0.0,17413.17,952604.33,28587.77,35559.05,-2631.54,4165245.99
5224,5224,2931600.0,121012.0,116974.82,0.0,175573.18,1078364.16,32074.72,51843.67,0.0,4507442.54
5225,5225,2931600.0,75798.92,59993.4,0.0,51431.06,611026.77,19891.65,22982.01,-3081.22,3769642.59
5226,5226,2931600.0,32181.8,0.0,0.0,0.0,80272.91,3216.61,0.0,-8027.29,3039244.03
5227,5227,2931600.0,108001.99,104563.26,0.0,21965.98,1034631.18,31356.64,46665.91,0.0,4278784.96
5228,5228,2931600.0,132486.89,132971.63,2599605.81,102001.92,1276161.61,37277.83,53434.7,0.0,7265540.39
5229,5229,2931600.0,109974.48,110852.3,169151.44,47873.43,1080967.16,32878.63,50647.98,0.0,4533945.41
5230,5230,2931600.0,363.19,0.0,0.0,0.0,726.37,42.89,0.0,-72.64,2932659.81
5231,5231,2931600.0,71159.45,48360.67,0.0,57301.55,516278.28,15996.69,25565.23,-6796.38,3659465.48
5232,5232,2931600.0,91751.42,71199.86,0.0,13722.59,733919.5,21182.68,30486.24,-2774.29,3891088.0
5233,5233,2931600.0,110184.64,105968.02,0.0,49333.33,1030427.34,31911.01,50504.73,-37.82,4309891.26
5234,5234,2931600.0,94545.67,79014.39,0.0,18391.29,805803.7,25661.36,34981.19,-2573.18,3987424.43
5235,5235,2931600.0,70906.5,59486.56,0.0,36939.67,572151.77,16749.18,28548.69,0.0,3716382.36
5236,5236,2931600.0,120420.7,110234.28,0.0,79678.13,1066972.73,30384.74,47440.3,-965.09,4385765.8
5237,5237,2931600.0,121588.68,112874.08,0.0,71171.95,1088395.98,32215.07,40024.2,-5.15,4397864.81
5238,5238,2931600.0,118203.15,108347.27,0.0,93859.92,1049098.18,29854.95,45936.72,-1630.14,4375270.05
5239,5239,2931600.0,84198.5,75426.55,0.0,26800.58,744104.19,23537.36,32185.8,0.0,3917852.99
5240,5240,2931600.0,121293.11,119187.12,799421.71,50894.94,1164842.75,33289.56,50887.95,0.0,5271417.14
5241,5241,2931600.0,43949.28,29911.59,0.0,2845.4,338055.21,11248.93,9861.49,-3999.68,3363472.23
5242,5242,2931600.0,101873.81,87121.24,0.0,27723.72,857240.6,25644.53,30051.98,-2.5,4061253.39
5243,5243,2931600.0,127705.42,123482.23,1011823.11,103245.5,1180087.35,33239.13,50173.04,0.0,5561355.79
5244,5244,2931600.0,105328.87,106141.23,0.0,231352.16,945373.72,27801.74,42523.26,0.0,4390120.99
5245,5245,2931600.0,130732.37,123221.86,0.0,104797.3,1171420.83,34783.39,49442.9,-131.48,4545867.17
5246,5246,2931600.0,115998.62,103598.34,0.0,67073.21,1002010.98,28699.34,46055.49,0.0,4295035.99
5247,5247,2931600.0,121597.26,118511.4,170607.42,77345.09,1141638.31,32587.57,52307.1,0.0,4646194.17
5248,5248,2931600.0,117651.59,106183.87,0.0,43949.4,1056880.87,30278.6,46439.0,-1649.24,4331334.08
5249,5249,2931600.0,117494.95,116704.43,712402.01,77248.45,1121510.87,33146.02,48362.99,0.0,5158469.73
5250,5250,2931600.0,109723.12,108742.36,0.0,39821.57,1072550.17,32673.36,47202.17,-785.58,4341527.17
5251,5251,2931600.0,40609.26,0.0,0.0,0.0,106220.35,4364.68,0.0,-10622.04,3072172.25
5252,5252,2931600.0,145.27,0.0,0.0,0.0,726.37,22.8,0.0,-72.64,2932421.82
5253,5253,2931600.0,115195.59,114136.06,273709.41,139263.28,1067535.79,30980.0,50626.23,0.0,4723046.36
5254,5254,2931600.0,92142.5,76636.12,0.0,13092.19,786540.2,25481.81,30476.08,-2578.7,3953390.21
5255,5255,2931600.0,126670.03,125552.39,1443897.03,92343.13,1207084.6,34076.95,53481.77,0.0,6014705.89
