s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4030,4030,9451925.0,1093425.27,818935.33,0.0,905604.2,7988881.11,3115733.31,5696622.89,0.0,29071127.11
4031,4031,9451925.0,885644.39,641522.98,0.0,425126.8,6715966.97,2662921.6,4285003.39,-33461.78,25034649.35
4032,4032,9451925.0,2141645.99,1604194.1,0.0,1110010.94,15919708.26,5953784.28,5512110.85,0.0,41693379.41
4033,4033,9451925.0,923103.95,557234.11,0.0,693892.87,5704699.77,2080713.89,3567042.09,-19504.38,22959107.3
4034,4034,9451925.0,833997.55,479236.94,0.0,0.0,5095151.38,1887801.98,3497134.66,-30278.2,21214969.3
4035,4035,9451925.0,913441.22,556489.94,0.0,612964.77,6054866.83,2281574.18,2619919.09,-52905.66,22438275.39
4036,4036,9451925.0,2061999.36,1365273.17,0.0,454516.66,13720799.07,4825968.89,6144481.53,-14606.02,38010357.67
4037,4037,9451925.0,456626.69,365514.61,0.0,141220.89,4026520.58,1412415.35,3522713.69,-38732.37,19338204.45
4038,4038,9451925.0,998354.52,731773.25,1918726.0,657302.42,7245889.16,2722586.88,5871315.35,0.0,29597872.58
4039,4039,9451925.0,1980417.95,994136.84,0.0,0.0,10323937.06,3825004.4,4871294.78,-38256.86,31408459.15
4040,4040,9451925.0,400293.65,292796.42,0.0,269387.35,3347315.84,1194279.33,2740501.38,-48042.87,17648456.09
4041,4041,9451925.0,1027303.29,816038.91,0.0,668911.25,8185541.59,2990781.88,4956859.72,-17681.18,28079680.44
4042,4042,9451925.0,2072868.08,1690928.83,723219.96,267442.44,16877351.41,6154364.3,7275694.52,0.0,44513794.54
4043,4043,9451925.0,1134468.73,870568.41,0.0,181452.36,8737287.58,3338796.2,5151899.22,-7274.34,28859123.17
4044,4044,9451925.0,897914.93,401584.02,0.0,0.0,4686932.54,1693875.5,3257466.26,-67109.23,20322589.03
4045,4045,9451925.0,568619.87,337208.15,0.0,25737.99,4072273.58,1552324.58,2136446.76,-70141.83,18074394.1
4046,4046,9451925.0,1966372.35,1241118.96,0.0,460255.02,12494862.53,4470400.51,5778613.55,-15614.2,35847933.73
4047,4047,9451925.0,1292589.34,1119054.59,0.0,429355.98,11135104.05,4116967.51,5704968.44,0.0,33249964.9
4048,4048,9451925.0,781406.75,335102.21,0.0,141138.12,6150039.82,2378268.34,3630739.1,0.0,22868619.34
4049,4049,9451925.0,780824.1,592119.75,0.0,111989.22,6000270.23,2228922.7,4849992.02,-8482.31,24007560.71
4050,4050,9451925.0,1853341.43,1192630.8,0.0,332118.42,12008845.62,4462183.52,5095593.11,-10175.11,34386462.78
4051,4051,9451925.0,1792129.04,1513968.7,0.0,467860.21,15149292.93,5634488.7,6641973.9,-4241.02,40647397.46
4052,4052,9451925.0,1029202.43,811795.12,0.0,1251457.92,7949403.99,2948830.3,4824564.72,0.0,28267179.48
4053,4053,9451925.0,2487619.69,2018011.12,2052313.04,535791.36,20123147.99,7224640.21,7040632.34,0.0,50934080.75
4054,4054,9451925.0,811418.76,377783.18,0.0,100629.01,3915484.9,1606543.04,2868989.82,-14354.1,19118419.6
4055,4055,9451925.0,1363805.94,576716.81,0.0,0.0,6134559.93,2218376.56,2022176.69,-36739.18,21730821.74
4056,4056,9451925.0,944664.42,834902.32,0.0,1236210.85,8381778.06,3090292.18,5392398.89,-30626.01,29301545.71
4057,4057,9451925.0,1172383.67,882782.61,0.0,187039.66,8851474.0,3425514.48,5142757.21,-3445.19,29110431.44
4058,4058,9451925.0,1337763.74,811032.28,0.0,369467.0,8253573.56,2944977.59,3669335.67,-16907.58,26821167.25
4059,4059,9451925.0,2013294.68,1224765.59,0.0,0.0,12270609.82,4374150.57,5653203.64,-2295.39,34985653.91
4060,4060,9451925.0,642660.4,461133.45,0.0,13364.86,4942590.41,1733857.81,3164453.53,-33285.19,20376700.28
4061,4061,9451925.0,776761.29,554576.75,0.0,2812329.5,5859887.11,2000348.36,4798795.81,-62818.47,26191805.35
4062,4062,9451925.0,1240682.66,1002937.32,0.0,183049.36,10137382.15,3869298.67,5477134.48,-12663.68,31349745.94
4063,4063,9451925.0,566659.28,324254.06,0.0,70470.58,3969746.22,1536018.85,1906660.35,-72978.2,17752756.12
4064,4064,9451925.0,787179.17,614892.73,0.0,22378.42,6179944.75,2309702.82,3993935.34,-3162.34,23356795.9
4065,4065,9451925.0,637267.2,520620.65,0.0,1137901.7,5358223.03,1961545.1,4762753.3,-41000.8,23789235.18
4066,4066,9451925.0,1835655.71,1134536.38,0.0,0.0,11665939.68,4475938.02,4293392.84,-32057.59,32825330.05
4067,4067,9451925.0,1694787.17,1107991.17,0.0,0.0,11278312.66,4098255.76,5542690.04,-19840.1,33154121.72
4068,4068,9451925.0,1211340.54,917321.58,0.0,476781.6,9299767.28,3285045.98,4781740.2,-17493.25,29406428.93
4069,4069,9451925.0,1817986.8,1087604.18,0.0,773844.95,10971529.0,3988296.8,4557536.23,-14618.38,32634104.56
4070,4070,9451925.0,277283.08,316371.1,0.0,6624882.73,2382610.22,900254.67,4768531.32,0.0,24721858.12
4071,4071,9451925.0,634168.78,505963.44,0.0,163706.32,5710059.09,2131597.88,4184362.71,-66335.55,22715447.67
4072,4072,9451925.0,843596.77,79609.1,0.0,0.0,2492757.93,868901.19,319212.33,-169666.7,13886335.61
4073,4073,9451925.0,902628.94,829636.86,463635.99,701809.48,8154985.31,3046363.7,6287517.76,0.0,29838503.04
4074,4074,9451925.0,1329211.66,968930.01,0.0,1573851.29,9602352.73,3534358.27,5650548.0,0.0,32111176.98
4075,4075,9451925.0,1093205.84,885556.86,0.0,966371.72,8746231.44,3135864.69,6145704.36,0.0,30424859.91
4076,4076,9451925.0,731882.59,595054.1,0.0,1167063.24,6454308.65,2460083.8,4445090.49,-66757.41,25238650.45
4077,4077,9451925.0,1276086.18,890269.7,0.0,46819.41,9086149.75,3335209.99,4439298.48,-18619.22,28507139.3
4078,4078,9451925.0,911828.28,594054.05,0.0,410484.89,6180684.49,2299562.67,3904022.24,-29753.51,23722808.11
4079,4079,9451925.0,497537.73,269310.58,0.0,115408.69,3894651.96,1376302.72,2477070.93,-120576.55,17961631.06
4080,4080,9451925.0,370614.43,401628.57,0.0,5264647.7,3312729.69,1225927.73,4858942.56,0.0,24886415.68
4081,4081,9451925.0,1590152.16,944444.59,0.0,458693.71,9701452.95,3528276.6,3583496.6,-33573.44,29224868.16
4082,4082,9451925.0,811079.48,614940.28,0.0,416096.23,6311219.04,2238916.18,3936488.68,-24547.28,23756117.61
4083,4083,9451925.0,1194632.61,806436.0,0.0,415454.11,7970165.87,3093220.6,4945653.12,0.0,27877487.3
4084,4084,9451925.0,915542.87,722039.64,0.0,228836.94,7255195.18,2897818.08,4712648.2,-6792.4,26177213.5
4085,4085,9451925.0,864495.0,590270.62,0.0,25975.56,6110480.59,2347383.61,3595857.74,-21087.63,22965300.48
4086,4086,9451925.0,914711.44,676372.2,0.0,419373.49,6953930.61,2578936.13,3676818.91,-21031.23,24651036.55
4087,4087,9451925.0,1374073.7,931489.68,0.0,179763.9,9725731.28,3671561.83,4232499.09,-42049.86,29524994.62
4088,4088,9451925.0,392432.24,454706.38,10737531.91,4894128.68,3839518.38,1254134.96,5386295.14,0.0,36410672.69
4089,4089,9451925.0,1874381.02,1500276.6,0.0,220793.54,15053587.37,5430469.14,6516373.66,-6822.32,40040984.01
4090,4090,9451925.0,626860.11,544268.63,0.0,1380359.65,5637536.45,2133001.72,4658681.81,-42609.03,24390024.34
4091,4091,9451925.0,927151.11,661996.76,0.0,1749952.45,6349167.16,2488227.25,4624085.6,0.0,26252505.33
4092,4092,9451925.0,669950.5,551778.95,0.0,357692.67,6100538.57,2222352.46,4751745.85,-64531.02,24041452.97
4093,4093,9451925.0,844127.5,561565.23,0.0,83214.53,5649702.47,2148320.47,4647492.79,-5291.7,23381056.29
4094,4094,9451925.0,1126273.77,902726.69,3065748.68,547005.41,8908098.24,3332321.39,5670264.46,0.0,33004363.65
4095,4095,9451925.0,851544.42,186570.36,0.0,149953.5,1857100.75,948953.22,461322.41,-181.56,13907188.09
4096,4096,9451925.0,1195349.49,770000.32,0.0,162680.07,7680637.05,2775961.18,4899726.37,0.0,26936279.48
4097,4097,9451925.0,981644.16,554741.22,0.0,378524.19,6300689.6,2320888.1,1973058.51,-77308.33,21884162.43
4098,4098,9451925.0,1120256.3,961097.75,0.0,1017173.99,9491420.22,3721818.82,6361158.66,-239.1,32124611.65
4099,4099,9451925.0,292939.29,302192.5,0.0,8796221.16,2184659.21,787743.31,5381730.44,0.0,27197410.91
4100,4100,9451925.0,522638.18,518903.73,0.0,2499434.41,4825313.56,1833189.5,5133491.49,0.0,24784895.87
4101,4101,9451925.0,1826054.39,1266262.82,0.0,205195.16,12727287.89,4549862.28,6272189.74,-11118.27,36287659.01
4102,4102,9451925.0,656216.17,563862.0,0.0,1107385.78,5645766.81,1994787.8,4666608.23,-25821.95,24060729.84
4103,4103,9451925.0,616481.37,352336.74,0.0,0.0,4228899.98,1631168.93,3420831.43,-70553.26,19631090.19
4104,4104,9451925.0,1213320.16,674524.11,1173501.17,173548.22,6705893.23,2460686.33,5434010.65,0.0,27287408.88
4105,4105,9451925.0,1621337.23,1054180.15,0.0,747558.67,10461724.41,3935804.77,5540921.63,0.0,32813451.86
4106,4106,9451925.0,567224.81,500635.32,0.0,3787390.99,4525622.11,1724963.12,6354214.55,0.0,26911975.89
4107,4107,9451925.0,727675.69,557634.21,0.0,1138595.51,5838889.37,2243053.25,4929189.96,-45002.8,24841960.2
4108,4108,9451925.0,806556.36,333218.05,0.0,95139.36,3814805.13,1483092.19,1685873.23,-48830.68,17621778.64
4109,4109,9451925.0,856915.34,535784.64,0.0,101899.52,5642122.9,2175910.34,2376554.11,-30261.67,21110850.18
4110,4110,9451925.0,1108889.64,631406.83,0.0,83276.7,6563063.63,2455353.84,4445294.31,-25893.99,24713315.95
4111,4111,9451925.0,1787562.12,1058034.32,0.0,222110.21,10536456.14,4016074.72,4927771.19,0.0,31999933.7
4112,4112,9451925.0,935033.28,717519.5,0.0,136733.66,7199276.75,2551340.87,4648627.64,-4766.94,25635689.76
4113,4113,9451925.0,1152537.25,878679.24,0.0,1808869.05,8753143.43,3314423.74,5190730.16,-20061.59,30530246.29
4114,4114,9451925.0,834593.97,472153.82,696401.83,2614641.25,8141147.56,3045543.9,5455834.61,0.0,30712241.93
4115,4115,9451925.0,1343276.79,792899.14,0.0,401473.42,8136932.97,3217159.19,3282219.15,-23954.76,26601930.9
4116,4116,9451925.0,610103.57,308274.23,0.0,1220828.21,5555440.6,1991044.07,3894458.24,0.0,23032073.9
4117,4117,9451925.0,1314210.25,1143096.14,0.0,2066488.46,11151817.08,4212400.52,6073970.96,-5967.86,35407940.55
4118,4118,9451925.0,1228527.96,673301.74,0.0,453048.73,7080994.09,2661089.75,3258200.79,-41370.4,24765717.67
4119,4119,9451925.0,2212963.15,1291521.33,0.0,0.0,12972361.88,4885805.69,5394678.06,-5714.85,36203540.26
4120,4120,9451925.0,489553.87,221570.17,104247.6,9716009.96,4610273.76,1751767.9,4383900.96,0.0,30729249.21
4121,4121,9451925.0,909111.6,673616.86,0.0,1002816.41,6606686.95,2357397.1,4777920.61,0.0,25779474.52
4122,4122,9451925.0,1745714.17,1244820.95,0.0,575922.05,12427106.82,4366637.3,6515385.12,-4767.17,36322744.23
4123,4123,9451925.0,1583312.72,1236491.18,0.0,1795566.73,12228761.17,4601896.05,5182925.45,0.0,36080878.3
4124,4124,9451925.0,1014120.16,767616.5,0.0,379863.85,7839015.82,2970670.07,3600570.3,-17648.55,26006133.16
4125,4125,9451925.0,1476801.1,985589.12,0.0,112452.27,9951723.96,3611740.35,4602303.62,-10660.15,30181875.26
4126,4126,9451925.0,1500688.44,973247.18,0.0,453870.91,9860301.49,3616750.9,4580718.07,-15404.55,30422097.44
4127,4127,9451925.0,1004604.82,850779.95,0.0,1632393.67,8571302.61,2897574.58,6170863.19,-21332.93,30558110.89
4128,4128,9451925.0,295349.79,217028.51,3019140.98,5674585.44,1641812.77,587667.84,3690894.94,0.0,24578405.25
4129,4129,9451925.0,1828186.03,1037216.23,0.0,344961.77,10491524.4,3904666.69,4738995.24,-14541.24,31782934.12
4130,4130,9451925.0,1514582.35,1042162.81,0.0,252901.34,10871167.39,4100309.58,4134895.98,-46433.67,31321510.77
4131,4131,9451925.0,618456.72,299941.55,0.0,3042586.66,6008385.62,2118897.92,5133252.55,0.0,26673446.02
4132,4132,9451925.0,2379604.02,1511176.44,0.0,776635.23,15196359.86,5654196.96,5007821.39,-19375.1,39958343.79
4133,4133,9451925.0,1216472.01,431836.56,0.0,45618.63,4961881.3,1939359.98,1589358.84,-64722.38,19571729.93
4134,4134,9451925.0,1241934.03,896762.81,0.0,666401.85,8872396.65,3232127.42,5225256.73,0.0,29586804.48
4135,4135,9451925.0,656876.4,521637.2,0.0,823201.47,5843639.52,2185399.04,4184350.6,-79415.09,23587614.15
4136,4136,9451925.0,357154.24,189001.81,0.0,41345.95,2258552.56,824668.59,1626639.14,-37004.61,14712282.68
4137,4137,9451925.0,1253200.8,855243.79,0.0,1164395.25,8400881.31,3028275.01,5547321.68,0.0,29701242.84
4138,4138,9451925.0,1738747.02,1177090.22,0.0,404992.8,11728125.12,4336416.43,6235917.98,-1519.37,35071695.2
4139,4139,9451925.0,1362533.67,559770.54,0.0,317692.34,6051205.31,2289943.32,2238295.74,-47045.83,22224320.1
4140,4140,9451925.0,498427.71,341676.8,0.0,319246.92,3368623.41,1229895.19,2751009.88,0.0,17960804.9
4141,4141,9451925.0,1100469.67,806748.32,0.0,306705.26,7997945.28,2964199.72,5748660.4,0.0,28376653.65
4142,4142,9451925.0,1342357.08,1261944.38,1574614.66,964271.36,12418847.89,4779511.18,7100102.97,0.0,38893574.52
4143,4143,9451925.0,587603.68,449646.86,0.0,161850.28,4905544.72,1718872.5,4289177.06,-41392.05,21523228.05
4144,4144,9451925.0,1040066.51,540985.49,0.0,0.0,5481107.86,2066381.62,5137956.93,-7125.3,23711298.1
4145,4145,9451925.0,1741040.46,1079136.92,0.0,0.0,11020759.73,4174881.98,4024846.13,-22939.05,31469651.16
4146,4146,9451925.0,2194985.65,1900563.71,754528.33,691009.98,18954642.07,6890524.68,7037160.12,0.0,47875339.54
4147,4147,9451925.0,1328913.94,680825.34,0.0,0.0,7369801.48,2798757.61,3941731.61,-56154.81,25515800.17
4148,4148,9451925.0,1113405.57,419213.51,0.0,18507.34,4822410.91,1866187.68,1407701.92,-63447.19,19035904.73
4149,4149,9451925.0,1642522.97,905638.94,0.0,492034.98,9038949.12,3442394.09,4036975.71,-2709.76,29007731.04
4150,4150,9451925.0,714563.56,229915.13,0.0,199809.61,2770097.99,1079949.63,684890.48,-49750.99,15081400.39
4151,4151,9451925.0,1091267.58,711733.93,0.0,313360.41,7604680.95,2860905.0,3040479.79,-49995.26,25024357.4
4152,4152,9451925.0,1351643.57,897107.78,0.0,454080.77,9315365.7,3506370.77,4563971.91,-37247.98,29503217.53
4153,4153,9451925.0,261231.5,62718.39,0.0,182225.08,2364473.51,926204.03,1110507.39,0.0,14359284.9
4154,4154,9451925.0,1141547.65,890561.62,0.0,209992.46,9126772.58,3187312.34,4954830.63,-23943.75,28938998.54
4155,4155,9451925.0,577160.69,476942.43,0.0,187860.89,5124124.01,1887029.52,4129511.83,-36586.66,21797967.71
4156,4156,9451925.0,1699935.08,1367397.05,0.0,995299.26,13589157.74,5135496.02,6105516.58,-4619.31,38340107.4
4157,4157,9451925.0,702399.01,333809.56,0.0,206053.72,3938519.32,1589844.03,2202404.67,-62853.68,18362101.63
4158,4158,9451925.0,261703.13,235706.23,3330544.67,4755719.88,1675593.48,580525.39,4104800.25,0.0,24396518.03
4159,4159,9451925.0,509487.69,290562.76,0.0,0.0,3406749.79,1309723.59,1763510.26,-50112.22,16681846.86
4160,4160,9451925.0,1381063.36,900462.69,1031617.91,303436.02,8935830.16,3128663.57,5939644.74,0.0,31072643.46
4161,4161,9451925.0,1521884.0,911672.69,0.0,468512.85,9327731.8,3446742.58,4475420.14,-25460.33,29578428.73
4162,4162,9451925.0,1558874.62,1124753.67,0.0,338276.9,11206927.57,3959889.74,5491488.23,0.0,33132135.72
4163,4163,9451925.0,534333.28,420731.39,0.0,2040539.56,3928489.38,1507311.33,3690222.04,0.0,21573551.99
4164,4164,9451925.0,867507.06,582183.46,0.0,1337549.66,5646572.16,2144186.01,3951586.32,0.0,23981509.67
4165,4165,9451925.0,1099132.64,807934.7,0.0,185581.81,8249674.79,3029520.08,4319099.2,-19073.4,27123794.81
4166,4166,9451925.0,976180.8,729011.0,0.0,479257.03,7254599.38,2849620.6,4838665.34,0.0,26579259.16
4167,4167,9451925.0,216788.48,194521.92,1724488.61,9452744.91,972710.09,415259.35,3822834.3,0.0,26251272.66
4168,4168,9451925.0,1079495.45,811407.6,0.0,231162.51,8147714.47,2962536.08,4853785.23,-8604.89,27529421.44
4169,4169,9451925.0,946214.46,521985.43,0.0,448722.83,5286652.84,2140472.18,1954966.77,-14128.79,20736810.74
4170,4170,9451925.0,1375440.36,1072903.26,0.0,778958.35,10639790.81,3908243.89,5696299.96,0.0,32923561.62
4171,4171,9451925.0,1419504.13,923078.7,0.0,242273.87,9643614.81,3633594.85,4224542.41,-42790.95,29495742.81
4172,4172,9451925.0,2085561.09,1571299.52,2825587.97,1000198.92,15655246.04,5369603.41,7427837.45,0.0,45387259.4
4173,4173,9451925.0,1563956.36,800974.18,0.0,172355.82,8391227.05,3247761.49,3496067.77,-40322.5,27083945.17
4174,4174,9451925.0,2019746.52,1497744.51,467215.98,79708.91,14966082.4,5431789.19,6700688.78,0.0,40614901.3
4175,4175,9451925.0,1401881.03,1103882.07,0.0,370774.97,11129790.03,4222325.23,5159272.34,-11870.56,32827980.11
4176,4176,9451925.0,1136882.04,941254.98,287429.52,183773.81,9398134.24,3494175.14,6102152.55,0.0,30995727.27
4177,4177,9451925.0,551875.69,500069.14,0.0,2048956.34,5085828.16,1778343.18,5092111.72,-42852.22,24466257.02
4178,4178,9451925.0,1129861.92,869432.77,0.0,1800398.51,8364763.29,3073215.75,5393453.37,0.0,30083050.61
4179,4179,9451925.0,839692.89,337295.06,0.0,0.0,3726744.38,1422911.53,2277843.31,-35379.37,18021032.81
4180,4180,9451925.0,1233292.23,956923.23,0.0,127491.67,9716887.14,3727957.96,4170551.31,-15227.65,29369800.9
4181,4181,9451925.0,1616947.28,978808.12,0.0,214456.09,9971532.42,3569080.21,4453752.35,-22884.98,30233616.49
4182,4182,9451925.0,1343243.23,941388.2,0.0,910885.32,9279407.6,3464499.72,5875018.22,0.0,31266367.29
4183,4183,9451925.0,1961275.43,1363318.82,461188.14,445238.97,13580019.49,4936139.44,5920755.09,0.0,38119860.37
4184,4184,9451925.0,328836.24,417870.72,1103683.22,13389738.85,2981886.78,1206287.75,5545189.16,0.0,34425417.73
4185,4185,9451925.0,704776.17,505490.76,0.0,882807.61,4940455.44,1811914.27,4269769.53,0.0,22567138.78
4186,4186,9451925.0,458595.12,339696.43,0.0,866875.42,3238272.51,1319914.24,3499396.81,0.0,19174675.54
4187,4187,9451925.0,523640.91,385454.1,0.0,191440.81,4117811.15,1507592.84,3127723.28,-27434.0,19278154.09
4188,4188,9451925.0,2035766.03,1452299.25,189581.63,326038.5,14449071.19,5165207.39,6474541.71,0.0,39544430.69
4189,4189,9451925.0,729281.6,462294.47,0.0,32440.13,5595326.54,2156020.05,3251458.68,-97356.79,21581389.67
4190,4190,9451925.0,1301404.79,1175012.2,2385625.41,3768552.15,11237166.38,4121023.14,6328486.59,0.0,39769195.66
4191,4191,9451925.0,1317395.14,960645.0,0.0,642885.09,9684841.35,3654820.38,5671782.02,-22414.99,31361878.99
4192,4192,9451925.0,609546.87,394899.03,0.0,226903.44,4654759.19,1708259.67,2542836.47,-71406.45,19517723.22
4193,4193,9451925.0,532945.47,364029.33,0.0,150748.92,3909284.15,1444018.64,2860611.67,-27450.23,18686112.95
4194,4194,9451925.0,1789225.59,617958.89,0.0,228621.25,6737714.58,2578557.68,2507888.58,-57150.25,23854741.31
4195,4195,9451925.0,218806.48,178208.11,0.0,855102.07,1600290.74,635363.87,2414504.37,0.0,15354200.63
4196,4196,9451925.0,1333404.04,907418.11,0.0,6259.87,9422482.7,3268636.14,4974890.45,-34972.09,29330044.22
4197,4197,9451925.0,1838007.7,1093555.42,0.0,0.0,11079294.09,4064836.5,4835294.83,-14373.98,32348539.57
4198,4198,9451925.0,1467226.5,1198151.53,0.0,342367.54,12102861.62,4192898.13,5694938.3,-15566.84,34434801.77
4199,4199,9451925.0,769021.76,535648.79,0.0,1826120.55,5890801.0,2301145.1,4196166.29,-82627.19,24888201.3
4200,4200,9451925.0,1295061.16,1095490.84,0.0,321212.71,10948520.21,4108973.28,5388305.89,-4039.79,32605449.31
4201,4201,9451925.0,1309340.39,589414.07,0.0,46959.07,6093759.14,2132182.64,4717246.12,-20236.6,24320589.83
4202,4202,9451925.0,2137096.96,1384100.27,0.0,65841.64,13917068.93,5045378.35,5632083.11,-8427.12,37625067.15
4203,4203,9451925.0,631913.99,504914.62,0.0,1512404.43,4866461.94,1924359.13,4777409.45,0.0,23669388.56
4204,4204,9451925.0,575238.58,419826.93,0.0,683413.0,4440608.39,1835764.45,3771455.78,-33543.97,21144688.16
4205,4205,9451925.0,452956.63,128083.06,0.0,220572.25,2149387.26,891578.24,1121620.44,-88146.26,14327976.62
4206,4206,9451925.0,848471.09,733901.27,64531.04,5387579.1,6865269.04,2549446.19,6265144.37,-9015.31,32157251.8
4207,4207,9451925.0,977663.74,560947.13,0.0,0.0,5872781.43,2220291.41,4448165.71,-26331.01,23505443.41
4208,4208,9451925.0,1687982.73,1097641.38,0.0,15297.86,11050971.66,4099688.28,4962253.53,-7802.63,32357957.81
4209,4209,9451925.0,1163611.31,830342.43,0.0,5578.08,8732633.54,3254894.93,3730834.51,-43047.39,27126772.42
4210,4210,9451925.0,2251980.61,1721383.45,0.0,163895.99,17278848.58,6472809.99,6307930.3,-10217.35,43638556.57
4211,4211,9451925.0,1122170.2,667303.56,0.0,345158.04,7036415.73,2640638.3,3350482.36,-37599.92,24576493.27
4212,4212,9451925.0,493389.7,492405.12,2780797.48,11005495.16,3909258.36,1370403.53,5363863.37,0.0,34867537.73
4213,4213,9451925.0,1762661.69,1298233.2,0.0,17070.49,13335968.23,5134469.96,5634457.89,-35750.65,36599035.81
4214,4214,9451925.0,856113.24,628460.52,0.0,96117.25,6327566.55,2399087.49,4799235.49,-4789.66,24553715.88
4215,4215,9451925.0,2394317.59,1574445.57,0.0,557670.06,15755996.56,5596266.81,6835490.48,-3903.93,42162208.14
4216,4216,9451925.0,1000235.66,480148.92,0.0,0.0,4994408.06,1866337.77,2877749.47,-19291.88,20651513.0
4217,4217,9451925.0,1352042.2,1033772.72,0.0,212042.36,10289651.81,3857465.79,5516670.02,0.0,31713569.9
4218,4218,9451925.0,1203852.19,943761.75,0.0,712826.22,9399697.4,3597767.42,5199472.64,0.0,30509302.62
4219,4219,9451925.0,256329.01,223578.63,0.0,1299565.23,2021481.9,797254.25,2792110.33,0.0,16842244.35
4220,4220,9451925.0,1508593.06,1291051.78,0.0,126039.53,12913603.2,4759137.52,6401036.13,-2864.98,36448521.24
4221,4221,9451925.0,1258009.37,1128393.99,288633.0,1373939.93,10990796.84,4103753.47,6742410.39,0.0,35337861.98
4222,4222,9451925.0,930171.68,652428.37,0.0,0.0,6666906.9,2504517.0,3977160.89,-14262.32,24168847.52
4223,4223,9451925.0,2146128.43,1231382.35,0.0,706929.65,12241990.47,4492440.79,5187824.68,0.0,35458621.39
