s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4536,4536,9028187.5,8023986.48,7379938.33,14957881.12,1065924.43,73215124.08,2624029.54,6444116.12,-21057.7,122718129.89
4537,4537,9028187.5,7006243.26,6010853.87,1326994.63,1012435.99,59497710.95,2365650.45,3899824.54,0.0,90147901.18
4538,4538,9028187.5,12975479.87,11648162.79,14023747.8,1233499.88,115640735.11,4457348.58,6578963.7,0.0,175586125.22
4539,4539,9028187.5,12567533.47,11342808.73,1422089.16,1422224.57,112373472.53,4487206.28,6642583.23,0.0,159286105.47
4540,4540,9028187.5,3935460.07,4482411.3,34198792.01,8816133.43,39354600.73,1340000.23,5650545.73,-71145.43,106734985.57
4541,4541,9028187.5,10555612.02,8534523.49,10736256.81,8043096.74,80558839.99,3341857.81,3960873.57,0.0,134759247.92
4542,4542,9028187.5,5651102.3,3271731.02,3511614.74,166649.7,32595402.73,1329808.18,1387867.37,-48.17,56942315.38
4543,4543,9028187.5,2566433.02,3192632.57,0.0,25238041.42,19544886.67,825109.49,5238755.56,0.0,65634046.24
4544,4544,9028187.5,16447692.61,13424901.48,3572079.55,668374.96,133997477.85,5363157.24,5216600.76,-2889.31,187715582.65
4545,4545,9028187.5,18773317.72,15542891.69,12142078.8,1600176.07,154251902.63,5682441.86,6875804.93,0.0,223896801.19
4546,4546,9028187.5,7806918.37,5585358.79,15287410.41,149517.06,56096892.28,2216177.68,3161371.06,-33106.8,99298726.34
4547,4547,9028187.5,8290379.58,7094666.03,4631911.52,2718779.1,69009576.82,2902344.73,6878974.7,0.0,110554819.98
4548,4548,9028187.5,10539720.62,9429946.21,1168161.87,4305377.06,91202163.2,3723556.54,6020503.25,0.0,135417616.25
4549,4549,9028187.5,8284441.02,7082194.94,4830942.93,1580866.81,71948071.58,3053143.02,3774163.92,-209987.09,109372024.62
4550,4550,9028187.5,12749983.52,10359281.42,2844309.96,884970.02,102970335.01,4194216.85,4722450.87,0.0,147753735.14
4551,4551,9028187.5,13800143.83,12157497.73,5585005.53,1307857.68,120697536.02,4792622.65,5382089.62,0.0,172750940.55
4552,4552,9028187.5,8387328.9,7816152.55,5745831.42,3556224.6,75655338.27,2879166.32,6302086.83,0.0,119370316.4
4553,4553,9028187.5,4423253.88,4390584.29,9788063.44,7829643.44,38831314.87,1759880.15,5221263.38,0.0,81272190.95
4554,4554,9028187.5,15359636.12,13008834.6,10722997.56,1716810.79,128903377.07,4867136.7,5714729.08,0.0,189321709.43
4555,4555,9028187.5,15507491.47,12884821.73,0.0,429040.59,128987569.72,5090108.96,6417620.08,-40453.03,178304387.02
4556,4556,9028187.5,2833563.02,3344512.96,6545654.38,8223777.96,28335630.24,1264926.97,5184566.24,0.0,64760819.27
4557,4557,9028187.5,7507454.38,7363736.5,17553461.5,8922769.93,68282775.5,2623585.52,7116333.25,-58694.25,128339609.82
4558,4558,9028187.5,9102575.15,6473101.4,3931219.67,189939.74,68388122.63,2779585.46,3703877.61,-379874.24,103216734.92
4559,4559,9028187.5,3981088.67,3960545.43,7808937.23,6477857.39,38196012.45,1529746.34,4841945.82,-261063.28,75563257.55
4560,4560,9028187.5,10495844.33,7437425.86,4030222.74,223388.46,74287171.19,2993166.9,3541538.38,0.0,112036945.36
4561,4561,9028187.5,4147607.66,2354098.47,17124412.54,0.0,29644114.83,1214966.27,2486037.5,-610313.01,65389111.77
4562,4562,9028187.5,6097082.83,5161987.44,595538.07,1183867.74,50933461.31,2178000.02,4386641.55,0.0,79564766.47
4563,4563,9028187.5,4226182.92,2484285.97,7508408.61,1765686.29,25925939.95,1080774.13,1106964.03,-188294.48,52938134.92
4564,4564,9028187.5,6109119.73,5393195.43,7714558.79,1939732.03,52976038.74,2298577.6,4717509.55,0.0,90176919.38
4565,4565,9028187.5,12532787.19,11390456.17,1517517.96,1567518.06,112951821.31,4545693.52,6636536.21,-21612.31,160148905.62
4566,4566,9028187.5,2810466.08,3493419.32,8857338.19,17244521.97,27410889.83,993772.64,5474699.63,0.0,75313295.16
4567,4567,9028187.5,4633996.83,5016848.08,22283445.13,6699445.08,46339968.31,1592734.56,6434970.85,0.0,102029596.34
4568,4568,9028187.5,7108880.0,5526710.68,5101269.95,0.0,55846010.43,2195159.05,3608204.9,-57890.36,88356532.14
4569,4569,9028187.5,11084696.04,8798234.55,951650.55,6268849.33,83810102.65,3363235.88,6633338.11,0.0,129938294.62
4570,4570,9028187.5,6033240.61,6001276.5,18829935.26,2182776.18,58385117.25,2374072.26,7251097.87,0.0,110085703.42
4571,4571,9028187.5,3164066.83,3449736.93,9810869.1,4403164.7,31640668.35,1177329.84,4680064.51,-24564.87,67329522.9
4572,4572,9028187.5,10431147.21,9082073.43,1559435.53,882535.18,91335928.76,3713694.97,4446924.56,-117328.13,130362599.02
4573,4573,9028187.5,5251163.3,3372775.98,12479316.17,154698.99,36658767.8,1560144.19,2151507.07,-304620.63,70351940.39
4574,4574,9028187.5,4956682.22,5631738.44,20101963.02,11578222.76,49186043.13,2055623.47,5671419.53,0.0,108209880.05
4575,4575,9028187.5,6773204.03,5416355.72,0.0,9157017.86,48627560.23,2029236.59,5071270.21,0.0,86102832.15
4576,4576,9028187.5,995242.2,1252603.69,22287906.79,3484536.81,9952421.98,447361.6,2484702.35,0.0,49932962.9
4577,4577,9028187.5,1751179.24,764285.51,12491529.41,731894.45,7097097.64,360850.18,967149.95,0.0,33192173.87
4578,4578,9028187.5,13587786.58,11591724.63,0.0,1075437.45,115898006.75,4475160.71,5950409.0,-74222.63,161532489.99
4579,4579,9028187.5,10126269.24,7350008.95,6142027.26,2737575.26,71656472.07,2835321.1,3971862.62,0.0,113847723.99
4580,4580,9028187.5,15676274.17,12261041.82,9933270.46,1108939.01,121829244.71,5070158.92,4258396.88,0.0,179165513.48
4581,4581,9028187.5,1915257.17,2599200.7,12429812.06,11028783.2,19152571.73,868998.31,4261711.24,0.0,61284521.9
4582,4582,9028187.5,927613.68,2643600.06,14492702.31,50744301.75,4638068.4,277046.34,5225595.58,0.0,87977115.61
4583,4583,9028187.5,7164765.79,5217565.99,1413354.69,3471783.48,49586828.0,2236034.7,5904144.38,0.0,84022664.54
4584,4584,9028187.5,1872328.46,613375.71,839948.35,307486.3,18723284.55,829622.38,1168918.86,0.0,33383152.11
4585,4585,9028187.5,2310954.19,2414031.13,6579041.81,1492142.36,23109541.9,969872.63,2921183.22,0.0,48824954.74
4586,4586,9028187.5,2562496.0,887938.62,6961877.21,8420.99,14343247.63,663115.13,515278.4,-546870.83,34423690.66
4587,4587,9028187.5,13489070.16,9631888.83,1278378.69,19744.48,96304165.31,3829453.65,3955529.08,0.0,137536417.69
4588,4588,9028187.5,2394554.28,3452592.78,31703837.24,33178737.58,19520291.03,837844.07,5720585.54,0.0,105836630.02
4589,4589,9028187.5,14588459.1,13971856.09,7864525.74,6317286.14,135537012.43,5374463.76,7111847.52,-5582.1,199788056.18
4590,4590,9028187.5,8763594.85,6846551.05,3689755.83,35129.03,71117521.84,3050441.3,3010841.0,-267820.62,105274201.77
4591,4591,9028187.5,6211322.65,5911434.4,16082833.76,15128470.86,51907644.78,2169888.6,7671073.26,0.0,114110855.83
4592,4592,9028187.5,7449222.2,7167317.57,31442975.52,6435011.4,69227099.33,2376331.97,6228363.28,-203966.42,139150542.35
4593,4593,9028187.5,5788655.27,6480096.56,24185112.27,10928638.72,57886552.72,2443365.64,6886234.56,-81945.75,123544897.49
4594,4594,9028187.5,4243192.89,2755869.38,3368171.82,1079943.38,28740239.22,1116032.69,2808476.07,-151762.21,52988350.73
4595,4595,9028187.5,6320947.46,5734774.07,1768415.81,1895404.5,56392458.04,2368435.25,4570666.74,0.0,88079289.37
4596,4596,9028187.5,8013057.15,6588632.57,6435890.93,230639.71,65730004.27,2881866.87,3099987.86,0.0,102008266.85
4597,4597,9028187.5,12408949.02,9152812.97,311876.89,450372.19,91536516.71,3891454.76,4448022.29,-32185.3,131196007.03
4598,4598,9028187.5,5725209.59,5066165.09,8996783.14,555031.77,50247776.02,2202560.75,4645512.62,0.0,86467226.49
4599,4599,9028187.5,4224894.37,3812161.18,13599106.28,323794.28,38639836.45,1625554.05,3220403.62,-75967.09,74397970.64
4600,4600,9028187.5,1907646.33,2651086.26,22216547.7,13137327.21,19076463.28,890017.01,4258452.16,0.0,73165727.46
4601,4601,9028187.5,10282254.23,9905585.27,14878405.77,6099825.55,94878286.17,3593607.54,7139063.05,0.0,155805215.08
4602,4602,9028187.5,3026856.85,4573027.91,24102786.67,34241254.04,30268568.46,1011800.22,7204939.69,0.0,113457421.33
4603,4603,9028187.5,12572698.24,10873686.32,7492493.76,0.0,108751028.04,4323420.44,7313289.57,-1416.48,160353387.39
4604,4604,9028187.5,8850516.09,7950869.61,13716465.78,3629083.91,76943877.7,3147307.64,4980828.21,0.0,128247136.45
4605,4605,9028187.5,3795636.66,2267505.67,4020216.11,587440.39,25071849.2,1120086.49,1796091.15,-260344.92,47426668.24
4606,4606,9028187.5,11011158.26,10523357.26,13024929.58,3670551.65,103037782.9,3988246.6,7355269.57,0.0,161639483.32
4607,4607,9028187.5,15547171.43,14310091.37,27245999.0,1846721.21,141875350.97,5689608.27,7350597.11,0.0,222893726.86
4608,4608,9028187.5,13859783.42,11094845.63,351641.14,1309784.56,111658600.52,4428217.2,5799306.13,-125153.86,157405212.24
4609,4609,9028187.5,10704929.8,7781875.53,2563695.78,470867.9,80499511.18,3220195.33,3601909.72,-296755.65,117574417.09
4610,4610,9028187.5,5607497.33,5204168.15,18629309.55,2810040.03,50068323.69,1996414.9,4790557.19,0.0,98134498.35
4611,4611,9028187.5,8169871.51,7984749.77,0.0,7193310.4,77076765.7,2621183.1,7497310.41,-108310.34,119463068.04
4612,4612,9028187.5,2441957.09,2991913.76,11388901.1,12063604.23,24419570.92,679657.68,5307240.02,0.0,68321032.3
4613,4613,9028187.5,15989309.87,11075178.38,0.0,589044.3,113793120.48,4431561.72,5084449.22,-348057.39,159642794.07
4614,4614,9028187.5,15565192.53,10155461.11,0.0,245829.59,103450391.76,4250018.77,4731409.99,-207909.03,147218582.22
4615,4615,9028187.5,8207277.05,6688531.47,0.0,446014.7,66552731.46,2581690.52,6147050.92,0.0,99651483.63
4616,4616,9028187.5,4132803.83,3974451.3,4470928.83,21629031.72,28975373.82,1327348.96,5237441.78,0.0,78775567.72
4617,4617,9028187.5,12698236.94,9829319.87,7489338.49,607928.92,98282080.82,3940304.6,4713706.4,-44220.12,146544883.42
4618,4618,9028187.5,4845120.02,5285096.89,13526231.74,13253112.91,47735188.37,1771812.21,7303652.04,0.0,102748401.67
4619,4619,9028187.5,12914176.07,9472091.5,2175709.83,1292940.48,96229371.84,3902843.5,3621408.69,-224686.24,138412043.18
4620,4620,9028187.5,4618350.41,2990070.97,56724515.91,34897983.85,46183504.1,1730429.04,4856645.63,0.0,161029687.41
4621,4621,9028187.5,1960896.67,998736.59,6422158.99,135197.55,11539591.4,626114.38,1050147.4,-158941.67,31602088.8
4622,4622,9028187.5,3848092.24,3537235.64,19557431.46,986147.43,34637008.19,1501553.41,4309930.09,0.0,77405585.97
4623,4623,9028187.5,8401413.79,7938127.65,18695566.48,2273785.07,77776559.52,2837601.78,7489353.76,0.0,134440595.55
4624,4624,9028187.5,6201172.17,4359437.25,6516739.85,378778.46,46770311.74,1806111.57,2588366.94,-345838.59,77303266.89
4625,4625,9028187.5,5376397.35,5199403.6,31724782.91,11727617.45,44221169.32,1611897.98,5034034.58,0.0,113923490.69
4626,4626,9028187.5,3161124.51,1760464.38,7691853.61,0.0,24514218.39,1018316.86,2017816.56,-690957.46,48501024.34
4627,4627,9028187.5,17061823.67,13486550.93,5998167.28,1052055.81,134446477.21,5218571.12,6497407.99,0.0,192789241.5
4628,4628,9028187.5,3155520.11,3663799.95,17266931.32,9887194.78,31555201.06,1150202.6,5065883.34,-108807.42,80664113.24
4629,4629,9028187.5,12870248.38,10409958.69,1199024.41,690581.48,105297076.72,4488707.71,4370729.56,-161574.12,148192940.34
4630,4630,9028187.5,9690610.6,6845108.13,3046727.28,182355.38,68583871.15,2690963.57,3023672.78,-26876.83,103064619.56
4631,4631,9028187.5,5155726.26,4907167.57,8842592.3,0.0,49133183.45,2129937.49,4426173.51,-6150.78,83616817.29
4632,4632,9028187.5,5873640.14,5915388.87,21212148.93,11128191.41,52075857.53,2106752.75,6585784.2,0.0,113925951.32
4633,4633,9028187.5,11733082.7,8837977.28,3085439.37,1419392.75,87449932.59,3554036.71,4368026.09,0.0,129476074.99
4634,4634,9028187.5,10537897.23,9039049.23,17110054.72,4427780.01,89310705.36,3324458.76,6764981.84,-197186.67,149345927.99
4635,4635,9028187.5,16291644.8,14407020.51,11515900.67,280345.12,143861157.98,5498375.49,7100184.76,0.0,207982816.83
4636,4636,9028187.5,7981839.37,7447022.38,5781028.39,3166035.09,73019152.96,2773517.08,4598547.92,-72801.92,113722528.78
4637,4637,9028187.5,14943320.72,10992266.26,0.0,649913.84,111797849.81,4525207.86,5237219.81,-221566.86,156952398.94
4638,4638,9028187.5,8476037.26,7041641.34,13399111.52,927530.66,71356276.8,2940415.61,4235361.96,-163150.24,117241412.4
4639,4639,9028187.5,9523498.92,9449908.04,13661405.21,4242035.58,91480807.16,3837575.6,5795224.18,0.0,147018642.2
4640,4640,9028187.5,7208886.51,5525074.87,8501871.17,94112.47,55245220.52,2383118.63,2430212.92,-6383.36,90410301.23
4641,4641,9028187.5,11283533.25,10039198.96,0.0,641720.33,100435900.55,3813471.34,5083964.36,-46786.18,140279190.11
4642,4642,9028187.5,1952562.93,1499664.59,13832821.27,202959.33,15077596.84,701938.16,1712738.44,-21593.16,43986875.89
4643,4643,9028187.5,4867329.19,4009519.18,2432763.07,5662762.24,38136633.51,1516960.07,5104318.48,-207352.23,70551121.02
4644,4644,9028187.5,3257017.47,3435568.99,5693299.16,9172086.8,28573192.78,1141078.95,4618424.27,0.0,64918855.91
4645,4645,9028187.5,11390641.86,8789388.04,16828981.4,47646.75,89790184.21,3724726.09,4208026.21,-193183.3,143614598.77
4646,4646,9028187.5,10813041.54,7668182.62,17216571.33,492810.85,76357165.96,3246061.91,3466284.86,0.0,128288306.55
4647,4647,9028187.5,13474847.8,11583465.67,0.0,583191.86,115571876.55,4518822.26,5097471.65,0.0,159857863.29
4648,4648,9028187.5,5461140.88,4608842.12,10935193.89,2746754.17,44244500.8,1865015.93,4247036.21,0.0,83136671.5
4649,4649,9028187.5,8353985.53,8191354.47,14805799.09,8883187.32,76099828.38,2864334.78,6791852.26,0.0,135018529.33
4650,4650,9028187.5,8503093.89,7647780.43,3285765.61,1933776.04,75163476.16,2821606.28,5687844.4,0.0,114071530.33
4651,4651,9028187.5,6211781.08,6164151.55,8529480.45,6567766.97,58290287.65,2226721.3,5880822.61,-101441.45,102797757.66
4652,4652,9028187.5,9253153.36,6778254.27,0.0,4588348.55,64632628.24,2628795.47,5447447.25,0.0,102356814.64
4653,4653,9028187.5,7284833.26,6961237.09,18027985.45,1549154.68,68664458.15,3014468.67,5891038.76,0.0,120421363.56
4654,4654,9028187.5,3114303.4,3215191.75,13636127.4,8115496.43,27001596.9,1182572.94,3731150.35,0.0,69024626.67
4655,4655,9028187.5,11403709.29,10695095.79,15815294.92,4026294.11,104185750.29,4288563.18,5719717.11,0.0,165162612.2
4656,4656,9028187.5,13521593.79,10566107.65,2737150.24,546887.63,105835319.67,4435356.16,4608638.6,-55564.75,151223676.48
4657,4657,9028187.5,1249897.22,1761335.59,27179772.96,7345617.76,12498972.25,477594.79,2947140.79,0.0,62488518.87
4658,4658,9028187.5,4102628.17,3330050.97,16596875.16,325112.69,33103921.94,1409568.19,3770136.09,0.0,71666480.7
4659,4659,9028187.5,7222682.22,5852724.71,14391837.14,0.0,59897891.31,2192092.01,5023682.48,-137064.42,103472032.94
4660,4660,9028187.5,9091224.56,7536427.17,1530929.27,787941.43,74776721.25,3095809.04,3807578.84,0.0,109654819.05
4661,4661,9028187.5,6202777.83,5481697.2,0.0,9067534.4,49197258.92,1885287.01,4976399.58,0.0,85839142.44
4662,4662,9028187.5,4474644.48,2560174.43,3255290.57,1222440.39,24908809.68,1055571.42,1202726.9,-44.65,47707800.74
4663,4663,9028187.5,4568676.34,4978192.13,15274890.35,9633999.66,45686763.43,1579888.45,6995176.65,0.0,97745774.51
4664,4664,9028187.5,8392760.49,8188587.13,6116411.86,13259838.08,75645355.15,3020718.11,6416252.7,-223143.1,129844967.92
4665,4665,9028187.5,11071778.79,9733460.52,0.0,1385023.74,97002307.13,3739115.18,5441469.83,-34545.66,137366797.03
4666,4666,9028187.5,3762433.75,4355983.54,15392310.76,13573243.91,37624337.48,1414508.79,6496775.56,0.0,91647781.28
4667,4667,9028187.5,5879526.87,6199110.79,11903076.91,11861882.11,57167715.89,2261508.95,5781384.91,-296194.98,109786198.96
4668,4668,9028187.5,6786385.97,6617366.38,13684245.83,5288451.02,62548964.29,2531376.43,5503077.94,0.0,111988055.36
4669,4669,9028187.5,4045867.24,2430729.11,6490570.52,349956.37,25761790.21,1059062.04,788678.45,-159182.39,49795659.04
4670,4670,9028187.5,12450499.24,10484034.27,2326959.48,1680641.71,103695348.02,4008753.82,5145588.09,0.0,148820012.12
4671,4671,9028187.5,11931810.72,9062220.21,0.0,601474.56,90375532.38,3772287.33,3984300.92,-13199.59,128742614.04
4672,4672,9028187.5,10606930.88,9851702.41,18016855.21,13993462.72,90154368.21,3390013.84,7066228.91,0.0,162107749.67
4673,4673,9028187.5,4642257.42,4263540.24,22658727.25,4311914.61,39916467.25,1628347.12,4964379.76,0.0,91413821.15
4674,4674,9028187.5,2650430.62,1048880.77,14441631.4,6977980.35,26504306.2,990430.47,2319362.41,0.0,63961209.72
4675,4675,9028187.5,6576753.91,4095169.9,0.0,1060958.16,40160566.0,1779172.8,4067349.05,0.0,66768157.32
4676,4676,9028187.5,15119951.98,12576969.5,888921.23,1341705.7,125860511.24,4738366.29,5514501.57,-100977.82,174968137.18
4677,4677,9028187.5,4509.93,0.0,0.0,0.0,11274.81,602.15,0.0,-1127.48,9043446.91
4678,4678,9028187.5,12864873.13,11401882.5,6040653.82,1490607.52,113219058.38,4686436.37,5983589.2,0.0,164715288.42
4679,4679,9028187.5,9158304.31,7484269.55,13748316.36,2389091.79,73219217.2,2723295.98,5309078.41,0.0,123059761.1
4680,4680,9028187.5,9132397.5,6113877.11,0.0,840359.55,64618446.05,2569436.91,3190770.14,-398819.11,95094655.65
4681,4681,9028187.5,8915727.78,5816972.54,26226536.08,1276736.83,57217691.12,2441919.08,3364258.16,0.0,114288029.1
4682,4682,9028187.5,13718197.08,10513568.87,785635.01,755096.07,105749534.93,4117622.72,3987395.17,-95499.62,148559737.73
4683,4683,9028187.5,11304025.66,10819461.76,5706923.45,2829699.41,106084573.59,4358707.1,5652724.17,0.0,155784302.64
4684,4684,9028187.5,8379746.84,6076852.07,3042653.62,120754.85,61241230.55,2475100.22,3774795.28,-56275.41,94083045.52
4685,4685,9028187.5,3842437.36,4276541.15,16199106.83,8400973.18,37362043.16,1733431.04,4671099.35,0.0,85513819.58
4686,4686,9028187.5,3155779.89,4162129.04,16320310.37,20933387.04,31557798.94,1150364.66,6729398.74,0.0,93037356.19
4687,4687,9028187.5,6324029.23,6299677.06,9645877.45,5091854.29,59510459.18,2608760.0,5059327.09,0.0,103568171.81
4688,4688,9028187.5,8308405.61,5582342.81,0.0,0.0,59141264.5,2407065.89,3841118.78,-331783.64,87976601.44
4689,4689,9028187.5,11035081.96,9353132.19,8960879.79,132979.53,93432162.0,3563838.12,4545150.65,0.0,140051411.73
4690,4690,9028187.5,14257266.83,12375091.5,0.0,1426756.67,122687014.25,4715240.74,6593143.61,0.0,171082701.1
4691,4691,9028187.5,9202152.13,7587240.36,310195.22,4185540.34,74519075.46,2857297.73,6220330.87,-48678.58,113861341.03
4692,4692,9028187.5,2182352.81,2966946.4,614961.38,16929658.99,20456532.58,1013660.91,4763593.41,0.0,57955893.98
4693,4693,9028187.5,7293139.97,6250136.52,11351988.95,3415783.17,61565580.28,2523841.56,4262131.33,-156923.16,105533866.13
4694,4694,9028187.5,10204522.6,4726805.84,13337440.81,1618010.69,46554628.57,1861701.63,1364383.47,-163.53,88695517.57
4695,4695,9028187.5,6173532.06,6117055.45,18525946.19,10569996.51,57755048.5,2263157.24,5626479.34,-327733.69,115731669.1
4696,4696,9028187.5,7088184.17,5878197.26,6285991.39,1722705.95,57744448.67,2354411.3,4095283.87,0.0,94197410.1
4697,4697,9028187.5,8758306.7,6302224.32,12079585.09,2835336.58,65433224.98,2734959.32,3344960.46,-419235.03,110097549.91
4698,4698,9028187.5,10966170.63,9047571.77,6209211.72,2316422.2,88773199.52,3552695.27,6867360.17,0.0,136760818.79
4699,4699,9028187.5,2633739.76,1807372.75,17544918.77,2689903.61,16391564.64,790824.54,1983183.06,-30293.95,52839400.67
4700,4700,9028187.5,12923304.11,11303669.18,3180475.25,96253.21,113311810.88,4345566.78,6497847.74,-33522.97,160653591.68
4701,4701,9028187.5,16819794.74,14587725.4,6438607.71,874428.29,145259826.9,5517246.64,6996084.99,0.0,205521902.17
4702,4702,9028187.5,2225132.5,810043.35,25563221.86,8171466.57,22251324.96,765660.17,1698197.54,0.0,70513234.45
4703,4703,9028187.5,13502671.32,10845888.97,0.0,1505958.49,108234395.19,4273759.07,5245813.39,-49207.09,152587466.84
4704,4704,9028187.5,14627115.95,13081371.84,5774412.53,2355713.65,129190053.72,4951856.02,6770197.29,0.0,185778908.5
4705,4705,9028187.5,10018018.03,8412342.37,1456037.71,872929.96,84013409.81,3448264.18,3794132.72,-54091.06,120989231.22
4706,4706,9028187.5,2906824.2,3187771.63,13231741.77,6461026.13,27590923.34,1223983.86,4210584.42,0.0,67841042.83
