s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5841,5841,8173125.0,1399411.82,953960.47,0.0,26978.67,9535041.0,3201560.56,5733915.53,-155.3,29023837.77
5842,5842,8173125.0,1732845.09,1236118.52,446016.6,54702.49,12357984.49,4079224.89,5775179.98,0.0,33855197.06
5843,5843,8173125.0,892823.95,748378.59,687368.37,96572.83,7461890.41,2485176.44,5666757.39,0.0,26212092.97
5844,5844,8173125.0,1810780.71,1192455.59,4628403.13,0.0,11924555.93,3887873.81,5569332.41,0.0,37186526.59
5845,5845,8173125.0,464222.46,228452.99,53663.44,0.0,3288082.86,1201510.96,1305371.27,-100355.3,14614073.68
5846,5846,8173125.0,1650110.12,855773.42,0.0,11719.99,8786309.97,3061904.84,3201853.39,-23123.3,25717673.44
5847,5847,8173125.0,1174237.45,926904.88,3356071.32,526538.36,9196482.66,3046512.93,5687559.01,0.0,32087431.6
5848,5848,8173125.0,886918.62,474558.14,0.0,39610.05,5198538.67,1783209.74,2295776.16,-46193.79,18805542.59
5849,5849,8173125.0,267864.08,276748.32,1844189.34,1024685.82,2573059.81,810695.31,4438567.1,0.0,19408934.78
5850,5850,8173125.0,456382.19,421271.58,4292557.77,917585.9,4004675.58,1289876.82,4945350.12,0.0,24500824.96
5851,5851,8173125.0,1216490.01,1017271.38,4135690.4,95011.85,10169281.51,3322108.21,5487724.22,0.0,33616702.57
5852,5852,8173125.0,1264604.93,905068.6,2025988.67,35097.31,9042728.59,2957423.97,5593684.42,0.0,29997721.49
5853,5853,8173125.0,696573.84,303366.98,0.0,0.0,3505757.05,1229719.2,3004185.58,-47208.72,16865518.92
5854,5854,8173125.0,1969528.27,1394028.4,3231754.05,0.0,13940284.02,4561291.38,5522840.77,0.0,38792851.89
5855,5855,8173125.0,1052579.64,368146.4,0.0,117958.66,3988284.45,1461204.27,1178212.55,-33103.8,16306407.16
5856,5856,8173125.0,618534.77,307512.45,6231576.01,810876.89,6043688.9,1928214.1,3536819.2,0.0,27650347.32
5857,5857,8173125.0,737658.59,0.0,0.0,0.0,1045193.93,494210.05,0.0,-104519.39,10345668.18
5858,5858,8173125.0,641174.25,430705.11,0.0,0.0,4820567.6,1550818.76,3218432.87,-51351.65,18783471.94
5859,5859,8173125.0,1071029.81,740210.65,0.0,57842.87,7420439.62,2417504.37,4469031.33,-3144.76,24346038.89
5860,5860,8173125.0,917645.3,546930.31,0.0,250770.63,6062827.32,2100266.92,3101944.65,-60819.7,21092690.43
5861,5861,8173125.0,1006700.02,703715.89,0.0,469212.88,6988713.05,2360237.94,5177874.02,-1608.08,24877970.72
5862,5862,8173125.0,1587029.23,829284.18,0.0,61432.17,8703005.13,2978492.76,3731868.88,-42409.16,26021828.2
5863,5863,8173125.0,460818.36,248956.89,0.0,7325.54,2865340.17,1012266.05,1698597.81,-37664.6,14428765.23
5864,5864,8173125.0,951927.67,560101.24,0.0,0.0,6076233.9,2058870.42,3836375.98,-47522.15,21609112.07
5865,5865,8173125.0,1753388.69,1247139.71,5800205.64,88130.72,12451415.59,4005010.65,5517007.98,0.0,39035423.98
5866,5866,8173125.0,448787.2,300602.94,6078346.29,37843.39,3003815.12,876587.68,4288909.46,0.0,23208017.07
5867,5867,8173125.0,155308.89,106058.12,375502.78,217861.37,1216892.95,404057.04,1622175.12,-18047.38,12252933.89
5868,5868,8173125.0,1321439.31,1075005.65,1421923.7,23229.1,10744789.85,3643559.45,5611573.85,0.0,32014645.91
5869,5869,8173125.0,789272.61,557838.19,0.0,0.0,5942499.06,2073704.25,3492884.64,-36411.72,20992912.03
5870,5870,8173125.0,598714.87,295844.75,0.0,85448.72,3876633.94,1335533.6,1550115.03,-93755.99,15821659.92
5871,5871,8173125.0,1046939.66,579339.88,0.0,405303.19,6291404.57,2139678.36,2812128.24,-52354.15,21395564.75
5872,5872,8173125.0,1585176.09,1063874.88,0.0,119130.67,10796648.18,3648783.82,4169431.32,-17144.7,29539025.27
5873,5873,8173125.0,641010.1,369457.66,0.0,107089.04,4124055.44,1401800.28,1946781.82,-45375.87,16717943.47
5874,5874,8173125.0,618534.49,277287.54,15405778.21,30374.24,6035238.77,1952997.68,3402944.37,0.0,35896280.29
5875,5875,8173125.0,1051209.59,875511.48,110202.79,774446.02,8643972.81,2772974.32,5181828.24,-6444.48,27576825.78
5876,5876,8173125.0,937147.95,767826.05,1723862.49,390156.66,7601013.18,2562032.01,5646562.51,0.0,27801725.84
5877,5877,8173125.0,1760304.26,1181782.29,302281.35,0.0,11817822.85,3774471.12,5673243.29,0.0,32683030.16
5878,5878,8173125.0,845151.05,602299.12,0.0,46970.25,6333273.63,2171406.41,3953909.17,-32093.18,22094041.47
5879,5879,8173125.0,652594.39,478367.1,0.0,37368.76,4816631.65,1597545.99,5295664.64,-4143.31,21047154.22
5880,5880,8173125.0,1210672.41,864081.91,41314.98,69691.42,8625018.3,2898346.45,5534045.63,0.0,27416296.1
5881,5881,8173125.0,294184.74,234614.36,2219852.86,1378062.93,2053810.64,683003.81,2817681.47,0.0,17854335.8
5882,5882,8173125.0,953640.92,733007.92,0.0,35311.57,7437897.09,2523638.55,4374317.78,-11486.78,24219452.04
5883,5883,8173125.0,1148929.64,1061180.2,3995789.01,145750.18,10578756.71,3459744.27,5627447.0,0.0,34190722.01
5884,5884,8173125.0,1344185.47,673748.33,0.0,0.0,7101009.02,2460926.23,2956120.54,-36352.57,22672762.0
5885,5885,8173125.0,781797.44,574323.11,0.0,38737.55,6076376.5,2023147.93,3647675.55,-33555.04,21281628.04
5886,5886,8173125.0,936636.88,678948.44,288456.64,48483.54,7328505.19,2463633.4,3725908.01,-54237.08,23589460.02
5887,5887,8173125.0,2260798.23,1984129.32,1971144.48,377752.7,19812386.35,6383201.73,5876516.42,0.0,46839054.23
5888,5888,8173125.0,965491.79,798033.3,0.0,233361.93,8032317.88,2724970.87,5352712.46,-10489.4,26269523.82
5889,5889,8173125.0,1528475.23,964105.59,0.0,321693.61,10087065.06,3285440.68,4553239.9,-48994.16,28864150.91
5890,5890,8173125.0,492237.09,47191.15,4708.61,20094.23,1071209.71,432172.45,143577.59,-60385.4,10323930.43
5891,5891,8173125.0,1672101.18,1283339.07,0.0,14041.63,12881827.48,4253592.59,5326681.72,-4925.84,33599782.84
5892,5892,8173125.0,852555.29,732240.13,4510591.84,953016.45,7106328.04,2261325.99,5364270.29,0.0,29953453.03
5893,5893,8173125.0,1846299.12,1248950.72,0.0,328447.3,12619132.69,4059970.51,4114868.82,-16466.51,32374327.65
5894,5894,8173125.0,2121648.85,1229249.59,1315841.62,0.0,12292495.9,3892822.94,5508460.07,0.0,34533643.97
5895,5895,8173125.0,400484.05,268872.31,3529539.58,973923.6,2467909.66,877572.73,3410701.9,0.0,20102128.83
5896,5896,8173125.0,1137599.26,919597.56,3557366.62,174319.35,9156452.91,3035732.41,5676947.39,0.0,31831140.49
5897,5897,8173125.0,739335.39,685962.01,2031608.31,1035629.12,6624816.48,2236718.52,5780476.82,0.0,27307671.65
5898,5898,8173125.0,881864.36,611090.5,0.0,165131.55,6451386.04,2184621.47,3756209.17,-36020.04,22187408.06
5899,5899,8173125.0,737362.46,569386.52,0.0,0.0,5934759.08,1977996.35,4220302.62,-24089.39,21588842.65
5900,5900,8173125.0,1364362.0,972912.16,2009936.1,213213.49,9680780.59,3142818.09,5336165.55,0.0,30893312.98
5901,5901,8173125.0,780153.88,537488.64,0.0,0.0,5632894.1,1908527.39,3244076.48,-25800.77,20250464.7
5902,5902,8173125.0,864068.57,601523.93,0.0,118895.44,6241760.92,2210174.9,4027611.44,-23561.03,22213599.17
5903,5903,8173125.0,1066863.06,598465.78,0.0,0.0,6151058.64,2136422.71,2329822.77,-16640.08,20439117.89
5904,5904,8173125.0,578483.29,271236.67,15698.01,0.0,2794281.21,1018935.27,2655213.49,-8191.45,15498781.48
5905,5905,8173125.0,1318794.03,772092.85,0.0,193170.18,7964237.22,2726777.51,4260390.7,-26349.07,25382238.41
5906,5906,8173125.0,2169317.46,1610818.92,1846762.07,0.0,16108189.19,5319661.76,5446797.68,0.0,40674672.08
5907,5907,8173125.0,315673.71,271212.15,696019.98,916678.75,2504286.93,883153.42,4191796.6,0.0,17951946.53
5908,5908,8173125.0,967545.11,392150.23,0.0,0.0,4713887.49,1653300.75,1630787.92,-79238.52,17451557.98
5909,5909,8173125.0,1234710.01,867549.54,0.0,83407.53,9001390.45,3100609.76,4035387.3,-33585.53,26462594.06
5910,5910,8173125.0,1198767.16,732232.74,0.0,154545.07,7540974.97,2326415.44,4394117.56,-25368.69,24494809.26
5911,5911,8173125.0,813617.6,561933.1,0.0,0.0,5851884.46,1926116.62,2969964.49,-23255.34,20273385.92
5912,5912,8173125.0,422471.69,337020.05,3103850.1,829927.79,3620257.6,1088656.72,4549112.74,-43822.3,22080599.38
5913,5913,8173125.0,620467.4,382330.52,0.0,0.0,4238842.07,1368507.92,2350658.01,-41553.69,17092377.24
5914,5914,8173125.0,1385211.45,835896.31,0.0,49943.21,8710643.89,2947518.18,4163114.15,-36300.42,26229151.77
5915,5915,8173125.0,259792.35,82131.41,12425640.31,76339.55,2496897.9,928540.18,988973.31,0.0,25431440.0
5916,5916,8173125.0,293611.69,113713.06,12894018.19,735768.17,2816750.28,986821.32,1410838.94,0.0,27424646.65
5917,5917,8173125.0,612521.62,421126.86,1747079.06,489792.66,4100220.11,1361800.52,3161990.43,0.0,20067656.25
5918,5918,8173125.0,986078.92,729902.27,0.0,0.0,7378418.48,2432290.54,5032548.18,-7939.58,24724423.82
5919,5919,8173125.0,561546.66,381932.16,0.0,0.0,3908915.18,1264112.88,4398493.24,-8959.36,18679165.75
5920,5920,8173125.0,2201151.83,1594736.08,2130650.78,480331.34,15876466.02,5109370.46,5459266.35,0.0,41025097.87
5921,5921,8173125.0,1861615.86,931278.71,0.0,111979.66,9570546.42,3243376.1,3860135.78,-26820.4,27725237.13
5922,5922,8173125.0,1053528.78,904999.24,5969257.84,480604.91,8965388.63,2996365.68,5488948.19,0.0,34032218.28
5923,5923,8173125.0,679245.85,386732.93,0.0,0.0,4888883.36,1607417.58,2650961.8,-102155.41,18284211.1
5924,5924,8173125.0,545575.35,235595.59,0.0,0.0,2952515.12,1000092.82,2383086.71,-59655.92,15230334.68
5925,5925,8173125.0,1531188.82,1236626.08,4293756.56,142281.24,12334002.01,3987711.93,5374021.35,0.0,37072713.0
5926,5926,8173125.0,508325.44,224003.72,798927.57,1117463.07,4833139.46,1643368.03,3137424.82,0.0,20435777.11
5927,5927,8173125.0,1872294.55,1297967.1,3043963.06,2306.15,12979148.14,4190373.12,5510567.84,0.0,37069744.96
5928,5928,8173125.0,1295511.84,780605.84,0.0,4015.39,8156163.93,2766879.89,3480492.12,-35101.59,24621692.43
5929,5929,8173125.0,1266436.37,873082.0,0.0,85108.32,8718960.1,2932326.64,4933684.02,-743.64,26981978.81
5930,5930,8173125.0,1511547.47,1213226.8,2593327.35,379773.75,12110047.13,3841011.82,5751667.74,0.0,35573727.06
5931,5931,8173125.0,1830627.0,936643.74,0.0,86615.81,9751304.26,3197335.6,4295431.82,-40314.7,28230768.53
5932,5932,8173125.0,983480.95,867658.68,908836.06,391057.58,8587924.06,2768628.41,4782486.27,0.0,27463197.0
5933,5933,8173125.0,1479836.22,994798.65,0.0,299476.73,9993263.33,3199047.2,5208508.74,-7085.17,29340970.7
5934,5934,8173125.0,1246800.5,584173.41,0.0,6709.27,6101369.39,2050664.4,1622574.24,-26025.85,19759390.36
5935,5935,8173125.0,692379.42,217663.67,0.0,47990.94,3013799.65,1122375.87,974240.08,-83997.09,14157577.55
5936,5936,8173125.0,1240811.67,670026.86,0.0,110819.91,7387893.59,2635274.45,2775544.88,-71275.07,22922221.3
5937,5937,8173125.0,922380.78,580587.88,0.0,17929.98,6203881.87,2125070.04,2763683.47,-40206.83,20746452.2
5938,5938,8173125.0,1030269.57,557769.28,0.0,70634.35,5789906.06,2089487.37,2683588.36,-22822.78,20371957.22
5939,5939,8173125.0,338455.51,298618.34,679977.09,483454.7,2892058.3,1107481.76,3311179.77,0.0,17284350.48
5940,5940,8173125.0,1484007.79,992731.36,1437878.33,0.0,9927313.57,3256616.68,5302836.92,0.0,30574509.64
5941,5941,8173125.0,486516.88,226148.02,0.0,62886.52,2856413.06,964962.59,2255870.36,-60427.32,14965495.11
5942,5942,8173125.0,1939652.08,1234403.54,3455814.09,468039.36,12316158.58,3928801.14,5691913.42,0.0,37207907.21
5943,5943,8173125.0,703935.83,485004.4,0.0,97165.62,5112279.51,1727217.69,3171992.2,-27788.77,19442931.47
5944,5944,8173125.0,920508.52,787593.29,186703.1,241130.66,7821262.43,2639580.81,5525730.28,0.0,26295634.08
5945,5945,8173125.0,1905193.05,1608632.24,4371382.79,27064.7,16080186.18,5182576.53,5783645.16,0.0,43131805.65
5946,5946,8173125.0,1633429.03,1075894.69,1521351.48,82791.89,10754102.64,3504068.03,5608040.87,0.0,32352803.61
5947,5947,8173125.0,1879505.96,1568116.89,6020951.19,0.0,15681168.91,5081452.35,5543797.01,0.0,43948117.32
5948,5948,8173125.0,606595.35,280783.64,8593989.24,494410.84,5964990.77,1940110.96,3220150.81,0.0,29274156.61
5949,5949,8173125.0,952249.06,788863.07,8945.19,98532.71,7885071.25,2504447.84,5544770.36,0.0,25956004.48
5950,5950,8173125.0,1131487.33,848536.27,871193.82,0.0,8485362.71,2730031.7,5521013.15,0.0,27760749.99
5951,5951,8173125.0,825697.26,554102.32,0.0,0.0,5855641.61,1940596.08,4077506.77,-31461.84,21395207.2
5952,5952,8173125.0,1159901.44,609281.41,0.0,194158.61,6327714.72,2149953.37,3388782.85,-24626.1,21978291.31
5953,5953,8173125.0,1216811.42,883726.85,0.0,124779.81,8905717.44,3081313.84,4497425.17,-8618.21,26874281.32
5954,5954,8173125.0,342474.11,244143.34,4363809.4,91946.27,2420586.83,757265.72,2961963.55,0.0,19355314.22
5955,5955,8173125.0,914691.08,709965.94,966588.25,131650.62,7069810.82,2358177.99,5409156.04,0.0,25733165.73
5956,5956,8173125.0,1000758.62,640008.0,0.0,296871.18,6372397.2,2179605.94,4162334.86,0.0,22825100.81
5957,5957,8173125.0,1384871.85,1046564.28,2296600.84,238846.17,10451667.72,3338741.8,5593552.55,0.0,32523970.21
5958,5958,8173125.0,566948.31,596125.76,4254676.31,1286905.45,5669483.13,1869620.21,5626177.56,0.0,28043061.72
5959,5959,8173125.0,1392204.56,763250.42,316682.16,344755.68,8060517.04,2625998.47,3587942.74,-48127.01,25216349.08
5960,5960,8173125.0,1301418.3,946611.47,0.0,0.0,9530154.07,3271992.75,4672756.02,-6403.94,27889653.69
5961,5961,8173125.0,461919.18,157722.47,8911736.02,220292.36,4173904.03,1571009.9,1795602.71,0.0,25465311.67
5962,5962,8173125.0,1031625.24,661334.46,0.0,7693.63,7280815.91,2509023.64,3311082.53,-66792.14,22907908.27
5963,5963,8173125.0,953048.24,592910.57,0.0,21387.86,5990047.99,2051719.17,4508562.38,-6579.14,22284222.07
5964,5964,8173125.0,1470795.49,965930.91,0.0,55870.61,9817243.73,3114211.95,4782078.51,-17060.19,28362196.0
5965,5965,8173125.0,2087778.5,1199362.39,154810.76,375628.06,12042147.64,3832787.12,5526711.75,-7068.44,33385282.78
5966,5966,8173125.0,423936.25,227794.43,0.0,0.0,2463028.6,928543.46,2544974.84,-18508.43,14742894.15
5967,5967,8173125.0,911109.09,548340.56,0.0,39600.81,5827972.17,2042923.12,3416917.73,-34726.86,20925261.61
5968,5968,8173125.0,1048777.64,602114.1,0.0,23302.95,6570062.43,2214284.43,3075279.3,-55016.49,21651929.35
5969,5969,8173125.0,477982.26,271733.09,0.0,151620.24,3248762.09,1186854.25,1891491.1,-55254.8,15346313.23
5970,5970,8173125.0,1487209.16,1083542.4,1431042.1,159879.36,10826069.35,3565908.92,5503250.16,0.0,32230026.45
5971,5971,8173125.0,647022.78,275138.76,0.0,0.0,3627889.14,1273684.66,1129308.97,-87650.15,15038519.16
5972,5972,8173125.0,1892721.45,1386386.62,2758680.08,13912.23,13860711.94,4491118.46,5471498.86,0.0,38048154.64
5973,5973,8173125.0,1200487.4,1045402.97,3707034.28,1024647.13,10258099.26,3337593.26,5692445.45,0.0,34438834.75
5974,5974,8173125.0,808766.05,590934.35,0.0,20471.46,5911669.78,1960405.3,4861807.18,-306.58,22326872.54
5975,5975,8173125.0,925886.63,786014.89,2088397.5,279825.26,7796705.37,2643901.89,5455563.14,0.0,28149419.69
5976,5976,8173125.0,1207677.23,824877.49,2434468.77,21611.89,8243874.95,2713462.6,5336115.06,0.0,28955212.99
5977,5977,8173125.0,644841.09,572315.21,0.0,237737.77,5752439.62,1923389.18,5175337.47,-8318.88,22470866.46
5978,5978,8173125.0,944592.92,649592.63,0.0,152454.6,6528502.89,2190904.41,4297500.43,-4129.68,22932543.2
5979,5979,8173125.0,1120316.3,529326.64,0.0,233530.69,5292643.44,1861923.41,2364717.26,-2129.79,19573452.95
5980,5980,8173125.0,1358150.4,811315.49,0.0,157927.16,8176947.58,2812804.65,3868128.86,-7303.31,25351095.83
5981,5981,8173125.0,134481.39,0.0,0.0,0.0,655757.75,258445.13,0.0,0.0,9221809.27
5982,5982,8173125.0,1744831.76,1243325.07,360085.66,0.0,12433250.7,3963327.69,5726104.95,0.0,33644050.83
5983,5983,8173125.0,503644.97,293470.8,20590.76,0.0,3429410.25,1196268.94,2761149.5,-49470.23,16328190.0
5984,5984,8173125.0,1264284.04,948900.77,635488.71,601629.71,9403697.54,3025364.13,5499300.68,0.0,29551790.59
5985,5985,8173125.0,1235132.12,831337.54,0.0,53094.57,8436439.53,2721350.68,5269551.16,-13510.2,26706520.41
5986,5986,8173125.0,604556.41,526352.94,900027.68,53431.07,5413716.72,1816667.22,4315402.92,-16230.16,21787049.79
5987,5987,8173125.0,1011777.39,815276.68,2316877.17,161359.91,8116182.39,2790768.82,5614173.77,0.0,28999541.14
5988,5988,8173125.0,314209.28,213413.52,1875280.46,1040993.0,3142092.77,1077709.61,2110338.46,-123871.34,17823290.76
5989,5989,8173125.0,528571.93,416119.33,263235.14,730400.77,4001248.12,1441529.9,4204832.66,0.0,19759062.85
5990,5990,8173125.0,1081851.05,868096.79,0.0,82885.41,8743911.25,2850695.21,5322263.04,-6769.88,27116057.87
5991,5991,8173125.0,1322749.56,789932.69,0.0,17359.25,8195784.81,2632507.46,4835473.31,-29746.89,25937185.2
5992,5992,8173125.0,759456.46,673753.03,140895.96,971220.22,6617418.93,2131088.43,6016553.95,-10008.92,25473503.06
5993,5993,8173125.0,1583439.9,1226739.14,0.0,409161.88,12250340.07,3880679.06,5843651.8,-6166.38,33360970.47
5994,5994,8173125.0,871576.06,680026.79,1870059.54,0.0,6800267.89,2221917.8,6016845.22,0.0,26633818.3
5995,5995,8173125.0,1042451.43,669570.38,1263198.16,237071.48,6923915.24,2479984.25,1894438.82,-26131.24,22657623.5
5996,5996,8173125.0,905581.57,783954.86,0.0,338458.36,7837831.3,2639850.64,5614558.62,-7501.99,26285858.37
5997,5997,8173125.0,1006757.51,847864.29,1897852.3,135750.75,8470699.97,2800423.71,5361091.73,0.0,28693565.25
5998,5998,8173125.0,1410069.94,1062329.22,0.0,422214.8,10736197.51,3544360.21,4750447.23,-14690.57,30084053.34
5999,5999,8173125.0,1518140.69,961379.49,0.0,423211.1,9884602.19,3152675.34,4873869.39,-31105.13,28955898.08
6000,6000,8173125.0,1225249.41,972430.16,845626.06,1045663.16,9522659.53,3306396.86,5091138.93,0.0,30182289.1
6001,6001,8173125.0,394016.47,234292.4,0.0,301451.91,2274577.17,797789.77,3680768.24,0.0,15856020.96
6002,6002,8173125.0,660223.4,225032.35,536001.76,541090.12,3023137.98,992279.67,2417867.17,-88502.97,16480254.47
6003,6003,8173125.0,983716.43,488630.52,0.0,0.0,5209814.45,1748758.43,4148145.67,-32350.93,20719839.57
6004,6004,8173125.0,322670.01,204017.19,0.0,292578.99,2463134.25,886506.39,2278164.5,-48045.95,14572150.38
6005,6005,8173125.0,1654472.07,1036429.01,0.0,0.0,10429970.47,3461294.96,5186613.32,-6568.04,29935336.78
6006,6006,8173125.0,708499.35,545907.38,315298.33,261518.16,5702459.57,1987470.77,3783262.83,-26260.19,21451281.2
6007,6007,8173125.0,1469933.76,869073.33,0.0,20079.56,9009462.15,3140218.95,3748522.87,-32328.14,26398087.48
6008,6008,8173125.0,1870733.94,1229858.19,2287048.76,0.0,12298581.86,3894877.29,5623653.78,0.0,35377878.82
6009,6009,8173125.0,805349.74,628855.97,0.0,242812.71,6734647.3,2272657.87,4178924.16,-49101.87,22987270.88
6010,6010,8173125.0,1720838.11,1050449.01,0.0,0.0,10620129.5,3306678.23,4972871.6,-11563.94,29832527.52
6011,6011,8173125.0,1722529.11,1164537.33,0.0,43270.0,11826268.11,3850858.01,4942693.06,-18316.68,31704963.94
6012,6012,8173125.0,810416.8,696397.0,4523231.16,721353.6,6800420.66,2196737.87,6165448.94,0.0,30087131.03
6013,6013,8173125.0,1796313.31,1233903.76,5224282.76,37848.14,12330456.49,3974474.14,5458870.65,0.0,38229274.25
6014,6014,8173125.0,589607.13,482911.49,530567.76,179028.04,5217052.87,1777597.19,3962763.31,-40015.85,20872636.94
6015,6015,8173125.0,530345.81,149861.42,0.0,116224.44,1928781.25,725098.03,400972.5,-45396.67,11979011.78
6016,6016,8173125.0,363811.6,84669.89,0.0,107425.58,1671689.75,577477.46,429559.74,-82887.15,11324871.87
6017,6017,8173125.0,986668.02,653257.42,0.0,112673.51,6769138.73,2253373.61,3683399.77,-26211.05,22605425.02
6018,6018,8173125.0,760868.27,508390.69,0.0,48643.25,5769755.05,2004409.04,3158052.14,-69687.68,20353555.76
6019,6019,8173125.0,1657254.66,1105514.32,0.0,431878.89,11117273.9,3704263.49,5283925.27,-9637.12,31463598.41
6020,6020,8173125.0,850598.24,653406.83,0.0,53356.57,6630054.96,2245659.75,4437492.12,-10808.4,23032885.07
6021,6021,8173125.0,2016927.79,1328137.28,5934501.88,0.0,13281372.79,4173375.6,5729194.41,0.0,40636634.74
6022,6022,8173125.0,411852.76,219597.87,64798.56,122096.93,3439096.84,1060721.52,1583187.77,-127080.06,14947397.19
6023,6023,8173125.0,866180.54,524383.09,0.0,0.0,5591076.03,1951392.97,3017698.51,-34724.51,20089131.64
6024,6024,8173125.0,1933103.96,1462239.66,3212069.56,17361.43,14618460.28,4758129.61,5488394.09,0.0,39662883.6
6025,6025,8173125.0,1179628.17,937337.62,0.0,321204.78,9312903.86,3149027.53,5055585.65,-1235.3,28127577.3
6026,6026,8173125.0,993321.09,695385.97,2054177.05,0.0,6953859.72,2270981.38,5436162.17,0.0,26577012.38
6027,6027,8173125.0,1305664.17,960437.26,794612.3,294950.76,9577577.67,3130134.18,5532100.31,0.0,29768601.64
6028,6028,8173125.0,1033694.12,687695.92,0.0,25530.14,7123616.93,2421871.62,3768752.57,-25244.6,23209041.7
6029,6029,8173125.0,1387574.92,1178238.87,5126530.76,51504.21,11770711.38,3789774.64,5555289.99,0.0,37032749.77
6030,6030,8173125.0,1209701.29,840395.35,0.0,64390.24,8718956.98,2908862.76,3519987.1,-32747.09,25402671.63
6031,6031,8173125.0,941088.88,599120.51,0.0,0.0,6121726.19,2094565.61,3342567.38,-13052.11,21259141.45
