s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5090,5090,10982125.0,1471215.77,990314.55,0.0,1439543.32,9861563.41,3639101.71,4606877.03,-7304.09,32983436.7
5091,5091,10982125.0,1305334.65,723673.16,0.0,75361.24,7288599.27,2840808.67,3650996.71,-6491.38,26860407.32
5092,5092,10982125.0,1136409.58,566241.32,0.0,310028.1,5980719.38,2392100.21,3176914.84,-35373.02,24509165.4
5093,5093,10982125.0,1308480.66,689089.89,0.0,297193.19,7153141.25,2785178.01,2002142.46,-29701.51,25187648.95
5094,5094,10982125.0,488256.57,437173.48,0.0,2718588.86,4080745.39,1690192.09,5080899.38,0.0,25477980.77
5095,5095,10982125.0,1962960.01,1174045.68,0.0,589986.17,11687144.09,4130940.31,4567312.88,0.0,35094514.14
5096,5096,10982125.0,2337913.05,1065288.46,0.0,742197.58,10857905.15,4216752.28,4139286.45,-25110.03,34316357.95
5097,5097,10982125.0,1829951.43,1367758.1,0.0,2805058.04,13631602.03,5259234.52,5093855.55,-9685.6,40959899.06
5098,5098,10982125.0,906182.94,236479.86,0.0,328550.43,2703649.37,1076469.81,671064.33,-35974.06,16868547.67
5099,5099,10982125.0,1076214.34,676284.04,0.0,3348484.67,6417128.52,2546370.01,6504011.75,0.0,31550618.33
5100,5100,10982125.0,1543421.89,858563.97,0.0,1808463.37,9024042.83,3215978.8,3728168.4,-61375.79,31099388.45
5101,5101,10982125.0,1048487.45,560985.89,0.0,4197108.86,5256609.65,2086041.32,5112987.7,0.0,29244345.88
5102,5102,10982125.0,820976.51,694588.98,0.0,3061810.3,6602123.86,2405541.88,5881413.08,-3607.56,30444972.05
5103,5103,10982125.0,832936.51,510263.97,0.0,745364.83,5649734.8,2223492.09,2747187.68,-60240.77,23630864.12
5104,5104,10982125.0,1230878.2,415309.45,0.0,1662387.55,5032953.73,2099153.89,1826819.95,-100318.53,23149309.24
5105,5105,10982125.0,1593805.41,1002543.63,0.0,726339.56,10113908.24,4036667.98,3835931.59,-14659.86,32276661.55
5106,5106,10982125.0,1956098.76,1121073.56,0.0,283891.51,11213707.08,4561248.76,4960938.41,-2041.03,35077042.04
5107,5107,10982125.0,1602066.2,996277.45,0.0,1034702.2,10335993.4,3861079.74,4784859.35,-42329.42,33554773.93
5108,5108,10982125.0,1467902.66,560723.99,0.0,1159536.52,5900523.32,2156030.15,3497550.86,-36263.99,25688128.5
5109,5109,10982125.0,1333691.95,717136.3,0.0,0.0,7288749.6,2655844.76,4659524.19,-11738.66,27625333.13
5110,5110,10982125.0,1238085.1,734840.57,0.0,0.0,7533437.19,3002976.02,4642277.52,-18503.15,28115238.24
5111,5111,10982125.0,339455.05,64876.17,0.0,0.0,2171455.47,810264.28,1018036.69,0.0,15386212.66
5112,5112,10982125.0,1349920.1,582202.2,0.0,978141.73,6353454.76,2544434.66,1807154.47,-58619.61,24538813.31
5113,5113,10982125.0,1767268.15,1169076.16,0.0,1064141.06,11908523.53,4747511.31,4503463.63,-26070.48,36116038.35
5114,5114,10982125.0,2012298.5,1103492.97,0.0,953785.88,11211170.32,4338171.58,4324161.02,-23658.92,34901546.35
5115,5115,10982125.0,1213673.01,723289.9,0.0,0.0,7386586.95,2790978.68,4933506.48,-15368.8,28014791.23
5116,5116,10982125.0,1012328.86,881503.54,0.0,1230762.23,8764318.83,3648286.43,6102949.04,-12040.1,32610233.83
5117,5117,10982125.0,1465938.53,812047.74,0.0,3109896.57,8265643.95,3169080.33,4877588.48,-26323.4,32655997.2
5118,5118,10982125.0,646064.06,492365.57,0.0,3276966.57,4582295.98,1854735.1,4979417.67,0.0,26813969.96
5119,5119,10982125.0,1131316.58,662841.49,0.0,779072.68,6486042.13,2558688.93,2873631.98,0.0,25473718.79
5120,5120,10982125.0,1460005.53,796114.81,0.0,262542.17,8123530.9,2970073.37,5163250.35,-22190.78,29735451.35
5121,5121,10982125.0,1859253.53,1132710.26,0.0,714498.73,11450046.77,4370918.13,4818961.6,-19530.78,35308983.25
5122,5122,10982125.0,637136.16,583970.3,0.0,2683667.46,5528740.91,2179838.48,5286972.74,-8410.13,27874040.91
5123,5123,10982125.0,1782610.21,650434.79,0.0,344647.02,7259941.3,2936317.11,2018328.21,-78267.38,25896136.27
5124,5124,10982125.0,874771.97,512287.56,0.0,893618.74,5434515.78,2160493.09,2965182.69,-36017.3,23786977.54
5125,5125,10982125.0,906079.56,757210.3,0.0,1279079.88,7424028.36,3004182.26,5204590.21,-2893.38,29554402.19
5126,5126,10982125.0,847320.82,540919.91,0.0,725979.06,5682373.99,2272266.09,2989723.46,-33309.26,24007399.07
5127,5127,10982125.0,1953427.44,888463.46,0.0,103055.76,8912609.03,3262400.77,3492990.26,-3391.48,29591680.22
5128,5128,10982125.0,298583.13,63868.77,0.0,232976.82,1953819.29,748734.54,1132079.43,0.0,15412186.98
5129,5129,10982125.0,1223085.4,740541.24,0.0,410376.71,7540405.79,3146588.58,4026891.56,-18685.61,28051328.66
5130,5130,10982125.0,1622450.7,856200.01,0.0,1445262.56,9322736.52,3500481.24,3548097.93,-87443.94,31189910.02
5131,5131,10982125.0,868312.8,613832.57,0.0,634133.43,6229730.72,2460791.24,4754587.2,-13933.65,26529579.31
5132,5132,10982125.0,1752734.6,1500490.78,0.0,3298928.57,14899515.22,5419677.86,6396185.4,-40157.54,44209499.88
5133,5133,10982125.0,1389022.04,521619.02,0.0,1139838.4,5651433.67,2248102.12,3422743.46,-50114.41,25304769.31
5134,5134,10982125.0,704271.52,537093.4,0.0,2344008.11,5317403.15,2133699.4,4746958.06,-32981.12,26732577.52
5135,5135,10982125.0,1702574.91,809414.05,0.0,2579717.72,8527908.69,3344322.25,4104465.97,-57050.65,31993477.95
5136,5136,10982125.0,1319382.52,897956.83,0.0,1119613.4,8828029.71,3564323.14,3713967.58,0.0,30425398.17
5137,5137,10982125.0,1296378.04,625629.22,0.0,899114.28,6842363.99,2608281.72,2925153.98,-66121.87,26112924.36
5138,5138,10982125.0,1297927.7,726673.18,0.0,197455.91,7578731.87,2880391.27,2024371.64,-32497.26,25655179.31
5139,5139,10982125.0,619545.92,325565.63,0.0,0.0,4736737.43,1806139.35,3331825.85,-148108.11,21653831.07
5140,5140,10982125.0,786059.24,153330.63,0.0,79158.32,3029799.94,1227063.53,785332.58,-150140.82,16892728.43
5141,5141,10982125.0,1469834.27,693376.34,0.0,2557348.18,7101580.45,2840649.59,4828766.94,-27829.73,30445851.06
5142,5142,10982125.0,1337903.94,1058914.97,0.0,1518713.04,10471002.5,3950286.01,6146700.46,0.0,35465645.92
5143,5143,10982125.0,1675107.3,773398.92,0.0,1608330.44,8102202.83,3282020.68,3009459.98,-47039.23,29385605.91
5144,5144,10982125.0,1964310.95,1273984.68,0.0,937358.94,12722679.73,4736691.43,4836774.18,-4695.01,37449229.9
5145,5145,10982125.0,813567.57,563959.46,0.0,724163.33,5666431.58,1904453.7,7001682.14,-6155.4,27650227.37
5146,5146,10982125.0,413479.88,419098.78,0.0,3797524.22,3834846.54,1336962.91,6351929.9,0.0,27135967.24
5147,5147,10982125.0,881636.1,478048.49,0.0,422666.82,5072054.64,2064445.2,2587203.12,-34067.89,22454111.47
5148,5148,10982125.0,1350504.81,694960.49,0.0,878667.51,7170828.29,3100279.78,2755800.59,-30794.21,26902372.26
5149,5149,10982125.0,1473984.91,1031224.29,0.0,464883.49,10414801.27,3872750.29,4291324.66,-15582.95,32515510.96
5150,5150,10982125.0,1615548.2,1144772.95,0.0,233596.02,11453357.43,4357324.05,6170166.01,-4417.22,35952472.45
5151,5151,10982125.0,811778.89,571296.2,0.0,471902.21,6018974.11,2238752.77,5020573.8,-37234.79,26078168.18
5152,5152,10982125.0,2074017.22,1312120.56,0.0,2199325.89,13008984.73,4970556.32,5272456.7,-3005.96,39816580.47
5153,5153,10982125.0,1231977.64,868725.7,0.0,1047767.52,8716687.33,3143724.45,4328820.69,-5792.37,30314035.96
5154,5154,10982125.0,335291.36,228126.73,0.0,39449.42,2440685.06,906658.31,3871152.06,-16308.2,18787179.74
5155,5155,10982125.0,704740.66,597947.87,0.0,4775670.65,5434796.03,2144990.06,5876612.37,0.0,30516882.64
5156,5156,10982125.0,921469.88,714335.89,0.0,1003349.34,7186741.61,2843351.46,4076944.44,-13631.5,27714686.13
5157,5157,10982125.0,1528551.73,1271477.65,0.0,1543332.95,12638038.25,4953438.61,5537239.16,-759.17,38453444.17
5158,5158,10982125.0,2167832.77,1182497.22,0.0,2892031.56,11805076.65,4483542.69,4463458.76,-10212.79,37966351.87
5159,5159,10982125.0,1646514.73,910475.86,0.0,682623.4,8949990.42,3366572.29,4440924.21,0.0,30979225.91
5160,5160,10982125.0,868931.61,452782.22,0.0,378678.35,4906028.54,1918439.6,3915634.15,-40171.68,23382447.79
5161,5161,10982125.0,969198.49,831635.14,0.0,1611620.75,8162084.76,3186772.2,5633756.43,0.0,31377192.76
5162,5162,10982125.0,2520933.82,1349078.78,0.0,3267420.45,13705849.84,5221979.37,4976884.02,-35108.05,41989163.24
5163,5163,10982125.0,1108014.98,782909.27,0.0,1070227.11,8080556.18,3181858.79,3828134.83,-33061.5,29000764.66
5164,5164,10982125.0,1603218.82,913070.8,0.0,979347.16,9441651.74,3719969.59,3988021.39,-36658.53,31590745.97
5165,5165,10982125.0,1127985.14,684970.71,0.0,731110.54,6997186.1,2544917.36,3621078.66,-19615.19,26669758.33
5166,5166,10982125.0,1972151.19,1462098.07,0.0,1076938.29,14485893.62,5708055.4,5410262.86,-5181.49,41092342.94
5167,5167,10982125.0,749038.32,352366.21,0.0,16871078.36,5746964.47,2223203.96,5180499.0,0.0,42105275.33
5168,5168,10982125.0,1457082.96,1135319.73,0.0,331701.82,11445793.27,4021501.64,5118649.75,-10962.79,34481211.38
5169,5169,10982125.0,1881544.53,975078.97,0.0,1503194.78,9931317.65,3797265.38,4273859.69,-26803.82,33317582.17
5170,5170,10982125.0,2182904.73,1206155.5,0.0,632567.23,12095600.09,4471420.46,4367466.34,-8541.62,35929697.73
5171,5171,10982125.0,1188449.55,930479.67,0.0,2826750.22,9132353.35,3595289.09,5529079.8,-265.1,34184261.58
5172,5172,10982125.0,794336.97,300027.82,0.0,7561223.61,5516948.0,2116196.72,4156811.58,0.0,31427669.71
5173,5173,10982125.0,928279.01,651095.59,0.0,259437.04,6475926.67,2590044.77,4625730.33,0.0,26512638.41
5174,5174,10982125.0,701670.4,332028.25,0.0,9837244.1,5762943.81,2206556.54,4504349.77,0.0,34326917.88
5175,5175,10982125.0,1261692.68,903237.16,0.0,1536697.33,8936464.22,3445649.09,4916156.56,0.0,31982022.05
5176,5176,10982125.0,621938.39,444339.12,0.0,811071.77,4848307.54,1968869.7,4186725.74,-47276.04,23816101.24
5177,5177,10982125.0,578112.39,331762.06,0.0,112133.11,3582763.95,1435327.9,2541061.2,-29056.68,19534228.93
5178,5178,10982125.0,838705.38,491391.63,0.0,460936.79,5435013.76,2111140.48,2699557.37,-54618.38,22964252.02
5179,5179,10982125.0,1677005.61,1135800.53,0.0,1422441.37,11236604.29,4301674.16,5344608.09,0.0,36100259.05
5180,5180,10982125.0,1884009.49,1389509.45,0.0,2838401.68,13895368.83,5163375.5,6120441.76,-23951.33,42249280.38
5181,5181,10982125.0,1547570.81,1006294.83,0.0,159803.92,10391873.16,4469771.04,4166868.95,-35698.99,32688608.71
5182,5182,10982125.0,1367804.18,819820.12,0.0,490763.12,8726436.7,3189964.45,3600176.09,-57179.54,29119910.12
5183,5183,10982125.0,2016101.53,1395440.7,0.0,1552913.17,13844828.58,5256450.96,5521480.13,0.0,40569340.06
5184,5184,10982125.0,864604.24,659658.96,0.0,561244.4,6491273.37,2605324.72,4522772.17,0.0,26687002.86
5185,5185,10982125.0,1027714.6,532631.92,0.0,1188832.78,5665110.88,2111760.96,3937497.29,-38879.47,25406793.96
5186,5186,10982125.0,1982900.71,1444982.9,0.0,4150856.1,14489896.19,5396562.62,5814428.38,-29282.15,44232469.75
5187,5187,10982125.0,481135.35,139028.51,0.0,0.0,1508163.63,643490.81,2588272.33,-11787.85,16330427.78
5188,5188,10982125.0,929387.72,792880.9,0.0,1697818.54,7705652.75,2964939.68,5352890.56,-12432.02,30413263.14
5189,5189,10982125.0,867654.35,782897.38,0.0,934088.54,7882421.28,3304466.02,5796555.03,-11623.77,30538583.84
5190,5190,10982125.0,1882134.26,899697.54,0.0,42480.21,9154027.35,3438443.25,3347613.05,-16033.63,29730487.05
5191,5191,10982125.0,842149.55,477272.96,0.0,1349251.35,5270586.38,2118856.88,2519819.96,-57818.43,23502243.66
5192,5192,10982125.0,804845.37,652485.57,0.0,2001070.54,6613794.69,2553727.55,4712112.57,-47952.56,28272208.74
5193,5193,10982125.0,1192453.98,549824.19,0.0,476156.16,6680374.35,2452383.46,3125603.85,-121943.13,25336977.87
5194,5194,10982125.0,1105864.82,907751.51,0.0,1883834.68,8933464.79,3505639.93,6342667.53,-19448.29,33641899.94
5195,5195,10982125.0,1638134.75,595118.69,0.0,758646.08,6466353.79,2489297.33,3758675.62,-56022.34,26632328.9
5196,5196,10982125.0,532957.32,308459.48,0.0,1876057.47,2928359.53,1103681.74,4473209.02,0.0,22204849.56
5197,5197,10982125.0,2094566.23,1146828.24,0.0,1310760.22,11918037.15,4628097.62,3083088.07,-55132.69,35108369.85
5198,5198,10982125.0,639833.0,524875.08,0.0,2029337.86,5230676.31,2107216.85,4879076.49,-32463.8,26360676.8
5199,5199,10982125.0,1608427.76,1060827.6,0.0,846650.8,10610059.14,3922967.93,5406636.01,-7941.68,34429752.57
5200,5200,10982125.0,666447.57,557112.76,0.0,7883702.73,4721452.37,2052545.46,6153924.99,0.0,33017310.88
5201,5201,10982125.0,1238671.46,521665.49,0.0,206018.52,5496767.6,2089642.01,2530660.22,-31275.6,23034274.69
5202,5202,10982125.0,843522.05,473782.75,0.0,1151381.45,4705067.67,1991858.5,3731445.05,-1433.38,23877749.08
5203,5203,10982125.0,853925.2,514159.45,0.0,857343.38,6280970.26,2283566.26,3882374.28,-118132.26,25536331.58
5204,5204,10982125.0,1862964.94,1081100.94,0.0,906442.91,10835025.81,4313842.47,3900041.7,-7664.18,33873879.61
5205,5205,10982125.0,1243778.3,492230.75,0.0,1209151.44,5278718.13,2296462.37,2052602.53,-41225.04,23513843.49
5206,5206,10982125.0,956246.39,817151.22,0.0,2640219.24,7857285.61,3062318.15,5606250.25,-3884.15,31917711.71
5207,5207,10982125.0,1364276.49,895131.71,0.0,1308921.1,8896455.91,3267793.43,5767849.46,-5494.56,32477058.55
5208,5208,10982125.0,752122.78,343390.5,0.0,7958206.08,6051094.59,2377503.27,4292309.19,0.0,32756751.41
5209,5209,10982125.0,1480445.46,624105.43,0.0,719751.79,6725243.99,2620263.79,4089776.36,-55606.06,27186105.75
5210,5210,10982125.0,1243772.72,1063883.14,0.0,1006362.97,10582634.02,4251058.84,5643820.1,-4027.07,34769629.72
5211,5211,10982125.0,1715688.56,1065055.8,0.0,345955.71,10763290.37,4174882.33,4494624.31,-13094.41,33528527.66
5212,5212,10982125.0,739542.75,587371.19,0.0,1053361.51,6412840.65,2303885.36,5005024.02,-61604.39,27022546.1
5213,5213,10982125.0,2475162.49,1585720.6,0.0,1602221.84,15828921.06,6242370.33,5512212.34,-10824.56,44217909.09
5214,5214,10982125.0,884621.44,266146.19,0.0,1178156.6,2933952.48,1240562.43,1450641.7,-33385.06,18902820.78
5215,5215,10982125.0,1449901.02,752100.27,0.0,544685.73,7771234.99,3016011.01,4216703.49,-28575.33,28704186.18
5216,5216,10982125.0,1660796.88,838687.51,0.0,1772669.94,8627133.18,3171011.66,3465064.29,-35492.81,30481995.65
5217,5217,10982125.0,1608103.5,1225846.35,0.0,10555.63,12288534.93,4843483.56,5250857.24,-3133.19,36206373.03
5218,5218,10982125.0,976699.2,516345.01,0.0,177113.79,5148488.15,2096826.64,2911773.71,0.0,22809371.5
5219,5219,10982125.0,736052.76,492603.04,0.0,280240.7,5113100.75,2003775.4,3419210.96,-25060.81,23002047.79
5220,5220,10982125.0,1192985.1,766924.84,0.0,1744535.74,7601958.5,2911922.77,4773530.12,-4928.37,29969053.69
5221,5221,10982125.0,1821069.87,1162300.68,0.0,83702.7,11628304.53,4603364.4,4878010.87,-2427.52,35156450.52
5222,5222,10982125.0,1066398.56,144038.65,0.0,477146.47,1800248.36,989007.08,363591.78,-42087.79,15780468.1
5223,5223,10982125.0,835311.7,567681.79,0.0,206804.42,6082269.48,2531123.07,3463422.64,-42630.94,24626107.16
5224,5224,10982125.0,1310198.58,929380.14,0.0,1037429.32,9222065.82,3790083.56,4677732.4,-882.64,31948132.17
5225,5225,10982125.0,830527.75,499804.53,0.0,110582.05,5358914.66,2021975.54,2695525.55,-36386.37,22463068.71
5226,5226,10982125.0,1446583.49,714312.1,0.0,455202.35,7647878.61,3017983.05,3439602.91,-53750.45,27649937.05
5227,5227,10982125.0,1049218.32,654920.16,0.0,0.0,6825688.5,2454036.98,3690660.16,-27648.69,25629000.43
5228,5228,10982125.0,914668.39,460574.46,0.0,2548655.85,4264208.78,1690320.18,6455186.93,0.0,27315739.58
5229,5229,10982125.0,1003560.06,825871.44,0.0,3610116.82,7987070.12,3083311.21,5604862.29,-17413.5,33079503.44
5230,5230,10982125.0,637997.83,476302.65,0.0,1611080.79,4897677.25,1999210.8,4760825.51,-37794.6,25327425.23
5231,5231,10982125.0,1884482.17,931568.21,0.0,1011410.39,9647411.87,3735488.15,4293238.96,-40553.39,32445171.34
5232,5232,10982125.0,273799.53,143259.24,0.0,322904.84,1873986.15,638265.97,1222202.44,-46304.08,15410239.09
5233,5233,10982125.0,2185699.1,1315395.99,0.0,4460676.06,13021056.41,5184058.76,5154061.24,-18023.14,42285049.42
5234,5234,10982125.0,356226.69,221211.59,0.0,144163.79,2568812.53,910547.09,2676845.32,-36060.03,17823871.97
5235,5235,10982125.0,1334531.2,968228.32,0.0,1598374.52,9723611.21,3793265.03,4721045.74,-11413.11,33109767.91
5236,5236,10982125.0,1033382.04,810046.11,0.0,1870446.73,8269688.6,3490475.27,4960711.41,-34738.87,31382136.28
5237,5237,10982125.0,791577.16,375601.19,0.0,23808.54,3750613.91,1347075.67,4633022.45,0.0,21903823.92
5238,5238,10982125.0,703383.92,621468.57,0.0,1349141.91,6188153.26,2457085.1,4726800.3,-17842.75,27010315.32
5239,5239,10982125.0,464328.88,307944.61,0.0,126374.37,3522737.45,1315973.93,2446935.87,-45838.25,19120581.85
5240,5240,10982125.0,1590553.95,1127609.09,0.0,723943.1,11650621.33,4428217.08,5449237.85,-44504.15,35907803.24
5241,5241,10982125.0,581080.87,287762.31,0.0,25871.68,3398833.91,1236120.06,1757243.63,-52685.86,18216351.61
5242,5242,10982125.0,1867732.76,1055943.35,0.0,1007474.56,10468769.31,3815864.9,4745895.75,0.0,33943805.63
5243,5243,10982125.0,1964356.06,1000992.52,0.0,256430.36,10043084.59,3969997.3,4802922.15,-6378.13,33013529.86
5244,5244,10982125.0,2281940.65,1535474.95,0.0,816598.55,15374728.1,6158502.81,5009073.95,-6695.35,42151748.67
5245,5245,10982125.0,1375232.5,924814.78,0.0,261754.51,9583524.91,3599952.85,4022663.64,-36589.47,30713478.73
5246,5246,10982125.0,1820811.7,955059.52,0.0,945483.73,9765983.63,3661567.65,3896279.91,-31525.58,31995785.55
5247,5247,10982125.0,1785816.81,1037363.29,0.0,103495.82,10470862.43,4004763.29,5145379.22,-11762.1,33518043.76
5248,5248,10982125.0,569803.86,438358.12,0.0,875621.39,4597148.53,1827062.62,4246760.36,-34715.33,23502164.54
5249,5249,10982125.0,1701269.08,1256552.26,0.0,2427044.73,12462428.25,4520827.47,5967256.66,-7089.94,39310413.51
5250,5250,10982125.0,2090380.19,1107472.64,0.0,1471046.09,11108012.25,4166271.17,4758186.58,-13469.14,35670024.78
5251,5251,10982125.0,1142472.41,844325.87,0.0,2753579.11,8784630.72,3531195.35,5635217.23,-53854.8,33619690.88
5252,5252,10982125.0,1227230.98,761522.15,0.0,452647.89,7761458.32,3226484.65,4112151.95,-19009.07,28504611.88
5253,5253,10982125.0,1086130.58,855360.5,0.0,1239740.54,8328234.54,3313285.81,5411092.38,0.0,31215969.35
5254,5254,10982125.0,1409436.65,560196.37,0.0,676363.25,6261379.86,2451606.53,2776923.15,-71271.38,25046759.43
5255,5255,10982125.0,414310.12,403032.92,0.0,7096091.2,3147992.92,1462182.74,5188146.03,0.0,28693880.93
5256,5256,10982125.0,1340294.94,953738.13,0.0,509003.86,9630408.66,3677579.83,4415371.54,-12802.14,31495719.82
5257,5257,10982125.0,1418058.79,908400.03,0.0,611194.83,9187702.95,3416069.64,3761113.3,-13986.2,30270678.34
5258,5258,10982125.0,1611998.36,951367.9,0.0,875758.22,9466825.42,3650919.04,5231887.18,0.0,32770881.13
5259,5259,10982125.0,1772028.72,1081930.14,0.0,378450.5,11115374.48,4349176.02,4053240.91,-31798.94,33700526.83
5260,5260,10982125.0,779268.67,639753.26,0.0,2338174.92,6433868.13,2198507.01,5719992.18,-12241.99,29079447.19
5261,5261,10982125.0,923914.7,499574.35,0.0,596171.26,5461862.74,2059148.28,2349829.91,-50874.65,22821751.6
5262,5262,10982125.0,888840.37,430217.32,0.0,104895.59,5098930.69,1773353.09,2912985.59,-82054.0,22109293.65
5263,5263,10982125.0,1776801.73,996481.75,0.0,37661.42,10465997.34,3787853.1,4411889.2,-50467.8,32408341.73
5264,5264,10982125.0,934934.64,764939.79,0.0,1016603.15,7531705.02,3146760.33,5495332.24,0.0,29872400.17
5265,5265,10982125.0,746275.17,546888.77,0.0,537192.86,5900930.61,2300329.05,4283503.72,-51545.31,25245699.86
5266,5266,10982125.0,1057146.51,441571.95,0.0,159615.19,4707112.66,2049397.63,3431304.94,-32758.2,22795515.7
5267,5267,10982125.0,1500835.1,1125495.24,0.0,1129065.62,11568029.66,4332595.44,5417851.62,-36293.71,36019703.97
5268,5268,10982125.0,579722.03,424140.34,0.0,1066824.14,4117681.71,1692091.22,4269791.73,0.0,23132376.17
5269,5269,10982125.0,2993102.1,2336113.29,0.0,2670825.0,23105962.87,8743512.13,6099372.58,-2844.96,56928168.01
5270,5270,10982125.0,1357973.62,540213.61,0.0,718795.75,5763871.05,2350222.94,3216485.25,-40609.83,24889077.39
5271,5271,10982125.0,1020148.21,769707.21,0.0,562561.09,7654345.46,3096601.86,5640632.74,0.0,29726121.58
5272,5272,10982125.0,481212.35,0.0,0.0,0.0,674050.76,458353.46,0.0,-67405.08,12528336.49
5273,5273,10982125.0,1671516.51,808510.87,0.0,1144798.45,8374749.09,3233978.01,3068001.06,-36701.94,29246977.05
5274,5274,10982125.0,1256045.48,834639.07,0.0,908431.3,8251166.5,3211218.04,4998653.32,0.0,30442278.71
5275,5275,10982125.0,891918.96,766661.43,0.0,1651544.01,7662409.65,2992243.49,5579337.71,-26022.63,30500217.61
5276,5276,10982125.0,1028270.73,830768.7,0.0,921618.98,8174466.92,3418293.9,5728090.31,0.0,31083634.54
5277,5277,10982125.0,2063638.62,1182624.18,0.0,981157.31,11986186.93,4804266.03,3645959.61,-20674.84,35625282.83
