s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5934,5934,9322650.0,1696720.59,584173.41,0.0,407365.51,6275400.96,2266060.07,1775707.57,-43808.31,22284269.8
5935,5935,9322650.0,990231.32,217663.67,0.0,201979.05,3351437.43,1399762.73,923195.41,-117646.78,16289272.83
5936,5936,9322650.0,1442415.56,670026.86,0.0,18627.04,7771976.9,3100171.71,2215755.5,-107191.15,24434432.42
5937,5937,9322650.0,1047758.22,580587.88,0.0,471523.27,6497952.18,2423829.64,2234511.11,-69935.27,22508877.02
5938,5938,9322650.0,1179726.53,557769.28,0.0,138112.01,6090964.69,2513956.2,2518507.78,-51430.41,22270256.09
5939,5939,9322650.0,447268.01,299648.42,2433382.02,52307.28,3264002.15,1333679.46,2451519.16,-26784.27,19577672.24
5940,5940,9322650.0,1783645.62,1004889.08,888422.97,0.0,10048890.82,3799115.29,4538591.5,0.0,31386205.28
5941,5941,9322650.0,567002.97,226148.02,0.0,268372.11,2999738.59,1324145.48,1987410.05,-73985.2,16621482.03
5942,5942,9322650.0,2136469.4,1278850.53,0.0,229779.37,12917557.78,5075990.32,5039439.16,-13147.09,35987589.47
5943,5943,9322650.0,771065.65,485004.4,0.0,158636.34,5146457.15,1859749.36,2772617.42,-29737.57,20486442.76
5944,5944,9322650.0,957143.18,789460.32,0.0,0.0,8094572.34,3237202.65,4842769.03,-19996.91,27223800.61
5945,5945,9322650.0,2184848.44,1667561.02,0.0,468638.88,16729073.96,6286749.19,5362182.32,-5579.41,42016124.39
5946,5946,9322650.0,1853427.84,1089504.89,641324.86,42586.91,10894781.23,4147618.79,4939144.01,0.0,32931038.53
5947,5947,9322650.0,2157256.65,1641223.9,446335.53,0.0,16412238.96,6203030.59,5248614.75,0.0,41431350.38
5948,5948,9322650.0,724798.46,320895.63,25505426.19,0.0,6923016.37,2590594.13,2932682.83,0.0,48320063.62
5949,5949,9322650.0,1005541.21,788952.52,0.0,179983.4,8148253.11,3156026.23,4687121.82,-25955.89,27262572.4
5950,5950,9322650.0,1104549.25,857248.21,0.0,257493.81,8714458.18,3421100.19,5043442.37,-14359.44,28706582.57
5951,5951,9322650.0,926298.13,554102.32,0.0,0.0,5894687.17,2271737.69,3311061.88,-35366.4,22245170.79
5952,5952,9322650.0,1221757.3,609281.41,0.0,0.0,6608051.11,2412163.66,3137924.15,-51523.7,23260303.92
5953,5953,9322650.0,1179341.96,883726.85,0.0,254959.62,9002088.55,3383000.28,3856040.6,-16672.56,27865135.3
5954,5954,9322650.0,408819.87,287781.43,0.0,4835.79,2889171.76,954018.4,3877172.19,-1139.36,17743310.09
5955,5955,9322650.0,863521.93,719631.82,0.0,137095.46,7558618.35,2975316.72,5076803.41,-36315.12,26617322.58
5956,5956,9322650.0,1190789.72,640008.0,0.0,338712.18,6515831.25,2477805.09,3561926.29,-11828.26,24035894.26
5957,5957,9322650.0,1419919.46,1069530.29,0.0,1129649.38,10718987.98,3942094.31,5074010.94,-3079.69,32673762.65
5958,5958,9322650.0,636544.22,621705.25,12208011.74,0.0,6235810.39,2324838.33,5341795.54,-1875.79,36689479.68
5959,5959,9322650.0,1884640.82,757731.09,2417915.09,1097442.6,8174436.38,3042437.44,2656127.15,-60605.37,29292775.19
5960,5960,9322650.0,1449809.71,946611.47,0.0,349643.74,9712772.79,3712685.43,3845924.19,-24882.85,29315214.47
5961,5961,9322650.0,695432.23,225726.41,8445368.31,0.0,5696682.27,2092504.99,2377980.37,0.0,28856344.58
5962,5962,9322650.0,1064247.7,661334.46,0.0,612981.14,7366694.19,2779349.88,2606831.98,-75719.73,24338369.63
5963,5963,9322650.0,1049135.92,592910.57,0.0,0.0,6265696.16,2331877.36,3913615.56,-33659.04,23442226.54
5964,5964,9322650.0,1508800.01,965930.91,0.0,0.0,9909513.73,3884974.9,3826381.41,-25020.46,29393230.49
5965,5965,9322650.0,2219907.33,1202125.41,0.0,498960.96,12212049.49,4765792.9,4398639.01,-19567.16,34600557.93
5966,5966,9322650.0,574484.31,227794.43,0.0,0.0,3673367.44,1497458.66,2061765.06,-139542.32,17217977.59
5967,5967,9322650.0,890426.18,548340.56,0.0,503558.53,5974374.69,2222569.19,2780600.31,-50209.88,22192309.57
5968,5968,9322650.0,1320259.91,602114.1,0.0,395546.26,6771494.29,2578196.29,2314177.99,-75330.95,23229107.89
5969,5969,9322650.0,571165.66,271733.09,0.0,149382.26,3818478.59,1399526.36,1568974.38,-110208.31,16991702.03
5970,5970,9322650.0,1511029.87,1097852.82,0.0,0.0,11257482.68,4524475.12,4666073.23,-27895.45,32351668.28
5971,5971,9322650.0,867622.04,275138.76,0.0,107775.24,4050076.75,1526597.54,1189617.07,-129935.82,17209541.58
5972,5972,9322650.0,2161047.5,1419547.56,0.0,239221.95,14366903.21,5526109.46,4906212.79,-17330.15,37924362.32
5973,5973,9322650.0,1460165.36,1130213.84,0.0,361685.19,11433251.37,4279720.88,4963842.49,-13306.17,32938222.96
5974,5974,9322650.0,944135.87,590934.35,0.0,0.0,6267378.93,2335100.35,3902101.75,-35803.54,23326497.71
5975,5975,9322650.0,892587.31,786180.09,3707944.74,0.0,8100239.49,3216968.38,5290047.63,-23843.86,31292773.77
5976,5976,9322650.0,1247292.29,849222.18,0.0,1721877.45,8507075.09,3174264.69,5127288.53,-2990.8,29946679.43
5977,5977,9322650.0,728611.95,572315.21,0.0,0.0,6111845.55,2187454.89,4421111.78,-38869.35,23305120.03
5978,5978,9322650.0,1076299.37,649592.63,0.0,138634.29,6944494.92,2470271.02,3895887.67,-44942.92,24452886.99
5979,5979,9322650.0,1340309.82,529326.64,0.0,298662.51,5359297.28,2061875.53,1888916.98,-6888.14,20794150.62
5980,5980,9322650.0,1380561.17,811315.49,0.0,0.0,8375715.44,3201683.36,3354755.68,-26256.05,26420425.1
5981,5981,9322650.0,177554.06,0.0,0.0,0.0,711395.76,260157.05,0.0,0.0,10471756.87
5982,5982,9322650.0,2139587.88,1247090.69,0.0,203807.62,12561635.69,4760030.31,4456111.03,-9217.16,34681696.05
5983,5983,9322650.0,687653.49,293995.36,0.0,0.0,3478661.78,1372846.1,2188405.22,-53870.82,17290341.14
5984,5984,9322650.0,1442442.83,955255.66,0.0,681168.39,9680142.76,3582889.35,4643599.13,-13102.69,30295045.44
5985,5985,9322650.0,1345467.42,831337.54,0.0,2152221.94,8628454.11,3093428.5,4496651.29,-33225.78,29836985.02
5986,5986,9322650.0,698235.86,550737.55,0.0,0.0,5833821.83,2346035.47,3721140.19,-32644.63,22439976.26
5987,5987,9322650.0,1040382.85,838445.45,0.0,195603.25,8611673.67,3348921.31,5102093.14,-22812.23,28436957.44
5988,5988,9322650.0,441127.68,254027.74,0.0,97346.23,3642303.27,1362307.22,2033538.08,-110275.34,17043024.89
5989,5989,9322650.0,786293.41,412390.26,2544567.52,0.0,4123902.61,1604884.24,3346544.56,0.0,22141232.6
5990,5990,9322650.0,1280361.47,868096.79,0.0,0.0,8889932.22,3331728.18,4411157.74,-20896.43,28083029.97
5991,5991,9322650.0,1517769.36,789932.69,0.0,543005.87,8468183.71,3212863.15,3773978.93,-57291.5,27571092.22
5992,5992,9322650.0,878295.81,665433.36,2841970.64,0.0,7247475.37,2826667.4,4402689.43,-59314.18,28125867.83
5993,5993,9322650.0,2065430.11,1226739.14,0.0,99059.76,12451155.78,4793621.46,4227823.35,-18477.99,34168001.62
5994,5994,9322650.0,884405.56,695824.68,829966.29,0.0,7239328.73,2883969.65,5098438.12,-28108.19,26926474.85
5995,5995,9322650.0,1450498.13,761906.54,0.0,356388.4,7887159.75,3093050.57,1899171.59,-27067.76,24743757.22
5996,5996,9322650.0,996530.36,783954.86,0.0,0.0,8374378.48,3391173.75,4824761.38,-53482.99,27639965.84
5997,5997,9322650.0,1224294.38,866842.81,0.0,0.0,8737599.55,3335848.55,4890494.24,-6917.15,28370812.39
5998,5998,9322650.0,1677858.03,1062329.22,0.0,33087.73,10849103.79,4278669.31,4218777.17,-22601.7,31419873.54
5999,5999,9322650.0,1613864.8,961379.49,0.0,757274.26,9961523.88,3873196.97,3924833.74,-35564.74,30379158.41
6000,6000,9322650.0,1588033.78,969835.48,4885917.98,800282.49,9683156.9,3617643.68,3993227.89,0.0,34860748.18
6001,6001,9322650.0,282989.15,207403.67,10755493.16,0.0,2074036.71,791543.72,2295172.27,0.0,25729288.69
6002,6002,9322650.0,898769.82,243682.46,0.0,0.0,3682328.76,1424609.86,1865147.77,-124550.41,17312638.25
6003,6003,9322650.0,1067271.97,488630.52,0.0,0.0,4981606.39,2031149.92,3571910.67,-9530.12,21453689.34
6004,6004,9322650.0,399705.23,204017.19,0.0,95286.83,2793735.78,1031883.19,1799957.36,-75427.6,15571807.97
6005,6005,9322650.0,1849449.72,1036429.01,0.0,206818.41,10540144.66,4185088.26,4209266.52,-17811.14,31332035.44
6006,6006,9322650.0,825919.64,557414.65,0.0,72271.35,5975845.35,2223942.62,3176920.72,-40223.9,22114740.44
6007,6007,9322650.0,1835265.85,869073.33,0.0,0.0,9318751.29,3633163.92,3150770.01,-62801.79,28066872.6
6008,6008,9322650.0,2242207.62,1253367.03,0.0,136247.43,12688805.34,4871048.85,4950020.65,-15662.18,35448684.74
6009,6009,9322650.0,882826.82,628855.97,0.0,0.0,6906000.31,2552508.44,3511306.37,-61744.06,23742403.85
6010,6010,9322650.0,2050910.41,1050449.01,0.0,163361.08,10726402.33,4123111.42,3741070.9,-22369.48,31155585.68
6011,6011,9322650.0,2044347.21,1164537.33,0.0,0.0,11865849.28,4524546.16,4126362.42,-22047.59,33026244.81
6012,6012,9322650.0,833136.16,709266.83,9848181.42,397300.64,7175109.17,2888456.18,5830324.22,-8490.72,36995933.9
6013,6013,9322650.0,2004870.51,1290702.04,0.0,1561433.1,12907883.33,4801700.73,5898227.28,-807.24,37786659.76
6014,6014,9322650.0,703538.17,502902.61,0.0,1763247.29,5613141.4,2189054.8,3361158.74,-59519.71,23396173.32
6015,6015,9322650.0,709675.64,149861.42,0.0,297145.06,2063141.32,777014.07,389326.69,-56661.86,13652152.34
6016,6016,9322650.0,529354.39,84669.89,0.0,397003.05,2070163.53,818233.57,328949.56,-122648.04,13428375.95
6017,6017,9322650.0,1078294.8,653257.42,0.0,0.0,6755486.99,2572733.87,3515085.87,-22291.28,23875217.67
6018,6018,9322650.0,741520.93,508390.69,0.0,0.0,5786984.49,2232587.35,2887849.05,-70307.76,21409674.75
6019,6019,9322650.0,1886244.48,1105514.32,0.0,0.0,11268283.1,4297638.78,4223641.6,-21313.99,32082658.3
6020,6020,9322650.0,893872.97,653406.83,0.0,0.0,6966056.05,2584622.18,4028787.94,-43198.78,24406197.18
6021,6021,9322650.0,2237722.35,1397533.95,181814.17,0.0,13975339.48,5182331.14,6340729.25,0.0,38638120.33
6022,6022,9322650.0,617852.13,221980.09,0.0,518634.64,3867236.12,1345308.55,1294226.1,-165889.82,17021997.82
6023,6023,9322650.0,867621.26,524383.09,0.0,64054.79,6028181.85,2277585.99,2686880.89,-78474.85,21692883.02
6024,6024,9322650.0,2126870.16,1500080.74,0.0,126137.46,15128720.61,5679862.14,5048495.86,-12870.6,38919946.36
6025,6025,9322650.0,1177759.19,937337.62,0.0,1940429.29,9607391.83,3622008.95,4262411.46,-24619.96,30845368.37
6026,6026,9322650.0,1162694.95,715927.74,0.0,131999.8,7412683.2,2811126.29,5213452.11,-25439.23,26745094.87
6027,6027,9322650.0,1526955.74,968383.38,0.0,1427448.19,9837902.45,3616030.55,4944855.72,-16816.67,31627409.36
6028,6028,9322650.0,1146055.26,687695.92,0.0,522096.61,7240356.78,2740725.16,3206096.94,-36671.8,24829004.88
6029,6029,9322650.0,1507722.5,1229602.14,731739.2,264147.06,12294361.25,4969225.24,5795583.14,0.0,36115030.53
6030,6030,9322650.0,1446627.26,840395.35,0.0,124016.8,8815580.85,3357190.4,2779914.07,-41239.72,26645135.02
6031,6031,9322650.0,953352.67,599120.51,0.0,82777.96,6568688.1,2491192.82,2846872.44,-57809.42,22806845.09
6032,6032,9322650.0,1228339.08,444635.68,0.0,0.0,4950629.22,1948945.35,1370219.55,-50427.24,19214991.64
6033,6033,9322650.0,2165167.86,1807767.02,7567077.75,0.0,18077670.16,6857556.96,5715304.25,0.0,51513194.0
6034,6034,9322650.0,1630448.48,857452.59,0.0,1291555.62,9110679.29,3537750.9,3077727.09,-55024.7,28773239.26
6035,6035,9322650.0,963595.73,749060.17,0.0,0.0,7864001.8,3017671.49,4290770.97,-37340.01,26170410.16
6036,6036,9322650.0,1450740.32,866808.46,0.0,156566.71,9094523.85,3486773.31,3603348.12,-42804.43,27938606.33
6037,6037,9322650.0,1809423.15,1210718.19,0.0,37461.31,12162324.48,4561495.32,4818450.74,-5542.25,33916980.93
6038,6038,9322650.0,956048.13,608470.55,0.0,410525.03,6683241.05,2559679.83,4176815.05,-60111.57,24657318.06
6039,6039,9322650.0,2282504.78,1131299.47,0.0,224897.24,11638299.35,4489484.04,4231186.06,-32775.88,33287545.06
6040,6040,9322650.0,1512421.33,675961.37,0.0,390419.47,7073227.01,2713245.36,1702903.37,-31630.6,23359197.3
6041,6041,9322650.0,1073163.0,830902.31,0.0,387143.28,8601477.06,3278421.35,4820501.56,-29485.72,28284772.85
6042,6042,9322650.0,1373024.65,844451.68,0.0,96548.91,8803295.93,3259062.14,3707005.0,-35937.85,27370100.47
6043,6043,9322650.0,1721534.58,1309965.38,0.0,808160.79,13148246.09,4879879.4,5364696.5,-5553.86,36549578.89
6044,6044,9322650.0,1185744.13,753851.89,0.0,0.0,7664972.89,2966891.05,4512286.41,-12645.4,26393750.97
6045,6045,9322650.0,933759.43,354386.12,0.0,0.0,3976628.3,1501377.58,3409030.36,-43276.71,19454555.09
6046,6046,9322650.0,1440506.32,709160.62,0.0,0.0,7508761.83,2819164.16,3422743.67,-41715.56,25181271.05
6047,6047,9322650.0,1340518.81,1021904.37,2075446.87,533700.22,10403119.47,4063615.93,5263744.47,-18751.11,34005949.03
6048,6048,9322650.0,1921536.53,1184680.48,0.0,0.0,12089587.25,4725743.22,4972834.31,-24278.24,34192753.54
6049,6049,9322650.0,2124364.01,1331951.46,0.0,245339.05,13432864.63,5085335.18,5200382.1,-11498.1,36731388.33
6050,6050,9322650.0,1564618.89,1037102.69,0.0,143315.62,10660200.71,4106565.19,4536480.74,-29007.45,31341926.39
6051,6051,9322650.0,683469.51,257846.87,0.0,219845.84,5508235.57,2027329.05,2451278.2,0.0,20470655.04
6052,6052,9322650.0,1098353.56,850453.33,0.0,2118636.81,8610426.8,3218621.29,5347248.83,-11920.88,30554469.75
6053,6053,9322650.0,1463464.66,868630.67,0.0,0.0,8791461.04,3231354.34,4390025.79,-10515.43,28057071.07
6054,6054,9322650.0,1350168.09,910891.32,0.0,3504.19,9307455.69,3470856.48,4245639.33,-19856.42,28591308.69
6055,6055,9322650.0,1240628.69,628440.94,0.0,0.0,6539290.72,2378451.15,4165969.64,-25488.13,24249943.02
6056,6056,9322650.0,950692.04,631237.31,0.0,265049.08,6663373.97,2508475.74,3207941.25,-35313.82,23514105.57
6057,6057,9322650.0,1770957.66,1378027.32,0.0,2404433.81,14120237.49,5337990.63,4879974.3,-35519.01,39178752.19
6058,6058,9322650.0,1673885.78,562380.92,0.0,508099.3,6029724.06,2248408.63,2186511.84,-41000.32,22490660.21
6059,6059,9322650.0,913329.59,518800.21,0.0,110614.65,5733236.08,2049471.95,3415196.4,-54592.06,22008706.81
6060,6060,9322650.0,866420.86,680160.33,0.0,673131.73,6809162.47,2547898.51,3897000.32,-1856.15,24794568.07
6061,6061,9322650.0,584911.17,370113.34,0.0,0.0,4176806.16,1579704.18,2162930.56,-47567.27,18149548.14
6062,6062,9322650.0,1186256.54,889257.98,2441227.62,690758.36,8888266.6,3425364.86,5242781.37,0.0,32086563.33
6063,6063,9322650.0,714103.63,305052.27,41914457.72,0.0,6461300.72,2450762.37,2545759.32,0.0,63714086.03
6064,6064,9322650.0,1793267.39,969383.35,0.0,564506.53,9992334.88,3741993.69,4274328.23,-30296.42,30628167.65
6065,6065,9322650.0,1193371.59,738715.75,0.0,66218.68,7856600.12,2979461.41,3902467.37,-46985.37,26012499.56
6066,6066,9322650.0,660926.72,488124.61,0.0,921385.99,5289442.0,1996484.64,4346407.09,-41814.33,22983606.73
6067,6067,9322650.0,897038.63,661616.21,0.0,0.0,6884790.8,2684237.86,4292933.24,-26862.87,24716403.87
6068,6068,9322650.0,2236883.02,1167993.95,0.0,0.0,11829833.63,4455115.45,4236005.23,-14989.42,33233491.86
6069,6069,9322650.0,964471.11,684489.76,0.0,58713.45,7225707.22,2794148.79,3951269.39,-38117.41,24963332.32
6070,6070,9322650.0,593218.33,182363.87,0.0,0.0,4513897.58,1754131.06,1578069.51,0.0,17944330.35
6071,6071,9322650.0,1670643.65,1125764.41,0.0,5440.94,11273284.19,4261876.42,5038714.66,-1568.08,32696806.19
6072,6072,9322650.0,1262159.43,990840.38,0.0,846844.3,10008448.64,3731896.51,4904862.75,-11666.25,31056035.75
6073,6073,9322650.0,852918.4,614707.35,0.0,29052.95,6427635.08,2444320.23,3407273.53,-28074.19,23070483.36
6074,6074,9322650.0,1031302.3,594300.42,0.0,381077.08,6254206.42,2293294.31,3125449.3,-31430.04,22970849.79
6075,6075,9322650.0,940126.32,752619.79,0.0,1030869.09,7741593.49,2911699.61,4647509.19,-22756.63,27324310.86
6076,6076,9322650.0,2585068.99,1898786.83,0.0,1085176.63,19015764.56,6965523.57,5920945.46,-3985.47,46789930.56
6077,6077,9322650.0,1491119.24,892121.75,0.0,581109.07,9244730.68,3452098.06,3618612.73,-32719.93,28569721.6
6078,6078,9322650.0,1332368.96,713115.7,0.0,62855.48,7159112.68,2675499.24,4449409.84,-2824.59,25712187.3
6079,6079,9322650.0,567604.8,369142.54,0.0,0.0,4153501.85,1595213.47,2515688.7,-46207.64,18477593.72
6080,6080,9322650.0,2143751.05,1036006.23,0.0,184367.03,10670435.15,4048979.94,3633911.62,-31237.01,31008864.01
6081,6081,9322650.0,872044.05,604463.63,0.0,372982.4,6113813.56,2382172.62,4581397.33,-7149.26,24242374.33
6082,6082,9322650.0,1957336.99,863224.31,0.0,104202.01,9192593.88,3608212.63,2987254.96,-56141.9,27979332.88
6083,6083,9322650.0,1347892.72,590372.16,0.0,0.0,6659550.76,2699283.04,2684457.88,-75582.92,23228623.63
6084,6084,9322650.0,1736601.94,1010966.08,0.0,1051148.11,10584677.46,3862043.68,3479390.55,-48365.64,30999112.17
6085,6085,9322650.0,1305081.2,1013909.66,0.0,255059.38,10297907.02,3854188.52,4554074.37,-16020.17,30586849.99
6086,6086,9322650.0,2129559.34,1119221.51,0.0,0.0,11363854.33,4393812.25,4020376.54,-17163.92,32332310.04
6087,6087,9322650.0,621763.05,565005.91,0.0,0.0,5661841.83,2103535.74,5030332.17,-1178.27,23303950.43
6088,6088,9322650.0,913820.89,603017.81,1539146.03,0.0,6030178.11,2262742.06,4635428.85,0.0,25306983.75
6089,6089,9322650.0,855728.02,566204.99,0.0,0.0,6026512.95,2248384.44,4002502.29,-36446.31,22985536.37
6090,6090,9322650.0,1883700.58,1628784.94,3919407.3,355995.82,16285639.5,6366791.21,5859649.15,0.0,45622618.5
6091,6091,9322650.0,894695.8,651220.49,0.0,0.0,6928045.96,2578999.88,4125952.46,-41584.1,24459980.49
6092,6092,9322650.0,1717569.78,1236524.97,0.0,584616.19,12408516.15,4592271.64,4908301.88,-5555.23,34764895.39
6093,6093,9322650.0,1149196.56,663757.22,0.0,0.0,6703821.64,2487057.4,4720507.21,-6624.94,25040365.1
6094,6094,9322650.0,2070388.69,997065.58,0.0,348951.37,10143571.8,3799145.19,4150456.07,-17539.52,30814689.18
6095,6095,9322650.0,2020241.21,982835.76,0.0,474410.44,10099173.6,3889999.63,4324811.17,-27376.1,31086745.72
6096,6096,9322650.0,738836.55,169805.3,0.0,616218.23,2181121.3,1015408.36,510257.0,-48893.18,14505403.57
6097,6097,9322650.0,974186.53,824548.9,0.0,1144534.53,8409462.89,3225961.27,4784330.44,-18268.6,28667405.97
6098,6098,9322650.0,758189.04,300283.54,0.0,0.0,3827873.71,1499309.02,1748059.58,-82503.83,17373861.06
6099,6099,9322650.0,1177619.43,980111.47,0.0,162861.12,10106080.58,3801413.9,4785990.08,-30597.69,30306128.88
6100,6100,9322650.0,1561660.58,584037.74,0.0,573557.07,6298519.62,2120707.37,1588276.82,-46182.36,22003226.83
6101,6101,9322650.0,1865506.14,1158901.24,0.0,34356.23,11733596.44,4602257.15,4282830.58,-14495.9,32985601.88
6102,6102,9322650.0,893580.89,516771.6,0.0,52642.34,5508456.17,2126400.84,3267798.67,-34105.15,21654195.36
6103,6103,9322650.0,1212925.51,0.0,0.0,0.0,1801864.55,941137.63,0.0,-180186.45,13098391.23
6104,6104,9322650.0,1996299.33,1028097.33,0.0,0.0,10560800.4,4015562.69,3877482.65,-27982.71,30772909.7
6105,6105,9322650.0,1434661.74,1048265.76,0.0,280696.42,10736073.87,4116622.97,4012238.0,-25518.04,30925690.72
6106,6106,9322650.0,364252.6,335268.53,27192786.85,22899.51,3352514.15,1208256.56,3371079.76,0.0,45169707.98
6107,6107,9322650.0,573664.51,394558.68,8774610.48,14096.86,3945481.49,1403367.46,3777054.27,0.0,28205483.77
6108,6108,9322650.0,1423008.37,766522.12,0.0,327761.85,8165909.23,3090300.44,2917016.48,-50456.4,25962712.08
6109,6109,9322650.0,377964.63,199983.05,0.0,802009.25,2059460.18,976332.94,2652803.9,-6785.16,16384418.78
6110,6110,9322650.0,1975965.91,1130959.99,0.0,106063.54,11479902.29,4426698.71,4778055.58,-17138.97,33203157.05
6111,6111,9322650.0,889930.89,701722.35,0.0,350550.51,7175484.68,2743184.69,4104276.04,-16088.11,25271711.05
6112,6112,9322650.0,941484.56,699969.41,0.0,0.0,7243658.71,2771723.67,4342094.81,-24396.46,25297184.7
6113,6113,9322650.0,585953.78,190691.11,0.0,99665.38,3149394.1,1223654.45,1347802.72,-124322.79,15795488.74
6114,6114,9322650.0,502171.17,364990.8,0.0,0.0,3683786.6,1286134.59,3791542.74,-3387.86,18947888.05
6115,6115,9322650.0,546541.03,315107.95,0.0,407856.81,3487895.71,1376822.58,2100439.21,-33941.68,17523371.6
6116,6116,9322650.0,885339.1,386712.43,0.0,0.0,4665333.37,1906122.55,1918703.42,-79820.91,19005039.97
6117,6117,9322650.0,1869264.56,889757.96,0.0,197388.49,9344002.2,3600802.87,2957645.84,-44857.51,28136654.41
6118,6118,9322650.0,668418.93,429304.74,0.0,269025.86,4804840.94,1820481.5,3679227.72,-51346.35,20942603.35
6119,6119,9322650.0,1433009.28,671491.75,0.0,88283.79,7266635.94,2852105.34,2372604.23,-55262.34,23951517.99
6120,6120,9322650.0,1693309.11,1340601.07,0.0,182113.7,13465459.34,5105284.84,5225219.81,-6080.97,36328556.9
6121,6121,9322650.0,1069797.7,570130.33,0.0,0.0,6400507.02,2321298.45,3330756.91,-69920.37,22945220.03
6122,6122,9322650.0,615180.53,461104.65,0.0,0.0,4631153.99,1763605.76,3968058.34,-2010.75,20759742.52
6123,6123,9322650.0,1478175.12,915622.58,0.0,0.0,9467654.7,3543531.43,4568998.13,-31142.89,29265489.07
6124,6124,9322650.0,603151.54,350443.32,0.0,0.0,3646141.03,1398397.92,3444533.98,-14170.79,18751147.0
6125,6125,9322650.0,1396842.36,759841.44,0.0,173601.54,8215343.68,3033173.22,2790650.57,-61861.82,25630241.0
6126,6126,9322650.0,1045094.22,472681.63,0.0,340644.63,4944431.86,1801227.09,4339596.52,-21918.84,22244407.12
6127,6127,9322650.0,835738.85,562403.78,0.0,0.0,6149642.84,2387645.54,2664442.54,-52560.51,21869963.04
