s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4138,4138,9332000.0,1498392.71,1177090.22,0.0,91791.54,11881948.73,4218699.54,6034267.65,-11578.24,34222612.15
4139,4139,9332000.0,1697554.19,559770.54,0.0,59842.46,6062324.45,2207718.83,2187625.96,-46759.08,22060077.34
4140,4140,9332000.0,480108.87,341676.8,0.0,499983.35,3357061.89,1162071.98,2476637.42,0.0,17649540.31
4141,4141,9332000.0,1007650.58,806748.32,0.0,723898.17,8069942.62,2809666.17,6124073.24,-3138.06,28870841.04
4142,4142,9332000.0,964760.81,1257147.38,5068029.31,69975603.58,8935490.83,3068960.38,7285764.89,-19827.91,105867929.27
4143,4143,9332000.0,566564.49,449646.86,0.0,346633.17,4467427.13,1597206.38,4504520.9,0.0,21263998.93
4144,4144,9332000.0,994064.13,540985.49,0.0,55144993.28,3496436.08,1169573.35,7362620.81,-131746.69,77908926.44
4145,4145,9332000.0,1191686.42,1079136.92,0.0,53092981.81,8356412.57,2987215.23,4245976.98,-43433.9,80241976.04
4146,4146,9332000.0,1628701.65,1895766.71,3427856.67,136714026.31,11919066.97,4348270.39,7249093.23,-36509.22,176478272.71
4147,4147,9332000.0,1118134.58,680825.34,0.0,457936.53,7192407.08,2585481.24,4155106.57,-41022.3,25480869.04
4148,4148,9332000.0,1209740.46,419213.51,0.0,140214.18,4847763.81,1698917.11,1460247.61,-66168.97,19041927.7
4149,4149,9332000.0,1778270.82,905638.94,0.0,41018.98,9111223.91,3277713.25,3617159.31,-5694.07,28057331.13
4150,4150,9332000.0,589259.37,229915.13,0.0,1225726.54,2705321.12,1009609.54,734228.93,-51533.7,15774526.93
4151,4151,9332000.0,1270697.59,711733.93,0.0,237998.11,9807708.38,3493467.32,3486817.7,0.0,28340423.02
4152,4152,9332000.0,1500801.72,897107.78,0.0,206310.62,9369744.83,3570511.13,4553984.46,-41513.89,29388946.65
4153,4153,9332000.0,318591.58,62718.39,0.0,0.0,2010053.06,711982.59,954103.07,0.0,13389448.7
4154,4154,9332000.0,861402.37,890561.62,0.0,49265251.5,6574864.53,2351781.26,5287190.55,-50777.82,74512274.01
4155,4155,9332000.0,984635.78,476942.43,0.0,313273.52,8190982.03,2941384.02,4782808.34,0.0,27022026.13
4156,4156,9332000.0,1819765.95,1367397.05,0.0,372685.12,13677014.54,4713090.25,6725117.69,-2485.02,38004585.58
4157,4157,9332000.0,641760.96,333809.56,0.0,0.0,4083531.01,1555026.34,2262085.58,-74543.54,18133669.89
4158,4158,9332000.0,571509.18,252358.95,0.0,13303538.52,4741318.43,1578568.26,5246583.13,0.0,35025876.47
4159,4159,9332000.0,507161.61,290562.76,0.0,0.0,3376674.43,1205029.37,1826393.87,-47104.69,16490717.34
4160,4160,9332000.0,1677488.39,905620.78,0.0,3431749.2,12462814.38,4402414.84,7220744.77,0.0,39432832.35
4161,4161,9332000.0,1421917.04,911672.69,0.0,802687.85,9403242.41,3454230.42,4358329.84,-33910.36,29650169.88
4162,4162,9332000.0,1333273.93,1124753.67,0.0,782943.57,11167403.52,3963559.5,6027548.29,-466.22,33731016.27
4163,4163,9332000.0,542588.65,420731.39,0.0,716614.06,4143149.29,1529682.88,3245625.22,0.0,19930391.49
4164,4164,9332000.0,866741.34,582183.46,0.0,746507.05,5785764.59,1991273.8,4328244.26,0.0,23632714.51
4165,4165,9332000.0,1493307.41,807934.7,0.0,347133.85,11380417.29,4013118.71,4573124.36,0.0,31947036.31
4166,4166,9332000.0,1359185.55,729011.0,0.0,532092.64,10964904.25,3923188.2,6103594.55,0.0,32943976.2
4167,4167,9332000.0,514167.73,203144.36,0.0,15991625.93,4165221.98,1383383.59,4850273.27,0.0,36439816.86
4168,4168,9332000.0,851491.1,811407.6,0.0,56303806.05,5634467.85,1976583.52,5231494.25,-69851.2,80071399.16
4169,4169,9332000.0,1249729.78,521985.43,0.0,63880.17,5371737.95,1763502.45,2126939.0,-15749.49,20414025.29
4170,4170,9332000.0,1819318.09,1072903.26,0.0,222762.93,14445422.12,5074180.22,6444682.26,0.0,38411268.87
4171,4171,9332000.0,1866699.55,923078.7,0.0,170691.96,12542123.12,4624022.95,4324490.07,0.0,33783106.35
4172,4172,9332000.0,2032969.46,1564793.32,8148681.32,459859.97,15623689.38,5276622.18,7653836.41,0.0,50092452.04
4173,4173,9332000.0,1315921.55,800974.18,0.0,0.0,8453684.93,3047246.65,3632719.83,-44394.31,26538152.83
4174,4174,9332000.0,2039767.05,1500080.59,0.0,150077.97,15002813.33,5150579.03,7169623.94,-1992.91,40342949.0
4175,4175,9332000.0,1401460.67,1103882.07,0.0,653496.18,11127385.32,3862462.13,5306850.28,-12093.98,32775442.67
4176,4176,9332000.0,774402.35,942692.13,0.0,64480275.08,5995117.33,2061273.85,7502348.96,-13511.45,91074598.26
4177,4177,9332000.0,554595.61,500069.14,0.0,2455834.56,4966146.48,1690471.27,4783218.0,-23467.3,24258867.76
4178,4178,9332000.0,682726.41,869432.77,0.0,60580833.49,5998059.64,2036108.86,7393034.47,-82575.81,86809619.83
4179,4179,9332000.0,673511.65,337295.06,0.0,336298.11,3690609.12,1355683.52,2495875.31,-34493.13,18186779.64
4180,4180,9332000.0,906679.78,956923.23,0.0,51053668.19,6996720.68,2386903.98,4796790.37,-32847.26,76396838.96
4181,4181,9332000.0,1541050.28,978808.12,0.0,1241705.72,9902469.45,3645854.68,4266282.44,-18193.61,30889977.08
4182,4182,9332000.0,1420673.69,941388.2,0.0,225136.58,9552401.68,3434467.67,6302862.59,-15169.26,31193761.15
4183,4183,9332000.0,1869730.35,1365624.76,0.0,1912035.12,13518413.45,4730137.96,6531580.15,0.0,39259521.79
4184,4184,9332000.0,690016.73,423389.14,0.0,18414514.69,6627773.5,2233563.18,6670119.57,0.0,44391376.8
4185,4185,9332000.0,1042153.08,505490.76,0.0,726646.79,8316126.11,2915825.01,4093848.87,0.0,26932090.62
4186,4186,9332000.0,530599.27,339696.43,0.0,1154954.91,3302232.24,1152558.33,4193595.15,0.0,20005636.33
4187,4187,9332000.0,898868.87,385454.1,0.0,536887.72,6754252.63,2420725.57,3029370.06,0.0,23357558.95
4188,4188,9332000.0,1584437.71,1450740.39,1002704.17,69052841.79,10807642.62,3822859.1,7361864.25,-3632.38,104411457.66
4189,4189,9332000.0,1051768.51,462294.47,0.0,272131.19,7643852.75,2722885.48,3459193.91,0.0,24944126.31
4190,4190,9332000.0,1008471.4,1186940.33,0.0,67687364.35,8633625.66,3090704.5,8089176.88,-43789.3,98984493.82
4191,4191,9332000.0,799097.99,960645.0,0.0,63985963.38,6342248.65,2308522.8,6253959.74,-25820.65,89956616.91
4192,4192,9332000.0,814015.29,394899.03,0.0,1090317.7,6254723.37,1966563.02,3096412.02,0.0,22948930.44
4193,4193,9332000.0,806207.41,364029.33,0.0,26403.74,6459273.28,2258657.71,2786092.03,0.0,22032663.49
4194,4194,9332000.0,1576085.78,617958.89,0.0,0.0,6724934.68,2461594.88,2501260.32,-54534.58,23159299.97
4195,4195,9332000.0,568884.25,178208.11,0.0,125554.49,4453085.87,1605359.47,2468923.99,0.0,18732016.18
4196,4196,9332000.0,857449.36,907418.11,0.0,51115766.49,6467289.65,2260251.56,5072614.86,-30756.13,75982033.9
4197,4197,9332000.0,1615875.58,1093555.42,0.0,216804.32,11059213.09,3992876.07,4866967.35,-13413.53,32163878.31
4198,4198,9332000.0,1101731.65,1198151.53,0.0,60967458.45,8746200.26,2994142.49,6207321.55,-14691.77,90532314.16
4199,4199,9332000.0,696736.72,535648.79,0.0,1969674.82,5769492.56,1990448.06,4260079.74,-62264.1,24491816.58
4200,4200,9332000.0,1826344.24,1095490.84,0.0,401245.59,14659120.28,5133599.2,5826135.43,0.0,38273935.59
4201,4201,9332000.0,1499144.3,589414.07,0.0,382197.52,9453417.81,3308814.86,4698776.92,0.0,29263765.49
4202,4202,9332000.0,896617.53,1384100.27,0.0,201869205.19,4135342.77,1476550.27,8079790.0,-202169.19,226971436.84
4203,4203,9332000.0,1032087.67,504914.62,0.0,155440.37,8642361.29,2912528.78,5487203.47,0.0,28066536.2
4204,4204,9332000.0,888281.67,419826.93,0.0,63307.24,7636381.14,2601698.6,4613017.84,0.0,25554513.42
4205,4205,9332000.0,395159.33,128083.06,0.0,41079.09,2094845.12,701679.46,1281491.7,-81549.85,13892787.91
4206,4206,9332000.0,819025.91,734365.59,0.0,3238911.91,7051095.75,2480197.53,6479558.1,-2479.15,30132675.64
4207,4207,9332000.0,888235.43,560947.13,0.0,1920889.73,5838073.0,2095461.75,4873549.52,-37883.64,25471272.93
4208,4208,9332000.0,1089950.65,1097641.38,0.0,60142377.2,7856723.21,2707402.06,6083634.49,-22076.26,88287652.74
4209,4209,9332000.0,1154839.86,830342.43,0.0,312409.46,8726017.02,3051726.63,3883938.22,-44030.89,27247242.73
4210,4210,9332000.0,1596612.51,1721383.45,0.0,131254583.43,10409750.69,3716978.43,7326580.93,-40123.29,165317766.16
4211,4211,9332000.0,902211.95,667303.56,0.0,41196429.89,4821912.15,1755513.65,3931722.48,-48042.99,62559050.69
4212,4212,9332000.0,899277.09,506309.11,0.0,7834836.19,8158249.37,2818930.44,6480655.49,0.0,36030257.69
4213,4213,9332000.0,999386.82,1298233.2,0.0,120962590.59,6936057.8,2516940.55,6483461.1,-50935.55,148477734.52
4214,4214,9332000.0,890971.36,628460.52,0.0,0.0,6330158.02,2330788.03,5021260.24,-4555.28,24529082.9
4215,4215,9332000.0,1908674.59,1574347.37,39277.94,69048112.53,12108772.9,4222037.48,7458550.4,-10094.5,105681678.71
4216,4216,9332000.0,850110.53,480148.92,0.0,98746.48,4969298.98,1647967.41,3189242.49,-17530.38,20549984.44
4217,4217,9332000.0,1418718.76,1033772.72,0.0,179544.86,10422722.76,3775408.75,5183196.13,-9421.46,31335942.52
4218,4218,9332000.0,613785.62,943761.75,0.0,106667841.94,3963381.81,1423424.85,6786336.85,-57303.9,129673228.92
4219,4219,9332000.0,658709.87,223578.63,0.0,293146.8,5430258.67,1892478.93,2890541.41,0.0,20720714.31
4220,4220,9332000.0,1162407.77,1291051.78,0.0,65094509.06,9700506.52,3420816.15,6691202.01,-33542.94,96658950.35
4221,4221,9332000.0,965160.81,1128851.19,394383.95,69378654.12,7691607.7,2771870.74,7865342.93,-17272.47,99510598.97
4222,4222,9332000.0,815180.91,652428.37,0.0,595745.54,6714965.35,2370355.63,4398525.9,-22304.28,24856897.42
4223,4223,9332000.0,1902231.6,1231382.35,0.0,1396399.41,12228125.51,4452875.51,5354384.19,0.0,35897398.57
4224,4224,9332000.0,766452.61,408058.09,0.0,1342373.16,7336140.88,2491703.85,4368928.89,0.0,26045657.49
4225,4225,9332000.0,1190381.38,955001.26,0.0,765811.05,9514337.33,3381346.26,5518793.78,-4809.0,30652862.06
4226,4226,9332000.0,1754477.58,1358205.54,0.0,397888.0,13721827.03,4843841.33,4662719.48,-16903.21,36054055.75
4227,4227,9332000.0,1056464.1,821952.77,0.0,801730.72,8299758.97,2872785.29,6027737.61,-15538.56,29196890.91
4228,4228,9332000.0,1442538.25,798870.5,0.0,238631.81,8324157.9,2981267.9,3489768.14,-34576.81,26572657.7
4229,4229,9332000.0,616571.44,601730.54,0.0,1453268.59,5852418.51,1982638.74,6268127.93,0.0,26106755.77
4230,4230,9332000.0,2315917.83,1133725.4,0.0,27063.54,11475175.81,4138300.42,4883628.3,-14043.56,33291767.73
4231,4231,9332000.0,2105085.71,1817746.75,0.0,1401171.85,18157068.54,6171461.48,7140614.62,-6408.07,46118740.87
4232,4232,9332000.0,978258.46,593995.82,0.0,3504348.79,9267455.82,3191202.33,6202805.43,0.0,33070066.65
4233,4233,9332000.0,1697454.62,1106217.83,0.0,1833881.53,14685485.67,5119258.01,6613061.59,0.0,40387359.25
4234,4234,9332000.0,910397.13,702376.54,0.0,241106.46,7157240.48,2455062.4,4476165.55,-14734.15,25259614.42
4235,4235,9332000.0,1316306.31,741854.47,0.0,108270.92,10894735.65,3859252.66,4590633.6,0.0,30843053.61
4236,4236,9332000.0,608740.1,410257.48,0.0,284504.74,4152421.11,1519414.86,2865268.13,-6256.75,19166349.67
4237,4237,9332000.0,1010493.88,689953.06,0.0,0.0,7149327.57,2605778.28,3483138.73,-24979.7,24245711.81
4238,4238,9332000.0,847920.53,686203.19,0.0,162764.02,6854490.11,2441783.93,3995824.65,0.0,24320986.42
4239,4239,9332000.0,666917.68,260527.05,0.0,82252.14,5390511.89,1991827.24,2608555.51,0.0,20332591.5
4240,4240,9332000.0,1007874.47,755792.39,0.0,935894.92,7637080.66,2651278.72,4959733.23,-13220.12,27266434.27
4241,4241,9332000.0,1354461.11,507132.55,0.0,0.0,8804125.5,3054686.83,6282505.71,0.0,29334911.69
4242,4242,9332000.0,1076144.63,377989.6,0.0,171684.47,6257028.43,2261280.19,2579899.15,0.0,22056026.47
4243,4243,9332000.0,803915.65,644115.7,0.0,43486962.04,4363897.6,1549959.2,5104482.5,-50388.79,65234943.9
4244,4244,9332000.0,893553.98,851016.0,0.0,48669532.84,5997431.69,2139515.87,4365214.96,-19641.88,72228623.46
4245,4245,9332000.0,1130220.8,944883.08,0.0,48131689.28,7306929.33,2741139.75,4359836.81,-51927.91,73894771.15
4246,4246,9332000.0,758822.14,627496.73,0.0,932487.51,6374909.77,2176821.71,4347319.67,-18707.97,24531149.55
4247,4247,9332000.0,1983217.63,859862.37,0.0,433512.98,8793538.75,3181350.63,3308871.01,-22978.02,27869375.35
4248,4248,9332000.0,1040042.39,524812.66,0.0,0.0,8604334.56,3067681.65,4066887.34,0.0,26635758.59
4249,4249,9332000.0,1062956.64,535654.06,0.0,4112094.98,8803121.1,3078792.82,5984578.15,0.0,32909197.75
4250,4250,9332000.0,648850.23,553366.3,0.0,1678422.03,5350753.47,1807643.84,4933795.79,0.0,24304831.65
4251,4251,9332000.0,978880.76,616221.04,0.0,40948630.01,4685878.46,1779888.82,4256413.43,-89589.95,62508322.56
4252,4252,9332000.0,638241.77,822673.28,0.0,62359414.93,5412515.14,1894951.73,7691995.34,-68515.41,88083276.78
4253,4253,9332000.0,491126.11,387535.54,0.0,484205.39,4466531.98,1601060.63,3550654.81,-61421.49,20251692.96
4254,4254,9332000.0,1023260.88,576467.31,0.0,7329726.33,9021165.65,2917691.77,6254235.25,0.0,36454547.2
4255,4255,9332000.0,828208.63,686907.67,0.0,893529.86,6767786.54,2288526.22,4750554.0,0.0,25547512.93
4256,4256,9332000.0,1773582.77,1329228.07,0.0,1137280.82,13491902.9,4796437.42,5059036.73,-25789.41,36893679.3
4257,4257,9332000.0,1319210.55,1187846.94,0.0,60368188.07,9104102.58,3315084.94,5338405.68,-47227.58,89917611.18
4258,4258,9332000.0,672032.36,635844.5,0.0,50789469.55,4262261.11,1436386.2,5749795.06,-87933.32,72789855.46
4259,4259,9332000.0,1891250.82,1045661.84,0.0,758238.13,14135908.68,4996976.55,6326550.76,0.0,38486586.78
4260,4260,9332000.0,1200653.07,965573.74,0.0,531536.03,9734379.17,3309116.19,5565476.92,-10923.88,30627811.23
4261,4261,9332000.0,1146023.62,587985.14,0.0,279881.44,6642236.63,2349520.56,2981466.78,-78271.63,23240842.53
4262,4262,9332000.0,1569232.21,1332839.18,0.0,842796.1,13296431.09,4639736.74,7237868.48,-3715.09,38247188.71
4263,4263,9332000.0,642670.03,871434.09,0.0,65273259.03,5667983.32,1909370.84,7553259.54,-52537.57,91197439.27
4264,4264,9332000.0,813028.81,381221.56,0.0,859729.15,6822644.56,2447070.06,3326939.61,0.0,23982633.75
4265,4265,9332000.0,1297819.31,569783.47,0.0,1215420.8,9273060.0,3254396.99,6306087.93,0.0,31248568.48
4266,4266,9332000.0,1013187.88,525847.51,0.0,0.0,8728953.99,2938321.03,4748431.91,0.0,27286742.32
4267,4267,9332000.0,879297.8,740093.99,0.0,139661.24,7543560.19,2609906.84,5224039.76,-15079.2,26453480.61
4268,4268,9332000.0,638326.11,460738.25,0.0,160444.83,5018698.62,1767263.28,3538631.06,-42070.39,20874031.75
4269,4269,9332000.0,838029.41,434432.66,0.0,6571007.81,7631981.68,2580249.08,6197404.97,0.0,33585105.61
4270,4270,9332000.0,2678722.73,1601467.46,0.0,1613986.62,15839375.19,5375534.13,5895377.33,-1562.64,42334900.82
4271,4271,9332000.0,457508.88,319122.32,0.0,23233827.91,2660203.95,967187.26,3249867.13,-93571.0,40126146.44
4272,4272,9332000.0,2164291.54,1436794.52,0.0,883913.4,14446050.47,5142499.54,5626549.83,-14492.59,39017606.72
4273,4273,9332000.0,1196176.99,661189.03,0.0,214364.71,6941644.44,2441515.37,2886186.35,-34073.72,23639003.17
4274,4274,9332000.0,961246.64,652328.61,0.0,1709302.41,6678685.24,2212799.86,4690564.22,-31553.14,26205373.83
4275,4275,9332000.0,1325188.02,151688.28,0.0,465796.71,2344555.54,771947.15,413964.14,-84530.32,14720609.52
4276,4276,9332000.0,1256704.04,915045.88,0.0,50440083.57,7022234.91,2577071.06,4483568.58,-57440.69,75969267.36
4277,4277,9332000.0,637106.17,797608.88,0.0,108979606.42,2308463.4,828392.6,5184898.57,-149393.99,127918682.04
4278,4278,9332000.0,1532610.79,787398.05,0.0,859640.53,11539013.92,3985010.84,6756496.86,0.0,34792171.0
4279,4279,9332000.0,509386.89,327686.02,0.0,5932955.18,2872416.11,982362.23,5153215.15,0.0,25110021.57
4280,4280,9332000.0,531382.62,359532.08,0.0,88777.04,4129252.71,1533070.31,2061368.88,-53717.77,17981665.88
4281,4281,9332000.0,1130115.4,783192.79,0.0,732347.15,8050624.95,2745390.42,5221742.96,-25038.41,27970375.25
4282,4282,9332000.0,668869.18,247347.47,0.0,779150.82,4096108.85,1445854.92,1485646.36,0.0,18054977.6
4283,4283,9332000.0,948127.1,972138.02,0.0,59384330.11,6770369.77,2367644.77,5906893.95,-37417.13,85644086.59
4284,4284,9332000.0,1603257.5,1155375.07,0.0,98814.81,11797441.18,4168964.29,5066186.18,-24994.0,33197045.04
4285,4285,9332000.0,2025868.49,1390263.86,0.0,418920.5,13947601.61,4875040.65,5109616.31,-7220.44,37092090.98
4286,4286,9332000.0,1685881.46,788658.93,0.0,3112428.64,11300287.53,3956797.0,6884373.14,0.0,37060426.69
4287,4287,9332000.0,982378.01,598198.84,0.0,380014.97,5960191.54,2181376.64,3825703.92,-1574.05,23258289.87
4288,4288,9332000.0,381161.98,357324.34,0.0,23355825.2,2869417.63,1009708.34,3157281.43,-75702.54,40387016.37
4289,4289,9332000.0,640032.38,577126.53,0.0,39978787.46,3995061.76,1443755.41,4315575.44,-51397.95,60230941.03
4290,4290,9332000.0,931552.68,531300.48,0.0,2317460.88,8792859.98,3041504.42,5603094.82,0.0,30549773.26
4291,4291,9332000.0,879410.74,390214.24,0.0,1426735.46,7243481.59,2589331.12,4140891.51,0.0,26002064.67
4292,4292,9332000.0,727073.58,592239.11,0.0,32818696.46,4881685.15,1677938.98,3767949.99,-92698.27,53704885.0
4293,4293,9332000.0,1784292.75,1251017.34,0.0,320001.31,12588669.94,4298397.92,7151853.43,-9607.84,36716624.85
4294,4294,9332000.0,1562243.33,849061.15,0.0,979118.15,12132466.85,4239857.0,6843702.26,0.0,35938448.74
4295,4295,9332000.0,1010391.49,538288.73,0.0,2817244.31,8881566.43,3135089.35,5608802.99,0.0,31323383.31
4296,4296,9332000.0,626955.48,247594.93,0.0,610797.25,4681747.58,1699712.71,1818085.76,0.0,19016893.71
4297,4297,9332000.0,1427678.65,1088947.9,0.0,59855337.36,8074749.46,2933055.23,5450865.24,-44861.59,88117772.26
4298,4298,9332000.0,876608.13,349488.04,0.0,0.0,7227680.43,2500483.36,4726217.84,0.0,25012477.79
4299,4299,9332000.0,1409914.71,1144907.74,0.0,53233110.54,8647227.29,3077048.11,5237700.73,-17425.01,82064484.11
4300,4300,9332000.0,1082925.01,899378.64,0.0,43432531.3,7131162.2,2546833.29,4239913.61,-57413.12,68607330.93
4301,4301,9332000.0,1087170.49,1707963.97,1397330.5,236282313.64,5362761.95,1972530.26,7832561.52,-142916.08,264831716.25
4302,4302,9332000.0,774829.74,267196.73,0.0,0.0,5468196.25,1870305.18,2828842.54,0.0,20541370.44
4303,4303,9332000.0,1166205.32,851680.84,0.0,299285.48,8836358.04,3093726.72,4491225.89,-33106.08,28037376.2
4304,4304,9332000.0,780212.6,433154.96,0.0,134778.45,4834028.67,1676277.93,2084583.16,-50969.37,19224066.41
4305,4305,9332000.0,828279.37,899211.8,0.0,65192029.32,6134230.38,2203723.98,7212141.47,-73940.13,91727676.19
4306,4306,9332000.0,942595.88,604311.18,0.0,49498900.61,4293853.55,1471755.25,5473793.01,-116462.06,71500747.43
4307,4307,9332000.0,543788.15,249031.59,0.0,426122.05,3151674.22,1107964.97,1753157.95,-67675.18,16496063.75
4308,4308,9332000.0,1007184.46,468346.06,0.0,399211.38,7598226.4,2701762.7,3076622.76,0.0,24583353.77
4309,4309,9332000.0,793280.32,597319.52,0.0,13245.75,6042073.59,2098862.84,4661212.41,-7010.87,23530983.54
4310,4310,9332000.0,1046527.8,484349.18,0.0,161161.45,8490648.6,3029121.23,6254633.2,0.0,28798441.46
4311,4311,9332000.0,877373.63,556140.62,0.0,0.0,5733536.11,2061919.57,4104325.54,-17212.99,22648082.49
4312,4312,9332000.0,1586395.1,1329726.35,0.0,1209953.79,13234992.97,4522056.9,7415509.01,-1021.01,38629613.12
4313,4313,9332000.0,1089782.67,1482210.94,3676830.58,134191403.15,7874504.87,2722413.07,7763664.8,-39162.04,168093648.04
4314,4314,9332000.0,1460658.16,553807.36,0.0,342533.76,9081112.06,3233113.34,4801829.14,0.0,28805053.81
4315,4315,9332000.0,910002.36,749087.39,0.0,1021763.79,7620688.58,2564700.34,6380697.83,-17714.9,28561225.38
4316,4316,9332000.0,638342.11,442493.73,0.0,1805254.73,4248672.77,1458350.54,5130037.01,0.0,23055150.89
4317,4317,9332000.0,1047363.5,1066027.92,0.0,65649600.27,7817049.24,2807583.1,7453455.23,-77693.87,95095385.37
4318,4318,9332000.0,1201251.58,919124.17,0.0,926155.47,9139723.09,3247130.96,6501211.02,0.0,31266596.29
4319,4319,9332000.0,1151798.33,772430.01,0.0,854967.18,7703249.16,2730819.1,5448379.24,-5987.5,27987655.53
4320,4320,9332000.0,876176.97,319416.52,0.0,186460.35,6872804.48,2349271.03,4403150.28,0.0,24339279.63
4321,4321,9332000.0,803091.51,475949.49,0.0,31237231.02,3495692.0,1282583.67,2359471.54,-38168.54,48947850.68
4322,4322,9332000.0,1306310.42,669786.13,0.0,446009.94,9320382.63,3300017.37,2766331.59,0.0,27140838.09
4323,4323,9332000.0,1033181.18,616551.38,0.0,716108.33,6412454.2,2335600.92,2945043.6,-31381.53,23359558.09
4324,4324,9332000.0,2151391.81,1451564.31,0.0,1160055.45,14683617.99,4985764.99,5549890.49,-24372.75,39289912.3
4325,4325,9332000.0,850554.89,318904.28,0.0,1785227.86,3644461.16,1388370.46,1072642.81,-56328.58,18335832.88
4326,4326,9332000.0,1906739.82,1078426.32,0.0,552999.62,10888427.28,3870260.14,5959764.25,-13210.22,33575407.2
4327,4327,9332000.0,1275778.21,850473.02,0.0,136334.57,8797345.01,3260490.15,4570763.55,-30889.53,28192294.97
4328,4328,9332000.0,1522926.66,963002.88,0.0,2518501.9,12882879.81,4304192.93,5505577.22,0.0,37029081.41
4329,4329,9332000.0,677627.32,1103847.65,0.0,112504878.02,4742386.37,1768224.9,6439738.77,-1863.44,136566839.59
4330,4330,9332000.0,1413008.28,1100767.39,0.0,116784.0,11038093.29,3810866.23,4999231.69,-3864.77,31806886.11
