s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4162,4162,4484562.5,4911616.89,4484453.03,171946994.93,5829126.74,39864630.33,621647.6,3097934.0,0.0,235240966.03
4163,4163,4484562.5,24649.03,2104214.77,62174310.54,29130928.54,246490.29,6576.86,2764997.2,0.0,100936729.73
4164,4164,4484562.5,1375861.81,3062693.39,80473852.76,22430188.65,13758618.06,244963.89,2789142.09,0.0,128619883.15
4165,4165,4484562.5,1785290.0,2763698.34,103703161.01,12404631.9,17852900.0,350293.79,2390120.08,0.0,145734657.62
4166,4166,4484562.5,3071186.76,3587650.0,119630469.28,6133692.43,30711867.56,453013.2,3195772.87,0.0,171268214.58
4167,4167,4484562.5,0.0,2736850.0,26520744.0,40991908.61,0.0,0.0,2838850.14,0.0,77572915.25
4168,4168,4484562.5,4405567.31,3587650.0,130548105.71,12767451.35,26202773.05,410519.91,3316558.03,0.0,185723187.86
4169,4169,4484562.5,1130725.23,1937546.18,51531164.15,9749107.15,11046670.76,92242.63,748387.63,0.0,80720406.22
4170,4170,4484562.5,6524980.28,4302829.12,180729368.34,9360028.87,36189684.21,561027.54,2592914.49,0.0,244745395.36
4171,4171,4484562.5,8455126.54,3426775.88,122669048.36,0.0,36768053.63,512111.0,2034748.08,-250029.49,178100396.49
4172,4172,4484562.5,11676973.91,11257398.11,269909153.05,0.0,112573981.08,1584602.81,4398422.94,0.0,415885094.39
4173,4173,4484562.5,2505748.22,1235830.79,111497923.8,0.0,20692923.97,397067.22,795059.74,-833461.61,140775654.63
4174,4174,4484562.5,7175300.0,5136880.91,247333836.82,918304.66,50584289.34,602095.53,2525198.37,0.0,318760468.13
4175,4175,4484562.5,6858936.73,4089720.39,159473263.49,0.0,41012384.58,529534.6,2375188.25,-11518.07,218812072.47
4176,4176,4484562.5,8368647.22,4447939.85,178098874.82,0.0,44479398.48,551342.29,2578543.45,0.0,243009308.61
4177,4177,4484562.5,2922250.48,3587650.0,81769654.4,8120467.51,29222504.85,443064.95,3252789.87,0.0,133802944.57
4178,4178,4484562.5,4834855.6,3693870.57,150951723.81,11987625.13,27824261.7,425304.37,2622758.24,0.0,206824961.92
4179,4179,4484562.5,1612300.38,1729101.31,45292220.23,1367190.88,16123003.82,291406.4,1258459.02,0.0,72158244.54
4180,4180,4484562.5,7584837.2,2520625.23,136055119.01,1261960.38,26223472.22,537549.37,1649288.19,-186513.83,180130900.27
4181,4181,4484562.5,3222082.43,3523346.78,119398421.29,5905124.58,30221595.37,495068.94,2452510.81,0.0,169702712.69
4182,4182,4484562.5,7043338.78,4490206.86,163422518.8,3432315.94,41969795.78,557920.76,2837171.81,0.0,228237831.24
4183,4183,4484562.5,5940262.07,4212799.99,224749909.59,14927600.51,30758187.19,536455.3,3577759.36,0.0,289187536.51
4184,4184,4484562.5,0.0,2736850.0,100294509.14,40991908.61,0.0,0.0,2411286.54,0.0,150919116.79
4185,4185,4484562.5,2825290.47,3016175.73,83047149.55,18287470.63,16114747.41,261095.99,2699383.98,0.0,130735876.26
4186,4186,4484562.5,442137.07,2894641.2,49582700.51,35860763.94,4421370.69,109473.43,3009169.23,0.0,100804818.58
4187,4187,4484562.5,0.0,1802360.0,63348343.62,24128630.5,0.0,0.0,2800194.28,0.0,96564090.91
4188,4188,4484562.5,9864389.32,7866603.84,230402481.38,0.0,78666038.35,1035459.26,2647617.65,0.0,334967152.3
4189,4189,4484562.5,2622347.22,2559958.24,67155368.8,0.0,26223472.22,420949.84,1979275.47,-62388.98,105383545.31
4190,4190,4484562.5,9409163.49,6065431.87,202232887.62,5829126.74,55674418.73,754656.64,2472529.37,0.0,286922776.96
4191,4191,4484562.5,5571962.1,5057692.22,164548860.89,3939188.94,47211621.05,659146.9,2692460.67,0.0,234165495.28
4192,4192,4484562.5,2015315.0,1376582.97,58788763.23,0.0,20153150.05,372758.22,1056772.26,-638732.03,87609172.2
4193,4193,4484562.5,1639887.06,2370908.81,49942971.88,9018641.7,16398870.57,317080.77,1907847.5,0.0,86080770.77
4194,4194,4484562.5,4977868.37,1144245.89,72333949.95,170190.64,15778841.15,459880.48,814552.32,-446072.66,99718018.63
4195,4195,4484562.5,0.0,1802360.0,26218345.94,24128630.5,0.0,0.0,2900457.52,0.0,59534356.46
4196,4196,4484562.5,5019296.69,2436399.6,138960653.99,0.0,27599893.48,443731.25,1308100.55,-323589.75,179929048.31
4197,4197,4484562.5,5718434.31,3838685.12,146606726.75,6398998.0,33017243.06,531553.1,2617117.4,0.0,203213320.24
4198,4198,4484562.5,7743313.13,4108905.33,175565239.79,2932723.7,38583588.67,519330.92,3101131.51,0.0,237038795.56
4199,4199,4484562.5,2922250.48,2766195.85,80288212.18,0.0,29222504.85,443064.95,2407718.77,-156054.64,122378454.94
4200,4200,4484562.5,7712871.2,3587650.0,184987822.76,6133692.43,30711867.56,453013.2,3216415.71,0.0,241287895.36
4201,4201,4484562.5,2338284.14,3206560.25,103566509.83,28370357.5,11691420.69,257560.3,2967835.03,0.0,156883090.23
4202,4202,4484562.5,6338889.39,3777117.77,216207818.64,2890223.03,35302022.0,665693.91,2802855.92,0.0,272469183.15
4203,4203,4484562.5,0.0,3564708.29,90255054.54,50682245.57,0.0,0.0,2920667.36,0.0,151907238.25
4204,4204,4484562.5,2158650.0,3587650.0,60489762.39,18571898.06,21586500.0,386756.44,3540409.25,0.0,114806188.64
4205,4205,4484562.5,0.0,1271450.62,10534047.81,16415513.38,0.0,0.0,2434073.68,0.0,35139647.99
4206,4206,4484562.5,3089660.0,3587650.0,153612688.46,5829126.74,30896600.0,455409.86,2762802.64,0.0,204718500.2
4207,4207,4484562.5,1785290.0,3587650.0,85134372.84,24128630.5,17852900.0,350293.79,3747842.73,0.0,141071542.35
4208,4208,4484562.5,7738443.21,5511674.04,153587669.23,5264829.14,50618927.28,654236.26,2725626.47,0.0,230585968.11
4209,4209,4484562.5,5548804.47,2713586.57,112715994.6,0.0,34326231.32,523588.33,1138925.43,-719036.56,160732656.66
4210,4210,4484562.5,12427785.95,6342074.48,245909864.07,5435378.55,58777229.09,733675.28,2730052.07,0.0,336840622.0
4211,4211,4484562.5,3771600.85,2766211.01,79084594.94,2365486.66,25641243.58,444510.88,1609354.88,0.0,120167565.29
4212,4212,4484562.5,0.0,2736850.0,117111049.78,40991908.61,0.0,0.0,2369234.29,0.0,167693605.19
4213,4213,4484562.5,8656288.32,4487516.32,190712086.58,9803301.62,37099776.59,570739.09,2851025.14,0.0,258665296.16
4214,4214,4484562.5,2682733.27,3587650.0,107371400.19,11398749.23,26827332.72,425402.76,3337294.9,0.0,160115125.58
4215,4215,4484562.5,14987522.99,10837013.18,212061410.96,2656301.36,106100818.46,1461815.9,2654807.24,0.0,355244252.58
4216,4216,4484562.5,5366699.42,2912487.57,48329988.06,13097081.29,18855999.51,454204.1,2271717.06,0.0,95772739.5
4217,4217,4484562.5,8550793.61,3742246.24,162159438.51,9184818.1,30711867.56,513609.72,3041805.15,0.0,222389141.38
4218,4218,4484562.5,7406960.0,4555788.78,148950207.02,5829126.74,40577987.76,587577.59,3008472.02,0.0,215400682.41
4219,4219,4484562.5,0.0,1802360.0,35332000.39,24128630.5,0.0,0.0,2789482.55,0.0,68537035.94
4220,4220,4484562.5,8884902.07,4621110.84,202871222.44,9260859.43,39444956.39,591485.24,2670324.65,0.0,272829423.55
4221,4221,4484562.5,9161518.96,6778527.53,210890784.09,0.0,67785275.25,863489.01,2534535.36,0.0,302498692.7
4222,4222,4484562.5,2529079.58,3529506.23,92374742.25,12726915.7,25290795.76,405253.63,3011070.97,0.0,144351926.6
4223,4223,4484562.5,9225228.64,4072175.97,178476016.09,16608787.51,27961864.15,576380.69,3358874.09,0.0,244763889.65
4224,4224,4484562.5,1523708.0,3326068.0,62406184.54,24128630.5,15237080.04,308202.97,3161809.44,0.0,114576246.0
4225,4225,4484562.5,4394407.2,4314173.66,130010409.71,12642614.18,33202240.02,530720.21,3169795.02,0.0,192748922.51
4226,4226,4484562.5,10737696.85,2930883.25,152105269.97,58625.56,30711867.56,595866.78,1335077.98,-145311.96,202814538.5
4227,4227,4484562.5,3089660.0,3587650.0,171810953.3,5829126.74,30896600.0,455409.86,2872833.39,0.0,223026795.79
4228,4228,4484562.5,3385740.69,1354462.98,106804583.99,187497.09,14972278.97,297338.09,1081160.18,-156463.8,132411160.69
4229,4229,4484562.5,2233062.19,4034336.72,126747701.76,22782021.41,22330621.89,392243.65,2875150.04,0.0,185879700.16
4230,4230,4484562.5,9850855.98,3569873.99,157296840.47,513809.32,35259785.82,857887.49,2389105.86,0.0,214222721.42
4231,4231,4484562.5,9656458.14,4629056.81,263037471.09,8550175.0,39471912.89,559680.64,2926861.99,0.0,333316179.06
4232,4232,4484562.5,2158650.0,4015244.44,115682557.0,23577023.08,21586500.0,386756.44,2901336.6,0.0,174792630.07
4233,4233,4484562.5,8658719.19,5195948.55,182363800.62,3533491.07,48940777.39,668768.41,2692241.75,0.0,256538309.48
4234,4234,4484562.5,3836162.95,3537970.18,106369285.98,11545285.9,26223472.22,420949.84,3305221.87,0.0,159722911.44
4235,4235,4484562.5,4495710.08,3809840.49,107519049.72,16129992.06,25592505.78,421611.85,3255565.47,0.0,165708837.96
4236,4236,4484562.5,1233233.15,2373148.04,48393738.81,14615178.52,12332331.55,241045.06,2311813.33,0.0,85985050.95
4237,4237,4484562.5,2444838.79,2224706.12,95187373.98,4946660.4,18021063.85,313173.82,1735909.18,0.0,129358288.64
4238,4238,4484562.5,1639887.06,3168810.25,87438361.69,20060751.21,16398870.57,317080.77,3023453.43,0.0,136531777.48
4239,4239,4484562.5,0.0,1802360.0,43140707.52,24128630.5,0.0,0.0,2882384.37,0.0,76438644.89
4240,4240,4484562.5,2682733.27,3587650.0,114453008.65,11398749.23,26827332.72,425402.76,3558120.49,0.0,167417559.62
4241,4241,4484562.5,1974295.8,3587650.0,109229733.33,21315649.29,19742958.01,368752.25,2779531.4,0.0,163483132.58
4242,4242,4484562.5,2338284.14,1229092.58,57598807.54,701739.22,11691420.69,215164.34,1123493.1,0.0,79382564.1
4243,4243,4484562.5,0.0,2070257.5,103429426.41,28962957.24,0.0,0.0,2734487.85,0.0,141681691.5
4244,4244,4484562.5,5953595.54,3431867.23,102610842.18,3921788.64,30968236.4,576694.05,2071384.34,0.0,154018970.88
4245,4245,4484562.5,5848054.95,2291821.92,121665319.71,99492.38,28272390.67,459700.24,1195601.46,-543125.68,163773818.17
4246,4246,4484562.5,2711482.2,3653893.05,89866514.1,13945800.94,25628841.0,421941.3,3018033.51,0.0,143731068.6
4247,4247,4484562.5,4576519.95,1109068.57,111029818.57,133515.83,10976621.4,330081.64,946032.75,0.0,133586221.22
4248,4248,4484562.5,2995707.22,3512675.76,78099275.03,11199080.12,26223472.22,420949.84,3255790.39,0.0,130191513.09
4249,4249,4484562.5,0.0,5110906.0,99652245.88,70757028.08,0.0,0.0,3030926.44,0.0,183035668.9
4250,4250,4484562.5,2158650.0,3587650.0,82393026.59,18571898.06,21586500.0,386756.44,3233367.02,0.0,136402410.6
4251,4251,4484562.5,3680255.61,3341933.33,68054725.77,16126889.07,20915701.26,396045.96,2905093.1,0.0,119905206.61
4252,4252,4484562.5,5844500.97,3587650.0,163576344.33,9553889.04,29222504.85,489617.88,2730677.28,0.0,219489746.85
4253,4253,4484562.5,1523708.0,2837709.87,52278111.01,16997913.93,15237080.04,308202.97,2872037.61,0.0,96539325.94
4254,4254,4484562.5,0.0,6729314.9,88935634.83,93615172.41,0.0,0.0,4095785.79,0.0,197860470.43
4255,4255,4484562.5,6422265.42,4198561.99,113062157.26,4416574.69,38212481.79,508170.19,2571599.18,0.0,173876373.02
4256,4256,4484562.5,11330720.27,4194154.49,173221411.0,0.0,42804800.71,588763.63,1959886.43,-86325.58,238497973.46
4257,4257,4484562.5,7997278.39,4738911.11,155041412.78,597174.61,46878936.89,668307.08,2355878.64,0.0,222762462.01
4258,4258,4484562.5,2136914.25,3069559.8,115696898.04,24128630.5,12671997.98,266928.57,3006486.13,0.0,165461977.78
4259,4259,4484562.5,6711871.39,6287811.01,170044832.12,0.0,62878110.15,853514.27,2528658.48,0.0,253789359.91
4260,4260,4484562.5,3622435.77,3830157.63,144765610.42,3963115.89,34915834.07,484530.42,3143373.37,0.0,199209620.08
4261,4261,4484562.5,1739428.9,1302160.08,73038759.34,5061909.62,8697144.52,202969.73,1190979.19,0.0,95717913.88
4262,4262,4484562.5,9145941.8,6251922.03,221937406.4,0.0,62519220.28,784931.51,2514601.8,0.0,307638586.32
4263,4263,4484562.5,6157720.32,4372430.32,172184889.44,0.0,43724303.23,535192.67,2543623.28,0.0,234002721.77
4264,4264,4484562.5,1523708.0,2770767.98,47297916.81,16081677.63,15237080.04,308202.97,2810622.31,0.0,90514538.25
4265,4265,4484562.5,2320842.22,3587650.0,117518835.74,16379973.74,23208422.21,398156.48,2693033.14,0.0,170591476.03
4266,4266,4484562.5,2682733.27,3587650.0,72655444.66,11398749.23,26827332.72,425402.76,3942971.91,0.0,126004847.05
4267,4267,4484562.5,3588323.97,4240320.13,127071187.97,7631816.33,35883239.72,496146.15,2753870.13,0.0,186149466.91
4268,4268,4484562.5,2523094.3,3100765.43,62800306.41,6848907.67,25230943.04,404934.76,2473661.35,0.0,107867175.46
4269,4269,4484562.5,0.0,2736850.0,87982934.37,40991908.61,0.0,0.0,2442275.24,0.0,138638530.73
4270,4270,4484562.5,5868670.17,10820363.67,181294718.93,64412670.18,57405164.76,479964.21,3400272.02,0.0,328166386.43
4271,4271,4484562.5,2359778.35,1394544.64,39329682.28,2512608.56,11798891.74,254667.9,1016711.0,0.0,63151446.98
4272,4272,4484562.5,8128292.44,4029109.21,197952937.95,2729413.43,37959318.17,678718.15,2858564.84,0.0,258820916.69
4273,4273,4484562.5,2694826.11,963455.15,79493953.23,435172.04,9262778.31,204074.56,724522.52,0.0,98263344.42
4274,4274,4484562.5,869714.45,3009240.3,98712856.77,30212934.74,8697144.52,202969.73,2939639.48,0.0,149129062.49
4275,4275,4484562.5,0.0,0.0,13708376.32,0.0,0.0,0.0,0.0,0.0,18192938.82
4276,4276,4484562.5,7684665.96,3584054.53,117347439.24,0.0,39225981.78,817618.39,1659992.62,-338543.64,174465771.38
4277,4277,4484562.5,3407208.97,975681.4,103220438.9,0.0,11675602.46,272630.32,752948.51,-191878.85,124597194.21
4278,4278,4484562.5,3507896.24,3587650.0,151943151.7,933542.35,35078962.44,469674.3,2672700.52,0.0,202678140.05
4279,4279,4484562.5,0.0,2736850.0,68822749.25,40991908.61,0.0,0.0,2542575.8,0.0,119578646.15
4280,4280,4484562.5,1233233.15,1152687.57,47394102.44,0.0,12332331.55,241045.06,930232.06,-80545.58,67687648.75
4281,4281,4484562.5,3071186.76,3587650.0,123522040.48,6133692.43,30711867.56,453013.2,3189639.6,0.0,175153652.53
4282,4282,4484562.5,0.0,723995.79,30024516.98,8922477.05,0.0,0.0,1281555.12,0.0,45437107.44
4283,4283,4484562.5,5795905.29,3615554.53,160623228.42,7450783.65,30711867.56,521893.91,2704333.65,0.0,215908129.5
4284,4284,4484562.5,5063007.0,4047394.45,152032958.56,2878077.92,38015164.54,586829.69,2737434.79,0.0,209845429.45
4285,4285,4484562.5,9488595.95,2738807.56,191340572.08,4764777.6,23323832.04,419006.66,1736248.74,0.0,238296403.13
4286,4286,4484562.5,3570580.0,3587650.0,151893422.58,24128630.5,17852900.0,350293.79,2971568.66,0.0,208839608.03
4287,4287,4484562.5,3539667.52,2810539.4,70243882.92,21573066.72,11798891.74,256688.3,3084217.55,0.0,117791516.65
4288,4288,4484562.5,1233233.15,1290632.54,42780200.55,671877.56,12332331.55,241045.06,996841.16,0.0,64030724.08
4289,4289,4484562.5,3116430.44,2881998.28,69626671.24,2891226.54,26349969.79,449298.46,1655054.45,0.0,111455211.71
4290,4290,4484562.5,2158650.0,3587650.0,108692599.57,18571898.06,21586500.0,386756.44,2847982.71,0.0,162316599.27
4291,4291,4484562.5,0.0,2671368.02,71098184.11,39810257.77,0.0,0.0,2884930.26,0.0,120949302.65
4292,4292,4484562.5,3570580.0,1139484.64,77037796.79,0.0,17852900.0,433781.05,713335.74,-645805.36,104586635.35
4293,4293,4484562.5,5762204.78,4504871.2,222634763.77,2938598.69,42538228.28,572469.63,3357254.6,0.0,286792953.44
4294,4294,4484562.5,6384189.57,4295168.48,161450820.39,3431065.18,40020480.52,574088.07,2687713.31,0.0,223328088.02
4295,4295,4484562.5,2158650.0,3587650.0,107391544.17,18571898.06,21586500.0,386756.44,2837079.6,0.0,161004640.76
4296,4296,4484562.5,0.0,1313438.02,28980234.85,16990196.63,0.0,0.0,2519543.14,0.0,54287975.14
4297,4297,4484562.5,9155596.85,6054780.67,143844027.54,2399744.52,58497673.29,1008282.57,4275562.32,0.0,229720230.25
4298,4298,4484562.5,0.0,2736850.0,77877561.77,40991908.61,0.0,0.0,2402806.97,0.0,128493689.84
4299,4299,4484562.5,4648394.73,2805257.86,147063015.45,0.0,36391837.61,646012.75,1348595.8,-833925.9,196553750.79
4300,4300,4484562.5,3325409.32,1752789.5,109146044.46,0.0,18423478.57,355528.65,1029407.15,-89558.35,138427661.8
4301,4301,4484562.5,11706100.15,6257302.83,275911283.6,0.0,62573028.33,947635.75,3183597.94,0.0,365063511.1
4302,4302,4484562.5,1885599.95,2611756.41,29816188.79,8952050.22,18855999.51,357690.72,2328066.11,0.0,69291914.22
4303,4303,4484562.5,5914950.47,4172004.99,110979830.89,284427.42,41561249.17,600317.94,2601420.14,-8418.94,170590344.58
4304,4304,4484562.5,2133318.21,1140942.1,55070688.88,532171.68,10954779.75,213362.14,853270.67,0.0,75383095.93
4305,4305,4484562.5,6179320.0,3587650.0,186621937.5,5832380.76,30896600.0,455514.79,2651955.66,0.0,240709921.2
4306,4306,4484562.5,1169142.07,2992150.0,99739699.77,24501231.39,11691420.69,215164.34,3023626.39,0.0,147816997.16
4307,4307,4484562.5,1179889.17,1385021.75,30127358.92,2401140.13,11798891.74,251009.53,1004912.82,0.0,52632786.57
4308,4308,4484562.5,2825290.47,2270183.7,67275098.46,8077047.67,16114747.41,261095.99,2334911.96,0.0,103642938.16
4309,4309,4484562.5,3943940.0,3587650.0,102560735.55,18571898.06,21586500.0,386756.44,3289736.12,0.0,158411778.66
4310,4310,4484562.5,0.0,2736850.0,108063707.59,40991908.61,0.0,0.0,2449508.49,0.0,158726537.19
4311,4311,4484562.5,1909843.48,3032332.47,83049501.88,14485388.09,19098434.76,327328.7,2976219.3,0.0,129363611.18
4312,4312,4484562.5,9157107.31,6736100.03,224703434.08,0.0,67361000.25,854361.24,2581900.98,0.0,315878466.38
4313,4313,4484562.5,10512068.1,8821328.68,242657168.98,3751036.27,85008726.93,1163970.64,3358920.7,0.0,359757782.8
4314,4314,4484562.5,3071186.76,3587650.0,87144625.8,6133692.43,30711867.56,453013.2,3232292.49,0.0,138818890.73
4315,4315,4484562.5,3089660.0,3587650.0,158050209.39,5829126.74,30896600.0,455409.86,2795874.51,0.0,209189093.0
4316,4316,4484562.5,2682733.27,3587650.0,79006240.17,11398749.23,26827332.72,425402.76,3006447.72,0.0,131419118.37
4317,4317,4484562.5,6179320.0,3587650.0,206409342.4,5829126.74,30896600.0,455409.86,2782465.83,0.0,260624477.33
4318,4318,4484562.5,6658836.76,6327644.89,161120756.48,0.0,63276448.88,875170.09,2571903.07,0.0,245315322.66
4319,4319,4484562.5,6519011.84,3924682.98,149320270.73,2931332.97,36742553.32,490912.93,2530669.47,0.0,206943996.74
4320,4320,4484562.5,0.0,2644564.83,57783728.3,39326582.64,0.0,0.0,2879141.77,0.0,107118580.03
4321,4321,4484562.5,2080303.01,150127.6,70814740.37,0.0,20803030.11,379359.93,38823.44,-1930175.41,96820771.56
4322,4322,4484562.5,2751723.61,1138440.52,83763567.07,0.0,13758618.06,286585.42,762484.41,-237421.29,106708560.31
4323,4323,4484562.5,1530336.89,1008596.08,79813604.54,963560.57,9262778.31,204329.68,700083.81,0.0,97967852.39
4324,4324,4484562.5,8598009.62,5582154.55,165181349.5,14550814.47,52121632.59,802270.19,2610347.12,-873104.01,253058036.53
4325,4325,4484562.5,0.0,0.0,27390886.23,0.0,0.0,0.0,0.0,0.0,31875448.73
4326,4326,4484562.5,9015594.14,6092795.6,160692505.17,0.0,60927955.98,1001861.75,3437699.9,0.0,245652975.04
4327,4327,4484562.5,5575720.23,3544091.5,123773636.7,0.0,36632008.93,498115.03,2007947.45,-119109.39,176396972.95
4328,4328,4484562.5,4780997.22,2521120.68,153681183.46,0.0,26223472.22,420949.84,1888232.61,-101226.54,193899292.0
4329,4329,4484562.5,5561850.16,3529745.17,177609491.75,8548035.91,29052101.56,511306.65,2716511.21,0.0,232013604.91
4330,4330,4484562.5,6049225.61,3587650.0,146559031.41,17632238.06,22457323.39,388133.17,3273078.72,0.0,204431242.85
4331,4331,4484562.5,4874950.0,3587650.0,141009513.79,5829126.74,30896600.0,455409.86,3227874.05,0.0,194365686.94
4332,4332,4484562.5,2922250.48,3587650.0,84455247.82,8120467.51,29222504.85,443064.95,3327767.34,0.0,136563515.46
4333,4333,4484562.5,2456859.94,882203.64,97916557.21,2269565.43,6883116.69,172088.55,758068.8,0.0,115823022.75
4334,4334,4484562.5,1375861.81,2665882.25,107387008.56,16669679.24,13758618.06,244963.89,2821822.86,0.0,149408399.16
4335,4335,4484562.5,998628.21,1378212.66,36607980.04,4443153.27,9986282.09,206706.81,1112706.07,0.0,59218231.64
4336,4336,4484562.5,2158650.0,3587650.0,125414935.7,18571898.06,21586500.0,386756.44,2746454.54,0.0,178937407.23
4337,4337,4484562.5,373360.0,2640778.44,97485251.79,33701523.19,3733600.0,36462.65,2556153.02,0.0,145011691.6
4338,4338,4484562.5,0.0,3773573.55,63378690.64,53207820.76,0.0,0.0,2719758.03,0.0,127564405.48
4339,4339,4484562.5,2158650.0,3587650.0,57139653.11,18571898.06,21586500.0,386756.44,3204278.44,0.0,111119948.54
4340,4340,4484562.5,5081740.79,2464540.98,155414872.95,8927122.81,17427193.18,435272.24,1954770.01,0.0,196190075.46
4341,4341,4484562.5,985643.63,0.0,37136484.0,0.0,9856436.27,199744.87,0.0,0.0,52662871.26
4342,4342,4484562.5,1617301.07,1365740.32,86249720.01,6638027.96,8086505.33,190596.93,1343037.34,0.0,109975491.46
4343,4343,4484562.5,5212960.43,3414723.17,108930355.66,17134554.12,20915701.26,430682.08,3096431.47,0.0,163619970.69
