s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4343,4343,793527.0,160916.12,179201.69,0.0,246768.14,1566946.63,25661.47,35412.59,0.0,3008433.64
4344,4344,793527.0,181377.86,218994.14,0.0,412336.43,1813778.64,29705.01,51848.66,0.0,3501567.75
4345,4345,793527.0,433.52,0.0,0.0,0.0,2028.42,38.58,0.0,-202.84,795824.68
4346,4346,793527.0,103229.82,107135.6,0.0,257549.86,836832.0,13493.66,21807.72,0.0,2133575.65
4347,4347,793527.0,11209.92,0.0,0.0,0.0,56006.83,1013.61,0.0,-5600.68,856156.68
4348,4348,793527.0,101874.04,102433.34,0.0,132521.68,903437.66,15220.8,17328.71,0.0,2066343.23
4349,4349,793527.0,134890.36,118584.04,0.0,91067.25,1103996.66,19485.73,15094.51,-1.55,2276643.99
4350,4350,793527.0,159125.18,166892.49,0.0,188379.61,1531470.57,24674.54,30866.18,-3439.9,2891495.66
4351,4351,793527.0,175326.23,226079.11,0.0,556833.01,1753262.33,28785.12,54659.75,0.0,3588472.55
4352,4352,793527.0,168825.44,192559.08,0.0,264040.55,1684772.73,27479.56,42714.97,0.0,3173919.33
4353,4353,793527.0,175390.42,203717.66,0.0,347930.29,1719781.13,28054.77,45143.62,0.0,3313544.91
4354,4354,793527.0,177039.81,215525.42,0.0,439285.81,1754908.41,28538.19,51353.51,0.0,3460178.15
4355,4355,793527.0,166989.52,175625.98,0.0,147516.95,1624376.55,26785.02,34041.48,-269.22,2968593.29
4356,4356,793527.0,6657.27,0.0,0.0,0.0,13314.55,361.81,0.0,-1331.45,812529.17
4357,4357,793527.0,129513.94,120862.55,0.0,3777.43,1207099.08,21318.36,18758.93,-0.98,2294856.31
4358,4358,793527.0,196453.49,251882.94,257930.85,651886.22,1959249.41,31857.55,62627.55,0.0,4205415.01
4359,4359,793527.0,168880.02,210312.47,0.0,542777.57,1608037.52,26045.6,44674.22,0.0,3394254.41
4360,4360,793527.0,180796.1,234828.71,0.0,594119.62,1806759.61,29412.83,57533.54,0.0,3696977.4
4361,4361,793527.0,189447.95,196518.92,0.0,223622.04,1762870.06,28814.21,33449.56,-9.16,3228240.59
4362,4362,793527.0,141026.53,154774.55,0.0,210161.49,1356029.66,23209.66,32058.21,0.0,2710787.1
4363,4363,793527.0,165638.01,147349.53,0.0,107648.14,1376003.83,23496.68,17097.57,-0.02,2630760.73
4364,4364,793527.0,163899.6,182883.16,0.0,326751.14,1566002.18,25161.88,34648.87,-3509.04,3089364.78
4365,4365,793527.0,178384.47,199264.53,0.0,302527.96,1716683.69,28201.96,54446.69,0.0,3273036.3
4366,4366,793527.0,59852.35,64361.86,0.0,213481.25,452655.77,7707.56,10776.22,-0.0,1602362.01
4367,4367,793527.0,16014.88,0.0,0.0,0.0,80033.06,1328.76,0.0,-8003.31,882900.39
4368,4368,793527.0,166906.21,177548.36,0.0,183009.09,1608633.94,27273.0,43549.66,0.0,3000447.27
4369,4369,793527.0,164943.14,186062.44,0.0,278960.54,1606158.18,26177.3,40885.18,0.0,3096713.78
4370,4370,793527.0,177887.76,202884.77,0.0,311432.82,1744736.38,28503.69,39348.22,0.0,3298320.64
4371,4371,793527.0,44.33,0.0,0.0,0.0,184.51,4.37,0.0,-18.45,793741.76
4372,4372,793527.0,151841.54,126244.66,0.0,106.63,1292068.49,22039.82,15540.85,-2967.23,2398401.76
4373,4373,793527.0,120246.79,124643.94,0.0,242425.0,1025302.4,17624.16,34060.55,0.0,2357829.84
4374,4374,793527.0,49371.01,9387.66,0.0,18006.2,168563.19,3336.58,1277.18,-8647.39,1034821.43
4375,4375,793527.0,145308.46,171608.72,0.0,297493.39,1444837.4,23781.44,43717.24,0.0,2920273.65
4376,4376,793527.0,160865.01,203233.46,0.0,524035.08,1554393.02,25434.96,49913.84,0.0,3311402.36
4377,4377,793527.0,175342.49,222641.39,0.0,545606.39,1728672.68,28434.68,55620.24,0.0,3549844.86
4378,4378,793527.0,67020.14,38710.56,0.0,772.03,386822.26,6848.71,4714.67,-0.04,1298415.33
4379,4379,793527.0,175519.78,237399.29,0.0,678563.88,1755150.41,29251.91,57879.92,0.0,3727292.19
4380,4380,793527.0,120263.82,111323.98,0.0,24641.14,1092100.09,18050.99,13358.37,-0.82,2173264.57
4381,4381,793527.0,196277.45,230159.31,0.0,390501.55,1945524.96,32539.88,50557.29,0.0,3639087.43
4382,4382,793527.0,209430.84,216985.5,0.0,206734.42,1983703.31,32407.29,34413.84,-8.68,3477193.52
4383,4383,793527.0,163895.93,164267.85,0.0,53454.79,1635411.38,26765.34,30287.09,-4133.7,2863475.68
4384,4384,793527.0,150396.31,150081.54,0.0,90461.92,1419091.23,23313.42,26008.77,0.0,2652880.19
4385,4385,793527.0,173559.31,221625.52,0.0,528392.24,1734267.64,28304.27,58884.04,0.0,3538560.02
4386,4386,793527.0,51210.76,68152.41,0.0,496597.06,270826.62,6858.94,38925.48,-0.0,1726098.28
4387,4387,793527.0,121431.69,132629.59,0.0,211585.38,1134894.79,19587.05,22962.51,0.0,2436618.01
4388,4388,793527.0,183160.64,223634.74,0.0,534652.02,1748853.88,28765.35,54634.43,0.0,3567228.06
4389,4389,793527.0,169655.14,207193.61,0.0,488870.2,1625969.88,26215.63,48874.58,0.0,3360306.04
4390,4390,793527.0,185126.8,207312.27,0.0,257813.84,1837926.43,30009.21,47346.02,0.0,3359061.56
4391,4391,793527.0,162290.11,190047.26,0.0,339391.17,1591787.23,26589.92,38238.45,-93.16,3141777.98
4392,4392,793527.0,176456.39,226322.79,0.0,547107.72,1764563.87,29019.94,54604.15,0.0,3591601.87
4393,4393,793527.0,61360.59,53797.94,0.0,141287.54,409219.81,7241.19,8662.44,-0.0,1475096.51
4394,4394,793527.0,69029.74,103756.74,0.0,548906.13,593221.32,10381.73,33698.6,-5640.54,2146880.71
4395,4395,793527.0,171455.79,204576.21,0.0,364087.13,1714021.58,27977.78,47007.02,0.0,3322652.52
4396,4396,793527.0,180880.61,225724.21,0.0,517626.71,1785026.02,29047.16,50349.55,0.0,3582181.27
4397,4397,793527.0,43706.56,0.0,0.0,0.0,109266.41,2383.71,0.0,-10926.64,937957.03
4398,4398,793527.0,178167.25,237701.57,0.0,659959.67,1775210.97,28873.6,59955.58,0.0,3733395.65
4399,4399,793527.0,178841.58,214175.86,0.0,406352.7,1771804.08,28862.3,50638.57,0.0,3444202.08
4400,4400,793527.0,159743.32,178577.06,0.0,247357.91,1561342.07,26265.5,38032.47,0.0,3004845.32
4401,4401,793527.0,171992.65,206032.05,0.0,398655.3,1696690.28,27501.73,47796.28,0.0,3342195.3
4402,4402,793527.0,96505.17,115941.23,0.0,327265.96,862967.15,14932.29,18343.82,-8.27,2229474.35
4403,4403,793527.0,143379.0,193472.69,0.0,611287.9,1424716.54,24697.72,56572.54,0.0,3247653.39
4404,4404,793527.0,132653.72,122686.97,0.0,28190.59,1201256.26,18793.61,21596.56,0.0,2318704.7
4405,4405,793527.0,171969.57,201288.36,0.0,322838.76,1718367.02,28127.66,52153.12,0.0,3288271.5
4406,4406,793527.0,118499.29,155009.65,0.0,527609.57,1068804.86,18914.27,47303.45,0.0,2729668.09
4407,4407,793527.0,160943.8,186066.63,0.0,378879.82,1515147.98,24344.62,40700.45,0.0,3099610.3
4408,4408,793527.0,171919.27,209129.66,0.0,408945.05,1718227.68,28147.9,52267.39,0.0,3382163.96
4409,4409,793527.0,157054.5,159754.76,0.0,72417.47,1532384.61,25663.08,25656.49,0.0,2766457.9
4410,4410,793527.0,178402.77,209452.17,0.0,395044.7,1736329.7,28409.15,52839.58,0.0,3394005.08
4411,4411,793527.0,202529.91,233236.08,0.0,342339.78,2020205.44,32782.65,48452.82,0.0,3673073.69
4412,4412,793527.0,211535.24,255258.37,2903.84,483303.51,2113155.35,34205.49,61781.9,0.0,3955670.7
4413,4413,793527.0,187101.05,239478.9,0.0,574218.42,1870945.83,30737.82,60777.26,0.0,3756786.28
4414,4414,793527.0,189179.87,237507.46,0.0,535639.77,1886450.88,30669.46,56615.29,0.0,3729589.72
4415,4415,793527.0,148054.6,143467.67,0.0,43563.96,1394991.6,22472.23,28739.66,0.0,2574816.72
4416,4416,793527.0,166266.59,173305.79,0.0,174348.67,1574959.42,26356.78,39776.63,0.0,2948540.88
4417,4417,793527.0,2515.02,0.0,0.0,0.0,5030.04,397.83,0.0,-503.0,800966.89
4418,4418,793527.0,120281.25,129272.03,0.0,163183.23,1143994.09,19731.59,23061.29,-4.7,2393045.78
4419,4419,793527.0,217765.02,266423.29,0.0,655279.43,2083925.97,33931.98,53226.52,-0.58,4104078.63
4420,4420,793527.0,170494.95,195420.21,0.0,273429.76,1704759.87,28097.51,49128.09,0.0,3214857.39
4421,4421,793527.0,195422.86,233438.63,0.0,434040.2,1938423.79,32367.9,55048.68,0.0,3682269.05
4422,4422,793527.0,79150.42,53736.64,0.0,6.26,537365.65,10287.12,4005.27,-0.17,1478078.19
4423,4423,793527.0,179007.79,226095.53,0.0,542017.04,1767087.72,28712.45,52581.42,0.0,3589028.94
4424,4424,793527.0,30.99,0.0,0.0,0.0,117.85,4.43,0.0,-11.78,793668.49
4425,4425,793527.0,162096.69,206256.63,0.0,487418.92,1618954.86,27682.64,48776.46,0.0,3344713.18
4426,4426,793527.0,136744.24,163153.44,0.0,312961.4,1346028.59,23667.24,46286.59,0.0,2822368.5
4427,4427,793527.0,152720.43,160287.45,0.0,104060.64,1508149.31,25289.63,36841.95,0.0,2780876.41
4428,4428,793527.0,183167.37,231897.18,0.0,534178.52,1831673.66,29894.81,60153.07,0.0,3664491.61
4429,4429,793527.0,165956.52,180022.75,0.0,187521.74,1630999.91,26893.0,36796.1,-184.32,3021532.69
4430,4430,793527.0,197541.24,242451.76,0.0,519737.9,1950988.5,32289.68,56886.63,0.0,3793422.7
4431,4431,793527.0,187184.58,230299.56,0.0,473084.6,1871845.83,30765.43,51737.08,0.0,3638444.08
4432,4432,793527.0,165799.26,188147.32,0.0,246735.89,1657992.64,27648.85,38605.59,-37.82,3118418.73
4433,4433,793527.0,116392.04,135057.78,0.0,327132.08,1052278.7,18407.32,38817.38,0.0,2481612.31
4434,4434,793527.0,168498.85,175064.42,0.0,81948.98,1675915.62,27406.69,40183.53,0.0,2962545.09
4435,4435,793527.0,188885.98,222199.12,0.0,366798.19,1887371.6,30989.26,54722.31,0.0,3544493.46
4436,4436,793527.0,138586.55,150866.3,0.0,274865.68,1257961.84,19757.4,39206.8,0.0,2674771.56
4437,4437,793527.0,203136.73,260798.98,303697.81,632073.36,2031367.26,33766.63,63023.42,0.0,4321391.19
4438,4438,793527.0,188751.26,245411.26,0.0,621518.73,1887118.7,31184.22,62992.12,0.0,3830503.28
4439,4439,793527.0,189901.32,202948.16,0.0,233033.68,1818174.45,29123.75,37951.28,0.0,3304659.65
4440,4440,793527.0,133662.28,174572.18,0.0,463844.2,1322942.23,23089.61,40554.01,-4.76,2952186.76
4441,4441,793527.0,153218.02,183469.34,0.0,348182.41,1517086.44,26686.29,48305.4,0.0,3070474.89
4442,4442,793527.0,24009.92,0.0,0.0,0.0,80033.06,1794.04,0.0,-8003.31,891360.71
4443,4443,793527.0,162168.95,176977.41,0.0,237139.44,1606183.4,27005.08,35457.48,-5185.02,3033273.74
4444,4444,793527.0,185218.47,247276.65,0.0,692419.38,1844907.15,30064.33,62103.09,0.0,3855516.06
4445,4445,793527.0,170151.81,166133.6,0.0,38974.27,1626665.94,26603.34,27676.27,-87.45,2849644.78
4446,4446,793527.0,125879.29,115917.12,0.0,73789.1,1091862.85,17529.8,19288.38,0.0,2237793.53
4447,4447,793527.0,206388.5,209526.88,0.0,99894.68,2004703.78,32263.33,39554.52,0.0,3385858.68
4448,4448,793527.0,174624.13,202963.71,0.0,311040.88,1745910.11,28602.96,51923.12,0.0,3308591.91
4449,4449,793527.0,161449.84,179874.97,0.0,219465.91,1599737.46,26947.04,36424.78,0.0,3017427.0
4450,4450,793527.0,188924.96,246791.13,0.0,634421.0,1889147.12,31221.42,63035.71,0.0,3847068.35
4451,4451,793527.0,152647.52,186476.92,0.0,389972.33,1515573.19,25094.39,46212.99,-656.47,3108847.86
4452,4452,793527.0,183271.65,233468.28,0.0,589930.57,1799532.16,29628.88,55373.34,-302.62,3684429.27
4453,4453,793527.0,163649.59,177478.48,0.0,221957.34,1572350.49,25423.63,36726.93,0.0,2991113.47
4454,4454,793527.0,179491.62,205775.6,0.0,289108.09,1794010.95,29178.25,44322.6,0.0,3335414.11
4455,4455,793527.0,184973.12,205621.28,0.0,244631.82,1833121.6,29952.38,49522.55,0.0,3341349.74
4456,4456,793527.0,136363.66,148837.7,0.0,310249.6,1205419.86,19531.13,38534.77,0.0,2652463.73
4457,4457,793527.0,242524.56,273353.81,224809.19,426875.77,2344111.52,38573.15,66855.33,0.0,4410630.34
4458,4458,793527.0,190074.43,224348.49,0.0,403362.83,1876179.27,30884.74,52166.57,0.0,3570543.33
4459,4459,793527.0,179476.59,229780.93,0.0,584029.92,1765015.39,28646.83,54412.16,0.0,3634888.81
4460,4460,793527.0,176481.88,226620.83,0.0,550170.04,1764818.85,29018.53,54354.66,0.0,3594991.8
4461,4461,793527.0,171731.45,189850.31,0.0,199341.05,1716811.44,28045.8,36668.69,-11.23,3135964.51
4462,4462,793527.0,179850.45,199393.59,0.0,216402.33,1796518.22,29631.1,52462.77,0.0,3267785.45
4463,4463,793527.0,172217.55,191592.42,0.0,213050.56,1722175.47,28055.22,38860.34,0.0,3159478.56
4464,4464,793527.0,175666.59,223038.93,0.0,545246.78,1733560.05,28310.97,53051.78,0.0,3552402.1
4465,4465,793527.0,162058.7,174843.82,0.0,206964.88,1559914.09,25850.22,36267.04,0.0,2959425.75
4466,4466,793527.0,186517.41,217731.86,0.0,343037.9,1864374.9,30571.82,55195.06,0.0,3490955.95
4467,4467,793527.0,206323.95,257423.68,57969.54,562491.89,2061091.41,33600.52,63572.18,0.0,4036000.16
4468,4468,793527.0,115906.14,112476.63,0.0,223158.72,921184.94,16371.77,21047.15,-0.0,2203672.34
4469,4469,793527.0,190713.24,251908.14,0.0,682049.65,1896866.94,31268.47,61945.27,0.0,3908278.71
4470,4470,793527.0,137294.08,145565.83,0.0,231807.58,1244434.06,21791.53,23043.93,-0.2,2597463.81
4471,4471,793527.0,188986.34,217075.07,0.0,320629.91,1878250.51,31045.94,57817.86,0.0,3487332.63
4472,4472,793527.0,193545.99,218900.96,0.0,320115.08,1897509.67,31781.8,53808.71,0.0,3509189.21
4473,4473,793527.0,30022.44,40323.58,0.0,325776.33,106039.28,3769.05,16146.79,0.0,1315604.47
4474,4474,793527.0,173681.78,214532.27,0.0,448037.35,1736640.19,28395.26,55070.99,0.0,3449884.84
4475,4475,793527.0,340.17,0.0,0.0,0.0,1010.89,25.74,0.0,-101.09,794802.7
4476,4476,793527.0,189433.13,235352.89,0.0,553480.52,1859298.73,31423.61,60205.93,0.0,3722721.8
4477,4477,793527.0,177069.35,215480.26,0.0,421698.9,1770285.47,29655.26,50018.0,0.0,3457734.24
4478,4478,793527.0,175432.55,190265.52,0.0,208023.92,1712880.88,28151.36,43056.78,0.0,3151338.01
4479,4479,793527.0,70801.6,71135.26,0.0,151051.25,576357.04,9912.19,12203.53,0.0,1684987.87
4480,4480,793527.0,141445.98,142120.24,0.0,63257.77,1363713.99,22910.65,29882.09,0.0,2556857.73
4481,4481,793527.0,161711.98,190486.76,0.0,365097.93,1574421.9,25349.51,43366.11,-262.27,3153698.93
4482,4482,793527.0,172880.15,214173.89,0.0,458154.85,1723859.92,28090.53,52930.65,0.0,3443616.98
4483,4483,793527.0,178249.71,223709.18,0.0,527881.25,1755778.13,28483.98,51322.97,0.0,3558952.21
4484,4484,793527.0,139571.31,153863.66,0.0,233937.12,1325456.55,21693.27,32638.92,0.0,2700687.84
4485,4485,793527.0,103320.73,96892.14,0.0,3455.31,967530.58,15989.26,10372.61,-0.06,1991087.58
4486,4486,793527.0,36.11,0.0,0.0,0.0,139.18,4.46,0.0,-13.92,793692.82
4487,4487,793527.0,184046.81,237362.48,0.0,584748.81,1840468.08,30291.33,60877.98,0.0,3731322.49
4488,4488,793527.0,185053.27,227951.14,0.0,538717.82,1791889.84,29485.39,49931.14,-383.54,3616172.05
4489,4489,793527.0,53.45,0.0,0.0,0.0,184.51,6.99,0.0,-18.45,793753.5
4490,4490,793527.0,167328.1,210013.4,0.0,505035.63,1639574.07,26778.78,49259.08,0.0,3391516.04
4491,4491,793527.0,134128.78,151398.42,0.0,321395.83,1220784.74,20968.87,22568.08,-0.08,2664771.63
4492,4492,793527.0,143145.37,149757.08,0.0,201659.51,1315887.79,20903.2,26626.19,-208.38,2651297.75
4493,4493,793527.0,181206.48,231503.29,0.0,552942.13,1811144.05,29484.1,52917.27,0.0,3652724.32
4494,4494,793527.0,41341.27,66992.4,0.0,487304.68,225446.78,7032.79,30251.38,-7.7,1651888.6
4495,4495,793527.0,166503.25,211810.43,0.0,535725.75,1629455.04,26506.86,52567.13,0.0,3416095.47
4496,4496,793527.0,155907.97,172443.81,0.0,278450.38,1470415.77,23602.94,39542.38,0.0,2933890.25
4497,4497,793527.0,174567.55,222199.57,0.0,549216.44,1720961.16,28301.56,54883.19,0.0,3543656.47
4498,4498,793527.0,95088.53,149890.73,0.0,648539.1,907485.09,15374.04,44697.84,-7.53,2654594.8
4499,4499,793527.0,188470.67,232043.92,0.0,477841.98,1884706.73,31331.89,53478.09,0.0,3661400.28
4500,4500,793527.0,182753.43,231208.15,0.0,531860.48,1826949.04,29754.63,55178.83,0.0,3651231.56
4501,4501,793527.0,171784.36,193393.82,0.0,290976.06,1668565.78,27029.47,46102.37,0.0,3191378.87
4502,4502,793527.0,126149.37,158785.35,0.0,454601.83,1173651.24,19558.58,49361.01,0.0,2775634.37
4503,4503,793527.0,133750.03,159834.41,0.0,315938.25,1321290.61,22026.28,37395.05,-1065.99,2782695.65
4504,4504,793527.0,175087.35,194359.39,0.0,215596.99,1749320.07,28653.01,40299.9,-238.19,3196605.51
4505,4505,793527.0,169322.06,185584.76,0.0,188687.56,1683942.4,27841.43,43431.01,0.0,3092336.23
4506,4506,793527.0,190600.38,226390.02,0.0,445083.35,1857863.37,30463.81,55046.53,0.0,3598974.45
4507,4507,793527.0,364.58,0.0,0.0,0.0,1638.4,30.45,0.0,-163.84,795396.59
4508,4508,793527.0,190643.24,214222.69,0.0,263319.49,1902008.0,31252.46,47814.73,0.0,3442787.6
4509,4509,793527.0,169189.87,203432.55,0.0,375508.29,1691898.68,27633.45,46460.07,0.0,3307649.91
4510,4510,793527.0,109549.42,86345.4,0.0,0.0,932757.33,15740.96,10208.97,-6930.33,1941198.74
4511,4511,793527.0,178271.96,206390.11,0.0,308589.97,1782441.6,29035.46,44369.16,0.0,3342625.25
4512,4512,793527.0,175263.77,219466.36,0.0,485360.48,1752155.7,28463.94,53270.24,0.0,3507507.5
4513,4513,793527.0,182618.28,231675.05,0.0,539170.51,1825424.72,29736.91,55134.44,0.0,3657286.9
4514,4514,793527.0,189015.16,244753.73,0.0,611414.9,1889760.89,31211.27,61571.48,0.0,3821254.43
4515,4515,793527.0,97929.05,84682.1,0.0,7004.49,841460.11,13816.38,10144.6,0.0,1848563.72
4516,4516,793527.0,148694.95,167982.58,0.0,268689.33,1434894.91,24475.64,30825.83,0.0,2869090.25
4517,4517,793527.0,157165.25,178075.62,0.0,280479.92,1525062.36,24672.41,36494.62,0.0,2995477.19
4518,4518,793527.0,189039.84,239064.49,72224.7,552378.24,1887548.77,32006.01,64244.33,0.0,3830033.38
4519,4519,793527.0,177349.1,228973.96,0.0,603890.18,1739212.64,28163.08,54075.88,0.0,3625191.85
4520,4520,793527.0,154409.82,167908.93,0.0,218843.28,1479444.75,23642.77,35044.67,0.0,2872821.23
4521,4521,793527.0,188386.79,230853.54,0.0,478817.76,1873426.69,30783.75,55462.56,0.0,3651258.09
4522,4522,793527.0,177577.91,200879.16,0.0,270069.74,1762458.29,29037.59,44062.24,0.0,3277611.93
4523,4523,793527.0,186979.46,238209.34,0.0,577031.34,1862348.65,30590.37,58826.16,0.0,3747512.31
4524,4524,793527.0,173850.14,221911.73,0.0,557812.04,1712178.3,27830.42,49269.19,-186.73,3536192.1
4525,4525,793527.0,126879.13,106707.66,0.0,271838.59,820022.41,15003.46,15197.45,-0.91,2149174.79
4526,4526,793527.0,168376.72,202287.14,0.0,460625.97,1602831.66,26536.88,35362.59,-0.11,3289547.85
4527,4527,793527.0,182632.39,234327.21,0.0,615932.75,1783692.23,29315.66,59122.76,-178.63,3698371.36
4528,4528,793527.0,205314.98,247051.1,0.0,542249.18,1975992.9,33689.53,53475.68,-6.54,3851293.85
4529,4529,793527.0,106973.86,110482.68,0.0,132313.41,993199.95,16315.37,18843.08,0.0,2171655.35
4530,4530,793527.0,220885.33,265060.21,285417.88,526099.39,2171997.81,35752.06,63624.02,0.0,4362363.68
4531,4531,793527.0,185135.66,198285.53,0.0,228934.62,1774243.57,29297.42,38320.57,0.0,3247744.37
4532,4532,793527.0,149506.28,161378.63,0.0,215022.44,1434293.16,24003.26,27987.5,-1648.77,2804069.49
4533,4533,793527.0,85386.18,87701.99,0.0,152754.19,737942.81,12700.23,28520.73,0.0,1898533.14
4534,4534,793527.0,170241.95,186394.45,0.0,239153.44,1660030.09,27195.56,36149.55,-1418.53,3111273.51
4535,4535,793527.0,166784.46,176806.79,0.0,200081.25,1599576.81,25632.39,30047.35,-1382.42,2991073.62
4536,4536,793527.0,172825.35,219515.76,0.0,512611.32,1728253.48,28716.39,55258.64,0.0,3510707.93
4537,4537,793527.0,161136.66,185597.58,0.0,320637.43,1567288.59,26137.6,36447.8,-382.12,3090390.54
4538,4538,793527.0,183577.08,219141.66,0.0,407448.97,1819844.92,29353.22,51716.81,0.0,3504609.66
4539,4539,793527.0,187346.23,242082.78,0.0,600679.5,1873462.31,30784.38,61102.5,0.0,3788984.7
4540,4540,793527.0,177045.62,224734.4,0.0,569086.2,1728506.24,28165.99,54121.75,0.0,3575187.2
4541,4541,793527.0,151346.92,151535.74,0.0,120218.03,1411956.38,23639.09,28868.69,-627.05,2680464.8
4542,4542,793527.0,163933.04,163795.54,0.0,124599.59,1524579.41,25417.01,29828.44,0.0,2825680.03
4543,4543,793527.0,205029.17,259209.35,237473.49,595832.09,2049054.04,33272.0,62415.28,0.0,4235812.43
4544,4544,793527.0,182148.67,228115.37,0.0,504711.04,1820725.52,29650.06,50364.51,0.0,3609242.15
4545,4545,793527.0,107724.8,120340.31,0.0,432933.88,808449.87,15291.24,33288.92,-0.0,2311556.0
4546,4546,793527.0,128045.39,128496.38,0.0,43224.82,1245920.19,20680.33,27710.34,0.0,2387604.45
4547,4547,793527.0,173148.37,219919.2,0.0,514384.68,1730698.55,28480.48,48767.43,-67.2,3508858.5
4548,4548,793527.0,167524.38,212349.83,0.0,525056.68,1644640.94,26895.17,50465.48,0.0,3420459.49
4549,4549,793527.0,165319.15,152135.43,0.0,246415.09,1296695.03,21043.5,35277.71,0.0,2710412.91
4550,4550,793527.0,179074.98,216875.93,0.0,503652.4,1709780.36,28066.14,47311.94,0.0,3478288.75
4551,4551,793527.0,185962.27,228666.02,0.0,469145.97,1858671.71,30372.81,57477.27,0.0,3623823.06
4552,4552,793527.0,181227.26,221697.87,0.0,491399.91,1768824.69,28773.39,54127.92,0.0,3539578.04
4553,4553,793527.0,163714.36,188361.22,0.0,282920.2,1627298.82,26292.03,40304.63,-156.2,3122262.06
4554,4554,793527.0,158008.28,199581.84,0.0,476701.09,1560937.56,26461.26,49612.95,0.0,3264829.99
4555,4555,793527.0,134890.92,176230.54,0.0,582558.04,1231287.49,21332.05,54590.06,0.0,2994416.1
4556,4556,793527.0,181658.78,198148.24,0.0,200660.99,1798479.33,30076.47,46866.64,0.0,3249417.45
4557,4557,793527.0,199599.15,267053.68,283751.52,743766.6,1993801.43,32749.34,62183.77,0.0,4376432.48
4558,4558,793527.0,196771.04,206648.47,0.0,176902.67,1906397.64,32019.4,34487.39,0.0,3346753.61
4559,4559,793527.0,177381.59,201133.26,0.0,261233.38,1773056.55,29021.27,47281.46,0.0,3282634.51
4560,4560,793527.0,79169.97,123194.36,0.0,651295.7,637891.62,11531.29,32069.83,-2.69,2328677.07
4561,4561,793527.0,181791.92,198155.53,0.0,184346.93,1816898.71,29935.62,39839.97,-280.69,3244215.0
4562,4562,793527.0,165262.57,180491.18,0.0,212369.19,1612568.26,26520.9,42891.41,0.0,3033630.51
4563,4563,793527.0,106214.72,99956.36,0.0,118953.42,891246.31,14520.13,17673.64,0.0,2042091.58
