s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5905,5905,793527.0,17053.93,15255.17,0.0,656.11,153092.32,22372.7,28161.47,-84.46,1030034.24
5906,5906,793527.0,23221.81,20830.06,0.0,3792.05,206570.89,26364.01,50040.37,-37.49,1124308.71
5907,5907,793527.0,22890.65,20606.37,0.0,1954.64,204754.86,26362.53,48005.15,0.0,1118101.21
5908,5908,793527.0,16855.32,14323.99,0.0,0.0,145070.75,23361.89,24977.27,-183.09,1017933.13
5909,5909,793527.0,20991.12,18051.71,0.0,893.2,184789.18,23153.07,41587.7,-478.67,1082514.3
5910,5910,793527.0,19826.43,18519.44,0.0,2170.92,186268.1,29579.61,34175.83,-252.55,1083814.78
5911,5911,793527.0,9443.07,6046.99,0.0,8899.63,61643.47,9083.41,15271.18,-679.77,903234.98
5912,5912,793527.0,21433.94,21148.63,0.0,4913.44,208279.39,28255.78,49057.9,-9.13,1126606.95
5913,5913,793527.0,20467.3,17379.38,0.0,1121.0,173664.46,22168.69,38745.48,-59.78,1067013.54
5914,5914,793527.0,22875.34,20075.04,0.0,1665.58,199627.29,25415.82,42332.56,-0.08,1105518.56
5915,5915,793527.0,24418.92,22904.27,0.0,7468.18,224447.18,28453.15,58319.77,0.0,1159538.48
5916,5916,793527.0,24826.05,23884.86,0.0,2793.0,238191.43,29585.96,58436.39,0.0,1171244.69
5917,5917,793527.0,14053.06,11069.96,0.0,14.83,110712.61,18298.36,12675.45,-1.44,960349.83
5918,5918,793527.0,22235.56,20427.73,0.0,4453.91,205817.82,26736.26,46227.09,-371.09,1119054.27
5919,5919,793527.0,21501.04,20953.23,0.0,3583.98,207112.09,30043.09,41986.56,0.0,1118706.98
5920,5920,793527.0,24784.19,24446.93,33739.66,8378.44,238811.31,30221.37,64741.05,0.0,1218649.95
5921,5921,793527.0,22183.93,19458.97,0.0,1338.86,193790.43,25069.95,45718.0,-1.54,1101085.59
5922,5922,793527.0,24129.97,24217.09,0.0,7062.46,237417.07,31821.31,54904.92,0.0,1173079.83
5923,5923,793527.0,13906.47,11608.13,0.0,127.5,118454.42,20321.46,16428.6,-239.06,974134.52
5924,5924,793527.0,26198.68,21880.38,0.0,4008.91,220671.68,34688.75,38035.53,-318.76,1138692.18
5925,5925,793527.0,20290.49,19948.1,0.0,6219.48,195328.75,27545.69,50272.55,0.0,1113132.06
5926,5926,793527.0,17813.83,16365.75,0.0,734.57,166902.63,27553.99,30757.07,-354.53,1053300.32
5927,5927,793527.0,17993.24,14660.3,0.0,3556.0,155302.69,24972.09,28951.4,-1110.11,1037852.6
5928,5928,793527.0,21320.26,18391.46,0.0,2611.09,187154.4,22752.91,41368.68,-458.1,1086667.71
5929,5929,793527.0,21901.16,20872.81,0.0,1560.17,207785.59,28266.37,45557.95,0.0,1119471.05
5930,5930,793527.0,22480.3,22275.07,0.0,2365.14,221166.37,28942.08,55764.36,-1.28,1146519.05
5931,5931,793527.0,23244.9,22581.4,0.0,3253.97,225760.11,29044.47,52401.39,-134.53,1149678.7
5932,5932,793527.0,10208.65,9955.24,0.0,25009.81,82963.2,9155.93,43270.8,0.0,974090.63
5933,5933,793527.0,19941.01,17756.47,0.0,1325.51,181469.0,23960.58,40526.76,-479.94,1078026.39
5934,5934,793527.0,19022.6,18512.21,0.0,1561.81,184083.37,28201.3,39766.69,0.0,1084674.98
5935,5935,793527.0,18746.55,15894.06,0.0,594.11,164036.82,23033.95,30002.46,-526.19,1045308.77
5936,5936,793527.0,16012.0,13476.22,0.0,2580.83,133019.4,21767.73,23735.62,0.0,1004118.81
5937,5937,793527.0,15296.83,9259.46,0.0,2500.87,91142.12,15345.2,9345.97,0.0,936417.45
5938,5938,793527.0,21411.28,16920.42,0.0,1024.22,173610.66,26185.87,28495.27,-509.81,1060664.92
5939,5939,793527.0,19325.32,18082.5,0.0,503.11,185259.74,28495.75,32518.15,-473.81,1077237.77
5940,5940,793527.0,19713.38,19164.58,0.0,7148.5,187103.03,27414.0,46146.6,0.0,1100217.08
5941,5941,793527.0,18959.45,15942.65,0.0,739.66,164166.79,21356.87,35924.82,-523.98,1050093.26
5942,5942,793527.0,21632.85,20643.52,0.0,5358.3,211691.44,30948.82,38153.9,-840.89,1121114.93
5943,5943,793527.0,18049.69,15993.74,0.0,0.0,160954.9,22237.91,35616.38,-101.75,1046277.87
5944,5944,793527.0,27422.15,25462.25,0.0,12978.3,249030.15,35907.79,57858.72,0.0,1202186.36
5945,5945,793527.0,17943.74,8906.7,0.0,2044.31,96443.44,16446.28,7284.79,-786.96,941809.29
5946,5946,793527.0,21711.7,20197.7,0.0,2203.54,208344.73,26795.74,42472.96,-774.91,1114478.46
5947,5947,793527.0,24317.58,24260.35,0.0,8698.34,236729.55,29743.71,61340.04,0.0,1178616.57
5948,5948,793527.0,23256.79,21291.5,0.0,2770.08,211682.11,26833.54,49983.33,-19.49,1129324.85
5949,5949,793527.0,22444.4,22061.62,0.0,6132.27,216475.12,28426.29,51121.85,0.0,1140188.54
5950,5950,793527.0,20672.99,19922.88,0.0,5998.59,195753.94,27728.12,43363.17,-10.01,1106956.67
5951,5951,793527.0,20035.31,18255.32,0.0,593.95,185483.45,26078.16,36857.48,-309.17,1080521.5
5952,5952,793527.0,21844.08,20379.46,0.0,1291.43,206579.19,28146.37,42289.25,-354.06,1113702.73
5953,5953,793527.0,18269.71,15881.85,0.0,0.0,159425.72,26583.19,26416.7,-60.73,1040043.45
5954,5954,793527.0,15478.07,11960.84,0.0,865.75,119099.75,20364.57,10549.4,-0.0,971845.37
5955,5955,793527.0,24283.02,23804.38,0.0,3918.41,235803.27,29345.39,60099.63,-0.87,1170780.23
5956,5956,793527.0,19273.37,17402.81,0.0,537.1,177765.34,29046.97,31186.54,-408.46,1068330.67
5957,5957,793527.0,22729.98,22706.33,0.0,4169.14,224247.85,30545.12,53417.58,0.0,1151342.99
5958,5958,793527.0,27941.03,26362.33,0.0,11861.46,257491.07,34033.92,62348.19,0.0,1213564.99
5959,5959,793527.0,20042.58,17688.61,0.0,613.82,184105.69,25887.95,34813.75,-739.08,1075940.33
5960,5960,793527.0,22864.82,20204.25,0.0,1434.43,208712.45,26621.02,43878.83,-748.16,1116494.63
5961,5961,793527.0,23529.14,22719.98,0.0,1155.04,226921.66,28300.18,59091.63,0.0,1155244.62
5962,5962,793527.0,19062.41,16700.08,0.0,732.64,174479.0,25264.59,30749.82,-768.8,1059746.74
5963,5963,793527.0,16208.68,13353.5,0.0,25.41,133532.46,22092.78,15634.87,-0.0,994374.7
5964,5964,793527.0,19077.25,17949.74,0.0,2035.99,178432.69,28863.79,37564.15,0.0,1077450.62
5965,5965,793527.0,21723.37,21138.22,0.0,2143.99,210059.23,29595.0,53306.44,0.0,1131493.24
5966,5966,793527.0,22472.54,19773.66,0.0,1770.1,196940.68,25425.23,47635.49,0.0,1107544.7
5967,5967,793527.0,17033.47,14900.68,0.0,543.7,154641.94,25146.99,23464.1,-587.56,1028670.33
5968,5968,793527.0,12451.43,8232.21,0.0,0.0,88487.05,14219.92,12823.16,-616.49,929124.28
5969,5969,793527.0,15779.62,12335.83,0.0,733.05,131092.09,17745.2,24884.19,-804.94,995292.03
5970,5970,793527.0,15011.39,12319.56,0.0,715.32,122759.17,20151.51,15656.54,0.0,980140.49
5971,5971,793527.0,11946.02,7311.71,0.0,0.0,87023.87,13650.7,10737.56,-1390.67,922806.19
5972,5972,793527.0,22399.53,21785.49,0.0,13071.81,209987.73,31361.89,52186.38,0.0,1144319.82
5973,5973,793527.0,8314.84,0.0,0.0,0.0,24010.37,3609.08,0.0,-2401.04,827060.26
5974,5974,793527.0,23277.45,21064.43,0.0,3706.87,208745.96,26739.65,50642.59,-16.56,1127687.39
5975,5975,793527.0,24159.69,23351.81,0.0,2820.22,232169.0,29108.99,58038.79,0.0,1163175.5
5976,5976,793527.0,25398.37,24026.6,0.0,1961.78,240481.65,29726.08,59644.98,-102.97,1174663.49
5977,5977,793527.0,23094.29,21042.99,0.0,2697.53,209062.51,26316.63,48905.81,0.0,1124646.76
5978,5978,793527.0,25980.4,23385.43,0.0,4851.73,232548.57,34119.34,51022.95,-21.97,1165413.44
5979,5979,793527.0,17777.3,14970.24,0.0,147.02,160101.01,22122.61,30485.0,-1049.79,1038080.4
5980,5980,793527.0,23015.7,20201.57,0.0,2444.47,204817.75,25588.31,45214.16,-401.85,1114407.11
5981,5981,793527.0,12602.11,9648.67,0.0,1110.91,95875.79,14138.87,22351.46,0.0,949254.81
5982,5982,793527.0,21858.32,21923.04,0.0,10563.69,214128.78,28753.79,48264.92,-203.2,1138816.34
5983,5983,793527.0,23204.16,20843.72,0.0,2491.71,210965.37,28903.63,42516.7,-421.08,1122031.22
5984,5984,793527.0,26281.57,26065.95,69864.35,25649.46,243338.4,31112.71,62642.28,0.0,1278481.72
5985,5985,793527.0,23020.73,22740.66,0.0,4163.31,225450.27,29498.08,53954.9,0.0,1152354.95
5986,5986,793527.0,4391.63,0.0,0.0,0.0,17810.45,2430.72,0.0,-1781.05,816378.75
5987,5987,793527.0,20116.15,19782.61,0.0,3299.79,195597.77,30851.04,44434.47,0.0,1107608.82
5988,5988,793527.0,19182.28,14833.31,0.0,1656.86,154914.9,25061.91,22421.05,-682.65,1030914.67
5989,5989,793527.0,15268.64,13780.52,0.0,4577.87,134860.65,21053.85,32356.7,0.0,1015425.22
5990,5990,793527.0,21987.39,22373.15,0.0,7682.11,218545.52,30640.34,52098.75,0.0,1146854.25
5991,5991,793527.0,22108.93,21779.78,0.0,2945.83,215808.51,29753.49,46581.18,0.0,1132504.73
5992,5992,793527.0,25191.55,24002.54,0.0,2783.34,238451.37,29900.98,56906.11,-18.74,1170744.15
5993,5993,793527.0,22082.16,19332.23,0.0,1660.22,192286.76,24837.25,45217.53,0.0,1098943.16
5994,5994,793527.0,22384.02,21824.63,0.0,1624.64,220052.55,29193.22,51048.53,-246.4,1139408.19
5995,5995,793527.0,17428.04,12906.9,0.0,432.0,136524.23,17109.6,27892.6,-774.69,1005045.68
5996,5996,793527.0,22622.19,21925.8,0.0,3526.12,217696.4,28314.8,50412.68,-0.1,1138024.9
5997,5997,793527.0,22487.48,20244.64,0.0,1333.56,201634.93,26323.49,47688.41,0.0,1113239.51
5998,5998,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
5999,5999,793527.0,23509.08,22318.24,0.0,5833.34,219770.57,33681.54,50357.02,0.0,1148996.8
6000,6000,793527.0,20589.37,19276.5,0.0,1117.11,192189.61,26968.44,47836.22,0.0,1101504.26
6001,6001,793527.0,21054.94,19535.29,0.0,2395.05,197602.56,26237.82,41778.24,-369.4,1101761.5
6002,6002,793527.0,19516.18,17783.74,0.0,417.34,181706.54,25064.56,36757.73,-398.05,1074375.03
6003,6003,793527.0,18022.2,15752.67,0.0,287.3,160941.09,24475.99,27983.8,-357.29,1040632.75
6004,6004,793527.0,15064.73,11698.39,0.0,387.57,116858.62,18773.03,21176.18,0.0,977485.53
6005,6005,793527.0,6556.99,0.0,0.0,0.0,17990.15,3119.88,0.0,-1799.01,819395.0
6006,6006,793527.0,20955.7,17372.57,0.0,974.75,182897.39,23611.97,39154.06,-970.97,1077522.47
6007,6007,793527.0,19970.78,19040.04,0.0,2522.26,192137.84,27845.61,36471.53,-344.07,1091170.99
6008,6008,793527.0,19156.67,19641.72,0.0,21017.62,183080.42,26082.67,58925.34,0.0,1121431.43
6009,6009,793527.0,20750.35,19184.23,0.0,2389.84,193196.49,25515.5,40771.84,-282.84,1095052.41
6010,6010,793527.0,22696.3,22591.23,0.0,5029.9,222894.91,30530.08,50877.78,0.0,1148147.21
6011,6011,793527.0,17102.07,15466.62,0.0,489.52,158745.54,25567.21,29850.66,-437.36,1040311.26
6012,6012,793527.0,25297.22,25592.7,0.0,12592.69,249606.32,31408.85,63539.27,-108.48,1201455.57
6013,6013,793527.0,19219.36,19579.56,0.0,11747.83,187893.43,27261.94,44366.34,0.0,1103595.46
6014,6014,793527.0,1218.25,0.0,0.0,0.0,4060.83,725.38,0.0,-406.08,799125.37
6015,6015,793527.0,13121.86,8333.01,0.0,0.0,99988.11,14023.07,15265.52,-1665.81,942592.76
6016,6016,793527.0,13551.51,9372.82,0.0,521.5,102098.61,12958.86,18634.21,-866.48,949798.03
6017,6017,793527.0,21555.84,21010.21,0.0,5361.79,209599.82,30923.96,39916.23,-265.32,1121629.54
6018,6018,793527.0,17026.87,14401.16,0.0,4060.27,145977.04,21586.55,26494.63,-424.27,1022649.26
6019,6019,793527.0,18389.63,17463.01,0.0,7770.28,169401.6,25452.32,38576.09,0.0,1070579.94
6020,6020,793527.0,18478.34,17137.71,0.0,433.52,171119.13,27400.65,35803.94,0.0,1063900.3
6021,6021,793527.0,25916.96,26455.74,112393.85,15866.27,254670.0,30742.4,63193.86,0.0,1322766.1
6022,6022,793527.0,14712.37,11380.92,0.0,861.34,118778.44,16879.92,18852.28,-555.09,974437.18
6023,6023,793527.0,17216.39,14006.51,0.0,0.0,145274.69,20404.11,23711.22,-520.96,1013618.95
6024,6024,793527.0,21206.32,20337.27,0.0,1719.12,202259.93,29256.44,47937.41,0.0,1116243.5
6025,6025,793527.0,19599.52,19047.41,0.0,2912.25,188811.21,29889.55,37250.41,0.0,1091037.35
6026,6026,793527.0,22604.16,21945.72,0.0,1216.65,220472.62,28619.0,48264.76,-177.57,1136472.35
6027,6027,793527.0,24120.35,22893.15,0.0,896.38,228710.98,27641.98,54015.32,-21.76,1151783.39
6028,6028,793527.0,18803.62,16706.38,0.0,15357.9,157146.72,23498.53,42780.45,0.0,1067820.6
6029,6029,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
6030,6030,793527.0,22999.3,19614.83,0.0,3613.99,201543.64,25421.04,44411.31,-739.21,1110391.9
6031,6031,793527.0,17992.86,14860.35,0.0,896.77,148163.95,18894.13,33133.2,-10.36,1027457.89
6032,6032,793527.0,19645.98,17185.31,0.0,2045.75,172081.04,23017.69,39055.99,-134.62,1066424.13
6033,6033,793527.0,19633.33,18728.96,0.0,17592.45,183283.64,23920.91,37955.11,-787.42,1093853.98
6034,6034,793527.0,18596.36,16956.27,0.0,63.22,173411.08,27405.26,34117.87,-385.47,1063691.58
6035,6035,793527.0,24471.76,22772.52,0.0,4083.32,225412.69,28461.31,55458.86,0.0,1154187.47
6036,6036,793527.0,24094.28,21791.19,0.0,2489.26,220312.28,27367.6,52031.97,-408.14,1141205.44
6037,6037,793527.0,18438.61,15171.22,0.0,2862.03,149849.65,24365.86,34318.26,0.0,1038532.63
6038,6038,793527.0,21462.41,21188.05,0.0,4734.67,210284.76,28828.75,49729.52,-128.06,1129627.1
6039,6039,793527.0,20159.92,19609.31,0.0,5183.43,192608.16,30236.41,44399.24,0.0,1105723.46
6040,6040,793527.0,17680.48,12484.95,0.0,846.78,140495.4,17803.12,26576.1,-1621.77,1007792.07
6041,6041,793527.0,23961.69,22866.36,0.0,2187.2,227967.57,28576.32,54186.24,-36.76,1153235.61
6042,6042,793527.0,18706.92,16290.1,0.0,356.15,167975.94,21946.35,35025.73,-531.55,1053296.64
6043,6043,793527.0,25649.58,25584.64,0.0,17639.06,246666.36,31897.56,62549.94,0.0,1203514.13
6044,6044,793527.0,18133.68,17150.84,0.0,2166.08,170045.6,26836.89,36748.15,0.0,1064608.24
6045,6045,793527.0,26465.36,25854.3,82664.24,31194.4,245250.41,34233.91,61591.04,0.0,1300780.66
6046,6046,793527.0,24550.64,22498.48,0.0,2078.34,226804.0,28863.66,51588.45,-282.51,1149628.07
6047,6047,793527.0,20737.44,19811.6,0.0,6618.1,193700.01,27568.73,50161.22,0.0,1112124.1
6048,6048,793527.0,14679.01,11234.39,0.0,1082.58,111774.54,18933.95,13214.65,-7.49,964438.63
6049,6049,793527.0,25146.87,24739.52,0.0,8121.45,242247.11,30510.05,62487.58,0.0,1186779.57
6050,6050,793527.0,23712.19,20741.73,0.0,2162.66,210729.96,25906.08,46428.04,-390.7,1122816.96
6051,6051,793527.0,20033.18,19800.92,0.0,9058.65,192735.49,28355.59,42343.03,-44.26,1105809.6
6052,6052,793527.0,21825.51,21623.47,0.0,4789.58,213000.34,29006.85,48765.31,0.0,1132538.07
6053,6053,793527.0,22498.34,21701.87,0.0,7594.29,212483.97,25996.79,54525.81,-38.68,1138289.38
6054,6054,793527.0,20874.17,20023.26,0.0,3816.18,197825.75,27247.99,44054.67,0.0,1107369.02
6055,6055,793527.0,21644.57,19858.56,0.0,67.04,198891.88,26331.71,45372.41,-35.15,1105658.02
6056,6056,793527.0,15230.89,10697.44,0.0,0.0,106974.35,18563.0,12021.01,0.0,957013.7
6057,6057,793527.0,29399.78,26061.08,0.0,30859.83,245635.88,32518.52,60831.96,-174.57,1218659.47
6058,6058,793527.0,4243.17,0.0,0.0,0.0,11493.85,2109.78,0.0,-1149.39,810224.42
6059,6059,793527.0,27566.22,24121.81,0.0,8821.89,239190.52,36682.95,44248.99,-3.26,1174156.11
6060,6060,793527.0,19392.11,17563.92,0.0,5210.54,172303.65,23547.65,43015.37,0.0,1074560.24
6061,6061,793527.0,19323.34,16896.72,0.0,1710.78,167811.88,25469.54,36330.3,0.0,1061069.55
6062,6062,793527.0,20199.93,18940.03,0.0,1297.81,188573.48,28096.61,40028.8,0.0,1090663.65
6063,6063,793527.0,23254.18,23728.25,0.0,12315.54,229358.98,30207.33,57704.94,0.0,1170096.23
6064,6064,793527.0,26050.94,24762.73,0.0,4069.12,245796.11,31937.29,59020.85,-3.68,1185160.37
6065,6065,793527.0,20531.75,19520.18,0.0,6540.72,192802.51,27163.47,41492.25,-161.79,1101416.08
6066,6066,793527.0,9980.32,0.0,0.0,0.0,23884.65,4322.4,0.0,-2388.46,829325.9
6067,6067,793527.0,23675.82,21810.41,0.0,3185.46,217833.7,27310.09,54801.71,-188.07,1141956.12
6068,6068,793527.0,22308.18,21795.91,0.0,6275.86,213999.31,30364.07,53916.93,0.0,1142187.25
6069,6069,793527.0,19118.94,18577.58,0.0,1508.69,184831.94,27690.04,37250.99,0.0,1082505.18
6070,6070,793527.0,17603.04,13369.62,0.0,190.57,141240.93,17488.96,28422.3,-767.34,1011075.08
6071,6071,793527.0,9476.32,4037.77,0.0,671.18,46584.34,8469.18,2261.2,-627.28,864399.72
6072,6072,793527.0,17642.7,11614.01,0.0,10055.33,126088.33,19992.91,14440.34,-1464.83,991895.79
6073,6073,793527.0,22967.17,20687.96,0.0,4402.43,204977.15,26365.45,51054.72,-67.97,1123913.91
6074,6074,793527.0,18283.65,16106.7,0.0,644.51,167903.05,24628.06,29149.64,-719.64,1049522.96
6075,6075,793527.0,20748.33,20047.2,0.0,6119.05,196952.71,30987.62,48140.01,0.0,1116521.92
6076,6076,793527.0,31296.1,28294.78,0.0,6279.74,280152.31,38975.86,56075.94,-0.85,1234600.88
6077,6077,793527.0,17622.22,16392.87,0.0,591.69,164776.54,26999.66,27228.78,-95.1,1047043.66
6078,6078,793527.0,26983.77,25424.31,0.0,14347.74,246405.46,32509.02,60842.53,-75.64,1199964.18
6079,6079,793527.0,21850.0,17725.46,0.0,761.66,187292.22,30438.14,26160.78,-1015.35,1076739.89
6080,6080,793527.0,24280.86,23742.66,0.0,3597.57,234997.14,29326.62,60523.15,0.0,1169995.01
6081,6081,793527.0,24041.1,23078.19,0.0,1334.78,232326.53,29828.53,53568.2,-230.09,1157474.25
6082,6082,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
6083,6083,793527.0,13920.47,9926.42,0.0,541.25,106950.36,16311.35,15917.08,-777.07,956316.86
6084,6084,793527.0,14640.85,11675.49,0.0,11771.53,109129.0,18165.33,31498.02,0.0,990407.23
6085,6085,793527.0,19309.37,18322.61,0.0,2085.76,185579.79,28156.23,36838.52,-369.78,1083449.5
6086,6086,793527.0,25740.08,24852.29,0.0,2237.45,248598.18,30428.25,60456.44,-112.57,1185727.12
6087,6087,793527.0,24131.76,23075.72,0.0,788.95,230224.43,28778.42,57325.06,0.0,1157851.35
6088,6088,793527.0,21858.7,21372.19,0.0,5624.1,210129.32,27549.75,54191.79,0.0,1134252.86
6089,6089,793527.0,23161.01,21445.36,0.0,2707.94,212638.95,26917.1,54338.33,0.0,1134735.68
6090,6090,793527.0,26064.1,24878.7,91024.21,27603.93,242244.72,32310.76,61623.08,0.0,1299276.5
6091,6091,793527.0,25150.91,23265.84,0.0,916.97,234916.58,28936.97,54277.38,-282.93,1160708.72
6092,6092,793527.0,24629.17,22836.71,0.0,2585.12,228943.89,29425.19,52436.4,-232.26,1154151.23
6093,6093,793527.0,24267.48,23361.23,0.0,2785.8,232311.47,29022.15,58146.45,0.0,1163421.58
6094,6094,793527.0,1705.85,0.0,0.0,0.0,4264.62,766.35,0.0,-426.46,799837.36
6095,6095,793527.0,22382.17,20320.19,0.0,1164.7,205583.8,26743.42,48835.43,-315.41,1118241.3
6096,6096,793527.0,16003.4,13607.9,0.0,9966.83,130010.54,20787.62,24319.57,0.0,1008222.86
6097,6097,793527.0,20942.71,21131.05,0.0,5762.17,207534.46,29826.47,46138.62,0.0,1124862.48
6098,6098,793527.0,1705.85,0.0,0.0,0.0,4264.62,766.48,0.0,-426.46,799837.48
6099,6099,793527.0,10283.76,5371.06,0.0,0.0,59167.75,10773.33,3173.27,-545.71,881750.47
6100,6100,793527.0,16538.74,14034.19,0.0,357.7,141513.09,21045.37,22551.19,-141.27,1009426.01
6101,6101,793527.0,18889.34,17996.19,0.0,720.11,180265.34,28062.64,33758.07,-62.94,1073155.76
6102,6102,793527.0,18195.44,15274.95,0.0,202.98,161057.24,23251.82,26696.77,-844.48,1037361.71
6103,6103,793527.0,13319.48,7028.81,0.0,4053.3,79936.05,10038.92,13550.76,-1130.72,920323.59
6104,6104,793527.0,21243.88,20644.43,0.0,8768.79,203987.65,28992.28,42632.32,-313.9,1119482.45
6105,6105,793527.0,20914.34,18716.2,0.0,3003.37,185433.67,23339.27,42268.28,-6.35,1087195.78
6106,6106,793527.0,21052.33,17796.87,0.0,3854.22,182175.02,28823.99,22408.44,-678.71,1068959.16
6107,6107,793527.0,20593.27,19534.28,0.0,358.03,195681.96,26988.14,41697.44,-42.88,1098337.25
6108,6108,793527.0,24385.34,22392.01,0.0,488.94,224087.58,26968.78,52741.82,-36.29,1144555.17
6109,6109,793527.0,12143.68,2449.6,0.0,3867.01,38254.13,6393.33,3848.04,-1568.42,858914.37
6110,6110,793527.0,20524.72,19048.92,0.0,339.37,194322.42,27301.0,38965.19,-389.16,1093639.46
6111,6111,793527.0,26124.2,25884.84,0.0,43144.23,238825.86,34612.93,59612.02,0.0,1221731.08
6112,6112,793527.0,18440.93,16536.8,0.0,441.45,175479.04,27262.22,25507.48,-1040.91,1056154.01
6113,6113,793527.0,13581.59,11089.99,0.0,438.52,110608.49,17316.58,14216.48,-0.07,960778.56
6114,6114,793527.0,23840.85,22114.02,0.0,3615.49,220781.28,27957.52,55570.18,-171.11,1147235.24
6115,6115,793527.0,22836.17,20276.02,0.0,1258.99,202324.09,30213.08,38671.57,-30.81,1109076.11
6116,6116,793527.0,16950.14,14303.86,0.0,45.47,150907.43,20952.19,28741.95,-789.95,1024638.08
6117,6117,793527.0,17905.79,16292.18,0.0,258.94,166074.68,26942.55,29526.14,-319.73,1050207.55
6118,6118,793527.0,23510.98,21437.42,0.0,4506.65,214445.85,30053.16,48434.56,-259.71,1135655.91
6119,6119,793527.0,21551.07,19587.74,0.0,1298.89,198966.27,26909.33,40466.88,-384.75,1101922.43
6120,6120,793527.0,24044.62,22507.27,0.0,1928.73,224567.31,28011.8,55036.46,-33.33,1149589.87
6121,6121,793527.0,25520.42,24243.35,0.0,2434.17,242594.81,29887.59,58540.68,-154.98,1176593.05
6122,6122,793527.0,24348.48,21981.13,0.0,2285.51,223155.0,34453.68,41132.53,-402.54,1140480.79
6123,6123,793527.0,22186.66,22315.69,0.0,7148.35,220503.14,31050.22,50133.16,-176.18,1146688.04
6124,6124,793527.0,24280.94,21689.87,0.0,2234.97,218991.76,30925.83,49327.64,-294.85,1140683.17
6125,6125,793527.0,21254.37,19950.44,0.0,2302.3,201493.96,26850.62,42999.33,-337.93,1108040.09
6126,6126,793527.0,24838.25,23727.59,0.0,3174.84,235131.92,29426.61,61533.45,0.0,1171359.67
6127,6127,793527.0,17776.54,15585.04,0.0,92.07,156409.61,21466.24,34133.68,-62.14,1038928.05
6128,6128,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
6129,6129,793527.0,23886.72,22479.24,0.0,972.23,224135.82,28239.01,51799.95,0.0,1145039.97
6130,6130,793527.0,20977.25,17203.14,0.0,3328.71,175662.26,22693.34,36803.2,-576.69,1069618.21
6131,6131,793527.0,7929.15,4030.05,0.0,1839.95,39155.82,6214.29,5454.51,-9.79,858140.98
6132,6132,793527.0,15717.02,11349.75,0.0,3455.49,111608.97,16603.86,20369.68,0.0,972631.78
6133,6133,793527.0,21606.89,19075.36,0.0,7764.52,186373.27,29655.15,23100.59,-0.0,1081102.77
6134,6134,793527.0,23070.9,20258.4,0.0,2675.45,204421.4,25923.0,46679.3,-364.42,1116191.04
6135,6135,793527.0,28966.6,27512.1,601843.69,4854.64,274128.85,34347.17,63120.03,0.0,1828300.07
6136,6136,793527.0,15021.95,13154.33,0.0,543.53,131581.63,20581.69,22960.46,-40.54,997330.04
6137,6137,793527.0,20161.76,17644.89,0.0,1852.34,179899.67,21765.45,38064.3,-453.91,1072461.51
6138,6138,793527.0,17723.52,15619.51,0.0,885.64,159439.56,23247.04,28915.03,-384.25,1038973.04
6139,6139,793527.0,23897.54,22131.68,0.0,1524.25,220542.42,25829.16,53632.04,0.0,1141084.09
6140,6140,793527.0,28611.43,27044.02,318389.52,14520.05,260863.12,39379.3,66021.35,0.0,1548355.79
