s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3885,3885,10237750.0,1372886.41,732073.1,0.0,919951.39,7364946.61,2945579.55,3703251.83,-13958.96,27262479.94
3886,3886,10237750.0,1803833.45,1243247.83,0.0,257860.66,12512373.76,4659161.86,7099846.75,-13179.33,37800894.99
3887,3887,10237750.0,1572172.27,1057662.28,0.0,1350312.38,10429039.84,3655961.98,5861671.14,0.0,34164569.9
3888,3888,10237750.0,398377.92,320136.33,0.0,4420058.55,2708254.14,1030571.93,4333293.71,0.0,23448442.59
3889,3889,10237750.0,630470.94,354666.14,0.0,10702402.68,6145306.98,1977012.64,6748937.04,0.0,36796546.41
3890,3890,10237750.0,1264026.03,838692.39,0.0,1329802.4,8269206.43,2875765.23,4789484.45,0.0,29604726.93
3891,3891,10237750.0,997783.5,598362.83,0.0,296444.68,6193443.57,2344974.81,3026185.59,-23019.73,23671925.24
3892,3892,10237750.0,371075.72,414482.47,0.0,11541688.2,3189034.81,865810.99,7623188.51,0.0,34243030.69
3893,3893,10237750.0,986792.4,739881.24,0.0,986913.21,7227850.28,2727125.43,4874274.19,0.0,27780586.75
3894,3894,10237750.0,1484651.35,1234689.14,0.0,5489485.72,11801336.44,3978323.35,6797826.33,0.0,41024062.32
3895,3895,10237750.0,650556.37,375995.41,0.0,4271009.05,6378484.75,1999095.62,6039137.91,0.0,29952029.11
3896,3896,10237750.0,1329052.05,838568.66,0.0,723226.53,8589286.55,3232724.74,4609926.14,-29313.15,29531221.51
3897,3897,10237750.0,1408072.13,756806.73,0.0,274707.37,7851927.75,2939352.05,4317354.94,-32731.69,27753239.27
3898,3898,10237750.0,1363855.11,1077777.05,0.0,924367.32,10675016.25,3867502.23,5053931.78,-7924.02,33192275.73
3899,3899,10237750.0,1672710.77,1183234.57,0.0,1315338.42,11890442.85,4599553.83,5707079.94,-18403.96,36587706.42
3900,3900,10237750.0,871347.84,689214.39,0.0,504589.79,7178416.01,2497705.54,4775764.37,-33909.48,26720878.47
3901,3901,10237750.0,1144034.15,881612.5,0.0,1727047.24,8779392.97,3177912.48,4278368.42,-23593.48,30202524.28
3902,3902,10237750.0,680539.59,609841.97,0.0,5921420.49,5402882.44,1957992.82,6577243.0,0.0,31387670.32
3903,3903,10237750.0,1039942.97,548134.09,0.0,823369.44,6532686.01,2442120.08,3332817.73,-112832.03,24843988.3
3904,3904,10237750.0,1073776.51,814746.25,0.0,1090323.07,8103117.51,2997377.5,6188223.36,-5270.44,30500043.75
3905,3905,10237750.0,1662638.99,936474.67,0.0,1187048.55,9524690.66,3737902.78,4483827.36,-21719.46,31748613.55
3906,3906,10237750.0,998414.31,666143.68,0.0,359597.51,6814871.01,2690051.97,4454654.28,-17459.99,26204022.77
3907,3907,10237750.0,1045685.31,852390.08,0.0,3714737.46,8230344.46,2971480.65,6600550.62,0.0,33652938.58
3908,3908,10237750.0,702164.33,616861.32,0.0,1121910.69,6244135.07,2514817.44,4305266.24,-15408.78,25727496.3
3909,3909,10237750.0,602713.51,419108.89,0.0,331522.62,4315234.05,1591440.6,3986799.48,-15033.33,21469535.81
3910,3910,10237750.0,1106859.5,614957.58,0.0,412626.41,6538791.48,2464487.0,2587160.25,-41553.21,23921079.01
3911,3911,10237750.0,1033792.83,561250.91,0.0,816784.14,6328703.82,2292135.3,2306707.2,-80019.05,23497105.15
3912,3912,10237750.0,979978.8,637188.29,0.0,1990485.71,6443656.63,2428576.7,3812744.53,-18705.09,26511675.56
3913,3913,10237750.0,1298800.04,661400.41,0.0,732022.28,7027802.15,2843263.56,2733813.38,-46798.57,25488053.26
3914,3914,10237750.0,1289480.74,622303.56,0.0,706038.03,6600924.13,2696971.72,2500753.6,-43842.95,24610378.83
3915,3915,10237750.0,882422.28,619467.78,0.0,624774.69,6355132.47,2561238.25,3949196.76,-20611.13,25209371.11
3916,3916,10237750.0,462887.09,201437.17,0.0,364289.73,2559616.28,992841.68,1571294.87,-58654.17,16331462.66
3917,3917,10237750.0,1996234.94,1029772.83,0.0,595696.35,10435006.6,3947649.92,5082537.74,-26564.13,33298084.24
3918,3918,10237750.0,1192318.0,644186.7,0.0,465803.72,6826688.72,2641652.83,2859307.97,-41350.21,24826357.73
3919,3919,10237750.0,1229774.35,590823.14,0.0,716404.86,5817063.63,2117015.44,6657115.19,0.0,27365946.61
3920,3920,10237750.0,1373097.66,979769.92,0.0,1151400.46,9921989.51,3516894.03,4661993.71,-26408.92,31816486.36
3921,3921,10237750.0,441825.11,0.0,0.0,0.0,580978.6,322936.7,0.0,-58097.86,11525392.55
3922,3922,10237750.0,673277.66,261894.03,0.0,460046.35,3066179.79,1161152.44,950580.99,-48114.44,16762766.83
3923,3923,10237750.0,1308424.9,806879.44,0.0,2035233.6,7751459.92,2977950.64,5307306.0,0.0,30425004.5
3924,3924,10237750.0,1358337.05,1044025.1,0.0,639067.63,10852654.18,3768192.42,5277269.97,-50102.72,33127193.63
3925,3925,10237750.0,2028610.47,1421818.56,0.0,922383.39,14125313.67,5070172.47,7004747.77,-4609.65,40806186.68
3926,3926,10237750.0,425423.33,416456.61,0.0,1076328.89,3963940.23,1276230.1,5031550.41,0.0,22427679.56
3927,3927,10237750.0,957745.35,672254.19,0.0,388467.48,7005111.26,2450393.51,4246044.81,-34968.44,25922798.16
3928,3928,10237750.0,519485.6,410872.89,0.0,839818.81,4558165.17,1730045.73,3786130.71,-54012.06,22028256.85
3929,3929,10237750.0,966078.1,742719.75,0.0,1181524.69,7416358.68,2767784.06,5432089.13,-23792.79,28720511.63
3930,3930,10237750.0,1115958.92,845027.49,0.0,619242.93,8566833.28,3290144.0,4803249.2,-17555.84,29460649.98
3931,3931,10237750.0,1423931.06,1148705.6,0.0,2348472.28,11356534.84,4446695.41,5282910.58,-10286.35,36234713.44
3932,3932,10237750.0,254440.94,188756.48,0.0,29256.21,1954995.72,774155.47,2185716.96,-7092.46,15617979.32
3933,3933,10237750.0,1254046.55,934321.5,0.0,759171.6,9448457.19,3319060.68,4259424.48,-14835.39,30197396.6
3934,3934,10237750.0,1535031.52,864239.13,0.0,1396249.39,8731854.91,3215115.15,4701108.14,-18656.22,30662692.01
3935,3935,10237750.0,550137.62,186549.48,0.0,53958.51,2510099.32,839409.33,1583802.12,-64836.34,15896870.03
3936,3936,10237750.0,2386323.86,1652863.3,0.0,1287465.36,16431981.25,5785812.78,6169846.73,-4659.53,43947383.75
3937,3937,10237750.0,1548953.62,843043.78,0.0,286460.81,8451602.06,3243240.17,5063967.36,-6096.59,29668921.21
3938,3938,10237750.0,1111554.37,796623.11,0.0,317426.53,8105552.07,2963519.36,3786003.64,-16963.23,27301465.85
3939,3939,10237750.0,1344247.48,994020.99,0.0,388291.85,10012549.65,3642547.15,6063539.97,-10583.47,32672363.63
3940,3940,10237750.0,1792729.72,1047649.67,0.0,771455.55,10605012.77,3863099.55,5556322.8,-17745.06,33856274.99
3941,3941,10237750.0,628165.5,529226.6,0.0,2234350.89,5001178.49,1768673.5,4728333.15,0.0,25127678.13
3942,3942,10237750.0,466694.21,167580.38,0.0,129104.49,2091066.66,917925.84,1374082.06,-42887.97,15341315.68
3943,3943,10237750.0,603427.35,397582.8,0.0,393215.63,4297461.08,1728496.96,2877363.57,-36016.18,20499281.23
3944,3944,10237750.0,1034066.02,734633.71,0.0,843481.58,7649661.91,2971070.85,4068800.55,-42941.69,27496522.93
3945,3945,10237750.0,2158935.01,1531406.18,0.0,2747684.31,14892089.09,5334616.99,6796913.38,-3594.46,43695800.51
3946,3946,10237750.0,998106.66,697436.24,0.0,832470.47,7099362.72,2599746.3,5049793.59,-25947.22,27488718.77
3947,3947,10237750.0,744018.78,286640.24,0.0,437613.72,2886971.6,1069046.88,3033962.37,-4320.6,18691682.98
3948,3948,10237750.0,660606.57,138845.12,0.0,449049.89,1609876.9,765878.45,440825.26,-27157.09,14275675.11
3949,3949,10237750.0,1022105.59,722889.54,0.0,859193.48,7110234.8,2819052.93,4522427.42,0.0,27293653.77
3950,3950,10237750.0,1678741.53,989390.73,0.0,1780172.78,9863834.62,4035301.14,4710769.32,-14346.22,33281613.9
3951,3951,10237750.0,1283309.76,752254.34,0.0,183901.89,8189860.57,2949596.89,3423780.37,-68377.88,26952075.95
3952,3952,10237750.0,1486190.67,783923.74,0.0,985528.67,7672737.98,2717823.18,6787412.18,0.0,30671366.43
3953,3953,10237750.0,1366777.85,963984.77,0.0,931086.19,9718363.63,3658880.14,5726689.07,-13550.58,32589981.07
3954,3954,10237750.0,935519.17,850438.08,0.0,437986.36,8629402.91,2834670.54,6901614.59,-18577.52,30808804.13
3955,3955,10237750.0,1076379.14,708081.52,0.0,1784027.8,7312931.98,2698338.65,2990486.72,-32668.62,26775327.19
3956,3956,10237750.0,1482904.5,994383.12,0.0,833612.45,10170180.12,3361030.55,4997164.6,-31154.14,32045871.19
3957,3957,10237750.0,614636.1,351577.77,0.0,17435684.5,5747884.88,1839510.2,6222026.62,0.0,42449070.08
3958,3958,10237750.0,1890899.75,1326111.41,0.0,1371383.09,13222632.23,4558928.88,6416705.61,-9579.56,39014831.41
3959,3959,10237750.0,905399.02,669716.61,0.0,275889.78,7026976.13,2542347.93,4404471.93,-34594.32,26027957.09
3960,3960,10237750.0,782308.68,523490.45,0.0,743489.88,5529674.46,2157281.06,3549222.06,-36876.02,23486340.56
3961,3961,10237750.0,895050.45,636636.91,0.0,60079.59,6957606.22,2346595.2,4223375.69,-59510.68,25297583.38
3962,3962,10237750.0,497697.68,171176.58,0.0,0.0,2031188.93,727884.99,1165531.49,-31942.31,14799287.36
3963,3963,10237750.0,730630.7,563490.01,0.0,237547.02,5637509.65,2233681.82,5509628.69,-2180.09,25148057.79
3964,3964,10237750.0,755195.35,471452.34,0.0,629755.64,5188673.59,1820952.92,2981141.81,-53761.76,22031159.89
3965,3965,10237750.0,1732867.68,1200382.01,0.0,1105489.36,12132822.16,4274201.42,3432548.79,-20287.59,34095773.84
3966,3966,10237750.0,1006186.37,533057.44,0.0,65010.41,5538284.13,2134446.11,2970805.03,-21093.59,22464445.89
3967,3967,10237750.0,1015430.89,668933.69,0.0,1543661.0,6806380.64,2523303.96,4521226.95,-39487.32,27277199.81
3968,3968,10237750.0,629448.91,660003.12,0.0,4865201.32,5943021.7,1859315.87,7012031.38,0.0,31206772.31
3969,3969,10237750.0,1649126.28,1197828.85,0.0,1779227.24,11920889.02,4012428.57,6035254.55,-9068.47,36823436.04
3970,3970,10237750.0,1298159.6,665203.91,0.0,1328496.37,7295873.07,2770782.58,2657092.68,-72921.81,26180436.41
3971,3971,10237750.0,2103569.88,1369326.21,0.0,1815418.98,13579976.54,4885582.13,6265175.79,-359.14,40256440.38
3972,3972,10237750.0,861552.02,603784.03,0.0,342185.87,6411833.62,2234128.5,4855074.91,-43580.51,25502728.44
3973,3973,10237750.0,1236165.72,1005726.31,0.0,1521511.84,10125776.02,3716834.49,6080546.22,-17762.78,33906547.82
3974,3974,10237750.0,1006698.57,634102.33,0.0,302575.04,6706236.79,2658873.46,2759217.02,-38781.67,24266671.54
3975,3975,10237750.0,1019986.09,728592.75,0.0,514952.52,7858831.52,2870882.21,4338795.32,-61580.15,27508210.27
3976,3976,10237750.0,939426.04,663887.18,0.0,527509.02,7172123.76,2600378.18,3949049.28,-56934.06,26033189.41
3977,3977,10237750.0,618176.26,349529.94,0.0,406035.53,3946037.7,1426523.75,3363635.42,-50521.3,20297167.29
3978,3978,10237750.0,1073659.89,964877.97,0.0,2911841.39,9404937.66,3353508.98,6773466.67,0.0,34720042.56
3979,3979,10237750.0,2547624.92,1311433.95,0.0,1535499.12,12911076.93,4681755.13,6456738.23,0.0,39681878.28
3980,3980,10237750.0,1161946.61,715105.78,0.0,621966.03,7333230.41,2794351.78,1923783.65,-25333.03,24762801.22
3981,3981,10237750.0,956702.62,473309.23,0.0,348249.12,5571119.47,2090151.1,1900304.68,-85799.98,21491786.22
3982,3982,10237750.0,1463671.59,1018990.39,0.0,1706227.63,10204789.96,3591201.82,4939119.57,-20792.61,33140958.35
3983,3983,10237750.0,607953.0,291777.48,0.0,0.0,4039184.96,1598234.09,3330458.17,-112141.01,19993216.69
3984,3984,10237750.0,1591505.97,1133987.82,0.0,1405525.71,11340045.97,4181908.73,4763783.54,-21066.55,34633441.18
3985,3985,10237750.0,1041329.93,732331.12,0.0,712620.18,7553458.71,2762473.85,5189466.21,-27329.1,28202100.9
3986,3986,10237750.0,640720.29,442708.78,0.0,189930.68,4432338.39,1710499.08,4033359.34,-3031.74,21684274.81
3987,3987,10237750.0,1149742.26,621168.84,0.0,1583418.19,6781931.4,2633614.07,3577750.29,-72664.54,26512710.52
3988,3988,10237750.0,1162208.32,681498.6,0.0,2254809.36,6461204.42,2411442.7,5512242.28,0.0,28721155.68
3989,3989,10237750.0,1446122.54,935232.19,0.0,457420.27,9490509.55,3636231.32,4110999.45,-20165.21,30294100.11
3990,3990,10237750.0,1635666.51,980932.56,0.0,718087.08,9814843.95,3691570.83,4737935.16,-8774.64,31808011.45
3991,3991,10237750.0,389688.15,175740.83,0.0,80162.43,2426253.22,914567.25,1351853.99,-67629.08,15508386.78
3992,3992,10237750.0,1456008.22,1138169.71,0.0,3366990.73,11029934.6,3641596.53,6174325.5,-6107.14,37038668.15
3993,3993,10237750.0,740803.52,493407.68,0.0,619634.73,5082672.84,1927639.5,3232655.31,-25319.62,22309243.96
3994,3994,10237750.0,1324716.63,965174.7,0.0,913571.96,9953999.78,3390363.67,4456057.61,-36697.24,31204937.11
3995,3995,10237750.0,1045249.91,863978.38,0.0,1262536.54,8736134.71,3052129.59,4551518.92,-15301.7,29733996.36
3996,3996,10237750.0,1325522.47,802774.56,0.0,1302629.43,8107360.97,3069577.48,3593557.25,-20701.59,28418470.59
3997,3997,10237750.0,1182780.8,867373.81,0.0,402384.54,8708041.29,3138239.85,4812421.81,-7885.56,29341106.54
3998,3998,10237750.0,1196534.9,786699.72,0.0,281776.53,8159498.65,3267457.29,4382799.37,-32641.79,28279874.67
3999,3999,10237750.0,701666.5,390787.07,0.0,933278.46,4320561.65,1622744.37,2252741.16,-46151.86,20413377.35
4000,4000,10237750.0,990720.17,570969.24,0.0,678899.6,5973396.39,2182701.34,3551580.57,-34942.81,24151074.5
4001,4001,10237750.0,856873.26,623233.11,0.0,676894.35,6545774.76,2598586.52,4295189.12,-38056.7,25796244.41
4002,4002,10237750.0,1038772.86,776713.48,0.0,1776195.72,7651004.02,2982488.59,6773303.07,-5650.3,31230577.43
4003,4003,10237750.0,961119.25,693415.25,0.0,989662.22,6797176.55,2607846.39,4799904.71,0.0,27086874.38
4004,4004,10237750.0,1181283.95,433719.86,0.0,609703.77,4820571.05,2087363.43,1741997.44,-53662.96,21058726.54
4005,4005,10237750.0,1309895.02,798692.19,0.0,451349.88,8053319.98,2913500.86,5351599.0,-12364.31,29103742.61
4006,4006,10237750.0,1340947.74,887043.38,0.0,637218.57,9349362.46,3539857.89,4210688.03,-52129.15,30150738.91
4007,4007,10237750.0,1568136.09,1271519.06,0.0,926156.61,12696053.93,4871527.84,6899141.77,-6822.66,38463462.63
4008,4008,10237750.0,836790.37,432175.03,0.0,179148.54,5321769.55,2026750.3,3405138.05,-100958.11,22338563.72
4009,4009,10237750.0,1266783.91,959480.85,0.0,845802.26,9642854.44,3602679.65,5027861.63,-16553.75,31566658.99
4010,4010,10237750.0,1095489.23,579799.12,0.0,270392.38,6224558.49,2234584.04,4811493.96,-45424.57,25408642.66
4011,4011,10237750.0,1441176.38,874049.05,0.0,133778.29,8807109.63,3368951.1,4412644.47,-9695.0,29265763.92
4012,4012,10237750.0,849327.18,580002.64,0.0,556419.78,6393811.04,2154997.99,3495079.47,-64807.51,24202580.58
4013,4013,10237750.0,1477740.83,1093957.65,0.0,1437760.79,10760962.09,3854477.05,6038257.75,0.0,34900906.16
4014,4014,10237750.0,1158867.82,969062.28,0.0,593072.96,9665442.54,3835676.61,5560649.85,-4799.0,32015723.06
4015,4015,10237750.0,1103645.35,753488.64,0.0,910187.87,7451095.83,2601017.03,6708764.12,0.0,29765948.84
4016,4016,10237750.0,1377103.61,918743.66,0.0,1019952.99,9421241.82,3447717.66,4996563.17,-30491.8,31388581.11
4017,4017,10237750.0,1027941.42,793661.47,0.0,1306653.86,7941657.52,2978300.94,4814653.41,-9622.39,29090996.24
4018,4018,10237750.0,1715733.07,378785.56,0.0,208140.0,4047265.11,1768241.42,1869764.77,-29336.24,20196343.7
4019,4019,10237750.0,1097377.93,985227.15,0.0,1881458.15,9695256.76,3286080.36,6061823.38,-14627.66,33230346.07
4020,4020,10237750.0,1220379.56,729373.09,0.0,1706584.57,6980513.19,2621101.66,5821626.38,0.0,29317328.46
4021,4021,10237750.0,1055078.01,548716.58,0.0,380919.48,5680704.61,2101073.71,3235204.09,-21784.78,23217661.71
4022,4022,10237750.0,2501197.56,1480900.32,0.0,868004.07,14811904.41,5423586.31,7346073.23,-12112.72,42657303.17
4023,4023,10237750.0,420084.76,439313.38,0.0,2493209.45,4103887.0,1352818.48,5887922.05,0.0,24934985.12
4024,4024,10237750.0,714364.99,594313.32,0.0,668097.31,5971111.8,2160929.59,5290530.46,-8040.46,25629057.02
4025,4025,10237750.0,1686037.65,1064626.51,0.0,576289.67,10882715.35,4111276.52,4055175.76,-30219.27,32583652.2
4026,4026,10237750.0,1912182.42,1152786.27,0.0,1430552.95,12018678.02,3895883.0,4422703.59,-68683.81,35001852.45
4027,4027,10237750.0,1381331.7,1010448.42,0.0,454034.92,10238776.68,3641503.18,6057180.22,-19289.42,33001735.69
4028,4028,10237750.0,654231.44,469328.57,0.0,403585.97,4853102.23,1765989.87,4731366.01,-24430.19,23090923.9
4029,4029,10237750.0,1006407.12,843167.08,0.0,775988.01,8441160.82,3377345.87,4655149.4,-5837.15,29331131.14
4030,4030,10237750.0,1009248.78,818935.33,0.0,1431662.38,8004387.52,3110305.57,5626417.06,0.0,30238706.64
4031,4031,10237750.0,970473.2,641522.98,0.0,481886.46,6335219.38,2576394.16,4677950.43,0.0,25921196.61
4032,4032,10237750.0,2181040.86,1604194.1,0.0,1498172.41,15802991.1,5811399.64,5412168.11,0.0,42547716.23
4033,4033,10237750.0,878080.72,557234.11,0.0,813179.92,5631158.94,1949535.25,4030276.28,-16507.88,24080707.35
4034,4034,10237750.0,825483.27,479236.94,0.0,629064.65,5020779.33,1822105.02,3622687.84,-29271.7,22607835.35
4035,4035,10237750.0,903610.16,556489.94,0.0,1040511.67,6012188.79,2227038.52,2738572.58,-56050.86,23660110.81
4036,4036,10237750.0,1963140.62,1365273.17,0.0,1119840.78,13688729.62,4958391.07,6070508.33,-8712.52,39394921.06
4037,4037,10237750.0,616585.64,365514.61,0.0,821046.68,4111503.42,1526702.44,3170983.14,-50133.48,20799952.46
4038,4038,10237750.0,956767.01,741366.88,0.0,3436219.4,7070681.28,2624061.67,6396552.25,0.0,31463398.49
4039,4039,10237750.0,2141070.92,994136.84,0.0,113745.11,10194003.23,3842804.63,4886465.79,-26280.36,32383696.16
4040,4040,10237750.0,463364.74,292796.42,0.0,863371.68,3377267.3,1260303.03,2633627.33,-49552.56,19078927.95
4041,4041,10237750.0,1057498.38,816038.91,0.0,1317558.85,7931966.16,2685681.48,5955298.25,0.0,30001792.02
4042,4042,10237750.0,2197606.1,1694544.93,0.0,1935823.62,17120172.33,6093418.26,6787591.46,-27816.9,46039089.8
4043,4043,10237750.0,1213073.01,870568.41,0.0,52898.35,8796770.55,3298201.6,5342589.12,-9720.51,29802130.52
4044,4044,10237750.0,937357.22,401584.02,0.0,520125.76,4724370.0,1766756.59,3185388.26,-75611.17,21697720.68
4045,4045,10237750.0,687057.22,337208.15,0.0,229868.27,3960549.9,1540307.2,1956487.87,-60731.01,18888497.6
4046,4046,10237750.0,2289021.61,1241118.96,0.0,834848.57,12430221.74,4615432.36,5985757.94,-8602.91,37625548.28
4047,4047,10237750.0,1293433.52,1119054.59,0.0,0.0,11238558.1,3856757.58,6078798.54,-4801.22,33819551.11
4048,4048,10237750.0,718351.25,335102.21,0.0,2667332.25,6221109.0,2260846.18,3829432.51,0.0,26269923.39
4049,4049,10237750.0,1067573.79,592119.75,0.0,1010365.94,5953111.06,2181372.0,4375353.56,-12771.99,25404874.12
4050,4050,10237750.0,1642226.9,1192630.8,0.0,973092.32,11926482.13,4299405.52,5549712.8,-14357.72,35806942.73
4051,4051,10237750.0,1914400.75,1513968.7,0.0,1174360.68,15037635.03,5542927.13,6146213.35,0.0,41567255.63
4052,4052,10237750.0,1102888.82,811795.12,0.0,1181325.72,7958770.41,2757655.99,5189190.5,0.0,29239376.57
4053,4053,10237750.0,2579666.2,2028501.03,0.0,2504775.83,20087592.21,7329389.25,6663583.69,-842.95,51430415.26
4054,4054,10237750.0,780965.04,377783.18,0.0,1141306.4,3662293.53,1465648.81,3003622.07,0.0,20669369.02
4055,4055,10237750.0,1023027.93,576716.81,0.0,1238992.61,6009825.53,2207987.27,2035651.67,-38254.77,23291697.05
4056,4056,10237750.0,1055486.92,834902.32,0.0,357275.71,8583894.67,3272494.11,5300256.01,-27430.01,29614629.74
4057,4057,10237750.0,1359095.4,882782.61,0.0,151422.44,8849491.23,3289598.9,4974306.9,-3693.45,29740754.03
4058,4058,10237750.0,1091932.5,811032.28,0.0,728992.71,8238944.3,2753728.55,4030827.85,-16610.85,27876597.35
4059,4059,10237750.0,1787440.26,1224765.59,0.0,937461.1,12135000.04,4250066.09,6516205.11,-6444.45,37082243.75
4060,4060,10237750.0,811989.53,461133.45,0.0,561107.35,4890272.55,1963899.56,2744838.62,-31060.6,21639930.46
4061,4061,10237750.0,1218238.63,554576.75,0.0,584122.4,6502192.98,2615017.1,3321198.21,-99182.83,24933913.23
4062,4062,10237750.0,1248799.31,1002937.32,0.0,1345643.9,9966691.1,3760525.29,5552196.73,-3994.43,33110549.22
4063,4063,10237750.0,675881.45,324254.06,0.0,172203.73,3743868.17,1482096.03,1768925.75,-51873.55,18353105.64
4064,4064,10237750.0,941534.64,614892.73,0.0,469641.62,6141348.38,2342658.31,3703466.9,-2357.85,24448934.73
4065,4065,10237750.0,548548.66,520620.65,0.0,1005081.79,5118050.74,1628536.92,5550229.53,-8909.67,24599908.61
4066,4066,10237750.0,2123768.25,1134536.38,0.0,504927.5,11693621.87,4484707.35,4329819.19,-38632.4,34470498.14
4067,4067,10237750.0,1692217.53,1107991.17,0.0,2393916.13,11170612.67,3891926.92,5582922.3,-32032.85,36045303.88
4068,4068,10237750.0,1483449.03,917321.58,0.0,562274.48,9324238.87,3629006.94,4139064.38,-20805.46,30272299.82
4069,4069,10237750.0,2310899.37,1087604.18,0.0,907696.96,10932123.51,4160009.6,4328786.07,-14843.65,33950026.04
4070,4070,10237750.0,397641.57,316371.1,0.0,1254021.52,3034342.78,1106912.31,4025413.83,0.0,20372453.1
4071,4071,10237750.0,637690.81,505963.44,0.0,835215.69,5162241.76,1784220.19,4082994.82,-13398.72,23232677.99
4072,4072,10237750.0,636957.59,79609.1,0.0,423810.43,1562588.35,639771.29,235366.99,-78631.75,13737221.99
