s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4582,4582,73048875.0,525358.83,312148.42,0.0,12571997.96,2351697.38,937491.71,4181145.75,0.0,93928715.05
4583,4583,73048875.0,1175446.88,507239.82,8806876.77,0.0,5072398.21,1958884.61,4428779.09,0.0,94998500.39
4584,4584,73048875.0,469597.12,63437.44,0.0,0.0,2606509.74,1126676.47,1093822.76,0.0,78408918.54
4585,4585,73048875.0,437549.32,280554.28,0.0,0.0,3262464.22,1375466.36,2400533.76,-45692.14,80759750.79
4586,4586,73048875.0,514120.53,154459.65,0.0,263516.27,2457765.2,1025501.17,677657.56,-92792.67,78049102.72
4587,4587,73048875.0,1852733.44,975085.69,0.0,4367144.07,9713369.53,3948051.32,4194305.18,-20218.51,98079345.72
4588,4588,73048875.0,534516.08,506005.36,3330510.72,2124001.96,4737629.01,1825185.56,4690125.46,0.0,90796849.15
4589,4589,73048875.0,1613268.31,1346998.71,36256942.76,0.0,13469987.07,5451527.2,4714446.74,0.0,135902045.79
4590,4590,73048875.0,1269839.95,720991.03,0.0,867364.82,7812718.47,3263598.12,3075132.94,-70639.26,89987881.08
4591,4591,73048875.0,885948.77,634374.03,26327184.99,577023.17,6281157.69,2406770.43,4388319.68,0.0,114549653.77
4592,4592,73048875.0,891148.66,859889.87,14900700.7,1335243.0,8399626.21,3287914.29,4831199.67,0.0,107554597.41
4593,4593,73048875.0,856203.66,696294.23,24982040.83,2171811.76,6743348.01,2610892.58,4742853.86,0.0,115852319.93
4594,4594,73048875.0,672085.04,303854.38,0.0,163430.47,3067669.29,1360220.65,2702571.72,-6617.94,81312088.6
4595,4595,73048875.0,945821.14,586671.88,0.0,71693.09,5850464.1,2326516.7,4356581.48,0.0,87186623.39
4596,4596,73048875.0,1220078.64,727466.16,0.0,1988729.53,7623608.53,3219905.9,3038657.54,-59826.76,90807494.54
4597,4597,73048875.0,1685689.3,918650.13,0.0,0.0,9291226.61,3663967.38,4081575.5,-10472.53,92679511.39
4598,4598,73048875.0,998529.45,566774.37,187417.31,458688.43,5600535.1,2272971.25,4525354.35,0.0,87659145.27
4599,4599,73048875.0,693039.26,490055.34,0.0,751452.32,5095591.35,2110411.89,3091575.74,-30120.66,85250880.25
4600,4600,73048875.0,438890.77,386765.32,0.0,2121062.37,3608916.51,1409383.9,3927300.81,0.0,84941194.68
4601,4601,73048875.0,1099322.54,1004881.25,33230954.6,1897835.0,9776127.41,3851462.94,4721420.93,0.0,128630879.68
4602,4602,73048875.0,579442.99,538290.9,11932734.8,13076366.5,4631965.54,1892893.42,4709255.67,0.0,110409824.83
4603,4603,73048875.0,1203176.84,1049150.44,33796553.82,1262353.53,10435847.18,4035279.35,4641157.11,0.0,129472393.26
4604,4604,73048875.0,1292014.32,890817.74,10833717.3,0.0,8908177.45,3458921.72,4189217.11,0.0,102621740.64
4605,4605,73048875.0,974037.92,258310.42,0.0,538948.91,3383222.25,1359989.42,1627452.84,-81958.73,81108878.04
4606,4606,73048875.0,1389123.84,1045321.41,36553365.71,3561.48,10452406.62,3997152.6,4550779.72,0.0,131040586.38
4607,4607,73048875.0,1618245.47,1443636.4,54095024.12,224758.98,14411556.3,5576552.29,4644348.33,0.0,155062996.9
4608,4608,73048875.0,1629699.95,1061838.21,17965714.61,0.0,10618382.09,4156272.81,4529329.31,0.0,113010111.99
4609,4609,73048875.0,1312289.5,806329.94,0.0,399790.01,8596134.51,3596306.93,3204415.55,-57773.22,90906368.21
4610,4610,73048875.0,824576.39,641034.37,1609215.3,99542.4,6406704.38,2632587.74,4309216.55,0.0,89571752.13
4611,4611,73048875.0,1128688.45,740771.86,23081247.85,18542.34,7403514.55,2860866.11,4157039.65,0.0,112439545.81
4612,4612,73048875.0,521728.59,357986.16,0.0,1837341.97,3360453.4,1309898.31,3685921.12,0.0,84122204.54
4613,4613,73048875.0,1771732.14,1095671.84,4738400.57,0.0,10956718.37,4125140.78,4618415.28,0.0,100354953.97
4614,4614,73048875.0,1773841.37,1003298.86,4898901.77,0.0,10032988.57,3742110.76,4565216.25,0.0,99065232.58
4615,4615,73048875.0,993703.48,623327.25,18210358.53,0.0,6233272.51,2404678.65,4231592.76,0.0,105745808.18
4616,4616,73048875.0,628612.13,417192.38,0.0,0.0,4217318.63,1553678.21,4372733.41,-4539.48,84233870.29
4617,4617,73048875.0,1809733.12,1044341.4,7422811.75,9378.14,10441287.69,4091741.46,4180643.46,0.0,102048812.03
4618,4618,73048875.0,573098.11,517201.42,30907136.79,1160862.63,5031974.87,1958792.94,4543459.02,0.0,117741400.78
4619,4619,73048875.0,1798130.83,967998.06,0.0,2794648.52,9870582.65,3925788.03,3494331.84,-49623.59,95850731.34
4620,4620,73048875.0,799949.16,452846.01,5302379.87,3710311.84,7116149.88,2817898.72,5109300.41,0.0,98357710.91
4621,4621,73048875.0,493199.43,143887.85,0.0,0.0,2176697.47,920694.06,1139985.86,-73781.9,77849557.77
4622,4622,73048875.0,539476.34,454668.64,416064.53,428809.56,4449464.24,1874878.13,5026289.43,0.0,86238525.87
4623,4623,73048875.0,874170.25,808862.83,32770812.81,1368652.36,7831231.37,2962265.02,5792758.75,0.0,125457628.4
4624,4624,73048875.0,916911.51,499709.43,0.0,763993.43,5408168.34,2185782.07,2324459.17,-53254.12,85094644.83
4625,4625,73048875.0,916779.54,736313.09,2546439.16,425383.39,7296556.59,2937901.25,4387675.34,0.0,92295923.37
4626,4626,73048875.0,783665.31,242580.97,0.0,462860.72,3515577.24,1507981.59,2077641.03,-110989.01,81528192.85
4627,4627,73048875.0,1752187.99,1214919.65,48471820.45,0.0,12149196.53,4643916.6,4673399.7,0.0,145954315.92
4628,4628,73048875.0,465730.37,446847.01,0.0,1090288.6,4524470.12,1807864.8,4414107.5,-18956.47,85779226.92
4629,4629,73048875.0,1728196.67,1053225.63,0.0,549118.89,10682795.17,4053901.05,4323605.23,-17061.48,95422656.17
4630,4630,73048875.0,1270428.46,724524.32,0.0,1844853.58,7469010.69,3004882.48,2827756.13,-36811.2,90153519.45
4631,4631,73048875.0,760549.13,551111.77,0.0,191395.16,5467723.5,2193925.17,4345052.39,0.0,86558632.12
4632,4632,73048875.0,838214.28,675374.31,20987985.33,444855.4,6661825.43,2619068.06,4299990.5,0.0,109576188.31
4633,4633,73048875.0,1584442.05,912626.77,0.0,731190.48,9264560.31,3657061.97,3721328.05,-28058.49,92892026.13
4634,4634,73048875.0,1328750.37,993397.0,19373910.46,0.0,9933969.95,3904731.15,4310535.33,0.0,112894169.26
4635,4635,73048875.0,1712763.38,1328375.31,55154740.69,30731.9,13282642.95,5242123.09,4526511.61,0.0,154326763.93
4636,4636,73048875.0,986061.18,794179.13,0.0,270275.07,7884476.44,3034430.15,4581129.88,-396.35,90599030.5
4637,4637,73048875.0,1664487.51,1079315.67,7964383.09,0.0,10793156.68,4117720.53,4594994.4,0.0,103262932.88
4638,4638,73048875.0,1280138.8,831172.55,0.0,208788.62,8404477.65,3189204.25,4123171.84,-13282.37,91072546.34
4639,4639,73048875.0,1347462.31,1014156.0,17324873.33,23706.96,10136185.01,4013160.9,4196587.47,0.0,111105006.98
4640,4640,73048875.0,1195501.77,639097.68,0.0,2022289.8,6906201.18,2935491.1,2500428.8,-62549.63,89185335.7
4641,4641,73048875.0,1192811.48,985730.4,7275799.66,451445.73,9819865.41,3695730.16,4659043.92,0.0,101129301.75
4642,4642,73048875.0,612703.03,245980.9,0.0,188361.31,3069834.8,1334926.4,1660029.06,-61957.73,80098752.78
4643,4643,73048875.0,545188.82,414292.72,0.0,615937.71,4074459.4,1664552.56,4496403.61,-7118.1,84852591.71
4644,4644,73048875.0,613209.74,381882.3,0.0,359323.23,3868482.52,1641871.52,3354791.07,-7729.83,83260705.55
4645,4645,73048875.0,1927446.38,1078872.04,0.0,678176.81,10762942.06,4435240.51,4319245.84,-6857.03,96243941.62
4646,4646,73048875.0,1496060.08,984510.84,0.0,4063955.37,9872678.44,4003174.99,4210297.75,-30268.42,97649284.05
4647,4647,73048875.0,1506946.58,1128687.51,11863624.1,1217653.55,11143529.34,4577701.83,4741529.73,0.0,109228547.64
4648,4648,73048875.0,930728.35,554211.93,0.0,826293.32,5372553.32,2089041.46,3511512.06,0.0,86333215.44
4649,4649,73048875.0,951688.08,849815.68,24467066.83,1939835.11,8161748.79,3119646.36,5695517.4,0.0,118234193.24
4650,4650,73048875.0,1291242.05,769930.77,8512624.19,453262.14,7596541.59,3104244.0,4176079.94,0.0,98952799.68
4651,4651,73048875.0,763664.71,632662.43,14242146.18,290599.84,6260737.88,2428390.06,4422798.88,0.0,102089874.98
4652,4652,73048875.0,1120901.5,647614.98,12084180.24,0.0,6476149.77,2557468.09,4075850.12,0.0,100011039.7
4653,4653,73048875.0,1123047.74,820350.13,10216320.72,411610.34,8165019.5,3154571.62,4523329.23,0.0,101463124.28
4654,4654,73048875.0,667480.71,435552.8,0.0,819908.84,4257306.75,1686028.49,3406299.06,-821.37,84320630.29
4655,4655,73048875.0,1418171.82,1150093.96,19599756.55,0.0,11500939.58,4389129.01,4379878.8,0.0,115486844.73
4656,4656,73048875.0,1743905.63,1083415.39,2397564.09,5750.67,10833943.64,4142257.04,4375999.57,0.0,97631711.04
4657,4657,73048875.0,604710.61,301185.77,0.0,174148.37,3800027.1,1573260.59,2608446.97,-82765.33,82027889.08
4658,4658,73048875.0,673693.78,452077.3,0.0,93078.1,4870725.8,1998224.42,3005624.27,-37105.6,84105193.08
4659,4659,73048875.0,960592.65,695311.4,354586.08,315113.12,6935580.13,2723641.71,4353696.65,0.0,89387396.74
4660,4660,73048875.0,1395582.79,770634.22,0.0,1938999.49,7772318.79,3289719.5,3721676.91,-33787.55,91904019.15
4661,4661,73048875.0,885571.86,548169.72,0.0,5518333.88,5095269.0,2023112.11,4349879.3,0.0,91469210.87
4662,4662,73048875.0,841743.41,292536.98,0.0,2025367.98,3725487.98,1562204.64,1251577.49,-85501.88,82662291.61
4663,4663,73048875.0,619509.91,542857.78,14787284.44,1403474.19,5222635.31,2016258.68,4935106.39,0.0,102576001.7
4664,4664,73048875.0,1025962.37,813234.68,19536110.59,1870310.09,7820790.2,3206339.03,4466565.74,0.0,111788187.71
4665,4665,73048875.0,1339702.88,944898.41,11379057.24,0.0,9448984.09,3821548.86,4306839.36,0.0,104289905.83
4666,4666,73048875.0,570055.29,485304.27,11293429.66,1014171.5,4655978.95,1798344.1,4957071.83,0.0,97823230.6
4667,4667,73048875.0,724035.73,665264.8,10494251.44,2018872.03,6327879.07,2520173.79,4729424.39,0.0,100528776.25
4668,4668,73048875.0,930776.33,712856.52,11111736.06,0.0,7128565.22,2884454.03,4449413.49,0.0,100266676.65
4669,4669,73048875.0,644987.76,330336.67,0.0,1475599.37,3771694.03,1411835.82,1013430.3,-55884.66,81640874.28
4670,4670,73048875.0,1684575.4,1053042.57,7010658.19,855930.05,10418866.0,4179917.63,4596060.08,0.0,102847924.93
4671,4671,73048875.0,1399877.6,906222.02,0.0,422754.55,9450890.52,3951178.63,3826112.52,-42793.76,92963117.08
4672,4672,73048875.0,1101296.98,1028701.29,25120543.23,1121485.65,10072933.63,3908606.26,4801688.11,0.0,120204130.15
4673,4673,73048875.0,760063.66,579230.68,0.0,11326.12,5810485.51,2213539.84,4265240.55,-1858.78,86686902.58
4674,4674,73048875.0,531325.26,152342.43,0.0,393335.73,4097720.8,1626626.66,2630213.18,0.0,82480439.06
4675,4675,73048875.0,907703.82,409516.99,0.0,0.0,4533438.46,1695353.42,3572053.34,-43826.86,84123114.17
4676,4676,73048875.0,1705234.91,1245226.91,8992763.1,0.0,12452269.07,5017113.04,4194672.24,0.0,106656154.25
4677,4677,73048875.0,161520.28,0.0,0.0,0.0,493575.44,202761.53,0.0,-49357.54,73857374.71
4678,4678,73048875.0,1606718.72,1177524.97,9600034.71,801512.76,11701554.39,4384657.76,4723196.54,0.0,107044074.86
4679,4679,73048875.0,1149872.72,896292.67,0.0,2226447.27,8855527.65,3265335.11,4816985.06,-21443.19,94237892.3
4680,4680,73048875.0,1476735.23,611387.71,0.0,1102479.77,6299332.98,2491903.94,2912358.33,-28055.6,87915017.37
4681,4681,73048875.0,1738850.3,885027.8,0.0,1310685.12,9082955.35,3719263.16,3650783.66,-33868.57,93402571.82
4682,4682,73048875.0,2126527.8,1059507.3,0.0,2872132.23,10445764.18,4190175.71,3841957.74,-16596.65,97568343.3
4683,4683,73048875.0,1495785.73,1087174.62,16999424.5,2027245.05,10703104.82,4288559.34,4955884.66,0.0,114606053.73
4684,4684,73048875.0,1256589.73,641566.66,0.0,426567.32,6676467.68,2748303.21,3340174.23,-34271.3,88104272.54
4685,4685,73048875.0,796932.87,535969.78,0.0,1402478.46,5199195.28,2081022.93,4150058.67,0.0,87214532.99
4686,4686,73048875.0,473062.38,462580.26,9817507.09,692736.07,4531572.27,1816731.19,4816077.03,0.0,95659141.3
4687,4687,73048875.0,964600.43,702057.61,1010131.23,660192.02,6973191.55,2704882.51,4589327.15,0.0,90653257.51
4688,4688,73048875.0,1090665.81,558234.28,0.0,142286.56,5864427.12,2275735.55,3835408.81,-30424.41,86785208.72
4689,4689,73048875.0,1665809.75,1018911.03,0.0,874904.81,10249350.0,4093590.53,4157247.86,-14296.67,95094392.31
4690,4690,73048875.0,1554146.52,1146021.61,30609019.69,490446.02,11421255.23,4562436.94,4588627.68,0.0,127420828.68
4691,4691,73048875.0,1091559.71,720003.48,16494733.95,288615.27,7134598.3,2787086.17,4079383.58,0.0,105644855.46
4692,4692,73048875.0,363998.83,299062.33,0.0,10370257.09,2060781.11,948365.15,4195252.12,0.0,91286591.62
4693,4693,73048875.0,1163062.85,733115.96,0.0,1154227.34,7285099.6,2825330.25,4282434.49,-9552.9,90482592.61
4694,4694,73048875.0,1718982.87,625884.75,0.0,4744527.17,6275085.09,2592660.82,1641443.67,-22672.74,90624786.61
4695,4695,73048875.0,811197.34,695015.71,11693376.31,5408719.89,6419604.89,2587314.59,4791670.73,0.0,105455774.47
4696,4696,73048875.0,870293.82,642591.13,0.0,245432.52,6556651.54,2749506.1,3542308.14,-17406.61,87638251.63
4697,4697,73048875.0,1384978.77,773954.92,0.0,195452.44,8291671.49,3349434.26,3159223.54,-59643.64,90143946.78
4698,4698,73048875.0,1559924.6,912563.69,25336734.29,631920.4,9102533.67,3447167.64,4283316.3,0.0,118323035.6
4699,4699,73048875.0,600082.73,308537.19,0.0,753869.55,3711530.37,1515572.79,2047824.45,-71849.47,81914442.62
4700,4700,73048875.0,1360305.7,1055192.76,32587487.07,934873.67,10507545.37,4204487.5,4373518.08,0.0,128072285.15
4701,4701,73048875.0,1878651.91,1334618.35,46486234.03,206885.49,13338709.81,5090917.32,4467216.21,0.0,145852108.11
4702,4702,73048875.0,398133.16,157670.72,0.0,1316935.17,3917159.57,1690237.61,2540959.07,0.0,83069970.3
4703,4703,73048875.0,1540896.46,1055201.69,11754883.81,570012.25,10499071.69,4069670.6,4451891.46,0.0,106990502.97
4704,4704,73048875.0,1605247.31,1189243.81,45943496.49,0.0,11892438.06,4631725.45,4464459.81,0.0,142775485.91
4705,4705,73048875.0,1494485.83,856765.44,0.0,1307204.5,8672850.69,3612694.69,4102524.83,-32075.43,93063325.56
4706,4706,73048875.0,610798.5,390783.61,0.0,170539.58,4025407.71,1693238.78,3410577.67,-15623.73,83334597.12
4707,4707,73048875.0,1299830.27,760555.46,0.0,1062579.64,8117022.57,3504853.14,3076578.37,-63547.6,90806746.86
4708,4708,73048875.0,507036.28,372143.1,0.0,487787.78,4043595.53,1610664.17,3089959.52,-37021.53,83123039.85
4709,4709,73048875.0,1390643.07,1123090.05,21466480.59,0.0,11230900.51,4378983.46,4261838.4,0.0,116900811.08
4710,4710,73048875.0,1598443.88,1095027.43,11089167.23,1692665.74,10736547.6,4274994.86,4605715.83,0.0,108141437.56
4711,4711,73048875.0,1921233.81,1109338.54,27188404.52,0.0,11093385.44,4275567.69,4474694.9,0.0,123111499.91
4712,4712,73048875.0,614894.25,386634.12,0.0,209096.85,4387642.4,1696546.88,3160184.54,-53353.56,83450520.48
4713,4713,73048875.0,618498.37,496906.09,0.0,178342.12,5097889.84,1909786.63,4257113.03,-13749.77,85593661.3
4714,4714,73048875.0,901696.15,438900.3,0.0,2314161.23,4357970.27,1775885.42,2927037.29,-12395.18,85752130.47
4715,4715,73048875.0,691240.24,196042.39,0.0,0.0,2499561.72,991332.82,1443264.3,-53913.78,78816402.7
4716,4716,73048875.0,1429220.94,946281.78,27187190.13,0.0,9462817.82,3661002.83,4302273.13,0.0,120037661.63
4717,4717,73048875.0,1403662.85,796361.91,0.0,280944.19,8151712.38,3235696.69,3816293.85,-20554.5,90712992.38
4718,4718,73048875.0,1463356.79,991766.53,0.0,4013092.46,9834324.67,3961344.37,4297717.8,-12520.97,97597956.65
4719,4719,73048875.0,1211544.22,782269.53,0.0,495955.44,8264844.35,3286953.94,3113066.04,-55459.49,90148049.04
4720,4720,73048875.0,1384223.62,903881.42,0.0,2043798.49,9093748.63,3641469.5,3997217.41,-23863.16,94089350.9
4721,4721,73048875.0,835562.12,516994.57,0.0,233109.82,5117093.76,2057836.25,3908341.63,0.0,85717813.14
4722,4722,73048875.0,635765.33,186062.69,0.0,550024.65,2673606.1,1044934.55,979206.44,-88167.24,79030307.53
4723,4723,73048875.0,474486.2,251759.95,0.0,229663.32,3103844.56,1453345.64,1784473.61,-60680.91,80285767.36
4724,4724,73048875.0,685800.69,542338.34,0.0,911688.28,5538457.63,2147414.03,4076066.9,-22314.67,86928326.21
4725,4725,73048875.0,1130103.51,996400.21,23661804.34,293938.75,9927101.42,3890742.84,4626755.06,0.0,117575721.14
4726,4726,73048875.0,1925750.14,1424165.51,62191432.64,0.0,14241655.12,5481968.92,4431203.66,0.0,162745050.98
4727,4727,73048875.0,1717054.0,1050345.91,17856887.58,0.0,10503459.06,4166599.43,4204664.16,0.0,112547885.14
4728,4728,73048875.0,497551.96,131743.62,0.0,728694.2,3494950.35,1361862.14,1391286.27,0.0,80654963.54
4729,4729,73048875.0,1327099.2,726007.48,0.0,540934.43,7203647.84,2850553.63,4272916.57,-6621.67,89963412.48
4730,4730,73048875.0,1264460.85,874840.03,0.0,0.0,9145065.04,3640379.6,3657035.15,-39666.48,91590989.18
4731,4731,73048875.0,1585501.49,908064.16,0.0,354411.63,9560806.27,3851498.4,3627700.21,-51470.85,92885386.31
4732,4732,73048875.0,1357307.84,939848.02,16732803.96,0.0,9398480.16,3475545.24,5165619.98,0.0,110118480.18
4733,4733,73048875.0,631916.12,388319.22,0.0,68316.84,4150196.16,1707185.55,1915332.44,-28249.32,81881892.01
4734,4734,73048875.0,1792309.4,1140019.46,42864875.58,0.0,11400194.63,4303856.1,4699818.56,0.0,139249948.73
4735,4735,73048875.0,957709.39,331862.88,0.0,1806918.97,3537324.3,1582598.66,1162166.03,-34800.42,82392654.81
4736,4736,73048875.0,650313.35,600498.16,17209901.12,3479200.11,5666892.18,2138014.05,4913808.94,0.0,107707502.91
4737,4737,73048875.0,775161.18,419417.99,0.0,256760.85,4487103.1,1852876.89,3105356.2,-33801.31,83911749.89
4738,4738,73048875.0,602834.97,470410.22,0.0,307676.93,4634343.91,1933453.66,4180548.63,0.0,85178143.33
4739,4739,73048875.0,1885518.2,1564093.04,53188928.13,139038.75,15609406.74,6032018.93,4985610.76,0.0,156453489.55
4740,4740,73048875.0,1587987.97,902250.85,0.0,1311325.6,9249331.46,3606712.42,4224833.8,-39235.15,93892081.97
4741,4741,73048875.0,2139438.4,1722074.17,62527359.81,-0.0,17220741.67,6765428.96,4655456.69,0.0,168079374.69
4742,4742,73048875.0,867513.08,577431.8,386086.81,125702.93,5766963.0,2324557.99,4450321.12,0.0,87547451.73
4743,4743,73048875.0,804183.12,597789.08,0.0,0.0,6161492.32,2335702.85,4157593.6,-18360.15,87087275.82
4744,4744,73048875.0,2134128.9,1568721.31,41120060.37,324711.61,15613592.69,5898227.97,4505798.28,0.0,144214116.12
4745,4745,73048875.0,1067318.56,725394.66,135628.22,651308.03,7106278.34,2860195.3,4536692.42,0.0,90131690.52
4746,4746,73048875.0,888832.42,719858.69,8300561.77,159307.09,7190722.14,2721536.16,4478639.76,0.0,97508333.03
4747,4747,73048875.0,1029367.55,824076.65,868808.95,0.0,8240766.48,3128897.61,4669090.1,0.0,91809882.35
4748,4748,73048875.0,1063184.52,608503.82,0.0,282075.55,6040449.64,2359953.28,3300767.71,0.0,86703809.52
4749,4749,73048875.0,2041858.22,1249810.4,0.0,3163446.92,12386729.95,4721198.93,3594860.82,-4486.17,100202294.07
4750,4750,73048875.0,678374.01,391931.51,0.0,1479389.56,3862187.45,1448675.84,4470655.33,0.0,85380088.71
4751,4751,73048875.0,823909.2,618007.3,0.0,0.0,6539321.08,2496003.24,3886767.54,-35924.8,87376958.56
4752,4752,73048875.0,1370323.26,927930.13,8763817.02,1995719.1,9122462.85,3638500.57,4270959.51,0.0,103138587.44
4753,4753,73048875.0,1439820.4,1108195.4,33377640.6,1864.14,11081531.36,4346132.23,4344748.67,0.0,128748807.81
4754,4754,73048875.0,594302.12,189877.78,0.0,0.0,4820732.84,1903088.24,3565096.52,0.0,84121972.5
4755,4755,73048875.0,781300.74,621799.69,2508572.34,0.0,6217996.93,2491421.98,4493162.1,0.0,90163128.78
4756,4756,73048875.0,1335543.11,811425.92,17993162.17,93689.38,8103071.18,3277857.82,4123529.88,0.0,108787154.47
4757,4757,73048875.0,1376888.92,1100308.98,31292989.72,0.0,11003089.79,4293475.94,4313773.45,0.0,126429401.8
4758,4758,73048875.0,607274.18,453850.3,10201544.95,7442209.69,4025639.86,1630711.08,4352160.68,0.0,101762265.73
4759,4759,73048875.0,1133794.63,868068.76,0.0,552416.3,8708818.53,3662501.85,4149821.54,-9220.53,92115076.09
4760,4760,73048875.0,346071.04,185207.8,0.0,0.0,2105171.48,921400.62,1774167.94,-25309.34,78355584.54
4761,4761,73048875.0,656024.0,250900.09,0.0,69132.38,3040894.35,1281505.63,1571277.56,-54756.76,79863852.26
4762,4762,73048875.0,1402423.06,977537.5,11692164.19,0.0,9775374.99,3705241.85,4251162.7,0.0,104852779.29
4763,4763,73048875.0,521062.6,233802.19,0.0,459330.88,3138008.87,1338862.32,2207900.4,-83049.38,80864792.87
4764,4764,73048875.0,446495.32,389352.62,0.0,4139531.88,3416871.57,1394758.53,4081590.85,0.0,86917475.76
4765,4765,73048875.0,806778.39,46854.73,0.0,9523.51,1813976.9,778069.57,123608.91,-134758.88,76492928.12
4766,4766,73048875.0,938635.6,748242.91,12079814.93,0.0,7482429.06,3068477.66,4486727.12,0.0,101853202.27
