s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
6237,6237,8917500.0,226042.4,173004.47,0.0,14094.7,1744547.29,2829116.26,4740898.58,-1460.74,18643742.95
6238,6238,8917500.0,323018.35,170867.62,0.0,567687.54,1838608.61,3182805.69,3796445.35,-13664.35,18783268.81
6239,6239,8917500.0,172213.11,125251.55,0.0,0.0,1289138.14,2289762.75,5365244.08,-3662.26,18155447.37
6240,6240,8917500.0,148486.97,112262.49,0.0,0.0,1210634.32,2163244.68,4327856.55,-8800.94,16871184.07
6241,6241,8917500.0,139253.33,96389.77,0.0,247349.05,1048250.82,1761451.18,3610490.99,-9737.89,15810947.25
6242,6242,8917500.0,141728.17,95490.84,0.0,1019665.26,909928.35,1703507.01,3831817.93,0.0,16619637.55
6243,6243,8917500.0,309081.99,139179.16,0.0,356287.82,1463216.18,2563100.55,2390890.16,-7531.79,16131724.07
6244,6244,8917500.0,223123.95,170535.0,0.0,142157.68,1728165.76,2761874.77,5614360.6,-2649.72,19555068.04
6245,6245,8917500.0,313617.78,231077.41,1251800.2,192775.56,2302222.68,3835750.52,6201449.18,0.0,23246193.33
6246,6246,8917500.0,135282.49,47027.16,0.0,147775.31,803915.77,1350677.79,1142280.28,-33557.5,12510901.31
6247,6247,8917500.0,186337.42,156254.78,0.0,556.3,1602744.35,2623828.29,5447257.67,-4022.74,18930456.07
6248,6248,8917500.0,295525.38,216678.89,0.0,2166.95,2233952.36,3882441.5,4425766.17,-6728.35,19967302.91
6249,6249,8917500.0,449021.41,276339.43,0.0,156205.85,2808107.14,4767484.99,4992121.68,-5336.55,22361443.95
6250,6250,8917500.0,231764.02,178399.53,0.0,210498.53,1779618.49,3090143.37,4687042.87,-485.83,19094480.99
6251,6251,8917500.0,199259.48,138668.77,0.0,95554.83,1454349.89,2481691.24,4801779.3,-6957.98,18081845.53
6252,6252,8917500.0,319979.06,263844.91,6625927.32,101033.73,2632852.66,4436809.6,5792231.94,0.0,29090179.22
6253,6253,8917500.0,365034.19,260870.57,5185923.3,750909.41,2601062.19,4181374.03,5916064.92,0.0,28178738.61
6254,6254,8917500.0,301994.57,159496.1,0.0,12225.91,1627380.81,2744546.62,4410999.21,-3309.7,18170833.52
6255,6255,8917500.0,130220.45,61168.46,0.0,1252814.13,1285995.88,2103944.61,3983572.45,0.0,17735215.99
6256,6256,8917500.0,370167.7,262840.7,0.0,231072.41,2633313.01,4400945.58,5657728.11,-1137.04,22472430.48
6257,6257,8917500.0,195926.91,124463.02,0.0,862990.79,1269862.22,2140133.91,3642594.7,-5617.8,17147853.75
6258,6258,8917500.0,269795.94,194510.14,0.0,258117.95,1959631.96,3409508.89,4909339.38,-2340.02,19916064.23
6259,6259,8917500.0,94798.64,73271.26,0.0,9232556.29,573867.27,1008121.93,5187357.43,0.0,25087472.82
6260,6260,8917500.0,149586.89,90410.46,0.0,0.0,930766.59,1613019.91,3719515.33,-2666.2,15418132.98
6261,6261,8917500.0,202053.53,132731.25,0.0,691806.13,1292999.14,2302140.39,4725061.91,0.0,18264292.34
6262,6262,8917500.0,159190.65,114503.14,0.0,117574.04,1201278.02,1984871.3,4495144.06,-6272.28,16983788.93
6263,6263,8917500.0,340086.06,254159.35,0.0,511020.8,2572214.95,4268310.56,5586799.91,-3878.99,22446212.64
6264,6264,8917500.0,168077.1,83548.02,0.0,331637.96,916302.78,1609070.87,1940356.46,-8335.79,13958157.39
6265,6265,8917500.0,333031.78,169394.64,0.0,63790.75,1759821.91,3178322.57,4051523.65,-6755.99,18466629.31
6266,6266,8917500.0,285420.93,174230.64,0.0,79836.04,1775990.1,3099461.26,4671694.74,-3810.6,19000323.11
6267,6267,8917500.0,183780.26,67242.85,0.0,798478.73,787710.76,1314203.59,2954424.75,-12789.38,15010551.56
6268,6268,8917500.0,165801.19,73643.65,0.0,1767.64,867579.78,1456691.02,2072394.15,-13115.64,13542261.79
6269,6269,8917500.0,401733.08,303115.62,0.0,1212155.49,3022316.45,5172822.29,5372734.88,-2646.37,24399731.44
6270,6270,8917500.0,87806.02,28508.92,0.0,0.0,379657.67,658477.33,1838046.0,-9456.85,11900539.09
6271,6271,8917500.0,168063.58,96514.98,0.0,41546.75,1082404.82,1874418.9,2178569.59,-11762.7,14347255.92
6272,6272,8917500.0,261550.01,133668.75,0.0,25228.46,1375099.74,2431498.24,3418597.31,-3898.65,16559243.85
6273,6273,8917500.0,208670.62,156667.63,0.0,34187.45,1578646.78,2611292.64,6086363.74,-1227.66,19592101.19
6274,6274,8917500.0,237762.21,76169.44,0.0,158979.1,930719.12,1673415.13,1571756.24,-17037.41,13549263.82
6275,6275,8917500.0,204278.95,157228.6,0.0,118478.39,1604689.41,2673567.51,4705049.47,-3395.15,18377397.18
6276,6276,8917500.0,157223.67,80698.18,0.0,0.0,899380.15,1600365.93,2883489.92,-9239.83,14529418.03
6277,6277,8917500.0,309753.72,243054.4,3411755.84,80239.53,2426099.38,4007287.43,5839722.78,0.0,25235413.08
6278,6278,8917500.0,81333.14,47309.1,0.0,25331.14,564524.71,1071765.58,2151306.3,-9283.69,12849786.28
6279,6279,8917500.0,94613.93,64045.79,0.0,2499151.74,600615.23,946651.9,4662376.27,0.0,17784954.86
6280,6280,8917500.0,354121.92,236688.37,0.0,1010840.48,2381870.41,3860516.61,5807888.28,-3349.41,22566076.66
6281,6281,8917500.0,376816.66,275056.85,9210313.59,248976.24,2739339.35,4467165.65,6255893.42,0.0,32491061.75
6282,6282,8917500.0,275923.79,141889.05,0.0,2805740.16,1374060.93,2382395.99,5255789.33,0.0,21153299.25
6283,6283,8917500.0,320463.21,232494.8,0.0,0.0,2349879.91,4103692.46,4641524.4,-2493.19,20563061.6
6284,6284,8917500.0,410111.21,253803.35,0.0,714899.31,2574052.85,4412704.29,4565501.65,-4523.31,21844049.34
6285,6285,8917500.0,245764.01,145996.65,0.0,60461.16,1483041.76,2626562.94,4616563.09,-2642.43,18093247.19
6286,6286,8917500.0,159245.78,66121.31,0.0,163642.25,779184.39,1335720.42,1584618.37,-11920.39,12994112.13
6287,6287,8917500.0,340416.19,157543.63,0.0,0.0,1624433.37,2820993.46,4031325.06,-4899.7,17887312.01
6288,6288,8917500.0,204670.32,154612.82,0.0,512803.39,1572551.94,2514923.89,5193372.91,-4485.42,19065949.85
6289,6289,8917500.0,169118.44,118413.22,0.0,38472.04,1262555.84,2190057.01,4130679.02,-7945.9,16818849.66
6290,6290,8917500.0,307804.45,183321.3,0.0,0.0,1859192.45,3230485.02,4318591.87,-2597.94,18814297.14
6291,6291,8917500.0,190536.4,156948.67,0.0,30396.01,1585801.63,2593859.06,5631753.69,-1658.71,19105136.75
6292,6292,8917500.0,146817.52,84609.97,0.0,297340.14,958800.54,1736843.83,3467189.52,-11491.3,15597610.23
6293,6293,8917500.0,172319.27,118971.78,0.0,211819.09,1335630.26,2235019.44,4007337.84,-14867.01,16983730.66
6294,6294,8917500.0,137466.21,55771.82,0.0,460825.01,1184196.7,1954747.53,3597588.77,0.0,16308096.03
6295,6295,8917500.0,248826.62,129704.1,0.0,144131.34,1350538.68,2405048.04,3336597.25,-6148.14,16526197.9
6296,6296,8917500.0,493457.4,353172.77,15594007.9,79071.99,3527347.68,5960380.07,5767906.64,0.0,40692844.44
6297,6297,8917500.0,412427.28,301860.3,0.0,61619.64,3022011.29,5116197.38,5792532.33,-682.15,23623466.07
6298,6298,8917500.0,251812.42,180770.7,0.0,254380.41,1797425.42,3098454.21,5064433.3,-380.91,19564395.55
6299,6299,8917500.0,110657.59,59031.23,0.0,358253.97,713560.81,1239329.97,2950828.52,-12825.26,14336336.83
6300,6300,8917500.0,265927.96,193707.93,0.0,108403.9,1931074.55,3371229.71,4510479.9,0.0,19298323.94
6301,6301,8917500.0,263016.21,141242.94,0.0,115007.02,1489429.0,2620789.57,3598901.89,-7970.19,17137916.45
6302,6302,8917500.0,210889.64,114109.13,0.0,0.0,1277802.79,2107054.72,4343446.57,-13671.15,16957131.7
6303,6303,8917500.0,213926.21,160014.33,0.0,656649.78,1586540.67,2749256.45,5174138.53,-1367.65,19456658.32
6304,6304,8917500.0,345759.14,196752.77,2644495.5,637331.25,1958783.73,3143610.97,6089204.4,0.0,23933437.76
6305,6305,8917500.0,199817.13,87672.63,0.0,351295.25,871950.41,1460791.06,4806169.89,-227.39,16694968.99
6306,6306,8917500.0,397872.08,249418.65,2015019.96,596091.86,2489696.51,4083331.76,5999917.37,0.0,24748848.19
6307,6307,8917500.0,246821.06,131346.88,0.0,0.0,1383919.6,2429647.86,3229487.83,-7045.08,16331678.15
6308,6308,8917500.0,462020.39,292553.23,0.0,172106.94,2922732.31,4926276.28,5479992.76,-93.75,23173088.16
6309,6309,8917500.0,377456.13,217630.76,0.0,207971.08,2201136.91,3753886.33,5068778.92,-3319.44,20741040.68
6310,6310,8917500.0,194195.71,139992.66,0.0,53778.89,1408450.64,2448888.81,4752047.53,-922.67,17913931.56
6311,6311,8917500.0,89738.17,68638.65,0.0,11386172.78,494016.26,823013.87,5494206.94,0.0,27273286.66
6312,6312,8917500.0,160155.96,105006.27,0.0,243936.51,1144728.53,1953659.95,3406715.86,-9770.38,15921932.71
6313,6313,8917500.0,179597.13,81661.94,0.0,413165.37,989772.11,1651888.24,1924015.58,-17630.73,14139969.65
6314,6314,8917500.0,170056.7,97875.0,0.0,0.0,1079790.73,1874605.26,3217371.27,-10104.07,15347094.9
6315,6315,8917500.0,157582.81,99318.17,0.0,0.0,1001017.84,1773346.72,4370663.96,-783.62,16318645.88
6316,6316,8917500.0,206456.67,120762.11,0.0,22232.54,1332837.35,2361463.74,2681768.31,-12567.6,15630453.11
6317,6317,8917500.0,355196.02,224985.14,0.0,555595.67,2285663.71,3770844.46,5672363.28,-4308.55,21777839.73
6318,6318,8917500.0,321677.22,205913.01,0.0,310083.34,2047555.64,3601488.54,4906297.82,-269.96,20310245.61
6319,6319,8917500.0,285637.08,173689.63,0.0,173942.11,1820869.77,3146333.83,3228316.95,-8528.37,17737761.0
6320,6320,8917500.0,81048.52,39146.82,0.0,24434.11,548647.41,1014234.94,1476038.04,-15813.81,12085236.03
6321,6321,8917500.0,121516.97,69442.81,0.0,85057.74,750291.18,1318531.15,2484074.77,-5684.39,13740730.25
6322,6322,8917500.0,320895.95,142856.71,0.0,375576.2,1493732.74,2597774.38,3842702.86,-7025.71,17684013.14
6323,6323,8917500.0,419036.75,237554.9,0.0,726675.32,2387932.26,4264524.57,4666177.19,-2261.97,21617139.02
6324,6324,8917500.0,78769.43,0.0,0.0,0.0,90713.82,181036.35,0.0,-9071.38,9258948.23
6325,6325,8917500.0,209129.54,144084.04,0.0,660755.61,1460207.77,2495834.93,4426114.11,-2648.99,18310977.02
6326,6326,8917500.0,206452.43,144336.05,0.0,96440.23,1468133.74,2521941.15,4180070.97,-2617.63,17532256.94
6327,6327,8917500.0,210793.05,161071.96,0.0,446337.3,1640194.19,2841142.87,5237063.09,-3843.17,19450259.29
6328,6328,8917500.0,76546.68,46751.56,0.0,556752.7,436675.82,805516.29,2683562.03,0.0,13523305.08
6329,6329,8917500.0,401565.39,212141.69,0.0,302477.95,2192523.83,3747124.26,4645692.8,-7616.68,20411409.24
6330,6330,8917500.0,242611.29,156169.98,0.0,1219746.07,1520968.39,2601211.35,5184008.51,0.0,19842215.58
6331,6331,8917500.0,353323.83,202600.67,0.0,346228.72,2082405.4,3585130.68,4601560.34,-6031.06,20082718.58
6332,6332,8917500.0,124343.74,67715.2,0.0,52057.09,843738.12,1484341.11,2090346.05,-16725.85,13563315.47
6333,6333,8917500.0,193426.21,131427.66,0.0,509899.49,1352205.66,2271284.77,4942009.88,-4176.98,18313576.7
6334,6334,8917500.0,224439.53,148263.65,0.0,823706.18,1463307.16,2493648.15,4859348.41,0.0,18930213.08
6335,6335,8917500.0,244351.32,124638.96,0.0,101018.7,1288532.41,2106298.06,3896509.02,-4407.26,16674441.21
6336,6336,8917500.0,211959.17,105448.94,0.0,0.0,1135164.84,1942499.29,3016172.97,-8067.55,15320677.66
6337,6337,8917500.0,267716.09,200096.53,0.0,241509.84,2027818.01,3536453.62,4413513.52,-3089.75,19601517.86
6338,6338,8917500.0,299276.5,230710.17,4699117.68,105387.6,2301264.05,3731741.47,5903869.29,0.0,26188866.76
6339,6339,8917500.0,269148.33,97780.73,0.0,236313.51,1036446.63,1847606.23,3836501.52,-6338.16,16234958.79
6340,6340,8917500.0,167670.03,85409.64,0.0,4686557.87,749682.47,1334985.82,5715856.64,0.0,21657662.48
6341,6341,8917500.0,211345.17,158385.1,0.0,28265.45,1611894.09,2658528.75,5075278.64,-2829.62,18658367.57
6342,6342,8917500.0,246859.27,133568.39,0.0,25027.68,1370836.95,2458490.01,4508666.19,-3653.94,17657294.55
6343,6343,8917500.0,248546.77,125807.12,0.0,48773.81,1297185.74,2336802.55,3978032.19,-4181.62,16948466.55
6344,6344,8917500.0,318181.47,152865.06,0.0,330428.2,1599768.85,2748135.64,2579490.03,-7425.55,16638943.68
6345,6345,8917500.0,153898.3,88122.76,0.0,200419.95,946794.59,1653135.94,2929084.1,-6818.56,14882137.08
6346,6346,8917500.0,477980.04,325761.31,688384.2,545582.23,3237101.3,5452604.44,5839292.21,0.0,25484205.73
6347,6347,8917500.0,399849.74,196375.93,0.0,143131.71,1959306.22,3369202.35,4314514.25,0.0,19299880.2
6348,6348,8917500.0,256836.8,190761.94,0.0,416946.27,1975728.12,3348307.69,4701457.59,-7338.61,19800199.8
6349,6349,8917500.0,192536.71,100307.18,0.0,182642.26,992954.8,1800282.13,4004652.24,0.0,16190875.32
6350,6350,8917500.0,300720.75,219086.65,0.0,156550.7,2280788.53,3622014.8,4468566.57,-9239.61,19955988.38
6351,6351,8917500.0,163882.02,125068.19,0.0,103817.3,1269348.86,2252794.03,4626978.09,-2002.01,17457386.49
6352,6352,8917500.0,233353.46,194612.08,0.0,95001.34,1963024.3,3331850.78,5017082.53,-1941.21,19750483.29
6353,6353,8917500.0,196555.32,84142.55,0.0,92935.71,836277.57,1432081.67,4619573.66,0.0,16179066.49
6354,6354,8917500.0,378911.07,169781.88,0.0,175992.44,1809786.72,3193194.95,3667256.54,-11426.74,18300996.84
6355,6355,8917500.0,178711.99,120446.66,0.0,239910.74,1265463.85,2150631.87,4659876.38,-6413.19,17526128.3
6356,6356,8917500.0,209450.01,148291.42,0.0,410672.47,1492834.94,2643583.82,5751686.72,-1814.11,19572205.27
6357,6357,8917500.0,434382.51,248183.32,2289184.59,12682.53,2481130.71,3972434.17,6234162.49,0.0,24589660.32
6358,6358,8917500.0,268148.23,102288.0,0.0,36244.95,1114121.41,1952994.54,2161190.33,-9185.97,14543301.5
6359,6359,8917500.0,163359.84,85011.77,0.0,144585.28,950069.18,1626124.03,2449419.44,-10175.7,14325893.83
6360,6360,8917500.0,292545.98,243532.81,2691947.35,558083.66,2405836.3,4156224.38,5615145.27,0.0,24880815.75
6361,6361,8917500.0,240197.29,150965.26,0.0,398281.18,1493477.99,2607142.75,4848050.54,0.0,18655615.01
6362,6362,8917500.0,295056.59,223805.18,627926.33,672804.96,2230683.63,3752194.38,5793138.43,0.0,22513109.5
6363,6363,8917500.0,239433.97,167167.92,0.0,30108.15,1716669.37,2785085.49,4167363.06,-4525.98,18018801.99
6364,6364,8917500.0,435116.93,227480.4,0.0,214996.97,2304906.54,3958044.31,4746574.03,-3323.34,20801295.84
6365,6365,8917500.0,364009.79,214239.61,0.0,741890.69,2215614.51,3775190.84,4607644.09,-8637.56,20827451.97
6366,6366,8917500.0,232073.5,178987.63,0.0,170292.72,1830972.11,3179158.42,4471848.3,-4323.52,18976509.15
6367,6367,8917500.0,233753.9,113853.63,0.0,0.0,1279552.53,2306386.69,2505521.9,-14101.63,15342467.02
6368,6368,8917500.0,152200.17,126277.98,0.0,1604872.93,1259175.66,1976169.01,5125422.02,-6471.97,19155145.8
6369,6369,8917500.0,212052.63,150857.79,0.0,0.0,1517947.02,2619019.19,5586349.94,-936.91,19002789.66
6370,6370,8917500.0,116363.46,96735.84,0.0,164725.93,1048892.64,1804712.29,4252478.72,-8402.88,16393006.0
6371,6371,8917500.0,249344.46,138994.9,0.0,1029692.8,1404499.83,2407052.18,5018930.88,-4072.59,19161942.45
6372,6372,8917500.0,163381.0,115479.85,0.0,768011.32,1123732.38,1973760.42,5300357.91,0.0,18362222.87
6373,6373,8917500.0,339171.04,159706.25,0.0,481353.76,1715628.44,2932068.44,3471261.67,-12458.8,18004230.8
6374,6374,8917500.0,124213.11,36800.77,0.0,213579.66,499360.02,871714.26,805895.9,-13436.47,11455627.26
6375,6375,8917500.0,163294.35,115577.57,0.0,97418.16,1213211.21,2007046.88,3843172.11,-5869.84,16351350.43
6376,6376,8917500.0,228256.77,139183.77,0.0,43628.65,1488344.24,2465594.04,3700730.67,-9684.55,16973553.59
6377,6377,8917500.0,125259.85,84497.98,0.0,0.0,869587.07,1329255.88,5265938.57,-2460.73,16589578.62
6378,6378,8917500.0,123313.16,87158.69,0.0,724957.62,860203.7,1467136.36,4174913.67,0.0,16355183.21
6379,6379,8917500.0,113624.44,87780.14,0.0,363261.92,889876.42,1506861.59,4264434.68,-1669.4,16141669.79
6380,6380,8917500.0,230250.74,128429.75,0.0,93693.12,1335509.61,2339171.82,4283870.37,-5574.77,17322850.63
6381,6381,8917500.0,220153.88,114883.97,0.0,0.0,1247466.4,2097609.45,4106259.69,-9862.67,16694010.71
6382,6382,8917500.0,186015.86,153497.9,0.0,5416.31,1547445.35,2628542.9,5587269.55,-1253.29,19024434.57
6383,6383,8917500.0,41118.68,16118.61,0.0,5442.04,258947.01,401381.18,1244832.14,-9780.57,10875559.09
6384,6384,8917500.0,155436.25,27539.74,0.0,0.0,611157.88,1075629.45,807498.36,-33576.05,11561185.62
6385,6385,8917500.0,469978.3,379481.67,10094675.54,964871.8,3762020.3,6380478.35,6242646.99,0.0,37211652.95
6386,6386,8917500.0,193263.95,99588.92,0.0,0.0,1099573.75,1927278.8,3305369.42,-10368.45,15532206.39
6387,6387,8917500.0,202393.34,73525.3,0.0,12048.51,830652.54,1503708.41,2191945.85,-9550.74,13722223.21
6388,6388,8917500.0,174834.23,129423.29,0.0,128652.37,1359622.54,2308525.96,4642698.41,-6781.26,17654475.53
6389,6389,8917500.0,275571.28,204268.54,0.0,138827.4,2052592.18,3474029.18,5836307.4,-1759.67,20897336.3
6390,6390,8917500.0,201977.87,137761.55,0.0,0.0,1392213.18,2431667.38,4467836.35,-1459.77,17547496.56
6391,6391,8917500.0,468765.35,291129.91,8023077.26,855336.17,2896062.55,4628217.86,6209130.05,0.0,32289219.15
6392,6392,8917500.0,233938.74,102105.59,0.0,0.0,1114469.9,1942109.75,3067655.49,-9341.4,15368438.07
6393,6393,8917500.0,261712.36,171461.37,0.0,0.0,1796597.42,3096487.75,4097340.66,-8198.37,18332901.19
6394,6394,8917500.0,180757.14,103410.77,0.0,38329.79,1181992.46,2014468.06,2760909.97,-14822.8,15182545.39
6395,6395,8917500.0,168133.53,121262.02,0.0,243145.9,1269816.03,2197126.04,3839402.16,-6110.54,16750275.14
6396,6396,8917500.0,212363.99,94031.72,0.0,291762.62,1056771.5,1689338.12,2416184.17,-12291.75,14665660.35
6397,6397,8917500.0,352283.8,178724.11,0.0,100293.13,1822642.57,3099328.95,4319185.19,-3741.41,18786216.34
6398,6398,8917500.0,300465.24,231328.74,3654419.47,230716.46,2310172.51,3864583.85,5594660.89,0.0,25103847.15
6399,6399,8917500.0,178844.6,60497.77,0.0,145350.34,778649.72,1374625.21,1792079.19,-17476.69,13230070.15
6400,6400,8917500.0,209841.47,134915.2,0.0,0.0,1414885.2,2385415.1,4995115.73,-6573.32,18051099.37
6401,6401,8917500.0,395366.54,247145.91,3736004.89,1057185.51,2442256.78,4089520.33,6024645.31,0.0,26909625.27
6402,6402,8917500.0,188052.05,159919.88,0.0,29829.41,1646697.01,2664063.01,5388071.53,-4776.54,18989356.35
6403,6403,8917500.0,215511.5,129881.94,0.0,360295.53,1444038.25,2407065.02,3445792.98,-14793.18,16905292.03
6404,6404,8917500.0,163700.27,86413.84,0.0,234922.02,1048136.1,1791298.18,2383528.02,-18692.73,14606805.69
6405,6405,8917500.0,398057.12,234700.38,0.0,147804.53,2367273.83,3911822.1,5735530.24,-2280.29,21710407.91
6406,6406,8917500.0,122840.89,85212.52,0.0,215507.03,934247.77,1585383.25,4345503.91,-8476.83,16197718.54
6407,6407,8917500.0,168894.17,128178.06,0.0,494192.76,1328572.55,2141480.85,3878574.02,-6421.83,17050970.57
6408,6408,8917500.0,117817.48,41968.86,0.0,116368.12,532840.3,974341.51,1389280.56,-11467.22,12078649.61
6409,6409,8917500.0,158239.92,107970.7,0.0,660979.83,1132052.4,1937769.53,4792154.66,-5929.81,17700737.22
6410,6410,8917500.0,176382.28,100077.72,0.0,17575.05,1151118.04,1993346.87,2413722.68,-15077.64,14754644.98
6411,6411,8917500.0,377186.79,196626.46,0.0,21548.81,1994550.7,3396014.77,4764403.6,-2885.51,19664945.62
6412,6412,8917500.0,160318.8,116532.13,0.0,244594.24,1191011.33,2076894.59,4114677.35,-3034.82,16818493.62
6413,6413,8917500.0,340999.08,184465.31,0.0,596860.2,1945733.48,3232004.61,4159187.58,-10629.59,19366120.67
6414,6414,8917500.0,196670.31,128784.65,0.0,218884.19,1361616.06,2404595.55,3568063.84,-7662.95,16788451.65
6415,6415,8917500.0,44274.87,24873.55,0.0,7706513.84,423962.98,573072.5,4005156.45,0.0,21695354.18
6416,6416,8917500.0,233766.47,100578.98,0.0,40164.83,1038777.01,1892080.26,2812317.66,-3521.2,15031664.02
6417,6417,8917500.0,285605.13,182631.88,0.0,0.0,1850889.27,3262217.37,4637593.19,-2457.05,19133979.8
6418,6418,8917500.0,297375.41,162656.86,0.0,373738.07,1667371.44,2795985.33,5124743.53,-4604.46,19334766.18
6419,6419,8917500.0,160272.0,125056.1,0.0,252311.77,1258221.49,2213721.66,4315623.07,-1132.74,17241573.34
6420,6420,8917500.0,383642.15,269353.31,0.0,1137929.16,2755039.44,4739624.65,4291387.71,-7605.7,22486870.71
6421,6421,8917500.0,201315.7,144396.89,0.0,434716.65,1441217.18,2446082.35,5435495.55,-244.14,19020480.18
6422,6422,8917500.0,295146.57,180851.46,0.0,521417.27,1834165.92,3181266.9,4084954.43,-3303.91,19011998.64
6423,6423,8917500.0,150254.14,114321.38,0.0,836505.67,1174721.31,1769760.65,3954096.81,-7055.03,16910104.93
6424,6424,8917500.0,219957.29,103762.06,0.0,65940.43,1132363.41,1932130.62,2194916.12,-9528.72,14557041.21
6425,6425,8917500.0,288041.47,169721.12,0.0,58341.21,1746184.48,2886154.64,5158124.19,-5220.49,19218846.61
6426,6426,8917500.0,68184.06,44327.19,0.0,616880.23,419964.31,704110.38,2827779.19,0.0,13598745.35
6427,6427,8917500.0,194093.47,95046.1,0.0,507768.13,1055079.91,1697120.82,2746245.14,-10918.24,15201935.33
6428,6428,8917500.0,205234.44,147852.83,0.0,268327.95,1468655.18,2608167.47,4875001.71,0.0,18490739.58
6429,6429,8917500.0,189673.6,82398.75,0.0,8791.4,904095.71,1631469.62,3120055.58,-8059.52,14845925.14
6430,6430,8917500.0,90594.01,68640.16,0.0,6137413.13,540167.25,973032.02,4668628.53,0.0,21395975.1
6431,6431,8917500.0,134020.67,94719.38,0.0,23082.78,964984.75,1697224.82,3818738.0,-1799.76,15648470.65
6432,6432,8917500.0,238351.6,171608.02,0.0,95066.83,1737206.79,3063197.5,4625046.87,-2639.25,18845338.36
6433,6433,8917500.0,172703.82,115755.94,0.0,507430.02,1196491.24,1959133.81,4650845.22,-4317.75,17515542.31
6434,6434,8917500.0,97370.32,103935.4,0.0,10320702.12,882968.54,1509520.4,6408058.83,0.0,28240055.61
