s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5681,5681,754593.0,78089.68,116913.67,0.0,441808.82,780896.84,24771.09,69949.74,-975.39,2266047.45
5682,5682,754593.0,78626.93,112949.89,73231.65,382298.29,785255.33,24595.6,72831.15,0.0,2284381.84
5683,5683,754593.0,5316.88,0.0,0.0,0.0,41800.99,1605.92,0.0,-4180.1,799136.69
5684,5684,754593.0,79365.01,107324.07,0.0,312764.66,787914.42,25259.7,63991.44,0.0,2131212.3
5685,5685,754593.0,60136.1,66967.32,0.0,159426.87,527949.69,18003.91,24272.41,-0.66,1611348.65
5686,5686,754593.0,86161.3,106577.07,0.0,241113.57,854758.02,28203.54,65563.94,0.0,2136970.44
5687,5687,754593.0,1296.08,0.0,0.0,0.0,4320.27,155.41,0.0,-432.03,759932.73
5688,5688,754593.0,14844.87,0.0,0.0,0.0,37112.18,1786.02,0.0,-3711.22,804624.86
5689,5689,754593.0,83252.3,122244.41,204403.39,440799.42,832523.02,25790.27,72796.48,0.0,2536402.29
5690,5690,754593.0,52871.27,48647.75,0.0,32362.95,457601.96,14228.07,32290.6,0.0,1392595.61
5691,5691,754593.0,87654.51,99928.54,0.0,140992.11,870662.27,26792.19,62602.0,0.0,2043224.63
5692,5692,754593.0,88712.01,127343.72,500208.12,502592.91,835881.36,26888.91,73139.59,0.0,2909359.62
5693,5693,754593.0,80061.22,120558.05,266724.69,480014.53,793872.76,24576.41,73057.23,0.0,2593457.89
5694,5694,754593.0,884.71,0.0,0.0,0.0,4320.27,156.21,0.0,-432.03,759522.16
5695,5695,754593.0,80031.52,104707.11,0.0,284770.37,794688.82,24738.66,68567.88,0.0,2112097.36
5696,5696,754593.0,77504.7,89511.88,0.0,214646.69,702505.62,22656.79,52131.42,0.0,1913550.1
5697,5697,754593.0,87503.84,97642.56,0.0,116746.85,870051.01,26767.34,60166.74,0.0,2013471.33
5698,5698,754593.0,18556.09,0.0,0.0,0.0,37112.18,1610.56,0.0,-3711.22,808160.61
5699,5699,754593.0,83461.94,114348.1,31127.87,389650.57,797038.44,24868.49,73521.55,0.0,2268609.96
5700,5700,754593.0,1728.11,0.0,0.0,0.0,4320.27,170.1,0.0,-432.03,760379.45
5701,5701,754593.0,77056.77,102650.76,0.0,325562.22,734115.52,24201.44,63567.56,0.0,2081747.27
5702,5702,754593.0,59869.28,70865.88,0.0,153332.17,570759.55,17394.24,39002.17,-0.0,1665816.3
5703,5703,754593.0,76886.32,108057.84,0.0,374169.44,749741.5,23789.85,66001.04,-367.44,2152871.56
5704,5704,754593.0,18813.16,42113.41,0.0,333461.76,135258.98,4809.65,46717.51,-25.95,1335741.52
5705,5705,754593.0,76259.77,88307.44,0.0,194451.97,727553.02,22909.99,44827.32,-1910.07,1906992.46
5706,5706,754593.0,76407.87,94984.79,0.0,218478.85,753442.73,23173.09,59041.24,0.0,1980121.57
5707,5707,754593.0,74863.04,94210.82,0.0,254493.83,713053.24,22458.19,52697.61,-34.33,1966335.38
5708,5708,754593.0,93701.08,125170.57,0.0,416102.69,888450.61,29554.21,75715.83,0.0,2383287.97
5709,5709,754593.0,30641.16,48917.51,0.0,275834.93,240019.17,8500.01,41005.86,-5.02,1399506.63
5710,5710,754593.0,64610.96,64976.31,0.0,94242.84,593682.69,19097.0,28671.47,-2706.61,1617167.67
5711,5711,754593.0,76336.59,99493.95,0.0,276998.39,745513.8,23991.84,57919.56,0.0,2034847.13
5712,5712,754593.0,79503.12,112179.81,0.0,368087.71,795031.24,24961.26,68355.29,-902.91,2201808.53
5713,5713,754593.0,76614.52,107603.65,0.0,346931.47,763816.35,24362.12,69439.22,0.0,2143360.33
5714,5714,754593.0,53306.33,55557.71,0.0,94051.39,471338.51,14797.43,22162.81,-0.07,1465807.11
5715,5715,754593.0,78433.31,106223.83,0.0,328234.82,775394.31,24500.23,70471.98,0.0,2137851.48
5716,5716,754593.0,77609.39,103856.11,0.0,311131.31,758282.41,23293.65,68232.86,0.0,2096998.72
5717,5717,754593.0,70726.11,78408.92,0.0,130547.71,668198.49,20588.19,43364.24,0.0,1766426.67
5718,5718,754593.0,85807.67,118059.69,0.0,391975.3,832031.47,28387.75,59278.71,-168.62,2269964.96
5719,5719,754593.0,75882.82,105388.06,0.0,344591.91,745618.65,23173.93,65088.9,0.0,2114337.27
5720,5720,754593.0,64636.71,62494.0,0.0,81284.69,551511.32,16738.23,31437.95,-65.83,1562630.08
5721,5721,754593.0,1674.64,0.0,0.0,0.0,12104.76,435.29,0.0,-1210.48,767597.21
5722,5722,754593.0,67341.42,69608.68,0.0,70425.9,634107.49,20114.91,41177.53,0.0,1657368.94
5723,5723,754593.0,87285.94,100656.55,0.0,154132.12,865991.12,26964.87,60061.08,0.0,2049684.68
5724,5724,754593.0,27280.11,33364.95,0.0,208217.09,143731.64,6141.46,23984.54,0.0,1197312.79
5725,5725,754593.0,74334.9,90113.57,0.0,221922.87,702255.33,23265.45,37215.74,-2.41,1903698.44
5726,5726,754593.0,85728.93,115891.7,40151.78,346600.68,850269.48,27295.25,76862.91,0.0,2297393.73
5727,5727,754593.0,77868.0,107172.09,0.0,346658.99,755473.78,23993.63,65823.79,0.0,2131583.28
5728,5728,754593.0,85943.35,122400.64,465023.03,416424.65,853174.14,27095.49,75527.08,0.0,2800181.38
5729,5729,754593.0,77815.97,108184.86,0.0,368279.43,753422.7,24348.21,69611.14,0.0,2156255.31
5730,5730,754593.0,76122.26,111756.9,0.0,422719.85,745219.7,23672.76,73556.39,0.0,2207640.86
5731,5731,754593.0,78897.86,94162.61,0.0,240956.1,729767.12,25283.84,43043.08,0.0,1966703.62
5732,5732,754593.0,84496.39,123970.09,245022.64,462734.95,838447.5,25691.9,71708.56,0.0,2606665.02
5733,5733,754593.0,35328.14,28748.99,0.0,56619.7,236533.59,7581.74,10846.91,0.0,1130252.08
5734,5734,754593.0,71179.42,90778.36,0.0,241546.95,690706.24,21631.18,51486.72,0.0,1921921.87
5735,5735,754593.0,80275.98,106658.63,0.0,312747.05,787976.67,26030.95,61420.87,0.0,2129703.15
5736,5736,754593.0,76994.73,97832.53,0.0,287335.65,727720.92,23576.1,58622.65,-94.39,2026581.2
5737,5737,754593.0,44691.6,37963.16,0.0,55077.74,329550.92,10055.71,15479.01,0.0,1247411.13
5738,5738,754593.0,57254.94,80990.92,0.0,332643.2,527157.95,17965.42,66132.5,0.0,1836737.94
5739,5739,754593.0,78548.84,100382.59,0.0,249638.53,784372.24,25084.98,60263.97,-380.07,2052504.08
5740,5740,754593.0,72794.66,78883.71,0.0,163264.13,645023.46,22304.04,30439.93,0.0,1767302.93
5741,5741,754593.0,77866.71,103287.49,0.0,296862.18,762056.01,24124.63,63807.38,0.0,2082597.4
5742,5742,754593.0,70098.54,82828.05,0.0,259114.32,596237.38,20541.0,43720.65,-0.76,1827132.18
5743,5743,754593.0,83771.96,118724.02,0.0,437713.95,797894.91,24991.82,72581.95,0.0,2290271.59
5744,5744,754593.0,88007.46,109498.25,0.0,269656.88,858308.88,28123.81,64122.01,0.0,2172310.29
5745,5745,754593.0,79887.65,93106.54,0.0,195033.81,756467.52,23672.7,55808.19,0.0,1958569.41
5746,5746,754593.0,86051.4,122259.93,358359.08,417125.86,849266.89,26027.34,71613.61,0.0,2685297.1
5747,5747,754593.0,80199.81,118899.47,0.0,445147.42,794519.24,24584.02,73167.52,-275.52,2290834.97
5748,5748,754593.0,78657.89,110307.92,0.0,362061.4,785495.85,23664.04,69685.08,-638.82,2183826.37
5749,5749,754593.0,54189.06,50174.53,0.0,75955.49,469377.32,15339.31,20418.85,-3335.81,1436711.73
5750,5750,754593.0,66132.0,76096.45,0.0,148790.76,628134.19,19976.17,42012.62,0.0,1735735.19
5751,5751,754593.0,80391.89,113129.95,0.0,375425.65,803918.94,25566.78,69474.89,-1263.84,2221237.26
5752,5752,754593.0,47622.91,56998.63,0.0,278740.7,322287.27,12131.98,26248.67,0.0,1498623.17
5753,5753,754593.0,79659.32,102957.19,0.0,263026.92,794962.67,25072.01,68403.5,0.0,2088674.61
5754,5754,754593.0,77365.46,93287.27,0.0,239510.06,735323.34,22949.31,49266.07,-2094.79,1970199.72
5755,5755,754593.0,82276.22,108596.81,0.0,353492.32,768680.8,22785.96,65272.35,0.0,2155697.46
5756,5756,754593.0,74697.3,95665.07,0.0,272354.09,710960.64,22470.9,59288.7,0.0,1990029.7
5757,5757,754593.0,90617.64,132497.76,1065252.0,486473.72,897441.16,28263.84,73368.96,0.0,3528508.08
5758,5758,754593.0,68433.21,76004.94,0.0,134388.57,640821.83,20718.71,40506.75,0.0,1735467.0
5759,5759,754593.0,78830.57,101596.74,0.0,291698.1,766795.83,24190.57,62787.84,-599.85,2079892.79
5760,5760,754593.0,79677.21,100906.9,0.0,253224.52,785042.43,24502.01,64578.83,0.0,2062524.89
5761,5761,754593.0,84871.18,120445.63,177072.91,416491.98,829074.25,25368.98,71538.86,0.0,2479456.78
5762,5762,754593.0,73533.57,86946.53,0.0,192656.42,696616.51,22045.75,46650.38,0.0,1873042.15
5763,5763,754593.0,63144.66,61485.95,0.0,87602.36,535944.59,15396.99,36130.48,-49.49,1554248.54
5764,5764,754593.0,77044.9,92973.79,0.0,185467.68,763896.67,24229.49,62200.26,0.0,1960405.79
5765,5765,754593.0,75812.44,106669.66,0.0,351703.02,749589.08,23672.72,66141.57,0.0,2128181.5
5766,5766,754593.0,75642.3,82665.34,0.0,95143.23,739864.06,21656.25,54248.07,0.0,1823812.24
5767,5767,754593.0,91444.48,123380.78,0.0,425901.17,851702.14,27055.66,71426.81,0.0,2345504.03
5768,5768,754593.0,75409.21,91640.18,0.0,227006.79,738466.94,24283.54,43090.1,-2816.64,1951673.12
5769,5769,754593.0,43498.36,43016.77,0.0,100047.91,340361.6,11003.64,21772.97,0.0,1314294.24
5770,5770,754593.0,73742.17,91723.05,0.0,245479.1,696929.55,22668.2,49249.33,0.0,1934384.39
5771,5771,754593.0,78066.48,109834.42,0.0,370011.73,765122.47,24261.59,68877.46,0.0,2170767.13
5772,5772,754593.0,81105.98,117672.09,0.0,454820.96,782225.22,24675.39,69343.16,-1321.66,2283114.14
5773,5773,754593.0,67353.84,82632.84,0.0,257516.47,611591.21,20475.92,65755.21,0.0,1859918.49
5774,5774,754593.0,77893.51,97155.67,0.0,225302.78,768791.21,23614.6,59358.04,0.0,2006708.81
5775,5775,754593.0,63126.38,69542.43,0.0,139299.29,571389.61,18241.32,31999.3,0.0,1648191.33
5776,5776,754593.0,72929.91,92673.9,0.0,303092.97,663754.57,22118.83,52365.93,-266.86,1961262.25
5777,5777,754593.0,74658.99,77008.66,0.0,60467.88,714964.78,20283.22,45752.4,0.0,1747728.93
5778,5778,754593.0,80473.8,115657.1,93657.78,441762.11,770074.54,24454.14,73339.34,0.0,2354011.8
5779,5779,754593.0,77879.16,103068.81,0.0,301606.01,775847.39,24320.15,64849.77,-1440.16,2100724.13
5780,5780,754593.0,77542.49,98683.6,0.0,235016.95,772436.74,21623.91,69155.64,0.0,2029052.33
5781,5781,754593.0,60196.04,56771.88,0.0,73134.76,505430.26,16576.18,28626.29,-107.86,1495220.55
5782,5782,754593.0,56266.57,53118.14,0.0,44633.51,490697.39,14892.92,25541.92,-23.39,1439720.06
5783,5783,754593.0,77850.61,85697.27,0.0,139351.75,734406.13,24394.54,49451.65,0.0,1865744.95
5784,5784,754593.0,78262.47,85512.28,0.0,95419.4,770727.59,24493.43,51463.75,0.0,1860471.91
5785,5785,754593.0,77924.61,108194.56,0.0,363000.27,756143.62,24139.26,70483.45,0.0,2154478.77
5786,5786,754593.0,73667.26,89851.35,0.0,203117.92,715545.24,23034.71,63292.55,0.0,1923102.02
5787,5787,754593.0,75387.47,82848.56,0.0,145356.15,698295.54,21354.47,45181.79,0.0,1823016.97
5788,5788,754593.0,2941.43,0.0,0.0,0.0,5882.87,424.06,0.0,-588.29,763253.07
5789,5789,754593.0,64276.48,80334.12,0.0,230424.93,632658.61,19726.46,49902.98,-3914.21,1828002.36
5790,5790,754593.0,47938.45,49348.72,0.0,36334.11,461955.98,14144.67,20685.9,-0.0,1385000.83
5791,5791,754593.0,69778.89,86046.87,0.0,238696.43,643550.38,21028.59,50488.86,0.0,1864183.03
5792,5792,754593.0,87377.61,122021.96,431596.24,408754.08,856182.55,26322.37,70948.46,0.0,2757796.27
5793,5793,754593.0,80956.68,100649.34,0.0,226434.6,804546.59,25073.47,50763.22,-1.7,2043015.19
5794,5794,754593.0,3431.32,0.0,0.0,0.0,27523.28,997.66,0.0,-2752.33,783792.93
5795,5795,754593.0,82389.37,109873.0,0.0,362798.64,782629.62,24450.49,70187.14,0.0,2186921.26
5796,5796,754593.0,83898.47,98749.96,0.0,182913.52,821986.15,24213.63,66346.22,0.0,2032700.95
5797,5797,754593.0,56217.04,49643.67,0.0,71468.78,471148.85,14936.13,21633.76,-3640.06,1436001.17
5798,5798,754593.0,77708.81,104007.56,0.0,334068.73,741121.65,23048.94,68387.8,0.0,2102936.5
5799,5799,754593.0,87240.48,114113.23,0.0,361401.19,823764.69,25429.15,66051.27,-51.08,2232541.93
5800,5800,754593.0,77653.92,109042.37,0.0,366116.23,760886.33,23915.29,69751.64,-77.56,2161881.21
5801,5801,754593.0,73045.86,73369.78,0.0,93164.12,650142.6,20839.46,30904.85,-1.39,1696058.29
5802,5802,754593.0,81114.97,117384.26,0.0,407991.39,810525.88,25751.31,72437.18,0.0,2269797.98
5803,5803,754593.0,81630.67,89609.91,0.0,140956.66,786392.53,24713.64,45445.29,-875.37,1922466.34
5804,5804,754593.0,23718.23,26920.37,0.0,207884.52,81261.73,4912.06,20243.94,-0.0,1119533.83
5805,5805,754593.0,36047.61,34856.52,0.0,99640.36,261440.45,8300.75,24530.2,-103.01,1219305.88
5806,5806,754593.0,75885.87,96446.01,0.0,257075.61,732837.08,23147.65,60380.27,0.0,2000365.49
5807,5807,754593.0,81602.23,114334.0,0.0,375373.17,816022.34,25628.45,68822.61,-1213.18,2235162.63
5808,5808,754593.0,81974.13,108729.57,0.0,367946.85,776496.61,26351.98,54925.17,-1784.23,2169233.09
5809,5809,754593.0,80947.18,107927.34,0.0,330390.71,783388.3,23947.95,67531.61,0.0,2148726.08
5810,5810,754593.0,75623.44,92884.92,0.0,240766.45,726281.74,23998.68,49555.41,-1265.3,1962438.33
5811,5811,754593.0,80740.57,105461.61,0.0,312742.1,782619.94,24412.35,71891.53,0.0,2132461.1
5812,5812,754593.0,80207.24,116333.06,178776.12,422487.48,783393.86,24174.03,75122.92,0.0,2435087.7
5813,5813,754593.0,72394.47,79985.3,0.0,105552.93,704363.77,21221.94,53661.43,0.0,1791772.84
5814,5814,754593.0,80196.38,112218.58,155374.12,378036.0,789352.58,24394.97,73387.97,0.0,2367553.6
5815,5815,754593.0,77462.79,88840.86,0.0,162819.46,739926.19,20898.23,62229.45,0.0,1906769.98
5816,5816,754593.0,88619.59,129220.61,355108.38,462186.06,880079.2,27118.41,72471.76,0.0,2769397.01
5817,5817,754593.0,76503.78,97271.66,0.0,276231.73,730816.35,23462.37,60294.97,0.0,2019173.86
5818,5818,754593.0,77257.97,82111.26,0.0,145707.35,712555.44,22063.51,42313.02,-1869.07,1834732.48
5819,5819,754593.0,76412.94,104824.32,0.0,316038.11,764129.44,23750.64,66463.78,0.0,2106212.23
5820,5820,754593.0,81973.04,122002.34,188281.53,469468.27,797467.35,24437.77,73282.98,0.0,2511506.26
5821,5821,754593.0,83427.74,121537.02,254620.3,432072.54,834277.44,26101.16,72144.91,0.0,2578774.11
5822,5822,754593.0,76042.05,109151.31,0.0,389797.72,739610.58,23554.68,69106.27,0.0,2161855.62
5823,5823,754593.0,63015.21,68257.03,0.0,104110.5,588157.89,18831.74,38075.88,0.0,1635041.26
5824,5824,754593.0,77365.17,99610.12,0.0,295546.77,739703.6,24384.84,57351.99,-869.84,2047685.65
5825,5825,754593.0,69568.36,69140.36,0.0,62178.87,637158.67,20947.97,45484.26,0.0,1659071.49
5826,5826,754593.0,85450.15,103771.28,0.0,244349.89,823453.4,27060.92,54131.44,0.0,2092810.09
5827,5827,754593.0,62546.71,77759.73,0.0,184478.36,615272.46,19435.8,51723.44,0.0,1765809.5
5828,5828,754593.0,81885.42,102463.22,0.0,299237.68,781412.13,25464.04,59039.76,-1812.16,2102283.09
5829,5829,754593.0,65995.3,78171.8,0.0,211320.62,592610.46,18992.45,36584.67,0.0,1758268.3
5830,5830,754593.0,74427.56,77236.13,0.0,123585.56,686620.7,20774.67,40017.06,-2442.79,1774811.89
5831,5831,754593.0,82247.74,117624.37,0.0,439525.24,781512.37,24384.75,71513.41,0.0,2271400.86
5832,5832,754593.0,80395.25,111060.68,0.0,383936.11,787666.59,24962.99,68844.99,-1450.79,2210008.81
5833,5833,754593.0,79363.09,89796.58,0.0,166787.53,753441.65,23704.52,50567.78,0.0,1918254.15
5834,5834,754593.0,79256.7,101221.44,0.0,276602.01,792566.98,25947.25,50555.23,-2864.42,2077878.19
5835,5835,754593.0,79864.76,105877.69,0.0,290653.95,796306.85,24732.54,67191.21,0.0,2119220.0
5836,5836,754593.0,77302.09,102771.47,0.0,308950.96,745928.31,24427.04,54772.84,0.0,2068745.71
5837,5837,754593.0,56819.66,63614.47,0.0,148905.75,500704.59,15060.54,33625.91,-1.24,1573322.68
5838,5838,754593.0,82165.94,111959.55,0.0,357861.18,807102.62,24083.37,67936.56,-933.09,2204769.13
5839,5839,754593.0,70944.71,97711.31,0.0,354025.23,667838.62,22627.0,64424.03,0.0,2032163.89
5840,5840,754593.0,64861.54,58812.09,0.0,25610.76,568229.19,18424.28,27535.27,-98.1,1517968.03
5841,5841,754593.0,20376.26,20166.65,0.0,150515.6,66164.23,4129.33,15218.52,0.0,1031163.6
5842,5842,754593.0,49356.59,61689.69,0.0,141395.85,488036.74,14220.23,32484.38,-0.7,1541775.78
5843,5843,754593.0,82334.03,117862.03,0.0,423926.37,801987.29,24796.92,72181.6,-514.95,2277166.3
5844,5844,754593.0,80995.81,119669.85,173791.77,438614.64,802420.08,24635.92,72944.49,0.0,2467665.55
5845,5845,754593.0,55535.25,51369.76,0.0,64400.97,491523.27,14860.14,22579.16,-3639.81,1451221.73
5846,5846,754593.0,78469.78,115475.65,0.0,431227.52,766882.68,24072.23,69666.27,0.0,2240387.13
5847,5847,754593.0,82608.18,121696.95,312141.07,444433.4,819056.45,25272.48,72711.61,0.0,2632513.14
5848,5848,754593.0,63123.4,69025.02,0.0,137329.74,570635.54,18195.35,31126.94,-261.52,1643767.47
5849,5849,754593.0,76579.25,100556.97,0.0,314701.33,738349.82,21986.32,62918.52,-1705.87,2067979.34
5850,5850,754593.0,48528.07,60000.05,0.0,258300.49,365599.84,13253.82,35131.58,0.0,1535406.86
5851,5851,754593.0,79403.53,107414.01,47121.71,318729.84,789721.98,24613.74,76086.74,0.0,2197684.55
5852,5852,754593.0,79949.93,115158.71,85704.36,397442.96,792417.81,24836.35,73466.22,0.0,2323569.35
5853,5853,754593.0,78522.01,99217.91,0.0,277662.6,743565.0,23471.1,58923.92,0.0,2035955.54
5854,5854,754593.0,76204.6,100971.62,0.0,296844.56,742996.59,22807.19,67558.11,0.0,2061975.67
5855,5855,754593.0,43139.06,52048.36,0.0,202255.8,362996.47,12867.85,36386.02,-2702.51,1461584.05
5856,5856,754593.0,80050.71,117965.78,249953.76,437159.47,793336.6,24527.78,73108.44,0.0,2530695.54
5857,5857,754593.0,57814.57,62999.31,0.0,170568.98,476803.13,13792.42,28676.26,-0.0,1565247.68
5858,5858,754593.0,66345.43,68076.18,0.0,75607.88,615463.3,20080.01,36108.38,0.0,1636274.18
5859,5859,754593.0,76441.24,84541.76,0.0,157281.51,705004.3,23005.23,49334.3,0.0,1850201.33
5860,5860,754593.0,65903.01,78259.99,0.0,184362.47,619256.34,20749.13,51394.76,0.0,1774518.7
5861,5861,754593.0,80773.13,98548.58,0.0,200913.9,807731.32,25459.88,65719.79,0.0,2033739.59
5862,5862,754593.0,77526.58,101094.17,0.0,273352.47,761570.04,24253.39,61816.56,0.0,2054206.21
5863,5863,754593.0,48038.9,51662.61,0.0,150151.58,385882.69,12188.06,21459.9,0.0,1423976.74
5864,5864,754593.0,1728.11,0.0,0.0,0.0,4320.27,155.41,0.0,-432.03,760364.76
5865,5865,754593.0,89676.05,132403.93,485000.87,492107.6,884853.62,27710.49,71894.08,0.0,2938239.64
5866,5866,754593.0,80136.83,112078.88,0.0,370120.84,800619.25,25211.9,67230.99,-1391.05,2208600.64
5867,5867,754593.0,71881.55,73654.7,0.0,85826.0,663053.13,22232.94,34956.84,-157.17,1706040.99
5868,5868,754593.0,91650.2,126450.63,57019.63,423394.03,884369.81,28494.44,75167.77,0.0,2441139.52
5869,5869,754593.0,76124.57,94429.82,0.0,259348.09,711972.29,23291.92,55585.86,0.0,1975345.55
5870,5870,754593.0,60252.79,64364.11,0.0,163679.5,500374.91,16914.38,28069.88,-0.0,1588248.56
5871,5871,754593.0,83741.4,114045.89,0.0,345371.78,832482.22,27041.55,67508.99,0.0,2224784.84
5872,5872,754593.0,77453.41,98389.82,0.0,247854.13,757787.89,24141.18,54389.02,0.0,2014608.45
5873,5873,754593.0,50000.28,41936.34,0.0,44748.75,417834.49,13316.74,17788.62,-3929.07,1336289.14
5874,5874,754593.0,80637.55,119907.45,267418.09,448244.5,799823.97,24587.61,73095.29,0.0,2568307.46
5875,5875,754593.0,86678.54,109764.29,0.0,378861.87,758471.64,26481.2,52077.8,-0.63,2166927.71
5876,5876,754593.0,78064.89,97936.16,0.0,230651.64,771712.38,23738.67,60263.53,0.0,2016960.28
5877,5877,754593.0,2468.1,0.0,0.0,0.0,6170.24,238.6,0.0,-617.02,762852.91
5878,5878,754593.0,76392.86,82288.9,0.0,102206.24,734167.37,24613.34,41482.14,0.0,1815743.84
5879,5879,754593.0,83943.16,118567.65,268643.88,421254.12,807113.35,24691.8,72997.94,0.0,2551804.9
5880,5880,754593.0,76857.48,94614.25,0.0,246624.43,726848.49,23102.97,61167.45,0.0,1983808.07
5881,5881,754593.0,65161.76,72563.96,0.0,108955.48,626242.59,19519.39,39496.55,0.0,1686532.73
5882,5882,754593.0,76616.66,92279.41,0.0,178157.63,763031.21,23698.49,49764.54,0.0,1938140.94
5883,5883,754593.0,82510.07,121877.09,324029.08,446599.69,818998.87,25337.92,72739.85,0.0,2646685.57
5884,5884,754593.0,70692.35,79454.55,0.0,146756.88,663961.86,21413.39,41827.69,0.0,1778699.73
5885,5885,754593.0,77219.7,96185.71,0.0,263293.81,729914.16,23489.74,60488.0,0.0,2005184.13
5886,5886,754593.0,72018.12,81650.08,0.0,185489.3,670600.53,21322.06,42864.01,-2041.03,1826496.07
5887,5887,754593.0,76924.62,109685.44,0.0,388363.38,753691.2,23876.77,71757.3,0.0,2178891.7
5888,5888,754593.0,21886.4,0.0,0.0,0.0,43772.8,1775.68,0.0,-4377.28,817650.61
5889,5889,754593.0,89130.01,124261.64,0.0,391537.39,891148.38,28414.55,73378.67,0.0,2352463.64
5890,5890,754593.0,42339.35,35951.48,0.0,14407.84,350801.95,10537.52,11459.44,0.0,1220090.58
5891,5891,754593.0,76467.08,94609.92,0.0,205599.03,762021.24,23655.23,52856.93,-70.96,1969731.46
5892,5892,754593.0,80820.56,114346.83,0.0,386885.93,808205.58,25417.49,68481.56,-1042.67,2237708.27
5893,5893,754593.0,91707.26,119656.1,136275.91,344580.78,888504.08,27871.21,75699.85,0.0,2438888.18
5894,5894,754593.0,79301.25,112145.63,0.0,363452.59,792881.65,25137.86,68341.81,0.0,2195853.79
5895,5895,754593.0,76382.25,102430.38,0.0,303064.65,750263.86,23148.14,63211.71,0.0,2073093.99
5896,5896,754593.0,57288.34,85917.72,0.0,380380.86,517212.49,17913.76,38525.61,0.0,1851831.77
5897,5897,754593.0,93413.88,134236.48,478367.27,466425.68,924119.96,29531.14,75362.24,0.0,2956049.65
5898,5898,754593.0,63241.51,74377.16,0.0,181753.25,581288.38,19069.45,41347.86,0.0,1715670.61
5899,5899,754593.0,76927.58,101446.14,0.0,280185.97,758942.7,24599.94,61268.71,0.0,2057964.04
5900,5900,754593.0,11133.66,0.0,0.0,0.0,37112.18,1942.98,0.0,-3711.22,801070.6
5901,5901,754593.0,64554.71,63943.29,0.0,46863.4,600874.54,18787.32,37215.99,0.0,1586832.24
5902,5902,754593.0,78289.7,99946.24,0.0,255424.09,769663.55,24698.2,64431.95,0.0,2047046.74
5903,5903,754593.0,58754.44,58510.67,0.0,47863.71,541990.68,16442.83,29198.45,0.0,1507353.77
5904,5904,754593.0,69251.92,71081.86,0.0,68058.63,651383.47,20821.64,41122.73,0.0,1676313.26
5905,5905,754593.0,68182.67,76275.84,0.0,147714.97,631099.6,20749.51,40364.96,0.0,1738980.55
5906,5906,754593.0,80956.62,104150.29,0.0,270115.44,803633.67,24551.44,68705.1,0.0,2106705.56
