s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4135,4135,803082.0,106275.64,92539.64,0.0,15708.78,944110.24,29618.93,39351.72,-2187.22,2028499.73
4136,4136,803082.0,80233.75,64025.29,0.0,6776.74,640447.08,20123.4,26553.64,-141.14,1641100.77
4137,4137,803082.0,101264.37,84033.72,0.0,35189.14,894426.83,27902.16,36259.58,-6404.23,1975753.57
4138,4138,803082.0,112952.49,102634.16,0.0,19768.9,1021881.57,28053.34,56906.08,-119.71,2145158.82
4139,4139,803082.0,92537.85,75530.07,0.0,47516.65,776843.99,21393.11,39092.82,-2962.14,1853034.34
4140,4140,803082.0,97005.6,82364.37,0.0,54945.54,847089.97,22035.75,41531.1,-3330.07,1944724.26
4141,4141,803082.0,128402.93,122232.4,0.0,109945.28,1199471.38,37580.86,43563.75,-24.48,2444254.13
4142,4142,803082.0,120720.02,119716.42,0.0,79430.85,1176536.58,31061.58,68631.7,-114.5,2399064.66
4143,4143,803082.0,73584.75,56155.88,0.0,98707.14,564148.23,17323.49,25736.11,-3091.44,1635646.15
4144,4144,803082.0,84224.38,53849.71,0.0,2871.32,537837.59,19093.06,19062.34,-1.4,1520019.0
4145,4145,803082.0,84196.05,61924.16,0.0,68630.25,606666.43,21086.01,14444.22,0.0,1660029.13
4146,4146,803082.0,122583.56,114020.56,0.0,14083.64,1138407.37,31906.47,57146.86,-19.76,2281210.69
4147,4147,803082.0,104031.17,91398.3,0.0,3710.32,914435.25,28646.15,39890.79,-111.45,1985082.53
4148,4148,803082.0,90420.03,68502.19,0.0,971.99,723867.57,19989.34,29797.31,-3912.47,1732717.95
4149,4149,803082.0,127422.14,116020.74,0.0,11566.15,1170355.51,34551.48,55938.95,-1310.28,2317626.69
4150,4150,803082.0,107822.12,83474.65,0.0,1489.29,834533.43,28554.12,27211.87,0.0,1886167.48
4151,4151,803082.0,114511.54,97316.19,0.0,20112.85,988362.62,28552.42,45966.31,-2095.62,2095808.31
4152,4152,803082.0,123996.02,113237.39,0.0,64101.01,1118352.67,30987.04,57653.19,0.0,2311409.31
4153,4153,803082.0,96184.79,83858.59,0.0,44300.94,860747.41,23215.83,45507.69,-2872.98,1954024.27
4154,4154,803082.0,88808.11,71927.5,0.0,17924.23,714242.64,22128.6,22216.09,0.0,1740329.17
4155,4155,803082.0,108944.02,100456.07,0.0,6303.13,1002749.43,28450.56,49356.26,0.0,2099341.46
4156,4156,803082.0,132996.62,131255.1,0.0,123839.32,1280811.67,34319.96,68457.04,-193.94,2574567.77
4157,4157,803082.0,109749.36,93387.12,0.0,21590.96,979650.42,27387.71,46682.32,-5195.77,2076334.12
4158,4158,803082.0,101813.94,82768.45,0.0,2370.72,870813.09,26734.19,36054.69,-4378.43,1919258.67
4159,4159,803082.0,58217.29,25277.05,0.0,4806.9,252181.29,9500.91,6157.66,0.0,1159223.09
4160,4160,803082.0,110425.63,105705.0,0.0,2027.25,1057563.91,29901.36,59950.46,-86.0,2168569.62
4161,4161,803082.0,121446.19,106765.51,0.0,11935.84,1087123.63,30684.92,52191.27,-2094.53,2211134.83
4162,4162,803082.0,99210.79,90352.74,0.0,14576.19,901992.02,27342.17,50175.09,-265.79,1986465.21
4163,4163,803082.0,91463.02,75120.71,0.0,28086.95,793840.51,24056.27,32147.46,-4683.87,1843113.06
4164,4164,803082.0,87127.77,75172.15,0.0,7269.71,750591.8,22829.4,31733.89,-37.56,1777769.17
4165,4165,803082.0,103689.54,93766.34,0.0,42886.13,954178.04,27222.84,44938.7,-2289.41,2067474.17
4166,4166,803082.0,110752.63,97607.74,0.0,7820.84,995334.13,26474.68,49048.54,-2095.62,2088024.95
4167,4167,803082.0,115309.28,104290.86,0.0,2877.29,1045597.76,27772.13,57659.07,-351.67,2156236.73
4168,4168,803082.0,125267.89,114569.92,0.0,106803.87,1122857.59,36716.61,37880.68,-13.74,2347164.82
4169,4169,803082.0,113773.91,87984.51,0.0,74001.07,888192.06,25029.05,42964.79,-2952.18,2032075.21
4170,4170,803082.0,134613.31,125898.3,0.0,29220.95,1260054.29,34313.3,61606.93,-813.47,2447975.62
4171,4171,803082.0,73323.78,53248.27,0.0,0.0,532482.74,17869.79,16205.95,-0.0,1496212.54
4172,4172,803082.0,131431.93,124046.89,325095.44,28301.23,1233683.74,32409.04,66669.86,0.0,2744720.13
4173,4173,803082.0,112805.94,105389.08,0.0,15448.23,1052999.4,25464.56,57998.22,-246.26,2172941.16
4174,4174,803082.0,64087.21,33467.82,0.0,555.91,334596.44,11567.48,9610.72,-0.0,1256967.59
4175,4175,803082.0,120004.74,116033.99,0.0,37431.86,1151289.58,31950.91,60904.09,0.0,2320697.16
4176,4176,803082.0,117096.5,114100.51,0.0,88056.2,1116688.25,29626.87,61911.72,0.0,2330562.06
4177,4177,803082.0,106538.95,97626.91,0.0,53907.72,970607.81,28010.87,54567.54,-361.89,2113979.91
4178,4178,803082.0,116446.37,113993.65,0.0,24556.06,1134563.37,31464.83,59422.45,0.0,2283528.72
4179,4179,803082.0,102008.36,86553.33,0.0,15969.42,889804.15,25484.61,42664.88,-2622.12,1962944.63
4180,4180,803082.0,96505.77,80393.08,0.0,55.18,830301.48,26702.81,39290.4,-2638.65,1873692.06
4181,4181,803082.0,137854.19,126296.84,0.0,100026.93,1252622.95,36676.14,64096.44,-891.53,2519763.97
4182,4182,803082.0,127731.23,122650.98,0.0,51787.96,1220980.09,33963.81,68192.15,-741.07,2427647.15
4183,4183,803082.0,106438.33,103994.14,0.0,141035.95,1005859.24,28526.27,55630.91,0.0,2244566.84
4184,4184,803082.0,130112.25,126789.6,0.0,80914.89,1245879.67,31828.75,69202.04,-8.9,2487800.3
4185,4185,803082.0,93030.34,80854.29,0.0,5894.84,835545.64,26309.87,32951.67,-2811.4,1874857.25
4186,4186,803082.0,100715.65,88264.89,0.0,52312.26,899567.51,24422.8,47176.73,-2539.18,2013002.66
4187,4187,803082.0,113457.2,100013.06,0.0,89823.3,1019031.86,25951.67,50826.45,-4455.28,2197730.26
4188,4188,803082.0,121487.2,119368.23,0.0,78954.31,1171059.74,31238.71,66644.85,0.0,2391835.05
4189,4189,803082.0,122133.27,108427.36,0.0,20129.09,1094875.73,31944.25,53491.93,-1636.23,2232447.4
4190,4190,803082.0,114482.87,108615.09,0.0,26269.38,1092680.16,30232.65,55726.52,-1224.04,2229864.63
4191,4191,803082.0,130912.39,127333.33,0.0,80813.1,1257193.41,32263.47,68365.61,-461.01,2499502.31
4192,4192,803082.0,69224.16,59795.95,0.0,10949.71,596579.08,18158.18,31131.39,-85.37,1588835.09
4193,4193,803082.0,97949.98,76639.51,0.0,27516.66,758750.39,25206.61,26313.15,-1.45,1815456.85
4194,4194,803082.0,101369.35,91358.26,0.0,47705.87,904501.43,26613.77,48915.24,-417.84,2023128.08
4195,4195,803082.0,69645.08,49316.61,0.0,3483.75,566206.86,17210.25,25136.94,-7393.81,1526687.68
4196,4196,803082.0,93692.27,83334.74,0.0,6286.42,831560.91,24704.64,39274.63,-0.82,1881934.78
4197,4197,803082.0,122516.85,116270.02,0.0,67789.78,1144386.81,30975.82,63037.57,0.0,2348058.85
4198,4198,803082.0,81575.89,56548.15,0.0,104928.73,541301.09,18398.65,16623.33,0.0,1622457.83
4199,4199,803082.0,105012.82,91336.7,0.0,8372.99,933533.23,29021.96,37102.59,-2191.25,2005271.04
4200,4200,803082.0,123236.23,112853.57,0.0,8188.26,1140022.02,30807.94,56037.36,-1248.64,2272978.74
4201,4201,803082.0,19114.75,0.0,0.0,0.0,49418.95,1991.51,0.0,-4941.89,868665.31
4202,4202,803082.0,117919.55,110403.28,0.0,21015.57,1102089.82,31182.91,59154.35,-410.23,2244437.27
4203,4203,803082.0,128030.65,115373.82,0.0,53803.1,1145912.98,30941.23,60707.33,-570.96,2337280.14
4204,4204,803082.0,111046.93,102145.23,0.0,1929.24,1020897.81,29124.38,54139.13,0.0,2122364.72
4205,4205,803082.0,112382.7,92549.66,0.0,30170.19,943469.05,29407.78,36999.19,-2659.57,2045400.99
4206,4206,803082.0,32206.18,0.0,0.0,0.0,119445.31,4034.68,0.0,-11944.53,946823.64
4207,4207,803082.0,137481.56,130284.84,0.0,102931.65,1283783.68,36924.93,62297.66,-147.88,2556638.43
4208,4208,803082.0,91902.2,83643.62,0.0,6120.6,841045.41,26662.88,36528.54,-578.5,1888406.75
4209,4209,803082.0,104543.29,95058.31,0.0,34668.7,965915.72,29289.71,41578.12,-2103.06,2072032.79
4210,4210,803082.0,119247.65,115205.73,0.0,91849.16,1127399.96,31119.61,62574.01,-163.71,2350314.41
4211,4211,803082.0,114109.97,95068.85,0.0,132087.83,918594.48,29529.12,37896.21,0.0,2130368.46
4212,4212,803082.0,132799.62,127830.58,0.0,44371.54,1275884.5,34946.06,62361.21,-835.95,2480439.56
4213,4213,803082.0,103753.95,93614.98,0.0,57807.11,925111.75,25968.92,49886.32,0.0,2059225.03
4214,4214,803082.0,105137.22,99152.86,0.0,72844.63,977745.64,27737.94,48008.27,-304.92,2133403.63
4215,4215,803082.0,130685.96,130940.53,698.68,134262.37,1275318.9,32722.17,70934.18,0.0,2578644.78
4216,4216,803082.0,106460.26,91736.03,0.0,66772.89,947921.17,26979.36,42176.11,-4362.09,2080765.73
4217,4217,803082.0,117948.88,106741.1,0.0,14100.22,1065633.19,28379.6,56674.27,-109.03,2192450.23
4218,4218,803082.0,128194.23,118093.74,0.0,7746.44,1179190.97,35214.17,60547.7,-48.21,2332021.04
4219,4219,803082.0,103684.56,89052.48,0.0,369.64,917484.24,26205.1,43740.16,-2706.52,1980911.65
4220,4220,803082.0,80158.43,54397.41,0.0,1492.35,543765.81,17437.62,22263.91,-1.46,1522596.08
4221,4221,803082.0,127389.85,121517.61,0.0,22764.7,1210601.05,33729.74,67694.21,0.0,2386779.15
4222,4222,803082.0,98571.07,88844.52,0.0,23327.92,883117.57,26024.16,38453.46,-0.56,1961420.13
4223,4223,803082.0,106875.28,96306.75,0.0,53577.45,999610.94,29789.96,39549.19,-5111.36,2123680.2
4224,4224,803082.0,77405.55,16049.27,0.0,54341.92,265954.2,10438.44,4937.4,-12101.21,1220107.57
4225,4225,803082.0,67477.84,53430.22,0.0,1979.25,537418.71,14334.23,26687.8,-349.62,1504060.43
4226,4226,803082.0,87343.83,70296.09,0.0,2470.9,702671.74,21236.54,23264.85,-1.86,1710364.08
4227,4227,803082.0,124614.54,122018.43,0.0,67697.45,1204223.09,34544.9,61410.19,0.0,2417590.59
4228,4228,803082.0,96376.23,82231.0,0.0,47229.1,840224.9,23452.38,41980.98,-2591.07,1931985.52
4229,4229,803082.0,130930.85,125612.11,0.0,36442.95,1246515.91,35722.64,64886.38,0.0,2443192.83
4230,4230,803082.0,124356.65,117802.48,0.0,57905.23,1180618.52,32988.6,63934.23,-1185.18,2379502.52
4231,4231,803082.0,135577.36,129844.87,0.0,117947.07,1278867.32,37801.78,58220.62,0.0,2561341.02
4232,4232,803082.0,71556.27,60913.25,0.0,272447.22,531090.7,18714.44,48462.59,0.0,1806266.47
4233,4233,803082.0,107390.83,98709.12,0.0,3314.48,995342.46,29410.51,51594.33,-882.94,2087960.79
4234,4234,803082.0,108578.34,98032.46,0.0,3621.2,1001226.48,27480.97,52496.39,-2194.31,2092323.53
4235,4235,803082.0,117396.22,110881.14,0.0,17683.84,1104505.78,31953.5,54383.16,-35.52,2239850.12
4236,4236,803082.0,63413.11,41698.09,0.0,3733.32,416695.17,12993.67,12986.1,-17.37,1354584.09
4237,4237,803082.0,129628.6,117920.45,0.0,25689.43,1197285.86,35052.67,51591.95,-2158.28,2358092.68
4238,4238,803082.0,75400.58,61668.23,0.0,435.53,616594.57,18575.41,25693.37,-3.69,1601446.01
4239,4239,803082.0,79444.87,64594.11,0.0,6529.92,674725.67,20609.18,30363.62,-2994.26,1676355.12
4240,4240,803082.0,109742.45,97001.12,0.0,1732.71,975118.16,28503.8,51278.12,-540.51,2065917.85
4241,4241,803082.0,152555.36,149948.59,651606.54,163575.48,1461071.13,41464.87,67484.55,0.0,3490788.53
4242,4242,803082.0,110413.06,99501.82,0.0,23551.68,991927.19,28228.18,49282.42,-139.87,2105846.48
4243,4243,803082.0,60539.64,25531.61,0.0,54.8,275621.06,9907.73,9910.48,-2031.3,1182616.01
4244,4244,803082.0,90407.03,73265.06,0.0,43095.77,756617.32,21234.61,36215.8,-3040.63,1820876.97
4245,4245,803082.0,105575.17,90299.09,0.0,18.93,923272.79,28599.33,43580.39,-2028.73,1992398.97
4246,4246,803082.0,80051.6,69891.57,0.0,18210.75,725557.77,21568.28,37316.75,-3147.26,1752531.45
4247,4247,803082.0,120338.07,110404.12,0.0,172607.61,1056097.8,29221.59,63943.4,0.0,2355694.58
4248,4248,803082.0,39005.31,20182.86,0.0,118.42,203865.32,8398.37,4691.3,-205.12,1079138.46
4249,4249,803082.0,112760.11,109439.72,0.0,12982.86,1093562.83,29472.48,56243.3,-288.34,2217254.95
4250,4250,803082.0,108814.33,99390.68,0.0,13527.78,990702.32,30091.18,47922.48,-23.57,2093507.2
4251,4251,803082.0,106287.21,90513.41,0.0,37439.88,923183.04,25465.31,44451.98,-2876.28,2027546.54
4252,4252,803082.0,58080.01,20288.59,0.0,0.0,314680.51,11677.26,12203.4,-11179.46,1208832.31
4253,4253,803082.0,80313.23,64534.86,0.0,27761.25,641236.51,18891.27,20314.77,-0.0,1656133.88
4254,4254,803082.0,120058.57,116104.26,0.0,87085.01,1138217.61,30126.63,61116.92,-96.28,2355694.73
4255,4255,803082.0,128070.35,123759.82,0.0,36351.2,1227140.73,35620.77,62847.95,0.0,2416872.82
4256,4256,803082.0,110952.25,99683.42,0.0,6917.47,1013864.16,30087.91,46424.25,-1816.97,2109194.48
4257,4257,803082.0,104784.15,93529.37,0.0,46594.24,948031.18,25891.95,50359.23,-2018.38,2070253.73
4258,4258,803082.0,120110.93,109188.17,0.0,50647.04,1077497.43,34525.37,44897.1,0.0,2239948.05
4259,4259,803082.0,109127.57,103216.74,0.0,28290.53,1027903.96,30295.52,56156.91,0.0,2158073.23
4260,4260,803082.0,119614.98,115182.22,0.0,39202.05,1142385.05,31895.88,59844.4,0.0,2311206.57
4261,4261,803082.0,100949.34,92693.25,0.0,50374.71,958687.04,27195.13,45561.26,-3975.77,2074566.96
4262,4262,803082.0,106161.41,97581.22,0.0,76186.15,1008364.0,29507.68,41427.7,-5025.65,2157284.53
4263,4263,803082.0,94113.98,76034.65,0.0,34859.76,811623.2,26206.37,33115.73,-6105.86,1872929.83
4264,4264,803082.0,104744.3,95282.42,0.0,38421.42,964688.35,29026.98,41551.52,-1902.67,2074894.31
4265,4265,803082.0,87342.63,66329.72,0.0,10480.47,661582.22,22858.11,22850.39,-4.82,1674520.72
4266,4266,803082.0,78366.83,54834.73,0.0,1522.79,548146.03,17388.66,22544.58,-2.81,1525882.82
4267,4267,803082.0,94149.34,72952.67,0.0,1525.11,729303.01,23619.17,27100.24,-3.61,1751727.93
4268,4268,803082.0,108240.19,99399.83,0.0,12875.84,997598.06,30288.68,46813.11,-688.53,2097609.18
4269,4269,803082.0,123961.02,117893.88,0.0,75509.2,1175206.33,32613.24,61153.13,-1066.61,2388352.19
4270,4270,803082.0,135845.55,133460.32,488007.04,160000.86,1300357.72,36368.48,65206.25,0.0,3122328.21
4271,4271,803082.0,83971.58,63915.89,0.0,31154.25,666517.91,20616.61,24314.03,-3229.24,1690343.03
4272,4272,803082.0,117599.55,114682.28,0.0,87257.06,1123613.65,33027.06,58764.92,0.0,2338026.51
4273,4273,803082.0,77544.22,60092.41,0.0,4964.95,654390.77,21020.52,28440.71,-5448.93,1644086.64
4274,4274,803082.0,102859.3,94911.0,0.0,38305.28,945380.43,28762.06,45242.9,-324.72,2058218.25
4275,4275,803082.0,91728.72,74065.55,0.0,48170.2,763751.04,20685.18,34657.38,-3136.08,1833003.99
4276,4276,803082.0,96904.34,88652.21,0.0,51953.03,877534.34,24948.03,46052.16,0.0,1989126.1
4277,4277,803082.0,112233.12,100666.84,0.0,38650.76,1016177.05,29423.25,51906.66,-2059.64,2150080.05
4278,4278,803082.0,110061.57,110906.45,0.0,93351.29,1082270.61,30829.43,59284.58,0.0,2289785.93
4279,4279,803082.0,130295.53,125422.79,0.0,106785.58,1223603.93,35229.98,63935.92,0.0,2488355.72
4280,4280,803082.0,22530.11,0.0,0.0,0.0,86052.01,2427.31,0.0,-8605.2,905486.23
4281,4281,803082.0,122705.23,109019.13,0.0,4082.32,1090980.5,32212.48,55827.89,-179.89,2217729.65
4282,4282,803082.0,84822.15,65398.56,0.0,49337.02,681284.84,20985.73,26496.37,-3576.85,1727829.81
4283,4283,803082.0,101311.17,95488.09,0.0,189519.54,901827.66,28175.77,49463.52,0.0,2168867.75
4284,4284,803082.0,117557.84,114255.24,0.0,73776.3,1137284.66,31564.47,61052.59,-1035.42,2337537.67
4285,4285,803082.0,122800.77,117225.53,0.0,70387.01,1153530.47,31682.65,65684.93,-143.17,2364250.19
4286,4286,803082.0,118009.25,117660.19,0.0,86855.61,1151721.29,28566.05,63651.28,0.0,2369545.68
4287,4287,803082.0,38382.79,8511.41,0.0,830.92,127502.5,4621.35,2924.65,-4248.99,981606.64
4288,4288,803082.0,89801.78,68974.61,0.0,48182.67,716810.39,19103.61,32465.11,-3533.39,1774886.78
4289,4289,803082.0,40600.41,20182.73,0.0,1211.36,201679.43,7837.91,4671.6,-0.0,1079265.43
4290,4290,803082.0,95716.51,96643.98,0.0,166955.51,918597.8,26100.68,58310.15,0.0,2165406.64
4291,4291,803082.0,138381.73,129955.58,0.0,64084.51,1294080.22,36360.09,61458.09,-360.45,2527041.76
4292,4292,803082.0,108912.96,92030.74,0.0,1758.77,942394.15,28751.2,46201.03,-2239.51,2020891.34
4293,4293,803082.0,106228.38,100630.67,0.0,8351.61,1013123.68,28515.48,55740.64,-904.81,2114767.65
4294,4294,803082.0,123222.98,118709.09,0.0,54511.74,1172396.64,30201.39,64128.86,0.0,2366252.7
4295,4295,803082.0,113637.14,106195.07,0.0,22669.56,1055463.54,31382.2,58951.96,0.0,2191381.48
4296,4296,803082.0,76941.38,61612.72,0.0,38475.83,640269.8,19620.32,21503.86,-3058.04,1658447.87
4297,4297,803082.0,123689.15,108977.33,0.0,1323.89,1092973.98,32131.01,55873.99,-358.09,2217693.25
4298,4298,803082.0,115181.22,106517.67,0.0,16394.11,1078063.01,28871.43,53022.28,-1706.27,2199425.44
4299,4299,803082.0,114902.22,108048.3,0.0,43382.47,1071368.79,29824.32,55261.6,-126.65,2225743.07
4300,4300,803082.0,128885.77,119206.94,0.0,51705.29,1183467.07,33009.53,62803.87,-181.81,2381978.66
4301,4301,803082.0,114119.43,110162.72,0.0,50589.29,1088698.8,31878.86,56158.54,0.0,2254689.65
4302,4302,803082.0,95522.79,86532.55,0.0,149209.05,822898.82,24815.21,41529.17,0.0,2023589.59
4303,4303,803082.0,114457.16,96450.99,0.0,16006.96,959905.79,27779.42,49531.19,0.0,2067213.52
4304,4304,803082.0,99073.11,66538.16,0.0,8663.61,700285.16,19190.55,32289.26,-3648.38,1725473.47
4305,4305,803082.0,129662.67,122993.06,0.0,30098.39,1223984.88,35492.96,59711.3,-185.74,2404839.52
4306,4306,803082.0,123135.64,113702.0,0.0,8190.36,1136728.4,30715.91,58406.13,-70.88,2273889.54
4307,4307,803082.0,104197.53,81787.51,0.0,25485.0,847347.45,25374.37,34244.23,-3614.31,1917903.78
4308,4308,803082.0,126606.65,115343.87,0.0,75861.08,1147356.6,29916.88,59815.28,-1456.61,2356525.75
4309,4309,803082.0,112011.05,102919.07,0.0,7446.69,1029408.28,27525.32,54306.06,-182.69,2136515.78
4310,4310,803082.0,131482.85,125079.71,0.0,64971.79,1241563.99,33204.92,66298.87,-772.81,2464911.32
4311,4311,803082.0,106738.77,94398.66,0.0,13203.46,962721.62,29447.4,40682.1,-2211.39,2048062.62
4312,4312,803082.0,125319.04,119298.66,0.0,13312.41,1190848.47,32057.24,66048.49,-50.27,2349916.04
4313,4313,803082.0,114948.81,110248.4,0.0,85282.34,1094100.31,31696.63,50999.89,-1217.76,2289140.61
4314,4314,803082.0,135979.23,128733.71,0.0,148361.77,1265655.93,37485.76,61346.38,-505.12,2580139.66
4315,4315,803082.0,116089.37,111859.55,0.0,22622.15,1112994.0,32491.25,58004.96,0.0,2257143.28
4316,4316,803082.0,113123.3,110129.25,0.0,17900.29,1098641.59,29278.71,56932.06,-248.15,2228839.04
4317,4317,803082.0,126671.0,119492.27,0.0,11764.17,1204516.06,33658.98,63742.65,-1103.64,2361823.49
4318,4318,803082.0,130593.66,120515.21,0.0,26751.59,1199039.87,32851.2,62602.09,0.0,2375435.62
4319,4319,803082.0,118769.64,113351.49,0.0,17917.78,1128859.51,32553.85,58567.39,-7.25,2273094.42
4320,4320,803082.0,108236.5,96893.94,0.0,33119.22,1000781.87,28833.66,43753.5,-3696.3,2111004.38
4321,4321,803082.0,100633.89,87662.07,0.0,15822.47,892290.59,27104.34,34816.11,-1980.06,1959431.41
4322,4322,803082.0,63436.35,35258.96,0.0,3204.45,352175.31,12733.44,8872.94,0.0,1278763.44
4323,4323,803082.0,82092.62,63017.53,0.0,5594.07,686429.34,22593.71,28474.44,-5724.25,1685559.47
4324,4324,803082.0,100880.37,89513.77,0.0,2810.02,896038.82,25356.21,41419.2,-160.15,1958940.23
4325,4325,803082.0,9671.36,0.0,0.0,0.0,32237.88,935.07,0.0,-3223.79,842702.53
4326,4326,803082.0,97735.83,93417.0,0.0,170715.23,885504.11,26142.63,52735.84,0.0,2129332.64
4327,4327,803082.0,105017.26,88880.93,0.0,1712.81,891647.74,28238.36,44771.89,-313.86,1963037.12
4328,4328,803082.0,121228.35,110566.66,0.0,13329.87,1119089.98,30440.45,56559.32,-1608.24,2252688.39
4329,4329,803082.0,88509.04,75191.79,0.0,8099.5,769015.05,23885.16,32232.44,-1867.21,1798147.77
4330,4330,803082.0,111758.76,98364.23,0.0,67972.81,984801.84,27523.01,43531.96,-2062.72,2134971.9
4331,4331,803082.0,131148.0,121881.49,0.0,92148.8,1196814.85,32316.18,64200.74,0.0,2441592.07
4332,4332,803082.0,48540.29,0.0,0.0,0.0,97238.91,4604.81,0.0,-9723.89,943742.12
4333,4333,803082.0,108714.11,98150.61,0.0,29184.85,974813.74,27973.71,48491.38,0.0,2090410.39
4334,4334,803082.0,104156.98,88934.35,0.0,0.0,906772.17,26670.19,47364.24,-1742.87,1975237.06
4335,4335,803082.0,23272.0,0.0,0.0,0.0,86072.16,2409.34,0.0,-8607.22,906228.28
4336,4336,803082.0,36886.38,0.0,0.0,0.0,73772.76,2491.74,0.0,-7377.28,908855.61
4337,4337,803082.0,111267.19,102197.89,0.0,8458.79,1020417.16,30256.79,50075.61,0.0,2125755.44
4338,4338,803082.0,105308.36,97800.08,0.0,14366.54,974479.49,29838.2,39831.45,-2.57,2064703.55
4339,4339,803082.0,114044.53,101745.04,0.0,4744.77,1018783.91,27112.42,55226.64,-269.83,2124469.49
4340,4340,803082.0,99152.85,86533.9,0.0,7497.89,867974.74,26358.49,42736.29,-478.13,1932858.03
4341,4341,803082.0,117126.47,91167.54,0.0,14609.5,908554.08,26921.13,48629.55,0.0,2010090.28
4342,4342,803082.0,107134.59,75436.92,0.0,13706.6,785002.47,21674.9,42284.38,-3356.37,1844965.5
4343,4343,803082.0,102342.64,89600.84,0.0,33510.84,914378.63,27915.93,38210.41,-2357.77,2006683.52
4344,4344,803082.0,122905.65,109497.07,0.0,51961.34,1084997.17,30613.44,56892.15,-121.45,2259827.38
4345,4345,803082.0,31274.25,0.0,0.0,0.0,97238.91,3833.5,0.0,-9723.89,925704.77
4346,4346,803082.0,73901.72,53567.8,0.0,7215.52,565005.66,17232.2,19665.66,-3060.06,1536610.49
4347,4347,803082.0,12505.59,0.0,0.0,0.0,41685.29,1966.7,0.0,-4168.53,855071.05
4348,4348,803082.0,70250.27,51216.67,0.0,20741.2,538371.99,16813.95,23246.87,-3114.93,1520608.02
4349,4349,803082.0,88397.04,59292.02,0.0,13117.1,589182.86,19409.65,19763.01,-2.92,1592240.76
4350,4350,803082.0,102096.39,83446.25,0.0,135.77,893326.15,23814.13,40731.7,-5890.25,1940742.12
4351,4351,803082.0,116390.91,113039.55,0.0,44461.07,1121504.8,31266.39,57784.95,0.0,2287529.68
4352,4352,803082.0,104155.03,96279.54,0.0,34674.35,960255.4,29230.7,43583.36,-315.96,2070944.4
4353,4353,803082.0,109669.92,101858.83,0.0,25559.66,1015346.87,30815.12,48595.0,-244.59,2134682.82
4354,4354,803082.0,119822.58,107762.71,0.0,12765.53,1088288.48,30388.38,57757.28,-1274.93,2218592.03
4355,4355,803082.0,102547.54,87812.99,0.0,850.81,901910.5,28233.86,43454.3,-2394.88,1965497.13
4356,4356,803082.0,32314.97,0.0,0.0,0.0,97238.91,5034.81,0.0,-9723.89,927946.81
