s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
3932,3932,787437.0,119724.94,166653.46,0.0,618269.43,1126092.11,17504.84,47061.56,-4936.18,2877807.17
3933,3933,787437.0,137697.32,200170.66,0.0,665239.11,1366986.33,21396.42,60244.95,0.0,3239171.78
3934,3934,787437.0,137804.73,200817.99,0.0,716103.69,1325171.11,20822.01,53953.74,0.0,3242110.26
3935,3935,787437.0,79211.17,122086.42,0.0,575235.17,672699.12,11458.6,33797.6,-31.5,2281893.59
3936,3936,787437.0,173233.15,259963.48,425577.35,925872.71,1722879.2,26125.3,71480.73,0.0,4392568.92
3937,3937,787437.0,150727.35,231156.76,0.0,847509.6,1507273.47,23140.13,68549.87,-289.83,3615504.35
3938,3938,787437.0,125142.47,171286.52,0.0,581600.43,1158206.26,19486.66,37574.15,-0.18,2880733.32
3939,3939,787437.0,142363.42,226564.82,0.0,898632.82,1415707.55,22209.28,69680.08,0.0,3562594.97
3940,3940,787437.0,146796.65,210546.58,0.0,687822.86,1450587.71,22656.65,55987.98,-138.99,3361696.44
3941,3941,787437.0,11450.66,0.0,0.0,0.0,28626.66,1178.68,0.0,-2862.67,825830.34
3942,3942,787437.0,95429.86,140201.86,0.0,657181.57,781849.27,12107.98,52912.9,0.0,2527120.45
3943,3943,787437.0,111666.32,162288.31,0.0,569146.52,1111744.7,18733.47,42012.6,-3147.81,2799881.11
3944,3944,787437.0,87118.38,147230.06,0.0,685276.76,826621.79,14059.06,52587.27,0.0,2600330.32
3945,3945,787437.0,148785.43,229864.49,0.0,852716.19,1487854.35,21648.01,70182.24,0.0,3598487.7
3946,3946,787437.0,174846.47,254777.09,0.0,871033.38,1725828.11,27119.7,70234.68,0.0,3911276.43
3947,3947,787437.0,104385.24,146065.72,0.0,651284.98,839250.96,14613.09,41789.64,0.0,2584826.64
3948,3948,787437.0,81491.93,98828.37,0.0,428907.34,670177.72,10421.52,27087.51,-9099.32,2095252.08
3949,3949,787437.0,128026.66,190061.48,0.0,749261.7,1190211.82,18928.34,61203.09,0.0,3125130.1
3950,3950,787437.0,162799.11,239976.41,0.0,889973.62,1558042.61,24226.81,69770.78,0.0,3732226.35
3951,3951,787437.0,90066.86,140642.34,0.0,722740.02,719551.15,11533.34,41625.37,-271.02,2513325.07
3952,3952,787437.0,220785.47,290694.43,0.0,897796.05,2061423.14,31095.05,70897.53,-0.39,4360128.28
3953,3953,787437.0,158864.09,242374.33,0.0,879860.78,1588640.91,24451.09,71800.57,0.0,3753428.76
3954,3954,787437.0,159150.89,243530.46,0.0,890102.49,1591508.9,24576.36,73207.07,0.0,3769513.17
3955,3955,787437.0,144971.84,215862.22,0.0,750147.72,1445572.36,24450.38,62791.61,0.0,3431233.14
3956,3956,787437.0,160891.28,243141.48,0.0,882932.46,1592702.73,24390.0,70933.12,0.0,3762428.07
3957,3957,787437.0,156263.68,239286.69,0.0,875366.37,1562636.79,23905.64,72275.22,0.0,3717171.37
3958,3958,787437.0,138977.98,205508.51,0.0,701175.45,1386077.13,21632.53,63265.7,0.0,3304074.3
3959,3959,787437.0,107643.43,170194.29,0.0,658106.74,1074688.71,17995.87,58617.18,0.0,2874683.23
3960,3960,787437.0,90330.67,149366.92,0.0,641174.51,883827.49,15878.12,49288.02,0.0,2617302.73
3961,3961,787437.0,89675.06,157764.23,0.0,786252.05,830544.68,14507.35,49248.24,-10.85,2715417.76
3962,3962,787437.0,60443.34,62493.76,0.0,223199.31,418871.87,8106.2,17223.65,-689.4,1577085.72
3963,3963,787437.0,139514.19,219996.02,0.0,879189.94,1378740.88,21787.88,68585.15,0.0,3495251.06
3964,3964,787437.0,102103.67,135227.97,0.0,467344.76,906549.73,14870.83,35456.96,0.0,2448990.92
3965,3965,787437.0,129305.83,186578.08,0.0,611356.32,1282600.61,19742.59,55198.43,0.0,3072218.86
3966,3966,787437.0,109626.13,163474.25,0.0,573226.94,1087843.49,18117.77,45919.08,0.0,2785644.65
3967,3967,787437.0,120382.67,197543.87,0.0,828350.31,1194536.1,20500.8,60914.06,0.0,3209664.81
3968,3968,787437.0,102746.47,177867.24,0.0,810112.35,1027464.66,18280.87,64845.71,0.0,2988754.3
3969,3969,787437.0,145540.79,222129.81,0.0,858207.67,1410590.02,22218.72,68902.66,0.0,3515026.66
3970,3970,787437.0,106106.71,151049.71,0.0,551864.57,985502.99,15868.57,39313.41,-141.41,2637001.54
3971,3971,787437.0,152792.4,238323.69,0.0,915037.78,1517457.52,22891.38,70641.7,0.0,3704581.47
3972,3972,787437.0,86042.62,121332.24,0.0,496609.4,826126.04,14326.3,40286.8,-8457.08,2363703.32
3973,3973,787437.0,162397.11,246301.1,114723.25,881833.58,1623971.05,24728.9,72346.83,0.0,3913738.81
3974,3974,787437.0,110146.35,163446.36,0.0,678689.2,1037062.2,17298.83,43899.78,-4972.66,2833007.05
3975,3975,787437.0,138108.13,198825.92,0.0,660291.76,1358343.52,21628.5,56318.23,0.0,3220953.05
3976,3976,787437.0,150138.22,214077.31,0.0,689957.59,1484962.17,23011.02,57195.94,-231.64,3406547.61
3977,3977,787437.0,11450.66,0.0,0.0,0.0,28626.66,1079.88,0.0,-2862.67,825731.53
3978,3978,787437.0,151711.43,230398.28,0.0,829916.15,1512714.72,22582.9,67236.34,0.0,3601996.82
3979,3979,787437.0,147275.13,234029.69,0.0,922016.32,1472751.31,22787.79,71605.86,0.0,3657903.09
3980,3980,787437.0,4127.68,26852.33,0.0,243047.94,40237.39,526.8,9574.28,0.0,1111803.42
3981,3981,787437.0,101794.08,154446.58,0.0,695824.36,881196.19,14626.2,40814.38,0.0,2676138.79
3982,3982,787437.0,126890.48,199358.88,0.0,765369.47,1263716.44,20898.34,60846.04,0.0,3224516.63
3983,3983,787437.0,99768.91,158967.47,0.0,860087.86,769071.77,13066.29,38476.63,-1.7,2726874.23
3984,3984,787437.0,115079.19,183365.76,0.0,717450.57,1150791.89,18514.63,62416.05,0.0,3035055.09
3985,3985,787437.0,118873.05,193341.05,0.0,793615.45,1179520.87,20402.12,58320.82,0.0,3151510.36
3986,3986,787437.0,143033.57,223882.53,0.0,861875.83,1424601.02,22926.12,67067.77,0.0,3530823.84
3987,3987,787437.0,130690.91,196035.51,0.0,763111.71,1237969.82,19324.06,52168.58,-545.84,3186191.75
3988,3988,787437.0,184077.43,264891.85,0.0,974239.02,1754472.34,28843.92,74977.14,0.0,4068938.69
3989,3989,787437.0,91113.75,148598.43,0.0,646798.09,869499.6,15586.54,39277.77,-0.6,2598310.59
3990,3990,787437.0,109478.01,166836.91,0.0,639863.47,1058855.76,16420.81,58575.09,0.0,2837467.04
3991,3991,787437.0,123524.05,160770.4,0.0,510780.92,1120463.46,19143.86,38865.6,0.0,2760985.29
3992,3992,787437.0,120239.15,181701.41,0.0,645682.38,1202391.5,20453.65,59313.21,0.0,3017218.31
3993,3993,787437.0,103355.43,162914.33,0.0,716417.06,945641.9,16442.03,47255.07,0.0,2779462.83
3994,3994,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
3995,3995,787437.0,142802.81,210262.98,0.0,845368.42,1333367.98,21002.0,57156.52,-3630.64,3393767.08
3996,3996,787437.0,6963.0,0.0,0.0,0.0,28626.66,719.21,0.0,-2862.67,820883.2
3997,3997,787437.0,154502.48,224856.44,0.0,804965.0,1491465.05,24758.65,67603.47,0.0,3555588.1
3998,3998,787437.0,142444.6,205285.25,0.0,678857.7,1406186.13,21799.79,56657.99,-104.77,3298563.68
3999,3999,787437.0,17922.24,40373.52,0.0,276283.23,141487.75,2573.32,11146.23,-0.0,1277223.3
4000,4000,787437.0,172060.77,244279.56,0.0,914749.94,1579146.46,26009.67,67643.24,0.0,3791326.64
4001,4001,787437.0,107206.76,174475.12,0.0,713510.58,1069544.91,18520.93,50972.99,-517.39,2921150.9
4002,4002,787437.0,138185.71,223566.54,0.0,903318.15,1380000.26,22388.97,67385.97,0.0,3522282.6
4003,4003,787437.0,165794.11,247806.08,0.0,908277.81,1616594.32,25960.86,70018.03,0.0,3821888.21
4004,4004,787437.0,128889.31,169277.95,0.0,531661.43,1215068.03,20906.35,41442.4,-2873.54,2891808.94
4005,4005,787437.0,176528.59,261303.81,338562.2,926770.21,1731306.64,25241.4,71563.8,0.0,4318713.64
4006,4006,787437.0,126116.55,175993.21,0.0,533440.98,1251129.08,20512.37,49355.55,0.0,2943984.74
4007,4007,787437.0,157545.88,245876.12,0.0,943834.39,1568134.72,23457.51,72976.06,0.0,3799261.68
4008,4008,787437.0,102852.91,169856.68,0.0,730657.14,1027906.95,17883.73,52177.42,-2614.73,2886157.12
4009,4009,787437.0,130871.18,194750.69,0.0,696923.89,1282787.59,20442.39,63004.75,0.0,3176217.48
4010,4010,787437.0,96058.44,185790.11,0.0,1005245.67,960334.32,15216.86,64185.65,-3269.97,3110998.08
4011,4011,787437.0,115480.38,191971.09,0.0,862269.96,1105565.11,19225.72,57783.42,0.0,3139732.68
4012,4012,787437.0,118700.32,170787.19,0.0,710192.43,1033423.59,16576.46,53938.19,0.0,2891055.18
4013,4013,787437.0,77658.11,123198.58,0.0,588267.57,671242.08,12144.22,31800.33,-0.0,2291747.91
4014,4014,787437.0,156887.28,229809.14,0.0,928969.21,1421762.32,23322.9,54365.98,-0.0,3602553.83
4015,4015,787437.0,127710.26,194124.48,0.0,769526.7,1207274.78,18788.24,56166.26,0.0,3161027.72
4016,4016,787437.0,152330.84,229486.68,0.0,809066.4,1523308.41,22795.92,64527.39,0.0,3588952.64
4017,4017,787437.0,68336.51,127154.06,0.0,661806.06,641345.07,10540.51,49181.93,0.0,2345801.14
4018,4018,787437.0,38280.69,70840.35,0.0,481254.11,253093.84,5489.5,28676.01,-4.11,1665067.39
4019,4019,787437.0,173472.4,239178.62,0.0,751294.92,1674981.39,26721.46,63203.49,0.0,3716289.29
4020,4020,787437.0,27.95,0.0,0.0,0.0,72.68,2.68,0.0,-7.27,787533.04
4021,4021,787437.0,148262.14,204599.48,0.0,713086.63,1366529.89,22067.39,52618.05,0.0,3294600.58
4022,4022,787437.0,176271.09,260210.92,105947.36,899824.45,1747211.09,27163.67,71912.74,0.0,4075978.32
4023,4023,787437.0,26450.47,54227.11,0.0,436153.27,141268.56,2309.56,46822.93,-7.34,1494661.56
4024,4024,787437.0,105688.35,165201.55,0.0,685195.86,1010295.52,17055.95,61423.87,0.0,2832298.1
4025,4025,787437.0,154157.44,235694.97,0.0,889526.61,1511592.75,23383.06,67880.74,0.0,3669672.58
4026,4026,787437.0,137876.81,209160.63,0.0,825455.89,1329966.52,20844.65,60611.56,-2594.71,3368758.35
4027,4027,787437.0,160385.65,240157.37,0.0,836740.03,1603856.48,24509.71,72090.28,0.0,3725176.53
4028,4028,787437.0,161422.12,244762.58,77710.81,964435.55,1547753.81,24726.76,73451.06,0.0,3881699.7
4029,4029,787437.0,38272.2,70807.65,0.0,480884.17,253064.59,5489.52,28671.95,-0.0,1664627.08
4030,4030,787437.0,158755.93,242334.54,0.0,880910.81,1587559.29,24465.45,72125.79,0.0,3753588.81
4031,4031,787437.0,99934.07,174183.05,0.0,845115.11,949642.69,16282.45,60641.26,0.0,2933235.63
4032,4032,787437.0,143102.9,209971.22,0.0,715772.17,1416777.2,21919.86,62781.15,0.0,3357761.49
4033,4033,787437.0,167957.21,218936.27,0.0,571718.5,1644982.65,25337.86,62466.69,0.0,3478836.18
4034,4034,787437.0,153030.49,226343.62,0.0,852023.84,1481222.3,22569.53,66364.07,-2619.87,3586370.98
4035,4035,787437.0,55.76,0.0,0.0,0.0,185.86,6.55,0.0,-18.59,787666.58
4036,4036,787437.0,177685.29,259293.47,410066.74,895695.28,1743700.81,27293.86,72092.29,0.0,4373264.76
4037,4037,787437.0,89874.91,132301.93,0.0,486217.59,891409.01,15224.58,36721.09,-3104.5,2436081.62
4038,4038,787437.0,189257.3,259223.02,587286.13,922601.81,1717105.99,25720.41,70771.25,0.0,4559402.91
4039,4039,787437.0,176194.66,259267.14,401762.85,912284.14,1728908.93,27268.68,72266.32,0.0,4365389.72
4040,4040,787437.0,111411.69,151187.85,0.0,567728.7,970443.73,14745.87,43113.41,0.0,2646068.24
4041,4041,787437.0,141240.81,214823.21,0.0,826709.22,1375708.89,21563.46,61243.19,-1599.81,3427125.98
4042,4042,787437.0,148789.67,229633.43,0.0,849747.38,1487896.7,21646.17,70091.77,0.0,3595242.12
4043,4043,787437.0,180856.56,259532.08,79538.52,868721.63,1766997.29,25930.28,72232.52,0.0,4041245.88
4044,4044,787437.0,135566.92,216582.1,0.0,889167.17,1320416.13,22020.85,62567.26,0.0,3433757.43
4045,4045,787437.0,83090.87,125933.84,0.0,557680.98,727451.17,12502.78,31896.1,0.0,2325992.74
4046,4046,787437.0,155862.55,234855.12,0.0,831840.9,1558625.51,23970.38,68384.69,-340.62,3660635.54
4047,4047,787437.0,136430.72,228036.28,0.0,1144584.99,1237315.46,21094.98,68415.55,0.0,3623314.98
4048,4048,787437.0,113196.12,172319.4,0.0,846702.02,915387.27,15742.07,38733.73,-0.0,2889517.62
4049,4049,787437.0,159907.32,240795.75,0.0,849853.0,1599073.19,24520.19,72490.9,0.0,3734077.36
4050,4050,787437.0,101387.17,147093.09,0.0,594290.47,979874.61,16958.77,42692.91,-7564.84,2662169.18
4051,4051,787437.0,137158.28,215323.15,0.0,862957.02,1330623.25,21061.86,63383.61,0.0,3417944.17
4052,4052,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
4053,4053,787437.0,119495.38,195606.9,0.0,812665.41,1186939.15,20557.19,60050.54,0.0,3182751.57
4054,4054,787437.0,137890.98,185693.97,0.0,715959.0,1174014.45,18878.84,46860.87,0.0,3066735.11
4055,4055,787437.0,88171.74,134513.74,0.0,599004.7,774458.27,13293.1,36840.17,0.0,2433718.73
4056,4056,787437.0,125557.8,201896.11,0.0,825561.45,1231357.28,21129.64,51611.92,0.0,3244551.2
4057,4057,787437.0,117250.23,183871.16,0.0,751094.4,1124901.25,18357.94,58986.69,0.0,3041898.67
4058,4058,787437.0,99247.55,156073.22,0.0,598113.71,990057.85,17138.3,44521.5,0.0,2692589.11
4059,4059,787437.0,116862.28,200262.97,0.0,927281.67,1132504.77,19675.92,63159.77,0.0,3247184.39
4060,4060,787437.0,156807.22,207549.03,0.0,615484.48,1488821.09,23673.33,58394.44,0.0,3338166.6
4061,4061,787437.0,111010.84,176229.62,0.0,704941.02,1092909.87,18476.59,48674.17,-309.44,2939369.66
4062,4062,787437.0,142738.42,218806.25,0.0,849351.22,1380869.42,21491.78,65537.54,0.0,3466231.62
4063,4063,787437.0,66536.38,102367.75,0.0,411964.69,633357.7,10478.72,32173.93,0.0,2044316.17
4064,4064,787437.0,124215.92,178680.56,0.0,639298.83,1176881.11,18749.01,49774.4,0.0,2975036.83
4065,4065,787437.0,127930.58,204210.91,0.0,838357.31,1242296.34,21010.68,59123.55,0.0,3280366.37
4066,4066,787437.0,97415.35,157535.06,0.0,771745.22,839059.7,14632.35,41857.31,-4.1,2709677.88
4067,4067,787437.0,11450.66,0.0,0.0,0.0,28626.66,854.53,0.0,-2862.67,825506.18
4068,4068,787437.0,140679.19,212174.98,0.0,945011.95,1236430.67,21462.24,60839.34,0.0,3404035.37
4069,4069,787437.0,128880.16,202792.77,0.0,800141.13,1274595.22,19864.02,65519.77,0.0,3279230.07
4070,4070,787437.0,146358.68,222835.35,0.0,854875.51,1421479.14,21710.16,67918.73,0.0,3522614.56
4071,4071,787437.0,142953.89,207572.8,0.0,738698.28,1371412.12,21283.19,61426.83,0.0,3330784.09
4072,4072,787437.0,37224.83,59666.06,0.0,314056.13,298421.53,5400.29,21026.99,0.0,1523232.84
4073,4073,787437.0,145173.34,214528.15,0.0,726895.59,1451733.39,22108.36,65440.66,0.0,3413316.49
4074,4074,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
4075,4075,787437.0,132872.66,214013.4,0.0,885737.13,1305003.21,20614.77,65774.16,0.0,3411452.32
4076,4076,787437.0,100658.08,158113.16,0.0,668833.21,943153.8,16204.04,49892.91,0.0,2724292.19
4077,4077,787437.0,122722.77,186918.98,0.0,766632.13,1137894.44,17579.18,50723.66,0.0,3069908.14
4078,4078,787437.0,125023.66,189976.05,0.0,694569.53,1244667.92,21316.77,50480.51,-705.89,3112765.54
4079,4079,787437.0,131380.82,198210.2,0.0,805164.14,1221296.18,21099.18,58019.42,0.0,3222606.94
4080,4080,787437.0,116778.38,181651.64,0.0,681053.95,1167783.84,20139.78,59346.29,0.0,3014190.89
4081,4081,787437.0,141773.99,204404.86,0.0,661606.07,1414287.2,22219.45,55030.64,-149.25,3286609.96
4082,4082,787437.0,24034.26,53809.46,0.0,418578.37,140717.23,2706.59,16507.71,-0.0,1443790.63
4083,4083,787437.0,113797.94,170724.48,0.0,652169.38,1085922.45,18802.23,54131.23,0.0,2882984.71
4084,4084,787437.0,120843.32,186471.77,0.0,689913.77,1206693.54,19861.78,53848.76,0.0,3065069.93
4085,4085,787437.0,128492.7,180089.67,0.0,682423.71,1149827.94,18787.49,51610.84,0.0,2998669.35
4086,4086,787437.0,40229.06,78783.21,0.0,568502.38,249013.36,6029.82,35610.65,0.0,1765605.48
4087,4087,787437.0,146339.25,220770.45,0.0,783382.37,1460289.61,24148.02,62448.2,0.0,3484814.9
4088,4088,787437.0,156597.15,239134.16,0.0,925557.04,1512674.19,23153.02,67075.61,-11.21,3711616.95
4089,4089,787437.0,151207.11,228461.06,0.0,869998.99,1457118.87,22905.79,66838.05,0.0,3583966.87
4090,4090,787437.0,143830.94,213945.17,0.0,742278.28,1431381.46,22214.82,64483.65,0.0,3405571.33
4091,4091,787437.0,125980.46,182850.6,0.0,603761.1,1254094.11,19898.44,52951.82,-161.51,3026812.01
4092,4092,787437.0,132061.33,213239.67,0.0,856463.12,1315515.97,21516.71,64871.07,0.0,3391104.88
4093,4093,787437.0,150566.09,221184.71,0.0,756706.43,1490774.9,23328.94,67099.85,0.0,3497097.91
4094,4094,787437.0,191051.05,265548.77,568236.16,980481.54,1745978.88,25729.92,71139.2,0.0,4635602.52
4095,4095,787437.0,111315.74,143522.89,0.0,545552.95,941720.27,16143.42,32310.64,-2700.23,2575302.68
4096,4096,787437.0,146393.03,206873.73,0.0,693123.11,1407412.34,21936.06,56657.68,0.0,3319832.96
4097,4097,787437.0,90491.84,133249.04,0.0,551278.65,858590.02,14606.93,40387.68,-5034.48,2471006.68
4098,4098,787437.0,149836.19,230497.6,0.0,856181.14,1493261.48,23017.44,70378.37,0.0,3610609.23
4099,4099,787437.0,149623.3,230560.24,0.0,853586.29,1495712.59,23025.81,69785.29,0.0,3609730.53
4100,4100,787437.0,143011.79,219073.67,0.0,841108.35,1394834.0,21322.9,67646.4,0.0,3474434.1
4101,4101,787437.0,162540.22,239434.45,0.0,852263.0,1590440.54,26064.15,71852.81,0.0,3730032.16
4102,4102,787437.0,134809.96,203407.12,0.0,953579.28,1126724.28,18613.88,51308.3,-0.67,3275879.13
4103,4103,787437.0,117763.17,187399.0,0.0,743136.83,1165570.96,20292.68,57195.34,0.0,3078794.98
4104,4104,787437.0,160108.71,236735.09,0.0,861798.11,1555723.13,25329.42,67740.64,0.0,3694872.1
4105,4105,787437.0,146074.35,210121.43,0.0,720819.91,1413474.57,22051.95,56813.39,0.0,3356792.61
4106,4106,787437.0,156606.56,237146.61,0.0,849397.61,1563301.39,23953.26,67071.37,-158.9,3684754.9
4107,4107,787437.0,105114.03,165770.79,0.0,652734.59,1051140.28,18375.07,50923.17,-1612.09,2829882.84
4108,4108,787437.0,43970.65,80401.7,0.0,427440.84,399459.8,7054.8,25469.34,-181.16,1771052.97
4109,4109,787437.0,2.95,0.0,0.0,0.0,7.38,0.41,0.0,-0.74,787447.0
4110,4110,787437.0,33052.12,88733.76,0.0,702712.77,236455.92,3603.15,45317.86,-0.02,1897312.55
4111,4111,787437.0,161649.92,243160.04,0.0,862812.25,1608963.72,24590.58,69600.93,0.0,3758214.44
4112,4112,787437.0,149947.22,230067.56,0.0,840629.36,1499472.2,23076.61,67963.1,-36.64,3598556.42
4113,4113,787437.0,88093.44,146611.46,0.0,772983.85,729899.73,12693.58,36310.54,0.0,2574029.6
4114,4114,787437.0,179519.22,262948.59,379422.97,913329.77,1762452.31,27237.34,71678.67,0.0,4384025.88
4115,4115,787437.0,88933.29,127763.76,0.0,429840.15,867798.39,14985.8,33617.64,0.0,2350376.03
4116,4116,787437.0,140149.29,207061.06,0.0,920406.51,1192709.42,19925.89,50367.75,-0.59,3318056.34
4117,4117,787437.0,156743.67,240781.97,0.0,947602.58,1512136.24,22484.66,68349.55,0.0,3735535.67
4118,4118,787437.0,96524.31,147254.99,0.0,664109.81,842286.99,14539.33,48828.53,0.0,2600980.97
4119,4119,787437.0,163965.04,246818.29,307671.2,898307.37,1618899.69,24581.15,72051.06,0.0,4119730.79
4120,4120,787437.0,159344.62,238213.84,0.0,913737.2,1530047.22,23242.34,72329.18,-693.46,3723657.95
4121,4121,787437.0,151375.73,213382.56,0.0,856649.07,1317812.85,22427.55,49501.78,-2.61,3398583.93
4122,4122,787437.0,159764.23,248824.28,0.0,946020.12,1593080.56,24818.77,70880.04,-352.34,3830472.66
4123,4123,787437.0,177781.21,255100.61,27441.83,819660.17,1768949.14,26819.52,73023.83,0.0,3936213.31
4124,4124,787437.0,92948.58,149641.84,0.0,615495.03,909322.87,15778.02,44477.61,0.0,2615100.95
4125,4125,787437.0,90462.21,153553.84,0.0,756309.89,813925.41,13994.9,48839.04,0.0,2664522.28
4126,4126,787437.0,117708.72,194704.87,0.0,852731.29,1148730.66,19653.46,62505.15,0.0,3183471.14
4127,4127,787437.0,157647.43,232026.42,0.0,1008849.09,1370961.0,21924.57,57338.51,0.0,3636184.03
4128,4128,787437.0,114975.05,184589.55,0.0,731628.89,1148216.42,19921.43,57871.15,0.0,3044639.49
4129,4129,787437.0,150383.83,226411.2,0.0,876163.67,1453182.73,21671.25,64135.76,-2232.33,3577153.11
4130,4130,787437.0,118746.8,189253.06,0.0,747233.71,1180077.98,20546.15,57900.7,0.0,3101195.4
4131,4131,787437.0,146925.74,206035.99,0.0,684758.04,1407137.23,22169.07,56342.72,0.0,3310805.79
4132,4132,787437.0,149999.38,226132.74,0.0,802202.15,1496041.18,22477.06,67342.2,0.0,3551631.72
4133,4133,787437.0,4934.21,40377.93,0.0,381051.21,42316.99,584.6,14989.06,-1.03,1271689.97
4134,4134,787437.0,170452.73,252975.34,351784.42,880026.46,1691532.76,25704.11,72439.11,0.0,4232351.94
4135,4135,787437.0,112391.31,185079.28,0.0,801769.97,1085805.26,19028.02,49890.67,0.0,3041401.51
4136,4136,787437.0,81716.56,128050.58,0.0,638142.86,671738.25,10540.88,47457.79,0.0,2365083.92
4137,4137,787437.0,103134.61,168067.43,0.0,890987.14,990267.37,14624.8,63118.07,-11901.0,3005735.42
4138,4138,787437.0,142282.72,205268.31,0.0,687304.25,1396951.06,21711.9,61642.77,0.0,3302598.01
4139,4139,787437.0,105548.5,151060.14,0.0,559950.49,976339.53,15500.36,44431.01,0.0,2640267.03
4140,4140,787437.0,114603.62,164728.75,0.0,665188.18,1016435.28,15586.48,46483.74,-366.71,2810096.33
4141,4141,787437.0,187070.92,244464.8,0.0,778201.28,1726700.12,29136.0,53236.38,-5.37,3806241.12
4142,4142,787437.0,153062.45,238550.45,176477.47,904456.81,1530624.47,22716.69,73618.3,0.0,3886943.64
4143,4143,787437.0,60590.06,112311.76,0.0,779071.51,398264.89,6975.14,45037.7,0.0,2189688.05
4144,4144,787437.0,76002.02,107699.43,0.0,520409.82,581268.74,10339.68,33375.71,-0.55,2116531.84
4145,4145,787437.0,84391.47,123848.33,0.0,820593.31,455554.21,9743.05,35118.73,0.0,2316686.1
4146,4146,787437.0,152461.8,228041.12,0.0,829421.33,1489705.58,23381.85,66103.54,0.0,3576552.22
4147,4147,787437.0,117872.44,182796.6,0.0,726461.44,1135461.87,19084.0,56169.69,0.0,3025283.04
4148,4148,787437.0,98210.85,137004.38,0.0,534682.2,861785.93,13823.56,36570.37,-171.21,2469343.09
4149,4149,787437.0,164469.66,232041.47,0.0,716105.47,1637179.85,25902.84,64018.85,0.0,3627155.13
4150,4150,787437.0,112332.71,166949.31,0.0,771910.23,933004.66,15422.99,41975.89,-0.41,2829032.39
4151,4151,787437.0,144429.01,194632.39,0.0,575230.49,1397483.0,22375.21,53689.41,0.0,3175276.51
4152,4152,787437.0,150472.71,226474.78,0.0,837160.78,1467305.34,23027.2,65931.11,0.0,3557808.92
