s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
6542,6542,9189437.5,1243700.91,858872.71,1856253.34,977383.79,8572834.76,2784443.0,6343359.68,0.0,31826285.7
6543,6543,9189437.5,265296.62,167256.44,0.0,0.0,2299678.17,731839.47,1947992.53,-62711.38,14538789.34
6544,6544,9189437.5,1521827.56,1008158.18,0.0,396959.21,10180374.51,3512014.67,5604086.01,-11180.93,31401676.7
6545,6545,9189437.5,1062275.3,726325.02,0.0,874846.54,7547711.74,2502872.68,4498206.74,-31314.85,26370360.66
6546,6546,9189437.5,1687101.0,1419249.08,6112111.34,1049596.39,14171987.63,4731282.55,8036386.29,0.0,46397151.78
6547,6547,9189437.5,1131987.33,551257.88,0.0,877242.29,5513076.94,1956149.02,6010203.81,-1802.16,25227552.6
6548,6548,9189437.5,633695.73,371379.03,0.0,556992.96,3675884.73,1355499.42,3829106.68,0.0,19611996.05
6549,6549,9189437.5,979061.92,75503.03,0.0,142075.63,1828492.92,686363.4,243466.64,-107504.94,13036896.09
6550,6550,9189437.5,1150482.08,792866.79,0.0,315737.43,8011674.65,2495096.99,5426020.26,-8814.68,27372501.02
6551,6551,9189437.5,1689151.85,933961.32,0.0,94968.52,9585323.33,2804366.94,5427807.13,-24731.24,29700285.35
6552,6552,9189437.5,691818.75,286089.96,35598886.83,17906360.77,5676688.17,1859800.3,4037900.16,0.0,75246982.44
6553,6553,9189437.5,1041174.47,596881.44,0.0,875469.45,6559292.42,2266554.53,2355007.11,-59897.74,22823919.18
6554,6554,9189437.5,986226.96,716684.98,0.0,44399.79,7455429.49,2717526.84,4336920.41,-29161.2,25417464.76
6555,6555,9189437.5,945693.65,658791.94,0.0,1461727.61,6488091.43,2040294.19,5736557.75,0.0,26520594.06
6556,6556,9189437.5,1014081.47,654539.44,0.0,274476.08,6940748.13,2147357.02,5136630.45,-40435.4,25316834.69
6557,6557,9189437.5,1309197.17,1056486.86,0.0,315129.09,10629791.9,3389025.83,7491874.36,-8099.57,33372843.14
6558,6558,9189437.5,837726.99,301822.82,0.0,0.0,6685904.75,2075622.89,5156007.2,0.0,24246522.15
6559,6559,9189437.5,1147236.56,630567.27,0.0,1969778.48,6432001.28,2245922.98,6020397.35,-16501.21,27618840.21
6560,6560,9189437.5,1115953.12,745417.39,0.0,46603.55,7644274.68,2675325.78,4305047.65,-19081.38,25702978.3
6561,6561,9189437.5,2552234.21,1796955.48,2381442.32,1018219.76,17930538.34,5957189.57,7572682.08,0.0,48398699.26
6562,6562,9189437.5,879139.03,410415.33,0.0,556674.62,4926453.19,1754194.68,2530646.22,-83067.3,20163893.26
6563,6563,9189437.5,292310.45,143710.06,0.0,312390.99,2553655.34,866029.12,1787194.99,-112435.19,15032293.26
6564,6564,9189437.5,1031291.27,750152.93,0.0,674376.15,7753661.95,2407182.36,5180304.89,-26918.49,26959488.56
6565,6565,9189437.5,1414767.1,972643.6,0.0,786415.72,10023914.91,3425929.62,5000409.58,-32326.61,30781191.42
6566,6566,9189437.5,529919.66,408115.27,0.0,0.0,4236940.49,1322973.0,5233342.83,-15578.78,20905149.96
6567,6567,9189437.5,906084.4,389971.06,0.0,7187803.21,7303114.57,2414302.77,5049703.14,0.0,32440416.65
6568,6568,9189437.5,1799243.59,1034754.38,0.0,257381.01,10412777.27,3328703.67,5993453.79,-7086.47,32008664.74
6569,6569,9189437.5,1215047.01,842949.03,0.0,0.0,8440541.06,2734708.02,6295208.35,-1105.08,28716785.9
6570,6570,9189437.5,2089991.09,1270425.01,0.0,1962702.52,12818915.79,4344912.0,5824845.86,-15069.75,37486160.03
6571,6571,9189437.5,789460.76,459638.16,0.0,717925.82,4892825.29,1816682.38,2963156.91,-31044.92,20798081.9
6572,6572,9189437.5,1939418.22,1245410.87,0.0,849360.83,12901166.32,4322084.05,4971323.55,-45857.69,35372343.65
6573,6573,9189437.5,2013124.1,1561837.5,0.0,176097.18,15835551.01,5401234.47,6136731.68,-22225.23,40291788.2
6574,6574,9189437.5,1828700.58,719349.42,0.0,3062563.4,7976737.83,2751903.3,4026731.88,-86119.97,29469303.94
6575,6575,9189437.5,1223908.89,696342.54,0.0,330183.13,7298102.59,2496649.59,4161163.06,-34550.42,25361236.88
6576,6576,9189437.5,1121322.72,665416.38,0.0,203183.1,6928549.14,2406365.81,4314450.84,-27945.68,24800779.81
6577,6577,9189437.5,1209078.99,841172.55,0.0,322058.13,8897628.87,3004379.76,5006161.97,-49526.47,28420391.3
6578,6578,9189437.5,1228942.42,869277.88,0.0,428273.57,9007021.82,2875913.79,4066523.23,-32071.64,27633318.57
6579,6579,9189437.5,1432243.49,795155.91,0.0,0.0,8265669.17,2383135.23,6943896.78,-31411.01,28978127.08
6580,6580,9189437.5,969829.42,429074.16,0.0,25683.84,4678210.68,1470305.45,4107846.42,-38781.2,20831606.26
6581,6581,9189437.5,910102.98,607905.07,0.0,1764488.92,6346076.91,2175141.73,3913433.77,-29368.76,24877218.12
6582,6582,9189437.5,360425.66,381616.16,0.0,8817296.23,3551103.49,1107217.2,5158966.49,0.0,28566062.72
6583,6583,9189437.5,1574451.65,1135224.19,0.0,0.0,11435461.25,3878725.49,6479675.53,-8321.93,33684653.68
6584,6584,9189437.5,769860.98,512096.96,0.0,70234.55,5475135.93,1938191.9,3524886.11,-35591.94,21444251.99
6585,6585,9189437.5,1193624.45,650307.44,0.0,363382.84,7141877.06,2539687.39,3230117.05,-64939.83,24243493.9
6586,6586,9189437.5,384288.22,78597.67,0.0,663729.83,1790414.71,705358.84,487427.6,-101529.97,13197724.4
6587,6587,9189437.5,1810637.73,798288.49,0.0,686398.29,8745840.29,2905717.91,3791406.06,-77670.25,27850056.02
6588,6588,9189437.5,1187871.82,521313.65,0.0,305334.67,6032242.91,2034304.34,3148550.19,-82279.88,22336775.21
6589,6589,9189437.5,1302435.07,812860.79,0.0,1391455.02,8725015.24,3096541.74,4028288.55,-61689.21,28484344.7
6590,6590,9189437.5,617982.21,407761.76,0.0,766167.91,4546857.9,1424239.14,3431481.27,-48836.37,20335091.32
6591,6591,9189437.5,1052883.32,621489.56,0.0,1934971.14,6308067.22,2279287.75,3554055.72,-12635.1,24927557.11
6592,6592,9189437.5,671569.55,328477.55,0.0,1262047.5,3658611.97,1353812.1,3256542.22,-42257.86,19678240.53
6593,6593,9189437.5,677716.65,357313.8,0.0,278106.62,3947683.44,1392741.21,2896483.81,-38566.73,18700916.31
6594,6594,9189437.5,1415187.03,938808.09,0.0,1169937.66,9308180.61,3235501.09,6343796.45,0.0,31600848.44
6595,6595,9189437.5,1464052.95,666034.46,0.0,3929.09,7214622.56,2755336.39,2321893.08,-55454.63,23559851.4
6596,6596,9189437.5,1300732.19,339755.47,0.0,427108.17,4282992.4,1650570.27,1444835.14,-89596.38,18545834.75
6597,6597,9189437.5,1102151.08,492019.1,0.0,1171819.34,5197797.37,1667759.37,4189143.83,-29384.96,22980742.63
6598,6598,9189437.5,218393.63,0.0,0.0,0.0,679448.69,263475.76,0.0,-67944.87,10282810.71
6599,6599,9189437.5,1382362.25,1112399.54,0.0,367405.66,11489024.33,3113908.14,6079573.83,-37319.64,32696791.61
6600,6600,9189437.5,1510805.63,918421.94,0.0,135342.79,9339133.15,2779687.99,6047225.09,-15642.54,29904411.55
6601,6601,9189437.5,1652850.7,1066026.23,0.0,639138.52,11020811.89,3402309.13,5710293.41,-38434.12,32642433.26
6602,6602,9189437.5,1895933.04,1297193.76,295219.01,0.0,12971937.61,3902367.89,7739583.75,0.0,37291672.57
6603,6603,9189437.5,1656007.78,1042714.74,0.0,1248505.62,10578219.26,3543173.47,5505565.89,-17898.62,32745725.65
6604,6604,9189437.5,803844.36,393912.58,0.0,385664.24,4771448.66,1461661.54,1672787.55,-84141.69,18594614.74
6605,6605,9189437.5,957681.97,645765.55,0.0,2596475.76,6647115.94,2279580.92,4671344.19,-24984.97,26962416.86
6606,6606,9189437.5,985396.93,601336.86,0.0,9426.22,6013059.54,1929711.71,6583945.01,0.0,25312313.77
6607,6607,9189437.5,1273774.11,611724.17,0.0,72133.19,6322702.79,2330698.93,3948936.81,-21038.74,23728368.77
6608,6608,9189437.5,994221.19,595928.45,0.0,1564116.6,6423620.35,2119011.29,3599519.77,-50309.2,24435545.94
6609,6609,9189437.5,1251662.18,918322.69,0.0,1720538.61,9352357.03,3162846.3,4073672.38,-20271.15,29648565.55
6610,6610,9189437.5,1141040.65,827031.6,0.0,1562097.21,8398031.24,2732061.85,4422027.23,-15209.64,28256517.64
6611,6611,9189437.5,1595894.16,996814.92,0.0,1620962.54,10184205.63,3572425.92,3332411.01,-25113.04,30467038.64
6612,6612,9189437.5,884880.7,626475.68,0.0,1230652.96,6470179.82,2139940.9,4750422.99,-23669.66,25268320.89
6613,6613,9189437.5,1108494.21,624745.3,0.0,21413.85,6709559.32,2441887.17,3314808.15,-46356.88,23363988.62
6614,6614,9189437.5,1260064.19,928359.49,0.0,19775.6,9696447.64,3370855.94,5180495.59,-41350.12,29604085.84
6615,6615,9189437.5,1605121.65,704568.75,0.0,572797.93,7162861.66,2666648.18,2840495.02,-12874.27,24729056.42
6616,6616,9189437.5,1584715.55,1120683.97,0.0,899562.97,11244524.92,3351480.78,6318689.11,-5455.17,33703639.63
6617,6617,9189437.5,1203637.43,864140.92,0.0,727186.46,8874670.27,2928659.0,5708524.89,-25710.61,29470545.87
6618,6618,9189437.5,863398.27,544641.23,0.0,1943718.51,5798313.21,1825811.09,3560332.09,-38163.8,23687488.09
6619,6619,9189437.5,1173115.09,945214.24,0.0,7788205.39,9233668.42,2886037.77,6960641.74,-5851.88,38170468.27
6620,6620,9189437.5,995351.71,526492.84,0.0,441676.27,5995382.93,2135757.19,2771755.21,-74116.94,21981736.71
6621,6621,9189437.5,837337.79,612880.77,0.0,44463.19,6380964.05,2173649.78,4845220.14,-25326.62,24058626.61
6622,6622,9189437.5,992564.47,755099.47,0.0,1955845.62,7516495.42,2494523.33,7140500.88,-1079.46,30043387.24
6623,6623,9189437.5,970685.0,749715.3,0.0,1112940.65,7500986.64,2521148.33,7149149.22,-3802.17,29190260.48
6624,6624,9189437.5,1512886.59,660888.12,0.0,233756.92,7096275.78,2636445.31,2734585.63,-49315.64,24014960.23
6625,6625,9189437.5,767218.84,636069.68,0.0,5560462.28,6123536.78,2045051.58,4891414.68,0.0,29213191.33
6626,6626,9189437.5,843571.2,361972.9,0.0,504913.43,3919859.27,1357861.99,2634993.66,-30546.57,18782063.37
6627,6627,9189437.5,1368799.34,886384.77,1220635.48,1557019.44,8812791.68,2580619.04,6622026.22,0.0,32237713.46
6628,6628,9189437.5,546134.6,304210.65,0.0,294157.3,3831942.55,1425911.78,1794792.6,-79462.48,17307124.49
6629,6629,9189437.5,326303.52,48440.43,0.0,527073.56,1572214.81,695606.84,281899.63,-109670.38,12531305.92
6630,6630,9189437.5,1968913.65,1528386.25,2868396.99,2291444.35,15248052.9,4904655.17,7951035.65,0.0,45950322.46
6631,6631,9189437.5,1023022.64,603637.02,0.0,12472120.79,5528754.12,1650086.2,4107263.88,0.0,34574322.15
6632,6632,9189437.5,563037.1,370883.23,0.0,6300049.52,3508138.03,1090782.39,4824196.52,0.0,25846524.29
6633,6633,9189437.5,723732.08,417534.34,0.0,95481.22,4546405.57,1664081.94,2636764.76,-37212.86,19236224.55
6634,6634,9189437.5,957473.8,722100.27,0.0,309184.23,7522689.89,2438618.1,5525908.72,-30581.5,26634831.0
6635,6635,9189437.5,852246.93,708513.05,0.0,8914097.39,6812529.93,2172757.61,7081708.89,-2077.17,35729214.13
6636,6636,9189437.5,1671965.36,757443.78,0.0,2377341.98,7807308.4,2833168.74,2940171.97,-28861.36,27547976.38
6637,6637,9189437.5,1846086.53,1282849.28,630945.48,0.0,12828492.81,3852719.63,7784286.2,0.0,37414817.43
6638,6638,9189437.5,1265207.25,564808.5,0.0,318050.85,6161652.37,2212953.65,3693994.5,-52399.65,23353704.97
6639,6639,9189437.5,1583451.95,1117082.16,0.0,125841.01,11345738.56,3864081.28,4971320.17,-17805.8,32179146.83
6640,6640,9189437.5,1136825.53,547695.84,0.0,770087.33,5582613.13,1718533.51,5863017.11,-12487.6,24795722.35
6641,6641,9189437.5,1586008.32,1021678.3,0.0,33542.17,10298354.89,3265706.73,5573189.79,-8180.37,30959737.33
6642,6642,9189437.5,1562506.88,1196005.58,0.0,2250841.94,12112852.61,4083436.24,6241195.05,-19813.52,36616462.29
6643,6643,9189437.5,1162291.31,540696.03,0.0,951439.47,5589033.57,1932645.57,3606194.35,-19438.95,22952298.85
6644,6644,9189437.5,1295367.51,783749.76,0.0,652463.17,7974264.54,2832460.76,4095084.37,-14664.25,26808163.36
6645,6645,9189437.5,1671109.73,844383.5,0.0,1516552.0,8984457.55,3201878.14,2993278.65,-56017.03,28345080.04
6646,6646,9189437.5,1372051.98,1072408.46,0.0,52013.31,10919737.91,3454820.57,6801383.99,-19695.16,32842158.56
6647,6647,9189437.5,978118.98,759942.0,0.0,2508386.24,7763485.99,2628630.45,5941945.89,-23249.02,29746698.04
6648,6648,9189437.5,713801.75,538460.56,0.0,1550465.0,5561771.98,2029525.13,4536266.04,-20725.59,24099002.37
6649,6649,9189437.5,898106.64,559659.27,0.0,1196731.4,5990646.45,2127659.26,3444994.97,-42906.18,23364329.32
6650,6650,9189437.5,1189160.26,707334.12,0.0,556694.01,7794585.31,2721766.71,3513476.87,-73128.83,25599325.96
6651,6651,9189437.5,1315068.03,994378.68,0.0,982946.37,10119730.79,3636247.57,4593498.78,-20168.65,30811139.07
6652,6652,9189437.5,1780004.14,1157534.61,0.0,290660.2,11760517.54,3577537.44,6600616.41,-19015.11,34337292.72
6653,6653,9189437.5,773864.09,475214.55,0.0,888185.87,5184328.43,1804216.82,4118879.12,-44577.14,22389549.23
6654,6654,9189437.5,828814.11,450454.23,0.0,309972.41,5002046.77,1705554.18,2952815.99,-50224.68,20388870.52
6655,6655,9189437.5,1177235.9,801079.75,0.0,1088021.35,8057248.28,2740709.88,6473520.88,-6610.72,29520642.82
6656,6656,9189437.5,1369056.73,945509.22,0.0,1431456.45,9524820.13,2862774.07,4634338.92,-10672.01,29946721.01
6657,6657,9189437.5,1686598.81,1034842.09,0.0,0.0,10561572.33,3510828.41,6597909.99,-21315.14,32559873.99
6658,6658,9189437.5,1095239.04,671154.8,0.0,1302882.03,6977013.69,2473985.92,4765801.9,-28757.73,26446757.15
6659,6659,9189437.5,950652.75,624835.3,0.0,777473.42,6501137.92,2203373.23,4746094.15,-26102.36,24966901.91
6660,6660,9189437.5,1251687.75,1018468.65,908896.51,292268.52,10176458.9,3440734.75,7441466.56,0.0,33719419.14
6661,6661,9189437.5,516305.69,0.0,0.0,0.0,680595.09,310233.31,0.0,-68059.51,10628512.08
6662,6662,9189437.5,1229013.27,987330.56,0.0,1803749.68,9866520.06,3312195.54,7516336.13,-3208.74,33901374.0
6663,6663,9189437.5,770812.65,157555.12,0.0,659695.86,2921786.18,1095440.16,558613.75,-135254.04,15218087.18
6664,6664,9189437.5,1806805.66,1368896.18,0.0,1723151.29,13846090.71,4557390.23,6645235.01,-18877.33,39118129.25
6665,6665,9189437.5,992035.53,476709.67,0.0,394540.69,5265882.55,1841279.61,3243128.42,-50405.34,21352608.64
6666,6666,9189437.5,1927413.35,858309.53,0.0,1151332.02,9046382.93,3164529.52,3877964.12,-49229.43,29166139.53
6667,6667,9189437.5,1797125.58,1152617.43,0.0,1461343.04,11807900.69,4152105.69,5668979.07,-30778.98,35198730.02
6668,6668,9189437.5,1250013.68,912949.21,0.0,773729.43,9111845.98,2977928.13,6356103.73,0.0,30572007.67
6669,6669,9189437.5,1234602.2,1033913.83,0.0,15735.07,10460788.09,3374632.16,7191821.1,-12272.44,32488657.51
6670,6670,9189437.5,2016683.23,1175595.31,0.0,411665.05,11880633.02,3913085.16,6709703.47,-12838.57,35283964.16
6671,6671,9189437.5,1266053.15,957065.83,0.0,2913432.57,9597284.39,3214911.17,6107707.35,-7028.62,33238863.35
6672,6672,9189437.5,722285.61,476452.9,0.0,2304836.54,4657973.73,1733112.86,4283341.05,0.0,23367440.2
6673,6673,9189437.5,895712.84,756880.63,1866171.09,5355327.15,7391913.92,2411143.38,8394612.29,0.0,36261198.8
6674,6674,9189437.5,2306291.28,1710281.97,5580829.38,0.0,17102819.69,5699759.32,7586327.25,0.0,49175746.39
6675,6675,9189437.5,756064.95,414596.84,0.0,0.0,5055954.51,1802417.09,2404729.8,-90998.61,19532202.07
6676,6676,9189437.5,342117.54,319976.73,0.0,901043.11,3175764.8,951311.42,4488851.15,0.0,19368502.26
6677,6677,9189437.5,1301948.74,366787.86,0.0,1672554.99,3720535.35,1534674.5,1548823.72,-7646.22,19327116.45
6678,6678,9189437.5,907483.88,573719.96,0.0,114512.61,5990097.63,2175002.95,4172830.99,-25442.69,23097642.83
6679,6679,9189437.5,1336913.47,1011276.77,0.0,258209.89,10164335.64,3363519.54,7880035.42,-5801.28,33197926.95
6680,6680,9189437.5,1637820.21,870878.39,0.0,383093.72,9096141.82,3069569.41,4696219.88,-40347.62,28902813.3
6681,6681,9189437.5,837811.68,630883.02,0.0,3018757.17,6492796.84,2212089.12,3926518.27,-25596.11,26282697.5
6682,6682,9189437.5,1395656.82,900316.46,0.0,0.0,9039045.38,2919279.78,5857121.36,-3588.08,29297269.21
6683,6683,9189437.5,1487744.73,686570.97,0.0,955342.26,7423526.56,2763397.12,2828844.86,-57506.23,25277357.79
6684,6684,9189437.5,1601228.66,819090.24,0.0,1296604.62,8808022.22,3044534.23,3265071.74,-64912.36,27959076.84
6685,6685,9189437.5,1560909.56,1048210.95,0.0,310407.75,10936141.12,3501464.24,5381999.59,-45772.88,31882797.83
6686,6686,9189437.5,687364.9,311667.23,0.0,8205796.72,5671008.55,2030172.82,5031030.93,0.0,31126478.66
6687,6687,9189437.5,1530968.63,973160.7,0.0,730873.99,10169850.13,3345995.06,4851409.25,-44650.22,30747045.05
6688,6688,9189437.5,1188584.64,772234.12,0.0,863925.65,8309219.36,2878161.55,3851532.14,-60398.53,26992696.43
6689,6689,9189437.5,2564820.59,1206320.9,0.0,1399811.74,12278239.1,4005439.3,6073773.37,-23979.17,36693863.33
6690,6690,9189437.5,1915808.36,1095241.34,0.0,571088.93,11171238.85,3771287.19,6658320.53,-23633.36,34348789.34
6691,6691,9189437.5,2003432.77,1141774.56,0.0,463639.59,11594224.11,3956087.23,6706696.94,-18633.96,35036658.74
6692,6692,9189437.5,1481613.43,1023867.59,0.0,3438936.99,10292486.7,3492714.32,5287429.68,-11278.78,34195207.43
6693,6693,9189437.5,1503570.57,623621.22,0.0,463699.9,6757931.43,2450255.02,2353618.72,-53292.27,23288842.08
6694,6694,9189437.5,931592.73,640953.97,0.0,3079.58,6711161.18,2171672.78,5446690.35,-30169.83,25064418.25
6695,6695,9189437.5,1437048.44,1015809.49,0.0,121425.37,10178939.97,3305536.42,7851899.48,-2913.78,33097182.88
6696,6696,9189437.5,986572.46,629301.09,0.0,2046952.82,6204085.26,2233196.27,4474012.51,0.0,25763557.92
6697,6697,9189437.5,585169.23,476498.83,0.0,2161839.56,4637494.04,1534564.61,5673710.16,0.0,24258713.93
6698,6698,9189437.5,1421296.9,818651.07,0.0,0.0,8384433.02,2870945.94,5789432.41,-19792.23,28454404.61
6699,6699,9189437.5,1116206.45,704333.0,0.0,319313.5,7044700.45,2480723.53,5114335.82,-934.04,25968116.22
6700,6700,9189437.5,1286951.15,448734.39,0.0,496574.94,5411929.84,1997057.16,2210080.68,-94121.13,20946644.54
6701,6701,9189437.5,1230338.79,874054.35,689319.43,0.0,8740543.51,2875301.11,7300525.1,0.0,30899519.79
6702,6702,9189437.5,2120287.58,1325168.53,2306011.65,958775.75,13220674.24,4279323.37,7977200.73,0.0,41376879.35
6703,6703,9189437.5,564955.66,417864.79,0.0,4033531.53,4535101.2,1443036.24,4027547.2,-54971.84,24156502.27
6704,6704,9189437.5,1425652.04,740989.81,0.0,270523.87,8152051.28,2807684.64,3629413.65,-75102.39,26140650.4
6705,6705,9189437.5,1281060.77,594644.92,0.0,69940.88,6145837.44,2261947.87,4408429.16,-20416.48,23930882.07
6706,6706,9189437.5,1244859.5,514040.56,0.0,0.0,5559185.63,2151106.57,3061245.22,-41878.0,21677996.97
6707,6707,9189437.5,743445.51,449545.19,0.0,2663317.06,4331285.72,1584937.1,4184093.63,0.0,23146061.71
6708,6708,9189437.5,1091798.54,902097.67,0.0,91276.35,9076921.04,2975515.66,5957777.93,-5734.08,29279090.61
6709,6709,9189437.5,629943.0,264336.14,0.0,1040010.32,3223295.68,1243945.46,1897924.88,-61304.12,17427588.86
6710,6710,9189437.5,1515528.77,1010878.15,0.0,637310.49,10154611.06,3320579.5,5676449.08,-5278.26,31499516.28
6711,6711,9189437.5,1043885.15,608052.54,0.0,878049.75,6461828.64,2323524.64,2998397.48,-40225.36,23462950.33
6712,6712,9189437.5,974462.85,640492.82,0.0,115542.4,6435383.49,2119270.86,7073113.54,-3220.71,26544482.75
6713,6713,9189437.5,1210860.71,741119.72,0.0,193379.49,7825831.86,2814403.88,3118845.82,-42293.61,25051585.38
6714,6714,9189437.5,973549.49,645788.56,0.0,1174237.67,6614375.71,2289555.15,4106156.25,-18764.81,24974335.52
6715,6715,9189437.5,2401717.96,1560812.27,0.0,3071345.79,15606452.41,5002228.02,6252010.24,-5783.93,43078220.25
6716,6716,9189437.5,2285687.93,1271753.18,2853870.02,434239.99,12704558.05,4018081.37,7757763.38,0.0,40515391.42
6717,6717,9189437.5,736461.78,285979.68,5101796.77,18002215.3,5820507.24,2003260.92,5680709.67,0.0,46820368.85
6718,6718,9189437.5,1099603.96,748464.94,0.0,522350.15,7711673.51,2832521.69,4156036.65,-23760.12,26236328.29
6719,6719,9189437.5,555123.7,402688.43,0.0,0.0,4239329.4,1347614.83,4858584.76,-21244.51,20571534.11
6720,6720,9189437.5,2208227.13,1377242.3,2034776.47,1926528.7,13679694.36,4327965.64,8283216.12,-897.35,43026190.86
6721,6721,9189437.5,2437967.73,1642828.0,699507.78,770267.92,16532842.5,5275153.14,6775074.82,-11883.49,43311195.89
6722,6722,9189437.5,1225350.99,760936.49,0.0,49917.86,7605955.8,2591975.11,4782275.63,0.0,26205849.39
6723,6723,9189437.5,1396205.66,769766.44,0.0,0.0,7932046.6,2648979.91,5107296.29,-23438.22,27020294.17
6724,6724,9189437.5,2005556.84,1187337.89,0.0,899415.06,12101772.56,4358537.14,4796790.98,-25363.32,34513484.64
6725,6725,9189437.5,2025215.68,1375772.02,0.0,275566.02,13956993.93,4591342.55,4918601.15,-21585.37,36311343.47
6726,6726,9189437.5,1312069.87,887297.63,0.0,426375.75,9341809.29,3317088.57,3901456.06,-48266.56,28327268.12
6727,6727,9189437.5,1028986.86,778546.8,0.0,919489.42,8075583.42,2579139.41,5755333.98,-31989.62,28294527.79
6728,6728,9189437.5,1358965.52,862476.4,0.0,172797.22,8800330.56,3077821.12,4919438.99,-17821.02,28363446.29
6729,6729,9189437.5,848497.34,433199.91,0.0,675732.58,5499113.01,1810597.78,2224312.46,-118161.52,20562729.06
6730,6730,9189437.5,508299.8,282838.91,0.0,0.0,3773987.31,1270858.88,1999318.19,-94559.82,16930180.78
6731,6731,9189437.5,1373445.41,785361.91,0.0,471773.51,8504130.51,2858476.66,3090843.75,-65709.82,26207759.44
6732,6732,9189437.5,2522444.34,1810827.13,1593953.67,0.0,18108271.28,5904492.33,7625823.63,0.0,46755249.88
