s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5557,5557,6794340.0,68699.68,86777.81,0.0,329790.01,571516.61,20539.98,44907.55,-9.0,7916562.64
5558,5558,6794340.0,73563.5,95010.89,0.0,244525.58,732333.76,24321.92,49980.8,-304.04,8013772.41
5559,5559,6794340.0,96767.0,97099.71,0.0,172629.79,813559.25,26398.32,34514.1,-2.44,8035305.73
5560,5560,6794340.0,71256.99,106801.0,0.0,400339.45,712569.92,24207.21,63867.94,-92.94,8173289.57
5561,5561,6794340.0,73125.37,83093.65,0.0,212191.4,638711.98,21242.01,62709.36,0.0,7885413.77
5562,5562,6794340.0,76496.77,113423.09,1349680.01,404773.31,764967.74,25876.54,60538.3,0.0,9590095.77
5563,5563,6794340.0,83351.04,100398.67,387819.5,212541.23,814728.17,27091.27,62436.5,0.0,8482706.39
5564,5564,6794340.0,80207.55,110092.83,865690.21,354633.56,782773.92,25828.93,58732.28,0.0,9072299.27
5565,5565,6794340.0,67018.17,68131.99,0.0,53992.14,632183.86,20680.4,40437.97,0.0,7676784.54
5566,5566,6794340.0,75723.67,100564.49,0.0,288477.81,742474.83,24884.34,54784.94,0.0,8081250.09
5567,5567,6794340.0,80401.73,92549.3,0.0,167932.79,777598.36,25759.69,47825.08,-26.68,7986380.28
5568,5568,6794340.0,78210.7,86380.54,0.0,125541.53,754475.99,25113.54,41542.3,0.0,7905604.61
5569,5569,6794340.0,26425.22,21034.94,0.0,76084.91,141971.19,5259.94,8380.25,-0.0,7073496.45
5570,5570,6794340.0,82053.86,119435.46,1071526.5,438886.11,799847.53,26916.12,61109.49,0.0,9394115.07
5571,5571,6794340.0,73642.2,96624.15,0.0,266053.45,730499.39,24185.29,51629.48,-461.73,8036512.23
5572,5572,6794340.0,76447.58,98865.24,0.0,314222.4,706467.3,23458.22,59942.07,-168.79,8073574.02
5573,5573,6794340.0,66853.77,82221.64,0.0,189815.26,652810.1,21555.52,38171.81,-244.72,7845523.38
5574,5574,6794340.0,72580.29,97355.17,0.0,283739.69,714704.01,23664.15,60452.07,0.0,8046835.36
5575,5575,6794340.0,67322.42,75495.85,0.0,172099.76,597956.8,20013.57,41516.07,0.0,7768744.48
5576,5576,6794340.0,73296.38,98545.32,0.0,303243.79,708844.19,23671.51,59958.38,0.0,8061899.57
5577,5577,6794340.0,67485.74,72541.28,0.0,107400.48,633063.69,20787.27,33185.29,0.0,7728803.76
5578,5578,6794340.0,65785.21,61798.69,0.0,9366.43,613664.37,21026.6,20758.87,-8.08,7586732.08
5579,5579,6794340.0,85817.33,118082.52,2684927.58,361300.78,858173.29,28864.68,60369.87,0.0,10991876.04
5580,5580,6794340.0,79553.96,115488.58,1480645.79,398918.29,793832.86,26555.12,59638.78,0.0,9748973.38
5581,5581,6794340.0,77689.7,108034.91,1840087.0,332633.53,776896.99,26150.49,60509.77,0.0,10016342.39
5582,5582,6794340.0,79538.89,109291.04,601021.74,333390.86,790080.64,26082.32,58992.64,0.0,8792738.13
5583,5583,6794340.0,64618.38,61674.74,0.0,9580.41,612366.08,20988.01,20721.71,-8.1,7584281.24
5584,5584,6794340.0,83037.74,121834.67,3121221.68,461520.68,830377.37,27675.78,60825.81,0.0,11500833.72
5585,5585,6794340.0,74803.62,92040.73,0.0,238316.74,722967.84,23992.44,48503.72,-1718.61,7993246.48
5586,5586,6794340.0,21706.39,0.0,0.0,0.0,59092.06,2198.14,0.0,-5909.21,6871427.37
5587,5587,6794340.0,73416.83,99719.46,0.0,293080.33,733195.83,24513.4,59097.75,0.0,8077363.61
5588,5588,6794340.0,77623.62,104558.51,0.0,338102.34,740044.74,24922.26,54578.42,0.0,8134169.89
5589,5589,6794340.0,82819.39,120427.39,3180819.27,425545.83,828193.87,27596.41,63100.67,0.0,11522842.83
5590,5590,6794340.0,71924.01,84706.73,0.0,182886.85,693352.18,22870.46,48866.07,-503.13,7898443.18
5591,5591,6794340.0,16589.12,0.0,0.0,0.0,89448.32,3050.99,0.0,-8944.83,6894483.6
5592,5592,6794340.0,25682.58,21218.76,0.0,1772.72,211459.12,7087.44,6046.71,0.0,7067607.34
5593,5593,6794340.0,86027.87,109645.86,0.0,311155.1,814822.46,28007.77,47060.35,-5.25,8191054.16
5594,5594,6794340.0,79002.58,98475.79,181858.46,232791.48,772388.82,25732.26,60089.84,0.0,8244679.22
5595,5595,6794340.0,73573.99,93932.38,0.0,246852.98,723339.45,24037.41,51914.88,-244.28,8007746.8
5596,5596,6794340.0,80480.81,101222.39,314150.97,266411.83,769183.95,25764.64,59770.35,0.0,8411324.94
5597,5597,6794340.0,59556.63,61135.11,0.0,69788.22,550028.18,18946.37,28186.48,0.0,7581980.99
5598,5598,6794340.0,79023.97,96066.47,0.0,213908.85,765521.74,25581.43,58841.94,0.0,8033284.39
5599,5599,6794340.0,72992.44,86946.43,0.0,235008.49,680748.24,22581.22,45293.67,-2288.99,7935621.5
5600,5600,6794340.0,68330.32,74060.19,0.0,137656.16,635762.83,21301.07,37110.16,-2074.08,7766486.65
5601,5601,6794340.0,18552.77,0.0,0.0,0.0,54578.13,3484.47,0.0,-5457.81,6865497.55
5602,5602,6794340.0,62740.28,66943.64,0.0,98646.72,585623.8,19110.53,32749.49,0.0,7660154.46
5603,5603,6794340.0,79155.61,80289.26,0.0,52861.39,754668.66,25830.38,45351.71,0.0,7832497.02
5604,5604,6794340.0,74378.92,110036.79,1267848.16,401872.36,734291.2,24688.93,58678.91,0.0,9466135.27
5605,5605,6794340.0,89466.18,93034.84,0.0,148211.83,795161.6,25790.47,32277.77,0.0,7978282.7
5606,5606,6794340.0,13830.56,0.0,0.0,0.0,119817.55,4534.15,0.0,-11981.75,6920540.5
5607,5607,6794340.0,97818.42,118331.42,694349.79,285380.02,926246.17,30884.79,62022.24,0.0,9009372.85
5608,5608,6794340.0,16528.55,0.0,0.0,0.0,119817.55,4881.94,0.0,-11981.75,6923586.29
5609,5609,6794340.0,38106.45,0.0,0.0,0.0,119817.55,6970.36,0.0,-11981.75,6947252.6
5610,5610,6794340.0,77488.9,100907.73,0.0,258985.66,772812.01,26071.8,59949.65,0.0,8090555.74
5611,5611,6794340.0,80407.98,117894.63,2203713.23,443359.5,799789.7,26578.19,60977.52,0.0,10527060.76
5612,5612,6794340.0,81788.77,92625.25,0.0,282885.66,670495.27,22890.15,37712.13,0.0,7982737.23
5613,5613,6794340.0,78461.53,119385.73,1790594.36,473006.65,784615.33,26610.8,60815.26,0.0,10127829.66
5614,5614,6794340.0,85374.02,119620.81,3302279.71,409113.37,828319.76,28025.83,61737.02,0.0,11628810.53
5615,5615,6794340.0,80321.52,116365.12,1339653.74,396844.19,803215.22,26858.14,59816.21,0.0,9617414.14
5616,5616,6794340.0,59916.99,67263.29,0.0,119169.12,587238.76,19345.08,35432.81,-2332.05,7680374.0
5617,5617,6794340.0,81320.5,116371.61,2212519.27,388456.94,810928.75,26863.69,61031.12,0.0,10491831.88
5618,5618,6794340.0,71402.79,93067.94,0.0,240666.69,714027.88,24077.78,52743.4,-71.38,7990255.09
5619,5619,6794340.0,74626.16,104101.38,116230.6,335287.01,735140.96,24617.56,59545.86,0.0,8243889.53
5620,5620,6794340.0,78447.43,71885.46,0.0,297255.02,450779.27,17207.85,31658.18,0.0,7741573.2
5621,5621,6794340.0,77350.05,109363.36,1334675.09,364103.19,773500.47,25473.02,58533.73,0.0,9537338.92
5622,5622,6794340.0,52487.06,48527.41,0.0,20192.39,466853.13,15507.61,21943.92,0.0,7419851.51
5623,5623,6794340.0,76280.7,113501.5,2956812.03,425808.95,762807.04,25770.79,60199.23,0.0,11215520.24
5624,5624,6794340.0,77139.86,94003.88,0.0,225596.3,745469.0,24919.41,59261.77,0.0,8020730.22
5625,5625,6794340.0,18107.98,0.0,0.0,0.0,45269.96,2542.92,0.0,-4527.0,6855733.87
5626,5626,6794340.0,71096.46,79036.32,0.0,122388.78,687669.71,22705.91,40703.87,-50.5,7817890.55
5627,5627,6794340.0,80254.84,111854.84,1359859.7,365424.99,785181.61,26278.91,59308.45,0.0,9582503.35
5628,5628,6794340.0,80729.97,97719.96,0.0,218916.52,802217.06,26708.52,63529.47,0.0,8084161.5
5629,5629,6794340.0,78701.43,112968.56,617305.94,383577.31,781269.31,26077.88,58940.47,0.0,8853180.9
5630,5630,6794340.0,78119.2,108352.03,2412132.63,341039.77,773256.3,26025.6,60464.13,0.0,10593729.64
5631,5631,6794340.0,76867.61,113441.52,1973724.58,402918.18,766844.36,25997.62,60863.56,0.0,10214997.44
5632,5632,6794340.0,53939.62,41756.26,0.0,8542.32,414508.37,14452.63,13210.63,0.0,7340749.84
5633,5633,6794340.0,75423.79,92893.06,0.0,231727.78,717531.93,23766.24,58190.95,0.0,7993873.75
5634,5634,6794340.0,44785.4,37644.59,0.0,22252.33,358673.72,11694.78,11178.25,-1.16,7280567.91
5635,5635,6794340.0,77562.17,117178.83,1806365.83,435052.08,774902.65,25879.09,61639.4,0.0,10092920.05
5636,5636,6794340.0,67091.77,85167.23,0.0,201152.97,668529.27,22341.73,50229.81,0.0,7888852.78
5637,5637,6794340.0,4005.04,0.0,0.0,0.0,19045.53,765.74,0.0,-1904.55,6816251.76
5638,5638,6794340.0,89183.88,120009.43,2711413.16,383172.73,850536.72,28609.42,62761.27,0.0,11040026.61
5639,5639,6794340.0,70897.52,96131.75,532089.96,300384.16,687776.76,22991.3,60311.13,0.0,8564922.59
5640,5640,6794340.0,43109.32,25106.72,0.0,1695.76,250375.17,8917.63,8336.75,0.0,7131881.35
5641,5641,6794340.0,77015.68,83382.68,0.0,172443.97,678543.83,22237.48,48785.22,0.0,7876748.86
5642,5642,6794340.0,69303.31,71718.21,0.0,91696.28,638833.3,21875.81,44164.03,-530.31,7731400.63
5643,5643,6794340.0,81183.1,122378.62,2799970.49,465697.18,811831.03,27086.85,61777.68,0.0,11164264.95
5644,5644,6794340.0,72433.37,78359.41,0.0,109338.38,686035.16,23403.36,39700.22,-206.73,7803403.17
5645,5645,6794340.0,72925.05,59328.87,0.0,41522.87,560145.41,18940.7,16079.12,-0.98,7563281.03
5646,5646,6794340.0,76087.16,113744.66,1470036.11,439843.36,760580.16,25543.69,59640.18,0.0,9739815.32
5647,5647,6794340.0,73532.56,98645.46,0.0,283874.9,729943.37,24163.7,56998.79,0.0,8061498.8
5648,5648,6794340.0,75244.01,69122.33,0.0,45086.11,656612.48,21429.93,19692.95,0.0,7681527.81
5649,5649,6794340.0,85757.39,120939.35,3030406.62,405403.63,848600.4,28676.03,62277.19,0.0,11376400.61
5650,5650,6794340.0,47432.23,49341.29,0.0,128214.86,415953.78,13639.92,22651.91,-3835.32,7467738.67
5651,5651,6794340.0,84146.11,83117.19,0.0,77466.89,761257.06,24480.36,25322.37,-0.0,7850129.98
5652,5652,6794340.0,77207.04,106310.25,0.0,365537.27,729633.26,24802.96,57977.23,0.0,8155808.0
5653,5653,6794340.0,79219.31,106569.54,344504.22,327739.01,770554.25,25346.63,59320.38,0.0,8507593.32
5654,5654,6794340.0,64016.44,78887.16,0.0,164485.38,639303.03,21269.1,46506.44,0.0,7808807.55
5655,5655,6794340.0,80072.57,100499.78,500110.64,256256.14,774559.41,25716.96,59619.95,0.0,8591175.45
5656,5656,6794340.0,72010.04,76864.79,0.0,129117.62,652694.48,21847.42,26747.26,0.0,7773621.61
5657,5657,6794340.0,37778.33,26845.14,0.0,36920.19,234770.12,8804.85,9481.43,0.0,7148940.05
5658,5658,6794340.0,70605.2,86782.53,0.0,205605.98,681958.91,22823.39,48282.4,0.0,7910398.41
5659,5659,6794340.0,47754.01,33457.42,0.0,2824.63,333414.6,12241.41,11331.36,0.0,7235363.42
5660,5660,6794340.0,56601.23,72582.37,0.0,338207.08,417388.26,13812.23,45061.93,-3.71,7737989.39
5661,5661,6794340.0,75473.99,109544.28,824591.49,395467.47,738921.33,24833.67,58787.49,0.0,9021959.71
5662,5662,6794340.0,79654.64,111408.65,1029773.49,352744.06,796514.24,26312.9,58927.78,0.0,9249675.76
5663,5663,6794340.0,76971.4,111573.48,1918599.51,379295.86,769713.99,25921.89,60757.53,0.0,10137173.66
5664,5664,6794340.0,60713.6,46334.39,0.0,98196.74,381728.35,13345.68,17922.41,-0.66,7412580.51
5665,5665,6794340.0,71492.16,60040.38,0.0,22737.67,590035.64,22374.98,25537.82,-0.0,7586558.64
5666,5666,6794340.0,69480.15,72390.6,0.0,96190.81,637033.29,21931.72,51475.24,0.0,7742841.81
5667,5667,6794340.0,79386.91,108106.14,403562.03,327633.78,783479.56,25842.83,59119.02,0.0,8581470.28
5668,5668,6794340.0,74022.82,104624.11,980379.12,373227.46,711168.66,23365.84,60389.52,0.0,9121517.55
5669,5669,6794340.0,78844.96,112716.16,1026541.3,390119.78,773268.27,26010.34,59709.29,0.0,9261550.1
5670,5670,6794340.0,76679.26,110570.06,519489.47,379804.46,762115.92,25430.86,59219.12,0.0,8727649.15
5671,5671,6794340.0,63829.0,74444.71,0.0,132758.78,625885.58,20486.94,38327.68,-0.45,7750072.23
5672,5672,6794340.0,80377.77,96041.26,0.0,196784.45,781504.07,25936.09,54157.12,0.0,8029140.76
5673,5673,6794340.0,44729.9,36933.55,0.0,31778.67,375868.02,11964.09,15256.39,-3471.18,7307399.44
5674,5674,6794340.0,71162.8,85887.48,0.0,270953.6,611742.55,19961.31,41913.74,-5.0,7895956.5
5675,5675,6794340.0,69095.47,78832.07,0.0,165801.55,639520.33,21399.9,48805.01,0.0,7817794.32
5676,5676,6794340.0,77226.39,92460.19,0.0,195964.34,748001.35,25026.28,56361.02,0.0,7989379.57
5677,5677,6794340.0,54253.22,57982.59,0.0,157883.72,476185.32,16025.15,26300.0,-4039.23,7578930.77
5678,5678,6794340.0,80437.32,88798.47,0.0,137677.19,762385.76,25754.24,53353.63,0.0,7942746.62
5679,5679,6794340.0,69132.39,89634.1,0.0,248206.65,669909.16,22781.78,50118.29,0.0,7944122.38
5680,5680,6794340.0,33350.29,28948.26,0.0,36349.01,259405.15,8109.38,9218.86,-0.0,7169720.95
5681,5681,6794340.0,80314.23,114679.09,893832.02,395865.21,794503.54,26516.99,59128.81,0.0,9159179.89
5682,5682,6794340.0,76206.78,109370.89,1578063.29,371823.52,754535.65,25233.1,58909.7,0.0,9768482.93
5683,5683,6794340.0,16273.38,0.0,0.0,0.0,101236.6,4156.85,0.0,-10123.66,6905883.17
5684,5684,6794340.0,75720.91,106741.04,233213.23,379007.33,726565.71,24363.19,60277.68,0.0,8400229.1
5685,5685,6794340.0,71714.18,66967.32,0.0,59164.6,620128.5,20692.89,19991.05,-1.56,7652996.99
5686,5686,6794340.0,87002.11,106353.85,89286.45,258926.1,828336.2,27918.1,61799.3,0.0,8253962.11
5687,5687,6794340.0,2055.0,0.0,0.0,0.0,19045.53,705.99,0.0,-1904.55,6814241.96
5688,5688,6794340.0,40472.26,0.0,0.0,0.0,119817.55,6666.3,0.0,-11981.75,6949314.36
5689,5689,6794340.0,79338.02,115992.83,2247179.97,401797.16,793380.2,26627.76,61014.42,0.0,10519670.36
5690,5690,6794340.0,48173.87,48647.75,0.0,49788.37,441133.3,14255.13,30445.02,0.0,7426783.44
5691,5691,6794340.0,82957.09,99928.54,0.0,217244.21,805564.52,26826.17,61787.82,0.0,8088648.34
5692,5692,6794340.0,80857.72,121854.53,2995269.54,460324.48,808577.23,27074.37,65295.84,0.0,11353593.7
5693,5693,6794340.0,80397.26,115243.77,2322062.2,388653.85,799744.56,26574.24,61294.22,0.0,10588310.1
5694,5694,6794340.0,275.12,0.0,0.0,0.0,1246.74,47.63,0.0,-124.67,6795784.81
5695,5695,6794340.0,73138.91,102677.26,811941.65,333972.67,722129.18,24167.02,58576.38,0.0,8920943.07
5696,5696,6794340.0,68646.48,89511.88,0.0,287657.49,639557.52,21289.41,53530.99,-573.39,7953960.38
5697,5697,6794340.0,83128.27,97642.56,0.0,188689.91,808860.48,26946.29,59576.68,0.0,8059184.19
5698,5698,6794340.0,22634.98,0.0,0.0,0.0,45269.96,2588.86,0.0,-4527.0,6860306.8
5699,5699,6794340.0,73279.14,110269.47,1577053.79,410807.79,732791.41,24570.18,61666.53,0.0,9784778.31
5700,5700,6794340.0,1978.09,0.0,0.0,0.0,8910.77,508.53,0.0,-891.08,6804846.31
5701,5701,6794340.0,79354.04,102650.76,0.0,268400.81,781653.15,26166.75,61011.35,0.0,8113576.86
5702,5702,6794340.0,66541.67,70865.88,0.0,69875.16,651159.6,21871.23,31152.33,0.0,7705805.87
5703,5703,6794340.0,79710.38,107869.03,75521.34,333043.73,777244.72,25638.95,59717.4,0.0,8253085.57
5704,5704,6794340.0,25735.34,42113.41,0.0,244117.01,211929.72,6795.5,44746.72,-1.2,7369776.5
5705,5705,6794340.0,71701.39,88307.44,0.0,246020.73,684303.62,22744.05,46817.69,-2004.32,7952230.59
5706,5706,6794340.0,71473.5,94984.79,0.0,260025.2,714735.01,24103.96,59720.6,0.0,8019383.07
5707,5707,6794340.0,72951.79,94210.82,0.0,256304.41,710258.0,23890.42,49832.8,0.0,8001788.23
5708,5708,6794340.0,94119.05,121856.85,1325487.27,313901.28,937581.06,31766.45,62805.51,0.0,9681857.48
5709,5709,6794340.0,51548.78,48917.51,0.0,136260.52,372822.77,13256.88,36302.7,-0.42,7453448.75
5710,5710,6794340.0,60168.96,64976.31,0.0,124858.26,565002.81,19098.19,29555.43,-2865.39,7655134.57
5711,5711,6794340.0,72510.3,99493.95,0.0,319187.28,705255.89,23638.82,55416.68,0.0,8069842.91
5712,5712,6794340.0,79281.79,110042.24,855028.03,342439.37,789334.41,26057.82,58545.42,0.0,9055069.08
5713,5713,6794340.0,79992.45,105146.62,982808.25,302871.63,778482.36,25846.15,58941.41,0.0,9128428.88
5714,5714,6794340.0,59953.09,55557.71,0.0,63599.68,501015.19,16773.3,19015.11,0.0,7510254.09
5715,5715,6794340.0,77823.15,104046.79,870817.56,301674.3,765289.26,25691.84,60941.01,0.0,9000623.91
5716,5716,6794340.0,75593.47,101572.3,913520.45,318499.03,727950.5,24133.15,61002.1,0.0,9016611.01
5717,5717,6794340.0,58072.36,78408.92,0.0,248851.55,563360.03,19179.58,47031.52,-30.14,7809213.82
5718,5718,6794340.0,100497.02,118059.69,0.0,214498.28,990680.0,33403.56,59299.11,0.0,8310777.67
5719,5719,6794340.0,78699.25,104530.86,342879.65,305135.7,769728.6,25536.68,59439.26,0.0,8480290.01
5720,5720,6794340.0,57886.0,62494.0,0.0,125353.9,513182.33,17144.66,31264.47,-259.92,7601405.44
5721,5721,6794340.0,6395.61,0.0,0.0,0.0,50020.66,1552.02,0.0,-5002.07,6847306.22
5722,5722,6794340.0,64504.25,69608.68,0.0,89198.25,614713.77,20415.92,42576.82,0.0,7695357.69
5723,5723,6794340.0,77332.83,100656.55,0.0,293336.44,742902.85,24917.9,56045.97,0.0,8089532.54
5724,5724,6794340.0,48257.45,33364.95,0.0,4917.91,331897.24,12424.52,12511.76,-26.73,7237687.1
5725,5725,6794340.0,61163.98,90113.57,0.0,378096.37,559353.12,19170.01,46107.35,-1.88,7948342.52
5726,5726,6794340.0,81229.25,112312.7,1511903.56,345115.73,812292.53,27587.85,65120.73,0.0,9749902.35
5727,5727,6794340.0,75861.58,105944.65,490975.56,363954.19,740758.62,24515.62,59153.76,0.0,8655503.99
5728,5728,6794340.0,84218.76,116258.48,3145387.23,396244.57,807142.31,27219.43,60659.92,0.0,11431470.7
5729,5729,6794340.0,75234.71,105916.38,907394.89,363735.26,727370.47,24305.08,59812.32,0.0,9058109.11
5730,5730,6794340.0,77635.29,108245.49,1404562.19,355376.06,758255.48,25402.41,59769.13,0.0,9583586.05
5731,5731,6794340.0,80883.4,94162.61,0.0,233818.92,733278.26,25263.52,41958.57,-8.44,8003696.84
5732,5732,6794340.0,83777.54,117870.01,2463372.79,396576.65,819960.19,27300.42,62147.51,0.0,10765345.11
5733,5733,6794340.0,38039.02,28748.99,0.0,16860.19,272185.31,9194.69,7678.07,0.0,7167046.28
5734,5734,6794340.0,76217.3,90778.36,0.0,208809.67,720077.04,23947.9,48441.22,0.0,7962611.48
5735,5735,6794340.0,83958.12,106658.63,0.0,278692.18,812343.32,27393.86,57719.72,0.0,8161105.82
5736,5736,6794340.0,74128.55,97832.53,0.0,286563.15,716933.98,23961.05,54028.08,0.0,8047787.34
5737,5737,6794340.0,44600.74,37963.16,0.0,22298.72,361813.18,11793.13,11286.0,-1.08,7284093.85
5738,5738,6794340.0,78516.29,80990.92,0.0,156126.37,686126.77,23179.81,65568.56,0.0,7884848.73
5739,5739,6794340.0,73479.6,100382.59,0.0,306250.35,724473.47,24268.92,58154.1,0.0,8081349.03
5740,5740,6794340.0,86387.76,78883.71,0.0,60976.09,737561.09,24396.24,25530.32,-4.26,7808070.96
5741,5741,6794340.0,70779.63,102592.62,277950.66,357957.4,699900.52,23351.98,59752.58,0.0,8386625.39
5742,5742,6794340.0,71389.29,82828.05,0.0,206543.42,641481.8,21468.79,37839.77,-12.46,7855878.67
5743,5743,6794340.0,82199.01,115343.15,1352345.95,384111.6,806943.59,27109.02,59400.08,0.0,9621792.41
5744,5744,6794340.0,93991.96,109498.25,0.0,205096.28,915152.82,30921.21,62071.24,0.0,8211071.77
5745,5745,6794340.0,76308.99,93106.54,0.0,229231.45,721944.04,24394.62,55588.35,0.0,7994913.98
5746,5746,6794340.0,81134.38,117173.03,2517402.8,406217.22,802030.64,26805.21,61343.5,0.0,10806446.78
5747,5747,6794340.0,80480.5,115467.65,1341009.47,390213.84,800464.13,26604.42,60763.88,0.0,9609343.89
5748,5748,6794340.0,79011.28,107913.43,957797.92,334716.44,776890.52,25782.35,58622.98,0.0,9135074.93
5749,5749,6794340.0,49950.25,50174.53,0.0,108348.12,434844.53,14379.53,21774.42,-3194.21,7470617.17
5750,5750,6794340.0,69726.81,76096.45,0.0,81046.52,689691.82,23144.73,43089.39,0.0,7777135.72
5751,5751,6794340.0,76748.81,111145.07,793951.47,395565.65,754344.79,25243.64,59487.32,0.0,9010826.74
5752,5752,6794340.0,63543.86,56998.63,0.0,184934.33,401334.16,15693.26,22751.99,-0.0,7539596.23
5753,5753,6794340.0,72902.82,101316.53,656264.04,317820.49,723272.73,24275.09,59120.7,0.0,8749312.38
5754,5754,6794340.0,72665.39,93287.27,0.0,283113.78,699533.58,23225.8,48879.02,-2364.16,8012680.68
5755,5755,6794340.0,79161.79,108596.81,0.0,376352.33,742632.62,24899.14,59963.18,0.0,8185945.88
5756,5756,6794340.0,72789.16,95665.07,0.0,275280.44,707444.21,23801.78,56452.19,0.0,8025772.85
5757,5757,6794340.0,80808.51,125339.76,4861695.55,549823.99,808085.13,27074.74,62073.88,0.0,13309241.55
5758,5758,6794340.0,68178.98,76004.94,0.0,120858.02,662398.92,22019.7,39281.06,0.0,7783081.61
5759,5759,6794340.0,76595.64,101596.74,0.0,295972.99,745991.62,24945.43,57745.51,0.0,8097187.93
5760,5760,6794340.0,73291.41,100004.61,360913.02,310090.15,717190.59,24023.12,59136.05,0.0,8438988.95
5761,5761,6794340.0,83876.45,116866.63,1785745.81,368749.06,833808.42,27687.09,61291.27,0.0,10072364.74
5762,5762,6794340.0,70239.93,86946.53,0.0,202209.8,689328.47,23195.52,45449.18,-222.09,7911487.35
5763,5763,6794340.0,53627.81,61485.95,0.0,258464.75,385451.47,13172.15,41991.43,-429.72,7608103.84
5764,5764,6794340.0,77990.04,92973.79,0.0,209862.09,738286.72,25287.66,62147.76,0.0,8000888.07
5765,5765,6794340.0,81235.3,105473.67,478396.28,284573.34,801026.44,26379.65,59156.88,0.0,8630581.56
5766,5766,6794340.0,69370.03,82665.34,0.0,213757.04,634526.7,21176.15,55369.85,0.0,7871205.1
5767,5767,6794340.0,89643.17,120003.41,1341358.25,376779.94,856308.51,28666.66,61260.82,0.0,9668360.76
5768,5768,6794340.0,68878.6,91640.18,0.0,315605.84,677303.65,22774.33,46349.15,-4594.77,8012296.98
5769,5769,6794340.0,48864.86,43016.77,0.0,65293.84,370869.8,13467.23,19991.44,0.0,7355843.93
5770,5770,6794340.0,71882.4,91723.05,0.0,262340.44,678102.3,22869.39,47119.1,-19.75,7968356.91
5771,5771,6794340.0,73574.65,107425.03,963754.92,397217.16,723914.8,24220.61,59651.48,0.0,9144098.65
5772,5772,6794340.0,82521.0,115482.11,875994.38,390231.29,805056.53,26767.05,61933.52,0.0,9152325.87
5773,5773,6794340.0,67101.29,82632.84,0.0,279050.57,616066.21,21294.1,58507.22,0.0,7918992.21
5774,5774,6794340.0,73721.2,97155.67,0.0,277618.18,724893.39,24089.4,60067.61,0.0,8051885.45
5775,5775,6794340.0,64340.1,69542.43,0.0,94527.52,612509.56,20572.36,30538.17,0.0,7686370.15
