s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4704,4704,1541484.0,116446.32,116381.61,0.0,14333.68,1155800.74,34409.86,50748.99,0.0,3029605.19
4705,4705,1541484.0,120668.29,115110.35,0.0,7345.72,1146579.23,34502.89,49430.3,0.0,3015120.77
4706,4706,1541484.0,98744.26,95562.23,0.0,4604.99,952839.59,29965.25,41824.94,0.0,2765025.27
4707,4707,1541484.0,79188.58,72452.83,0.0,7878.96,720823.67,23178.08,27941.22,-76.78,2472870.55
4708,4708,1541484.0,84968.65,76092.52,0.0,10416.58,754517.0,23523.72,32115.64,0.0,2523118.11
4709,4709,1541484.0,118.71,0.0,0.0,0.0,493.43,13.87,0.0,-49.34,1542060.67
4710,4710,1541484.0,82887.8,81440.53,0.0,34689.59,802594.78,26108.58,37159.63,-906.02,2605458.9
4711,4711,1541484.0,99821.74,96505.38,0.0,52833.02,932556.56,26433.21,41212.12,0.0,2790846.04
4712,4712,1541484.0,109419.68,97827.97,0.0,6643.02,975648.13,29187.28,38706.36,-74.35,2798842.08
4713,4713,1541484.0,79208.25,77162.3,0.0,44002.6,744910.36,24836.11,30419.65,0.0,2542023.26
4714,4714,1541484.0,58390.2,46190.14,0.0,58068.32,441472.77,13821.83,20216.16,-1163.07,2178480.36
4715,4715,1541484.0,89897.21,67237.46,0.0,5197.25,704498.37,21310.31,24731.88,-3527.41,2450829.07
4716,4716,1541484.0,790.82,0.0,0.0,0.0,3460.68,135.96,0.0,-346.07,1545525.39
4717,4717,1541484.0,122645.06,114998.0,0.0,17659.06,1155551.03,33271.06,48257.33,-1601.3,3032264.24
4718,4718,1541484.0,58278.41,38839.62,0.0,91229.38,419824.45,13754.25,20896.3,-8558.05,2175748.36
4719,4719,1541484.0,107653.98,95523.79,0.0,2295.21,960816.83,29131.08,38013.3,-698.48,2774219.7
4720,4720,1541484.0,107823.92,96651.28,0.0,19228.93,977560.51,30045.28,40869.19,-2246.59,2811416.52
4721,4721,1541484.0,76432.06,64893.68,0.0,12036.16,664950.09,21776.8,30087.66,-2312.6,2409347.85
4722,4722,1541484.0,87436.6,63272.22,0.0,4817.65,699788.11,21095.54,20953.74,-6942.0,2431905.85
4723,4723,1541484.0,59268.33,41968.89,0.0,13912.49,484715.55,14505.68,16824.69,-7000.09,2165679.52
4724,4724,1541484.0,112406.38,107899.36,0.0,12287.09,1071425.99,33546.52,48934.97,0.0,2927984.32
4725,4725,1541484.0,17821.57,0.0,0.0,0.0,93189.9,3273.19,0.0,-9318.99,1646449.67
4726,4726,1541484.0,118803.57,120605.79,519347.74,35619.09,1184120.06,34336.1,52659.76,0.0,3606976.11
4727,4727,1541484.0,100120.64,97616.62,0.0,53388.1,949739.06,27844.1,43431.42,-625.26,2812998.66
4728,4728,1541484.0,95103.94,82351.31,0.0,4761.41,847450.99,25445.96,36728.23,-2683.99,2630641.84
4729,4729,1541484.0,103384.49,98679.44,0.0,58853.1,954296.94,29350.54,43772.92,0.0,2829821.43
4730,4730,1541484.0,78555.17,69448.96,0.0,25595.43,700312.23,20352.98,35795.76,-2099.75,2469444.77
4731,4731,1541484.0,96464.81,93871.79,0.0,7500.1,934605.62,29126.01,40732.5,0.0,2743784.83
4732,4732,1541484.0,123694.54,117301.49,0.0,10371.3,1181420.38,33893.24,47978.98,-1346.03,3054797.9
4733,4733,1541484.0,60301.69,50452.24,0.0,4116.72,512499.58,17330.97,14764.32,-953.48,2199996.05
4734,4734,1541484.0,101362.57,98167.22,0.0,12371.69,976332.25,31563.81,41628.75,-100.72,2802809.56
4735,4735,1541484.0,71003.52,52100.28,0.0,4140.55,582062.02,17825.38,17885.32,-6316.34,2280184.73
4736,4736,1541484.0,135653.0,126004.02,175711.35,40468.38,1239238.51,36860.47,54137.62,0.0,3349557.35
4737,4737,1541484.0,100353.8,86230.98,0.0,6892.5,858147.51,26426.77,35668.77,0.0,2655204.33
4738,4738,1541484.0,84818.55,82573.55,0.0,35989.79,804069.71,26135.46,38580.05,0.0,2613651.1
4739,4739,1541484.0,134934.67,132633.68,710901.63,22136.98,1312702.53,39071.81,52171.62,0.0,3946036.91
4740,4740,1541484.0,127418.25,128425.23,385210.39,43563.18,1263651.86,36699.22,52547.1,0.0,3578999.22
4741,4741,1541484.0,123890.51,125200.39,263743.7,38511.75,1233053.63,37047.81,52031.8,0.0,3414963.58
4742,4742,1541484.0,99657.89,90321.29,0.0,11703.16,914193.33,27643.5,39490.95,-1782.89,2722711.23
4743,4743,1541484.0,99189.48,99294.74,0.0,65704.98,952872.26,30225.71,43866.19,0.0,2832637.36
4744,4744,1541484.0,131639.62,123387.24,71548.29,32204.83,1218855.96,35206.2,56161.64,0.0,3210487.79
4745,4745,1541484.0,83726.0,78181.35,0.0,14353.24,774696.95,24840.05,27254.73,-39.18,2544497.13
4746,4746,1541484.0,113809.01,105010.49,0.0,13787.63,1043792.61,31650.91,34049.68,-1.92,2883582.41
4747,4747,1541484.0,104985.42,100393.27,0.0,17645.56,1005671.1,30649.26,45334.36,-1260.43,2844902.54
4748,4748,1541484.0,110563.43,95380.14,0.0,1430.26,975298.58,30466.83,36773.51,-2232.01,2789164.74
4749,4749,1541484.0,84422.54,54367.81,0.0,52692.71,516876.51,16791.14,17614.86,-0.62,2284248.95
4750,4750,1541484.0,128388.54,128238.71,627579.75,8572.55,1277107.22,37769.28,51096.87,0.0,3800236.92
4751,4751,1541484.0,90451.75,82698.43,0.0,17222.8,816381.23,27713.57,30915.7,0.0,2606867.48
4752,4752,1541484.0,98913.96,92100.11,0.0,6713.4,935552.41,30328.54,36689.34,-1846.56,2739935.2
4753,4753,1541484.0,110695.46,109036.97,0.0,29242.11,1085842.39,32846.04,47525.8,-1348.3,2955324.47
4754,4754,1541484.0,117943.32,111924.38,0.0,1966.31,1119126.58,32979.02,47800.88,-74.44,2973150.06
4755,4755,1541484.0,102909.85,90442.29,0.0,17720.5,893508.79,27687.38,36117.2,0.0,2709870.01
4756,4756,1541484.0,616.74,0.0,0.0,0.0,2590.27,101.36,0.0,-259.03,1544533.35
4757,4757,1541484.0,33708.2,0.0,0.0,0.0,93181.41,3660.42,0.0,-9318.14,1662715.89
4758,4758,1541484.0,132663.69,129070.83,625417.28,40591.41,1270806.92,37195.14,54289.9,0.0,3831519.18
4759,4759,1541484.0,102063.23,97531.5,0.0,22474.78,966622.92,29595.14,41295.93,-510.64,2800556.86
4760,4760,1541484.0,108224.01,99793.89,0.0,6383.46,994007.29,30788.48,39084.63,0.0,2819765.78
4761,4761,1541484.0,93946.18,75000.41,0.0,22396.57,764797.33,25257.8,24658.11,-2507.85,2545032.57
4762,4762,1541484.0,115979.45,113310.74,0.0,20682.22,1121712.1,32890.33,47145.82,-131.65,2993073.0
4763,4763,1541484.0,86555.29,77371.58,0.0,4730.81,796558.35,24311.53,31250.63,-2575.63,2559686.56
4764,4764,1541484.0,94087.02,89625.78,0.0,15825.47,887203.7,28408.76,37295.79,0.0,2693930.52
4765,4765,1541484.0,75653.23,58812.05,0.0,6850.21,637481.7,19801.71,20363.37,-5311.16,2355135.12
4766,4766,1541484.0,117437.19,112942.51,0.0,39392.62,1105785.91,33613.04,48827.95,0.0,2999483.22
4767,4767,1541484.0,106217.47,100680.48,0.0,4502.32,1004195.5,30858.26,41927.58,-3.44,2829862.18
4768,4768,1541484.0,91896.45,79047.14,0.0,113172.7,727525.51,24290.93,36453.84,0.0,2613870.57
4769,4769,1541484.0,15097.8,0.0,0.0,0.0,93181.41,3231.79,0.0,-9318.14,1643676.86
4770,4770,1541484.0,121090.29,110482.05,0.0,497.29,1124415.56,33149.62,41741.4,-1990.14,2970870.07
4771,4771,1541484.0,92282.67,84380.09,0.0,32067.43,826094.79,25001.6,35129.1,-107.8,2636331.88
4772,4772,1541484.0,106238.91,100723.71,0.0,4817.57,1004443.75,30857.14,41924.12,0.0,2830489.2
4773,4773,1541484.0,129267.85,127517.93,74596.04,20612.13,1263403.49,37033.14,52313.88,0.0,3246228.47
4774,4774,1541484.0,105913.63,102034.1,0.0,8816.11,1015791.3,30379.34,48524.82,-88.02,2852855.28
4775,4775,1541484.0,110843.24,100636.63,0.0,229.71,1006483.51,29369.76,40966.14,-21.92,2829991.06
4776,4776,1541484.0,112697.71,112234.02,0.0,11619.1,1115419.37,33807.21,49105.64,0.0,2976367.05
4777,4777,1541484.0,927.13,0.0,0.0,0.0,4376.63,153.88,0.0,-437.66,1546503.97
4778,4778,1541484.0,110404.5,108866.35,0.0,77007.39,1046264.11,32606.99,47154.6,0.0,2963787.93
4779,4779,1541484.0,112963.81,103802.63,0.0,2600.82,1036505.3,31240.18,43572.92,-5.05,2872164.61
4780,4780,1541484.0,94903.81,83023.99,0.0,1655.11,854727.52,25150.2,31549.06,-2545.36,2629948.34
4781,4781,1541484.0,114530.99,114874.55,518816.25,66205.49,1108502.58,33817.05,50738.46,0.0,3548969.36
4782,4782,1541484.0,93578.86,92322.75,0.0,26337.01,916849.03,30135.66,38334.93,-889.94,2738152.29
4783,4783,1541484.0,111469.96,108503.34,0.0,11438.57,1090262.72,33243.83,45062.27,-1227.44,2940237.24
4784,4784,1541484.0,113664.15,113536.92,0.0,7063.3,1131072.05,34287.01,48890.2,0.0,2989997.62
4785,4785,1541484.0,78799.0,78621.83,0.0,118259.25,720552.77,20260.41,28242.88,0.0,2586220.14
4786,4786,1541484.0,88404.47,88112.86,0.0,171577.01,798466.95,25150.99,40404.39,0.0,2753600.67
4787,4787,1541484.0,123753.76,117542.72,0.0,0.0,1176026.23,35549.39,49670.47,-59.9,3043966.67
4788,4788,1541484.0,9228.3,0.0,0.0,0.0,18456.6,890.17,0.0,-1845.66,1568213.4
4789,4789,1541484.0,100219.72,92054.69,0.0,5541.05,936995.54,29467.02,37281.14,-1934.57,2741108.58
4790,4790,1541484.0,20385.95,0.0,0.0,0.0,50964.87,2474.97,0.0,-5096.49,1610213.3
4791,4791,1541484.0,96683.62,88423.54,0.0,8711.87,879895.57,26380.71,27793.6,-4.56,2669368.35
4792,4792,1541484.0,90030.61,85350.18,0.0,46202.55,845626.96,25067.68,37506.73,-2042.73,2669225.99
4793,4793,1541484.0,111112.59,102426.5,0.0,9431.25,1031578.26,31164.05,46691.91,-1284.45,2872604.1
4794,4794,1541484.0,112357.03,112942.24,0.0,43666.47,1102805.48,32977.75,50667.05,-27.73,2996872.29
4795,4795,1541484.0,120635.47,120800.74,0.0,24680.32,1193979.52,35302.44,51795.72,0.0,3088678.21
4796,4796,1541484.0,99552.63,94266.46,0.0,7982.42,939661.45,28571.66,40646.49,-149.45,2752015.66
4797,4797,1541484.0,86571.56,68574.8,0.0,5488.81,715935.17,22043.48,27989.77,-3355.75,2464731.84
4798,4798,1541484.0,92557.48,85121.55,0.0,10642.18,844660.98,28622.75,33036.52,0.0,2636125.45
4799,4799,1541484.0,115036.3,107396.23,0.0,0.0,1074623.0,31868.69,46984.86,-66.07,2917327.01
4800,4800,1541484.0,38648.68,31981.45,0.0,40289.65,295140.89,9597.2,13357.52,-6.69,1970492.7
4801,4801,1541484.0,88174.51,78527.89,0.0,13134.13,778177.71,26164.95,21502.84,-3.34,2547162.7
4802,4802,1541484.0,128730.9,118525.93,0.0,30898.33,1166234.42,37059.91,38053.46,-0.05,3060986.9
4803,4803,1541484.0,106871.44,103889.54,0.0,18964.7,1027864.84,32238.28,47440.58,0.0,2878753.38
4804,4804,1541484.0,85157.74,56211.22,0.0,69522.17,524352.47,16841.08,19420.14,-0.0,2312988.81
4805,4805,1541484.0,90175.66,86616.94,0.0,39955.87,842055.33,28180.51,40819.42,0.0,2669287.73
4806,4806,1541484.0,24491.78,13454.37,0.0,8002.38,131394.75,5030.57,3100.85,-0.0,1726958.69
4807,4807,1541484.0,111388.86,100366.87,0.0,6746.1,1000083.05,30936.87,41545.24,-11.29,2832539.69
4808,4808,1541484.0,111675.63,105834.47,0.0,7940.85,1059589.7,33048.66,45103.59,-477.14,2904199.75
4809,4809,1541484.0,99461.41,94274.99,0.0,4498.76,939979.09,29975.71,40070.22,0.0,2749744.18
4810,4810,1541484.0,67640.79,59550.04,0.0,2869.77,597741.22,19426.43,21307.95,-368.59,2309651.61
4811,4811,1541484.0,121451.0,113982.25,0.0,92005.82,1091645.07,31840.82,40598.7,0.0,3033007.66
4812,4812,1541484.0,88547.9,76585.87,0.0,15558.84,782580.77,24151.22,33406.6,-2616.73,2559698.47
4813,4813,1541484.0,102722.66,97690.95,0.0,1965.18,976245.13,30334.44,41519.76,-43.32,2791918.81
4814,4814,1541484.0,96601.7,88835.66,0.0,6137.36,884980.72,26048.85,28202.52,-5.79,2672285.02
4815,4815,1541484.0,94875.67,90408.23,0.0,19816.91,894758.39,29916.24,43474.22,-238.66,2714495.0
4816,4816,1541484.0,112710.88,109071.13,0.0,5906.82,1087073.23,31544.3,45634.15,0.0,2933424.5
4817,4817,1541484.0,100089.39,94465.24,0.0,32571.27,925174.68,27871.11,45866.61,0.0,2767522.3
4818,4818,1541484.0,108227.09,107101.1,0.0,16518.12,1061643.7,32581.22,46438.85,0.0,2913994.09
4819,4819,1541484.0,91364.26,64557.68,0.0,6297.67,641711.29,20281.15,16532.51,-0.21,2382228.36
4820,4820,1541484.0,116595.93,108545.28,0.0,706.41,1102154.24,32170.04,45353.18,-1701.51,2945307.58
4821,4821,1541484.0,109366.98,106869.46,0.0,11121.12,1079948.97,32960.58,44887.32,-1729.79,2924908.65
4822,4822,1541484.0,104261.72,99417.24,0.0,5683.75,994705.45,31448.86,42744.43,-283.65,2819461.79
4823,4823,1541484.0,30735.41,25074.95,0.0,116318.77,185400.8,6576.9,16510.09,-0.0,1922100.93
4824,4824,1541484.0,123104.65,122192.16,470327.49,12171.64,1215167.31,35563.57,51599.23,0.0,3571610.05
4825,4825,1541484.0,124144.2,124187.67,501481.13,29382.82,1223779.79,36676.05,51581.34,0.0,3632717.0
4826,4826,1541484.0,124541.79,124589.22,477203.06,27062.02,1231193.13,35870.09,51353.13,0.0,3613296.44
4827,4827,1541484.0,17774.76,0.0,0.0,0.0,93492.17,3228.99,0.0,-9349.22,1646630.71
4828,4828,1541484.0,125352.65,124357.03,53302.99,21307.31,1232053.92,35350.85,52443.66,0.0,3185652.41
4829,4829,1541484.0,85375.62,78618.68,0.0,16133.54,777429.21,25466.09,22560.43,-12.15,2547055.41
4830,4830,1541484.0,103469.8,89539.49,0.0,226.51,919278.92,27032.16,36923.76,-2402.35,2715552.3
4831,4831,1541484.0,94760.53,93671.41,0.0,48604.29,921869.5,29460.05,39196.48,-1416.76,2767629.51
4832,4832,1541484.0,109479.06,97308.15,0.0,5092.98,991742.42,30426.18,36564.93,-2172.98,2809924.73
4833,4833,1541484.0,124.56,0.0,0.0,0.0,493.43,15.72,0.0,-49.34,1542068.37
4834,4834,1541484.0,97544.91,91606.99,0.0,6107.15,912700.73,28964.81,37834.18,0.0,2716242.77
4835,4835,1541484.0,109479.58,101823.86,0.0,5578.85,1036466.16,32508.52,41443.3,-2159.74,2866624.53
4836,4836,1541484.0,117495.05,114151.71,0.0,55315.87,1127196.86,34500.14,45790.47,-1496.18,3034437.92
4837,4837,1541484.0,102170.11,100019.65,0.0,51719.8,968555.16,28404.38,42671.88,0.0,2835024.99
4838,4838,1541484.0,31044.23,20189.52,0.0,13013.71,194589.13,7211.09,4494.65,-11.75,1812014.57
4839,4839,1541484.0,55165.56,48374.68,0.0,12022.6,477544.76,15916.65,12319.53,-27.14,2162800.65
4840,4840,1541484.0,86890.73,85414.93,0.0,25258.72,839739.44,27137.66,37292.61,0.0,2643218.09
4841,4841,1541484.0,88557.15,78640.61,0.0,6368.58,787174.25,24310.59,29762.92,-440.43,2555857.67
4842,4842,1541484.0,105471.01,97914.92,0.0,5941.64,1019062.33,30872.74,33291.57,-4323.52,2829714.7
4843,4843,1541484.0,111842.97,99725.39,0.0,6175.65,1009919.44,31296.69,39797.53,-1607.57,2838634.1
4844,4844,1541484.0,116276.49,108902.07,0.0,9070.45,1102495.82,33722.37,43943.75,-1906.16,2953988.8
4845,4845,1541484.0,114656.59,113097.01,0.0,8528.51,1125895.32,33914.45,45970.92,0.0,2983546.79
4846,4846,1541484.0,88442.71,79386.58,0.0,18166.49,783772.94,24462.66,24813.54,-13.24,2560515.68
4847,4847,1541484.0,75722.32,54900.74,0.0,5696.87,619805.07,18227.1,20365.28,-7420.6,2328780.77
4848,4848,1541484.0,118857.65,110773.78,0.0,23.16,1107903.51,31943.57,48721.64,-18.0,2959689.32
4849,4849,1541484.0,87331.99,89888.66,0.0,103391.31,839872.91,24176.52,36706.14,-10.87,2722840.66
4850,4850,1541484.0,123322.13,119657.32,40804.03,32499.0,1181761.79,34074.6,51499.87,0.0,3125102.75
4851,4851,1541484.0,114624.38,107307.47,0.0,9030.8,1067547.55,31791.47,47813.59,0.0,2919599.26
4852,4852,1541484.0,97935.09,90368.72,0.0,15748.63,912665.29,27183.63,39397.84,-1793.54,2722989.67
4853,4853,1541484.0,108299.43,91093.13,0.0,6790.05,933878.49,28902.52,34534.13,-2697.94,2742283.8
4854,4854,1541484.0,132491.26,128468.55,516234.8,34478.3,1266341.58,37225.53,54554.36,0.0,3711278.4
4855,4855,1541484.0,101049.97,80333.8,0.0,36020.01,786391.29,23513.39,27595.81,-4.81,2596383.47
4856,4856,1541484.0,14462.5,0.0,0.0,0.0,93251.61,3199.51,0.0,-9325.16,1643072.47
4857,4857,1541484.0,126561.64,121520.65,0.0,35930.96,1205673.64,36071.46,49914.26,-1155.54,3116001.07
4858,4858,1541484.0,114768.61,107379.36,0.0,21633.27,1088888.85,34252.84,41827.36,-2601.02,2947633.27
4859,4859,1541484.0,107806.4,103065.15,0.0,28710.6,1014292.54,31491.06,43787.44,0.0,2870637.2
4860,4860,1541484.0,95289.69,84808.56,0.0,3754.61,872038.95,26485.53,34440.22,-2619.94,2655681.61
4861,4861,1541484.0,108809.8,99358.85,0.0,5076.92,1009231.45,30989.41,40453.27,-1849.47,2833554.23
4862,4862,1541484.0,87223.87,76912.48,0.0,1985.83,792410.85,26846.44,26279.43,-2400.17,2550742.72
4863,4863,1541484.0,901.23,0.0,0.0,0.0,4376.63,151.59,0.0,-437.66,1546475.79
4864,4864,1541484.0,120795.36,117783.8,76080.98,15405.08,1168349.93,34081.07,52007.62,0.0,3125987.84
4865,4865,1541484.0,95802.34,89013.93,0.0,28302.24,873743.1,27657.3,39169.44,-66.67,2695105.69
4866,4866,1541484.0,104118.9,93168.4,0.0,65.43,932976.48,28219.0,37974.66,-132.15,2737874.72
4867,4867,1541484.0,129447.9,130017.64,658944.49,31535.03,1280753.92,38782.83,55928.98,0.0,3866894.79
4868,4868,1541484.0,107398.02,98056.62,0.0,38095.94,957361.5,29554.95,44262.97,0.0,2816214.0
4869,4869,1541484.0,112915.16,107711.45,0.0,8425.16,1071925.44,32915.17,47285.46,0.0,2922661.83
4870,4870,1541484.0,125995.01,125318.11,92785.4,29305.04,1237117.48,35567.16,52416.11,0.0,3239988.3
4871,4871,1541484.0,114217.61,113490.15,0.0,7700.52,1132193.23,34621.71,52221.98,-184.12,2995745.06
4872,4872,1541484.0,91362.72,87204.68,0.0,51182.13,840607.89,25759.47,43732.4,0.0,2681333.28
4873,4873,1541484.0,8801.66,0.0,0.0,0.0,29271.98,1051.38,0.0,-2927.2,1577681.84
4874,4874,1541484.0,101329.85,100570.1,0.0,29912.91,988251.56,31704.84,45301.38,-29.61,2838525.02
4875,4875,1541484.0,120312.69,110178.55,0.0,3562.57,1116395.6,31791.28,45904.78,-1680.43,2967949.04
4876,4876,1541484.0,118318.39,114971.83,0.0,23353.26,1146801.07,34810.55,49539.01,-944.25,3028333.85
4877,4877,1541484.0,93437.9,74524.9,0.0,1115.75,776516.02,23808.26,26072.48,-3190.3,2533769.01
4878,4878,1541484.0,70958.68,61551.02,0.0,14971.63,606556.74,20941.49,15413.4,0.0,2331876.95
4879,4879,1541484.0,124185.22,121977.09,0.0,14933.55,1212980.72,35241.28,51404.14,-63.83,3102142.17
4880,4880,1541484.0,108243.17,102382.24,0.0,7374.95,1020266.47,31012.96,37846.92,-15.05,2848595.64
4881,4881,1541484.0,99126.61,89494.64,0.0,1794.24,915902.27,28301.13,35032.7,-2197.82,2708937.76
4882,4882,1541484.0,109652.14,108601.97,0.0,30552.04,1067468.13,32097.55,47879.02,0.0,2937734.84
4883,4883,1541484.0,114969.5,110102.01,0.0,26408.1,1096267.16,33193.56,48634.31,-1106.69,2969951.96
4884,4884,1541484.0,66396.97,52737.84,0.0,15149.79,527155.25,16909.51,16765.39,-758.14,2235840.61
4885,4885,1541484.0,70320.01,55329.08,0.0,5334.32,588251.84,18544.97,20554.58,-3822.62,2295996.17
4886,4886,1541484.0,70590.3,61946.66,0.0,8595.43,623765.61,20255.08,18971.77,-887.85,2344721.01
4887,4887,1541484.0,126396.42,125725.93,0.0,35654.89,1240459.62,36631.86,52468.42,0.0,3158821.15
4888,4888,1541484.0,76710.58,80951.12,0.0,229576.49,697866.65,21980.48,43087.25,0.0,2691656.57
4889,4889,1541484.0,78033.13,68028.81,0.0,10247.65,674101.72,22943.03,18847.9,-7.2,2413679.04
4890,4890,1541484.0,40473.75,34230.76,0.0,26828.35,328177.95,11080.8,10401.77,-4.32,1992673.07
4891,4891,1541484.0,110844.93,108544.21,0.0,22934.84,1072280.14,32384.97,47921.68,-91.03,2936303.74
4892,4892,1541484.0,91690.12,69001.0,0.0,477.49,755841.92,22514.6,23916.28,-6604.2,2498321.21
4893,4893,1541484.0,112275.46,109633.4,0.0,7357.64,1091855.76,33116.82,43613.82,0.0,2939336.9
4894,4894,1541484.0,104903.69,99178.84,0.0,4641.03,1004187.42,31449.26,39733.74,-1525.75,2824052.22
4895,4895,1541484.0,94528.68,86538.75,0.0,5588.72,883922.83,27317.74,35443.51,-2157.17,2672667.05
4896,4896,1541484.0,88374.77,76604.81,0.0,4406.74,782904.2,24545.61,30325.11,-1956.73,2546688.5
4897,4897,1541484.0,118.59,0.0,0.0,0.0,353.43,11.22,0.0,-35.34,1541931.89
4898,4898,1541484.0,141687.65,121772.74,0.0,17468.89,1221056.84,36591.67,49676.58,-1164.67,3128573.7
4899,4899,1541484.0,97391.6,90288.18,0.0,25391.17,940020.46,29891.25,38897.14,-5206.1,2758157.7
4900,4900,1541484.0,114380.64,106334.46,0.0,2719.21,1061828.5,31485.19,46490.32,0.0,2904722.32
4901,4901,1541484.0,80384.16,64612.51,0.0,3409.03,670050.46,19913.17,22842.74,-2553.41,2400142.66
4902,4902,1541484.0,111513.64,108772.21,0.0,25756.76,1071938.04,31623.17,45766.84,0.0,2936854.65
4903,4903,1541484.0,111508.61,109021.86,0.0,13016.8,1094291.96,32628.91,48260.29,-1170.81,2949041.62
4904,4904,1541484.0,78272.9,59296.74,0.0,1905.21,656547.3,19688.03,20484.1,-6460.08,2371218.21
4905,4905,1541484.0,106600.1,103347.14,0.0,18274.51,1027877.04,32223.86,47991.98,-455.07,2877343.56
4906,4906,1541484.0,123245.44,120386.58,0.0,21864.62,1193128.4,35817.62,50151.35,0.0,3086078.0
4907,4907,1541484.0,106593.4,101549.77,0.0,5285.03,1012421.44,31124.87,42204.11,0.0,2840662.62
4908,4908,1541484.0,130630.25,128655.47,139094.54,23755.57,1273803.08,38700.06,54894.71,0.0,3331017.67
4909,4909,1541484.0,91906.86,91573.53,0.0,39959.99,892016.2,29109.42,38985.96,0.0,2725035.95
4910,4910,1541484.0,116191.78,118635.45,0.0,153140.62,1114762.07,33782.75,52020.05,0.0,3130016.72
4911,4911,1541484.0,70786.97,54121.18,0.0,23550.87,594587.74,16708.51,25147.65,-6727.21,2319659.72
4912,4912,1541484.0,130135.36,127047.65,398037.57,15774.41,1260761.01,37742.42,54961.14,0.0,3565943.55
4913,4913,1541484.0,1750.65,0.0,0.0,0.0,4376.63,234.88,0.0,-437.66,1547408.5
4914,4914,1541484.0,118746.9,113387.01,0.0,12279.02,1140594.03,33070.37,47416.02,-1428.66,3005548.7
4915,4915,1541484.0,120875.76,119941.01,0.0,21383.63,1194024.34,34579.01,50777.43,-778.45,3082286.72
4916,4916,1541484.0,110075.89,110086.96,0.0,35873.88,1080360.26,32978.2,48815.3,-155.25,2959519.24
4917,4917,1541484.0,78879.83,66480.53,0.0,6235.75,661951.33,20584.21,24575.3,-79.56,2400111.4
4918,4918,1541484.0,127279.57,126638.58,451025.0,13991.11,1260663.55,37162.1,51130.98,0.0,3609374.88
4919,4919,1541484.0,118858.3,118064.01,283885.47,37941.42,1159926.99,35385.49,50763.23,0.0,3346308.91
4920,4920,1541484.0,89982.46,87979.96,0.0,27125.91,863882.02,27342.82,37220.75,-67.89,2674950.03
4921,4921,1541484.0,118766.76,118742.81,0.0,21776.56,1174989.26,33993.85,52150.33,-97.34,3061806.23
4922,4922,1541484.0,114069.16,106060.92,0.0,22115.12,1047242.28,32715.91,34802.93,-3.01,2898487.31
4923,4923,1541484.0,110080.04,99615.76,0.0,4774.11,993217.25,31005.48,41480.43,0.0,2821657.08
4924,4924,1541484.0,98796.82,78628.8,0.0,7918.73,811931.79,25674.53,28460.55,-2909.57,2589985.65
4925,4925,1541484.0,895.33,0.0,0.0,0.0,4376.63,151.59,0.0,-437.66,1546469.89
4926,4926,1541484.0,114529.55,110065.11,0.0,12173.31,1093153.51,32945.51,47399.12,0.0,2951750.1
4927,4927,1541484.0,104600.79,101599.22,0.0,28204.57,998620.89,30757.84,44539.0,0.0,2849806.3
4928,4928,1541484.0,114258.68,113931.06,0.0,27933.0,1126399.18,34565.79,49368.44,-95.34,3007844.81
