s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
4566,4566,9012875.0,714002.11,789023.03,0.0,9969138.98,6532899.93,1156354.63,5590926.89,0.0,33765220.58
4567,4567,9012875.0,1283935.71,1267887.28,0.0,3618209.06,11953268.29,2030146.02,5631541.37,0.0,34797862.73
4568,4568,9012875.0,1824720.97,1196930.35,0.0,200381.77,12624665.73,2184638.52,3660725.68,-67196.81,30637741.22
4569,4569,9012875.0,2667751.26,1770147.33,0.0,1367565.91,17425689.89,3200906.4,6631907.65,0.0,42076843.44
4570,4570,9012875.0,1537436.76,1425270.04,0.0,4080998.74,13537554.92,2235279.88,6932755.45,0.0,38762170.78
4571,4571,9012875.0,882552.99,802412.99,0.0,1025508.79,8101456.31,1463883.87,4449540.45,-28186.74,25710043.67
4572,4572,9012875.0,2812163.32,1847968.6,0.0,430895.5,18872025.36,3395532.91,4894922.89,-44829.45,41221554.12
4573,4573,9012875.0,1579535.8,956119.1,0.0,301725.38,10397974.31,1891806.39,2425158.88,-86178.77,26479016.08
4574,4574,9012875.0,1411583.74,1324084.31,0.0,0.0,13349794.13,2386738.91,6845618.34,-10895.11,34319799.32
4575,4575,9012875.0,1823731.33,1083271.14,0.0,856564.11,10660921.49,1903146.26,4846452.07,0.0,30186961.41
4576,4576,9012875.0,489673.38,437343.98,0.0,720152.93,4579404.15,683956.17,3775237.64,-34723.05,19663920.2
4577,4577,9012875.0,725795.86,283045.7,0.0,99133.27,4174910.32,835690.1,1450290.37,-136560.38,16445180.24
4578,4578,9012875.0,3343770.88,2318344.93,0.0,1101701.98,23527403.03,4135864.42,5819377.29,-45296.09,49214041.44
4579,4579,9012875.0,2501910.44,1624732.66,0.0,308211.98,16404465.08,2770285.61,3913227.18,-18268.03,36517439.93
4580,4580,9012875.0,3742226.32,2730453.27,0.0,365785.01,27613910.4,4886070.78,4609541.92,-36429.43,52924433.27
4581,4581,9012875.0,639228.33,617607.15,0.0,889909.86,5986205.49,1109174.71,3671086.96,0.0,21926087.51
4582,4582,9012875.0,663745.17,624296.84,0.0,8629137.61,4990842.66,815446.08,6326129.93,0.0,31062473.3
4583,4583,9012875.0,2100936.23,1058514.03,0.0,0.0,10910018.79,1915533.15,5745314.41,-32487.85,30710703.76
4584,4584,9012875.0,698132.78,126874.88,0.0,0.0,4731936.7,901861.62,1134235.82,0.0,16605916.79
4585,4585,9012875.0,736015.19,561108.56,0.0,112571.98,6615775.29,1191225.03,2693506.38,-101568.55,20821508.89
4586,4586,9012875.0,714590.84,308919.3,0.0,36998.99,4084272.64,781036.06,675806.38,-99869.36,15514629.86
4587,4587,9012875.0,3349891.16,1950171.38,0.0,106614.92,19732769.97,3525558.51,4309411.36,-24529.87,41962762.43
4588,4588,9012875.0,1119151.54,1028663.26,0.0,4849362.7,9543793.16,1546795.11,7610854.93,0.0,34711495.71
4589,4589,9012875.0,3383915.96,2919925.28,739065.69,380595.93,29131934.98,4921018.25,7449007.98,0.0,57938339.09
4590,4590,9012875.0,2556973.52,1441982.07,0.0,0.0,15390386.67,2815875.19,3052263.64,-97056.6,34173299.48
4591,4591,9012875.0,1675931.58,1400383.99,0.0,3277876.81,13693518.45,2392877.66,7400127.56,0.0,38853591.04
4592,4592,9012875.0,1880446.29,1794283.24,0.0,4137991.16,17653894.01,3031351.58,6748813.35,-52756.42,44206898.22
4593,4593,9012875.0,1567994.8,1520256.95,0.0,3373202.11,14659239.52,2499185.98,7291925.2,-14666.51,39910013.05
4594,4594,9012875.0,1533569.61,607708.75,0.0,192719.86,7291959.96,1351747.08,2927188.66,-124262.9,22793506.02
4595,4595,9012875.0,1691283.95,1173343.75,0.0,526270.3,11995574.57,2150999.29,4397984.64,-33238.64,30915092.86
4596,4596,9012875.0,2471125.98,1454932.32,0.0,202449.64,14957354.68,2699181.56,3444879.41,-43260.22,34199538.37
4597,4597,9012875.0,3326521.56,1837300.26,0.0,210988.61,19032781.88,3416569.77,4448951.31,-67466.28,41218522.1
4598,4598,9012875.0,1595262.24,1134485.83,0.0,495043.13,11501971.04,2059742.72,4692418.34,-22017.47,30469780.84
4599,4599,9012875.0,1328129.52,980110.68,0.0,629018.2,10275192.01,1811859.25,3299469.49,-53846.32,27282807.83
4600,4600,9012875.0,786857.46,773530.65,0.0,2032722.49,7374010.93,1429079.71,4182203.65,0.0,25591279.89
4601,4601,9012875.0,2379205.73,2175675.13,2335328.47,756688.28,21692278.04,3730839.8,7390891.71,0.0,49473782.16
4602,4602,9012875.0,1031704.75,1136245.47,0.0,11158865.54,10283774.45,1596600.15,7990302.68,0.0,42210368.02
4603,4603,9012875.0,2939224.52,2291325.33,856848.9,466409.84,22844980.22,3981637.89,7211649.48,0.0,49604951.19
4604,4604,9012875.0,2298963.1,1835804.08,0.0,33314.49,18504053.93,3249082.75,5044338.52,-15167.6,39963264.27
4605,4605,9012875.0,1118331.39,516620.84,0.0,429901.49,6280184.59,1143903.68,1830934.74,-114960.26,20217791.47
4606,4606,9012875.0,2625212.97,2267640.69,3547614.24,601292.27,22594977.54,3966086.61,7380696.0,0.0,51996395.32
4607,4607,9012875.0,3609277.63,3189463.69,7733319.77,1044759.27,31684112.06,5615661.78,7350985.15,0.0,69240454.35
4608,4608,9012875.0,3565258.98,2225428.9,0.0,0.0,22696276.37,4005185.21,5961119.64,-44198.74,47421945.36
4609,4609,9012875.0,2481035.11,1612659.88,0.0,183020.3,17174585.71,3052733.53,3686473.27,-106920.12,37096462.68
4610,4610,9012875.0,1517870.89,1290114.81,0.0,63013.27,13002067.07,2333430.16,4924489.23,-11162.99,32132697.43
4611,4611,9012875.0,1964401.14,1596949.95,0.0,679308.91,16008855.14,2767341.17,6997089.48,-11328.01,39015492.77
4612,4612,9012875.0,763891.54,715972.32,0.0,1598976.58,6845581.35,1243323.56,4087439.95,0.0,24268060.31
4613,4613,9012875.0,3997564.01,2215035.68,0.0,1297684.68,22779047.32,4011043.29,5282112.15,-90536.11,48504826.01
4614,4614,9012875.0,3873553.0,2031092.22,0.0,0.0,21154486.94,3688955.64,4929021.04,-84356.47,44605627.37
4615,4615,9012875.0,1903119.66,1337706.29,0.0,1392310.07,13208227.0,2252828.44,5991502.28,0.0,35098568.74
4616,4616,9012875.0,1498860.37,834384.77,0.0,426904.15,9765649.21,1655495.28,4763148.64,-145717.96,27811599.45
4617,4617,9012875.0,2978133.06,2125796.85,0.0,206096.8,21383492.5,3698088.44,5077873.79,-14260.35,44468096.08
4618,4618,9012875.0,1167387.48,1171041.85,3579336.79,7926571.81,10936164.01,1831930.92,7669469.11,0.0,43294776.96
4619,4619,9012875.0,3781963.73,1935996.11,0.0,194164.8,20046102.81,3624176.31,3527724.35,-71914.58,42051088.53
4620,4620,9012875.0,1305262.94,932203.93,0.0,25987240.17,13052629.38,2151417.44,6405408.9,0.0,58847037.75
4621,4621,9012875.0,769729.29,287775.7,0.0,0.0,3995271.33,721674.85,1289968.58,-111751.44,15965543.31
4622,4622,9012875.0,1248168.41,911417.59,0.0,0.0,10135305.29,1791214.23,4567001.96,-102112.94,27563869.55
4623,4623,9012875.0,1903739.44,1754364.66,5443012.81,1549358.0,17221050.09,2906292.69,7536827.13,0.0,47327519.84
4624,4624,9012875.0,1719290.44,999418.85,0.0,0.0,10943719.12,1847823.01,2515333.54,-94953.06,26943506.9
4625,4625,9012875.0,1681267.1,1485358.38,0.0,2893705.93,14371866.61,2444032.4,5877006.8,-6231.67,37759880.57
4626,4626,9012875.0,1234377.25,485161.94,0.0,1013773.67,6755051.48,1273468.94,2452933.87,-200030.03,22027612.11
4627,4627,9012875.0,4232212.31,2696085.19,6243167.28,418481.49,26871567.04,4627631.94,7026589.85,0.0,61128610.11
4628,4628,9012875.0,888783.52,893694.02,0.0,3919918.31,8887835.24,1535375.76,4893484.81,-75482.82,29956483.85
4629,4629,9012875.0,3511001.7,2106451.26,0.0,0.0,21618098.5,3797147.78,5063808.98,-55358.59,45054024.64
4630,4630,9012875.0,2578550.68,1449048.64,0.0,465703.43,15165584.85,2867946.07,2865203.66,-71534.04,34333378.29
4631,4631,9012875.0,1509394.87,1102223.54,0.0,397970.22,11327362.78,1993079.01,4442709.0,-34885.12,29750729.28
4632,4632,9012875.0,1568413.04,1455688.55,0.0,3316056.88,14157486.96,2385179.67,6884349.74,0.0,38780049.84
4633,4633,9012875.0,2835487.24,1825253.54,0.0,171253.47,18668369.23,3232799.55,4100562.99,-43002.58,39803598.44
4634,4634,9012875.0,2506429.9,2083663.54,0.0,620756.47,21001360.52,3624628.53,6256569.07,-25502.44,45080780.6
4635,4635,9012875.0,3806215.21,2935123.43,8898653.22,517520.79,29294480.08,5043771.9,7614171.37,0.0,67122811.0
4636,4636,9012875.0,2028559.02,1588358.25,0.0,309148.41,16257296.04,2843333.97,4481386.43,-39933.3,36481023.83
4637,4637,9012875.0,3919513.68,2198453.25,0.0,1232994.5,22583441.24,4030594.04,5223738.36,-86135.64,48115474.44
4638,4638,9012875.0,2297457.37,1662345.11,0.0,170961.87,17243726.2,3046024.32,4141275.92,-63890.44,37510775.35
4639,4639,9012875.0,2452333.44,2114936.36,0.0,673594.32,21219023.48,3678322.34,6106770.17,-14493.49,45243361.62
4640,4640,9012875.0,2189518.87,1278195.37,0.0,76247.27,13128243.0,2449061.56,2756326.43,-35924.99,30854542.51
4641,4641,9012875.0,2451030.34,2007839.79,0.0,266127.98,20298116.72,3374135.6,5155426.18,-24863.37,42540688.24
4642,4642,9012875.0,818144.18,491961.81,0.0,119536.66,5915823.0,1068283.81,1922314.56,-100611.11,19248327.92
4643,4643,9012875.0,1262263.75,828585.44,0.0,388313.63,9328873.8,1625564.69,4369537.42,-107519.94,26708493.8
4644,4644,9012875.0,1128776.41,763764.61,0.0,243711.14,8441455.61,1504106.28,3649289.12,-82400.62,24661577.55
4645,4645,9012875.0,3110115.64,2157744.08,0.0,1336049.83,22114615.5,3944523.08,4403721.1,-68869.16,46010775.07
4646,4646,9012875.0,2956475.75,1969021.67,0.0,343721.65,19926038.15,3529475.31,3821467.21,-26430.61,41532644.14
4647,4647,9012875.0,3290900.93,2316693.13,0.0,808993.47,23231181.46,4037287.48,5840139.43,-15529.65,48522541.26
4648,4648,9012875.0,1519466.46,1108423.87,0.0,353733.88,11027478.26,1910573.23,4367397.37,0.0,29299948.07
4649,4649,9012875.0,1959165.34,1821966.7,0.0,2192071.88,17883982.25,3038583.6,7522824.72,-12124.55,43419344.95
4650,4650,9012875.0,2048004.95,1582424.67,0.0,0.0,15846983.28,2695762.88,5460237.51,-2273.66,36644014.62
4651,4651,9012875.0,1470487.0,1336535.59,0.0,637283.67,13489492.59,2441162.65,6171993.62,-17694.91,34542135.22
4652,4652,9012875.0,2426836.02,1355650.85,0.0,2057425.02,13117548.15,2394997.49,5246990.81,0.0,35612323.34
4653,4653,9012875.0,2201735.35,1691781.87,0.0,249437.33,17448843.88,2977068.19,5502073.74,-55613.54,39028201.82
4654,4654,9012875.0,1209342.75,871105.6,0.0,266240.16,8685774.57,1563075.7,3039251.59,0.0,24647665.38
4655,4655,9012875.0,2757104.45,2407852.92,0.0,241150.35,24281435.19,4210249.54,6350297.57,-23510.14,49237454.88
4656,4656,9012875.0,3727081.19,2178818.6,0.0,713620.49,22212609.21,4047735.05,5015697.14,-52605.42,46855831.27
4657,4657,9012875.0,696464.88,602371.54,0.0,2277327.77,5652388.61,955317.84,4688747.0,0.0,23885492.64
4658,4658,9012875.0,1171516.71,904154.6,0.0,311339.31,9886976.44,1808109.96,3568925.01,-87123.15,26576773.87
4659,4659,9012875.0,1725652.03,1392395.72,0.0,366306.72,14413220.21,2495095.74,5307389.27,-53947.42,34658987.28
4660,4660,9012875.0,2593766.52,1541268.45,0.0,440466.0,15793465.81,2866773.36,3849641.64,-43973.92,36054282.86
4661,4661,9012875.0,1554420.57,1096339.44,0.0,1884627.38,10584600.81,1821832.41,4915410.17,0.0,30870105.78
4662,4662,9012875.0,1388441.99,585073.97,0.0,281072.52,6623862.39,1159522.29,1322245.45,-80169.56,20292924.05
4663,4663,9012875.0,1155614.05,1159651.98,0.0,4870884.19,10824727.88,1910102.25,5871754.53,0.0,34805609.87
4664,4664,9012875.0,1986519.27,1724149.91,0.0,2532348.63,17071046.77,2837487.48,6999820.88,-33649.5,42130598.43
4665,4665,9012875.0,2473325.18,1946692.1,0.0,23043.08,19704635.11,3398198.73,5316993.1,-24163.09,41851599.2
4666,4666,9012875.0,977829.75,1027075.68,0.0,5016033.32,9305703.33,1681474.17,5245863.48,0.0,32266854.73
4667,4667,9012875.0,1499059.68,1383000.85,0.0,181032.64,14603523.48,2598886.93,5554117.76,-78851.74,34753644.6
4668,4668,9012875.0,1887969.78,1481271.72,0.0,287700.1,15237101.01,2577704.37,5840233.63,-44822.58,36280033.03
4669,4669,9012875.0,1382363.11,660673.34,0.0,501067.85,7360312.53,1385274.73,962659.45,-80279.46,21184946.54
4670,4670,9012875.0,3031890.13,2141138.43,0.0,677320.66,21463665.71,3922096.52,5313466.87,-12386.9,45550066.43
4671,4671,9012875.0,3075463.73,1812444.04,0.0,485795.75,18579925.57,3277205.75,4439026.92,-49738.72,40632998.04
4672,4672,9012875.0,2379554.89,2193089.31,0.0,4147200.38,21282690.59,3701495.58,7132739.62,-19676.09,49829969.27
4673,4673,9012875.0,1328419.94,1158461.36,0.0,602585.51,11523125.44,1937438.73,5296715.75,0.0,30859621.73
4674,4674,9012875.0,868164.39,304684.86,0.0,924704.02,8006205.43,1456213.45,2489799.42,0.0,23062646.56
4675,4675,9012875.0,1907476.49,819033.98,0.0,0.0,8578281.88,1566408.94,3787930.05,-38794.21,25633212.13
4676,4676,9012875.0,3483090.13,2535417.63,0.0,622703.59,25720316.11,4586829.5,4958845.96,-43491.23,50876586.69
4677,4677,9012875.0,493388.9,0.0,0.0,0.0,1077597.9,228819.54,0.0,-107759.79,10704921.55
4678,4678,9012875.0,3250144.59,2403050.12,0.0,1082136.7,24198297.53,4172554.86,6230258.04,-30705.4,50318611.45
4679,4679,9012875.0,2384677.47,1792585.35,0.0,526935.47,17894575.91,2983834.14,4948558.87,-1102.54,39542939.68
4680,4680,9012875.0,2337800.96,1222775.42,0.0,0.0,13235798.89,2283678.33,3185214.85,-100804.47,31177338.98
4681,4681,9012875.0,2923323.77,1770055.6,0.0,548760.16,17761425.88,3202916.43,3652267.11,-11834.22,38859789.73
4682,4682,9012875.0,4041891.27,2119014.59,0.0,92437.29,21439807.88,3851162.75,3719883.66,-26505.25,44250567.19
4683,4683,9012875.0,3072990.15,2261740.69,0.0,909932.68,22641311.32,3928124.68,6008593.02,-21230.04,47814337.5
4684,4684,9012875.0,2260130.01,1283133.33,0.0,394337.62,13706053.76,2568248.05,3586732.69,-90739.97,32720770.49
4685,4685,9012875.0,1270512.98,1071939.56,0.0,849428.0,10599285.24,1888822.63,4717028.3,0.0,29409891.7
4686,4686,9012875.0,882394.02,974248.06,0.0,4571247.41,8823940.22,1531940.3,5661570.55,0.0,31458215.57
4687,4687,9012875.0,1674177.97,1409165.88,0.0,1998563.78,13710949.92,2340660.56,5164429.64,0.0,35310822.76
4688,4688,9012875.0,2168682.27,1116468.56,0.0,81756.21,12403633.82,2188262.68,3883596.58,-124572.34,30730702.78
4689,4689,9012875.0,3099165.15,2037822.05,0.0,128208.91,20586232.37,3492660.95,4567941.6,-22053.51,42902852.52
4690,4690,9012875.0,3400086.68,2475018.3,0.0,773756.85,24774835.46,4404482.06,6800353.0,-8877.46,51632529.89
4691,4691,9012875.0,2260400.06,1522480.62,0.0,87361.11,15324661.55,2565156.99,6479920.54,-10709.5,37242146.37
4692,4692,9012875.0,606536.77,598124.66,0.0,8954691.52,4551154.29,852563.81,5377115.39,0.0,29953061.46
4693,4693,9012875.0,2063057.94,1466231.92,0.0,593595.86,15099535.64,2784042.42,4307000.52,-50736.8,35275602.5
4694,4694,9012875.0,3142225.69,1251769.51,0.0,128886.87,12963183.79,2219360.55,1870145.14,-45626.05,30542820.48
4695,4695,9012875.0,1583260.1,1448498.3,0.0,1736663.86,14745496.72,2564169.64,5908662.03,-63103.84,36936521.8
4696,4696,9012875.0,2059845.17,1285182.25,0.0,54735.29,13499509.27,2430677.46,3682708.34,-65699.07,31959833.73
4697,4697,9012875.0,2469677.79,1547909.84,0.0,892310.06,16859429.99,3036970.88,3325344.62,-146769.59,36997748.58
4698,4698,9012875.0,3090281.88,1951811.05,0.0,476906.59,19563488.75,3466349.6,7088086.88,-9195.95,44640603.79
4699,4699,9012875.0,914071.73,617074.37,0.0,941528.55,6989349.2,1230735.18,2242075.15,-98486.6,21849222.59
4700,4700,9012875.0,2891987.56,2312159.76,0.0,2038810.81,22771812.05,4081731.73,7334218.16,-3772.59,50439822.47
4701,4701,9012875.0,3946131.46,2944380.42,5298835.4,711491.83,29365973.06,5022193.44,7477415.93,0.0,63779296.55
4702,4702,9012875.0,796766.01,315341.44,0.0,4284076.71,7612220.35,1407086.03,3405725.3,0.0,26834090.84
4703,4703,9012875.0,3305823.61,2169177.79,0.0,471390.9,21976084.04,3827502.84,5424731.89,-34652.2,46152933.87
4704,4704,9012875.0,3558108.67,2615049.37,6019412.53,300906.44,26086495.19,4548319.03,7389032.74,0.0,59530198.97
4705,4705,9012875.0,2786570.11,1713530.88,0.0,511344.83,17558791.48,3219904.91,4081783.57,-48812.28,38835988.51
4706,4706,9012875.0,1156665.08,781567.22,0.0,287653.11,8817253.64,1588483.22,3707777.4,-102541.96,25249732.7
4707,4707,9012875.0,2683241.36,1521110.93,0.0,174644.28,16099649.74,2950973.18,3392065.59,-90559.94,35744000.13
4708,4708,9012875.0,992027.75,744286.2,0.0,627390.89,8344230.21,1488881.75,3181601.25,-96561.37,24294731.68
4709,4709,9012875.0,2717722.38,2370454.38,0.0,0.0,23899076.07,4060252.3,6257203.22,-19453.22,48298130.12
4710,4710,9012875.0,3153618.93,2248925.05,0.0,0.0,23154402.11,4046925.46,5347597.71,-66515.17,46897829.09
4711,4711,9012875.0,3193087.61,2371598.86,0.0,80605.93,23814736.83,4118380.76,6931158.18,-10662.17,49511781.01
4712,4712,9012875.0,964509.31,773268.24,0.0,86386.68,7798018.21,1470377.31,4230725.38,-8001.98,24328158.15
4713,4713,9012875.0,1143135.58,993812.18,0.0,266365.81,10145459.39,1803043.57,4873797.65,-25261.45,28213227.73
4714,4714,9012875.0,1468781.71,877800.6,0.0,0.0,9181083.93,1634426.97,3106664.7,-40307.8,25241325.11
4715,4715,9012875.0,931109.92,392084.79,0.0,12310.78,5149942.48,983292.25,1687521.16,-123029.71,18046106.67
4716,4716,9012875.0,2381724.39,2028499.51,0.0,1095110.99,20180993.59,3454640.32,7272419.94,0.0,45426263.75
4717,4717,9012875.0,2520108.43,1592723.81,0.0,176530.43,16574568.23,2943385.22,4075313.2,-66195.94,36829308.38
4718,4718,9012875.0,3012313.68,1983533.06,0.0,169988.71,20218962.65,3611001.61,4360924.55,-40704.9,42328894.34
4719,4719,9012875.0,2529420.11,1564539.06,0.0,0.0,16555427.76,2979561.08,3575693.21,-91003.72,36126512.49
4720,4720,9012875.0,2521978.53,1807762.83,0.0,322316.22,18334593.72,3147698.93,4336767.67,-29306.92,39454685.99
4721,4721,9012875.0,1393872.78,1033989.15,0.0,0.0,11269101.56,1992508.57,4222826.22,-92921.01,28832252.27
4722,4722,9012875.0,1102557.15,372125.39,0.0,182344.92,5278187.73,993635.58,998614.97,-156979.68,17783361.06
4723,4723,9012875.0,855395.57,503519.9,0.0,678991.04,5960052.06,1108139.59,1935043.6,-99475.85,19954540.91
4724,4724,9012875.0,1392228.96,1084676.69,0.0,250281.1,11097409.28,1905063.91,3875984.52,-27220.52,28591298.94
4725,4725,9012875.0,2368526.31,2124957.09,0.0,760495.81,21334538.33,3644830.41,6671958.33,-14799.06,45903382.21
4726,4726,9012875.0,4453469.1,3213219.27,10426112.87,0.0,32132192.7,5413433.64,7291181.57,0.0,71942484.15
4727,4727,9012875.0,3292154.1,2189976.25,0.0,376222.02,21819493.93,3920018.63,6039209.44,0.0,46649949.36
4728,4728,9012875.0,742511.64,263487.24,0.0,656181.53,6282645.51,1192956.88,1632500.2,0.0,19783158.01
4729,4729,9012875.0,2212839.05,1452014.96,0.0,0.0,14842163.15,2556590.13,4561417.89,-32201.35,34605698.83
4730,4730,9012875.0,2654770.6,1749680.05,0.0,173720.03,18339567.66,3150881.67,4089594.23,-86671.59,39084417.65
4731,4731,9012875.0,3020628.68,1816128.31,0.0,281456.98,19014041.76,3470252.98,3775678.99,-88590.13,40302472.56
4732,4732,9012875.0,2835153.91,1963360.05,0.0,543094.94,19915996.24,3525884.76,6273986.73,-37471.11,44032880.53
4733,4733,9012875.0,1270955.85,776638.43,0.0,0.0,8537299.34,1505648.37,2048141.49,-77091.5,23074466.97
4734,4734,9012875.0,4058919.64,2495746.22,5123492.42,1173729.57,24707042.03,4332334.93,7178307.71,0.0,58082447.54
4735,4735,9012875.0,1830266.3,663725.76,0.0,481795.4,7582878.42,1502837.91,1166054.75,-103291.06,22137142.48
4736,4736,9012875.0,1449767.89,1287045.83,0.0,1083680.28,12720288.97,2193820.97,6255918.28,-1495.94,34001901.27
4737,4737,9012875.0,1187634.67,838835.98,0.0,820501.32,9148497.25,1458791.89,4162686.47,-92736.92,26537085.66
4738,4738,9012875.0,1321508.98,940820.43,0.0,256367.14,9664425.97,1748426.46,4323719.47,-29979.9,27238163.55
4739,4739,9012875.0,4465929.81,3457973.07,6688933.8,6271.41,34578664.67,5989167.18,6962923.15,0.0,71162738.09
4740,4740,9012875.0,3431437.48,1804501.7,0.0,414688.84,18764176.42,3433034.02,4308585.93,-76701.18,41092598.2
4741,4741,9012875.0,4792209.81,3823545.95,9514292.45,0.0,38235459.51,6598660.59,7773547.59,0.0,79750590.91
4742,4742,9012875.0,1448901.36,1156794.03,0.0,0.0,11854825.01,2136992.71,4594746.07,-28688.47,30176445.71
4743,4743,9012875.0,1396716.42,1195578.16,0.0,629743.14,12192794.72,2127486.13,4296416.49,-28920.07,30822689.99
4744,4744,9012875.0,4695049.01,3413545.64,2627173.23,1413373.28,33875646.34,6049846.71,7266584.64,0.0,68354093.84
4745,4745,9012875.0,2114199.47,1451467.45,0.0,2507757.02,14041981.27,2309457.75,6132754.18,0.0,37570492.14
4746,4746,9012875.0,1696266.96,1481220.19,0.0,2593890.91,14414239.18,2484811.43,5987231.2,0.0,37670534.87
4747,4747,9012875.0,1908428.78,1652497.34,0.0,90013.36,17105719.31,2944308.68,4703150.59,-58820.54,37358172.52
4748,4748,9012875.0,1861642.7,1217007.63,0.0,1042052.99,11955918.7,2177533.98,3817868.99,0.0,31084899.99
4749,4749,9012875.0,3999177.43,2499620.8,0.0,431770.73,25091129.75,4757587.02,3710446.42,-13582.01,49489025.13
4750,4750,9012875.0,1121575.18,783863.01,0.0,9199565.56,6403244.31,1232933.57,5409902.47,0.0,33163959.1
4751,4751,9012875.0,1516514.06,1236014.61,0.0,22795.6,13117681.82,2360411.51,3876931.17,-76141.05,31067082.71
4752,4752,9012875.0,2604716.49,1899679.35,0.0,385447.76,19277708.32,3372507.75,5489829.08,-32469.43,42010294.31
4753,4753,9012875.0,2771573.67,2420155.02,0.0,607520.36,24159406.16,4141278.22,7227635.58,-1616.99,50338827.01
4754,4754,9012875.0,1018605.31,379755.57,0.0,6743619.07,9175968.51,1579484.08,4482724.37,0.0,32393031.9
4755,4755,9012875.0,1538594.1,1256142.25,0.0,6037884.48,11558780.34,1906633.1,5731427.46,0.0,37042336.73
