s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
5443,5443,709569.0,0.0,1420169.69,8626309.18,14619062.8,0.0,0.0,86814.91,0.0,25461925.58
5444,5444,709569.0,0.0,856130.18,10193011.91,8731607.88,0.0,0.0,72456.61,0.0,20562775.58
5445,5445,709569.0,0.0,1415535.8,8487100.14,14569999.96,0.0,0.0,86505.75,0.0,25268710.66
5446,5446,709569.0,0.0,0.0,4660341.05,0.0,0.0,0.0,0.0,0.0,5369910.05
5447,5447,709569.0,0.0,761552.38,9139392.22,7789534.07,0.0,0.0,74251.3,0.0,18474298.97
5448,5448,709569.0,0.0,1510588.0,8096276.67,15576575.99,0.0,0.0,88774.33,0.0,25981783.99
5449,5449,709569.0,0.0,808957.13,8482155.71,8297528.42,0.0,0.0,79229.28,0.0,18377439.54
5450,5450,709569.0,0.0,1485729.72,9472612.11,15319356.85,0.0,0.0,89056.62,0.0,27076324.29
5451,5451,709569.0,0.0,1139121.09,17553578.67,11771506.02,0.0,0.0,89127.4,0.0,31262902.19
5452,5452,709569.0,0.0,857508.07,9432651.25,8787733.91,0.0,0.0,77600.83,0.0,19865063.06
5453,5453,709569.0,0.0,0.0,11023080.22,0.0,0.0,0.0,0.0,0.0,11732649.22
5454,5454,709569.0,0.0,1046909.11,11008543.8,10738184.46,0.0,0.0,83852.6,0.0,23587058.97
5455,5455,709569.0,0.0,1541686.47,9017165.46,15901548.8,0.0,0.0,89248.93,0.0,27259218.66
5456,5456,709569.0,0.0,901331.63,8991563.16,9214482.17,0.0,0.0,75866.63,0.0,19892812.59
5457,5457,709569.0,0.0,0.0,13287279.53,0.0,0.0,0.0,0.0,0.0,13996848.53
5458,5458,709569.0,0.0,0.0,8044765.02,0.0,0.0,0.0,0.0,0.0,8754334.02
5459,5459,709569.0,0.0,0.0,2152676.94,0.0,0.0,0.0,0.0,0.0,2862245.94
5460,5460,709569.0,0.0,714389.17,8328628.95,7292526.46,0.0,0.0,71616.75,0.0,17116730.33
5461,5461,709569.0,0.0,177419.35,5554022.63,1782724.23,0.0,0.0,27622.5,0.0,8251357.71
5462,5462,709569.0,0.0,1520648.26,7413821.78,15688203.91,0.0,0.0,89648.28,0.0,25421891.22
5463,5463,709569.0,0.0,1537576.3,9473491.35,15867375.05,0.0,0.0,89473.34,0.0,27677485.04
5464,5464,709569.0,0.0,1277078.16,10263831.53,13151688.23,0.0,0.0,89334.32,0.0,25491501.24
5465,5465,709569.0,0.0,1549138.24,9197365.81,15980488.15,0.0,0.0,88747.57,0.0,27525308.77
5466,5466,709569.0,0.0,612539.84,8891448.3,6236861.05,0.0,0.0,69477.77,0.0,16519895.96
5467,5467,709569.0,0.0,1116040.5,8920424.48,11435144.12,0.0,0.0,83700.17,0.0,22264878.27
5468,5468,709569.0,0.0,341857.63,8658060.89,3450462.42,0.0,0.0,42765.55,0.0,13202715.48
5469,5469,709569.0,0.0,0.0,7880145.07,0.0,0.0,0.0,0.0,0.0,8589714.07
5470,5470,709569.0,0.0,877166.05,11875825.98,8993523.07,0.0,0.0,78403.07,0.0,22534487.16
5471,5471,709569.0,0.0,226333.47,15739088.9,2288682.81,0.0,0.0,42140.54,0.0,19005814.72
5472,5472,709569.0,0.0,580824.63,6559453.51,5898899.69,0.0,0.0,57656.0,0.0,13806402.83
5473,5473,709569.0,0.0,996963.43,10465786.72,10202862.66,0.0,0.0,78960.49,0.0,22454142.3
5474,5474,709569.0,0.0,916203.0,9358833.76,9403658.05,0.0,0.0,79819.36,0.0,20468083.16
5475,5475,709569.0,0.0,792338.03,10973035.92,8113061.81,0.0,0.0,75674.93,0.0,20663679.69
5476,5476,709569.0,0.0,291266.89,5949685.21,2933839.18,0.0,0.0,38213.36,0.0,9922573.64
5477,5477,709569.0,0.0,396745.56,22734337.94,4048145.84,0.0,0.0,66074.49,0.0,27954872.83
5478,5478,709569.0,0.0,356266.29,10750541.18,3597114.68,0.0,0.0,43725.55,0.0,15457216.7
5479,5479,709569.0,0.0,339402.16,6895525.3,3425066.25,0.0,0.0,42368.88,0.0,11411931.59
5480,5480,709569.0,0.0,1524466.1,8915099.58,15731978.54,0.0,0.0,89388.0,0.0,26970501.23
5481,5481,709569.0,0.0,418909.81,9663009.08,4229980.06,0.0,0.0,45695.6,0.0,15067163.54
5482,5482,709569.0,0.0,210889.1,16947298.85,2129458.95,0.0,0.0,39919.63,0.0,20037135.53
5483,5483,709569.0,0.0,115651.15,11043361.23,1162072.25,0.0,0.0,23190.22,0.0,13053843.85
5484,5484,709569.0,0.0,264704.51,14076097.32,2684269.23,0.0,0.0,47688.99,0.0,17782329.05
5485,5485,709569.0,0.0,1839343.99,9426098.48,19049039.57,0.0,0.0,89288.19,0.0,31113339.23
5486,5486,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5487,5487,709569.0,0.0,649836.89,13208516.22,6617646.92,0.0,0.0,67925.19,0.0,21253494.22
5488,5488,709569.0,0.0,1056872.53,9527041.65,10886785.33,0.0,0.0,86670.06,0.0,22266938.56
5489,5489,709569.0,0.0,1531351.33,8670708.86,15786343.69,0.0,0.0,87173.9,0.0,26785146.78
5490,5490,709569.0,0.0,1146251.94,16806592.87,11845037.85,0.0,0.0,87105.56,0.0,30594557.22
5491,5491,709569.0,0.0,1239485.6,10185078.37,12738875.09,0.0,0.0,87638.55,0.0,24960646.6
5492,5492,709569.0,0.0,638996.92,10330768.65,6499365.18,0.0,0.0,65601.32,0.0,18244301.06
5493,5493,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5494,5494,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5495,5495,709569.0,0.0,534811.14,6963111.38,5424396.15,0.0,0.0,60334.47,0.0,13692222.15
5496,5496,709569.0,0.0,882748.27,10340212.44,9017467.33,0.0,0.0,74492.37,0.0,21024489.42
5497,5497,709569.0,0.0,1529435.59,8551415.25,15778998.18,0.0,0.0,89906.52,0.0,26659324.53
5498,5498,709569.0,0.0,242125.0,361593.57,2432891.92,0.0,0.0,24230.19,0.0,3770409.67
5499,5499,709569.0,0.0,288295.82,8455291.31,2903527.67,0.0,0.0,37960.57,0.0,12394644.37
5500,5500,709569.0,0.0,763896.84,9435069.98,7815080.6,0.0,0.0,74584.26,0.0,18798200.68
5501,5501,709569.0,0.0,1521904.74,8642089.06,15705990.3,0.0,0.0,89566.62,0.0,26669119.72
5502,5502,709569.0,0.0,487729.39,7205936.43,4941088.08,0.0,0.0,56443.69,0.0,13400766.59
5503,5503,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5504,5504,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5505,5505,709569.0,0.0,466809.84,8011454.39,4723256.37,0.0,0.0,49483.24,0.0,13960572.84
5506,5506,709569.0,0.0,705913.13,9409053.94,7198408.66,0.0,0.0,69174.02,0.0,18092118.75
5507,5507,709569.0,0.0,450560.29,7561704.19,4555727.16,0.0,0.0,47995.7,0.0,13325556.35
5508,5508,709569.0,0.0,764794.14,9101432.29,7823590.55,0.0,0.0,74409.86,0.0,18473795.84
5509,5509,709569.0,0.0,0.0,19463580.62,0.0,0.0,0.0,0.0,0.0,20173149.62
5510,5510,709569.0,0.0,548128.95,7758799.18,5561745.45,0.0,0.0,56382.8,0.0,14634625.38
5511,5511,709569.0,0.0,0.0,5919283.98,0.0,0.0,0.0,0.0,0.0,6628852.98
5512,5512,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5513,5513,709569.0,0.0,0.0,15112653.92,0.0,0.0,0.0,0.0,0.0,15822222.92
5514,5514,709569.0,0.0,1086302.45,9456724.85,11124276.08,0.0,0.0,82127.31,0.0,22458999.68
5515,5515,709569.0,0.0,0.0,5767997.45,0.0,0.0,0.0,0.0,0.0,6477566.45
5516,5516,709569.0,0.0,0.0,10160837.97,0.0,0.0,0.0,0.0,0.0,10870406.97
5517,5517,709569.0,0.0,0.0,5981573.08,0.0,0.0,0.0,0.0,0.0,6691142.08
5518,5518,709569.0,0.0,416385.92,9183967.45,4203399.1,0.0,0.0,45032.88,0.0,14558354.34
5519,5519,709569.0,0.0,763557.24,9476204.28,7811398.4,0.0,0.0,74540.37,0.0,18835269.3
5520,5520,709569.0,0.0,987424.71,12129098.7,10160428.43,0.0,0.0,84716.85,0.0,24071237.69
5521,5521,709569.0,0.0,870267.82,10804595.44,8921048.36,0.0,0.0,78042.67,0.0,21383523.29
5522,5522,709569.0,0.0,556673.15,9621333.36,5649787.35,0.0,0.0,62247.8,0.0,16599610.66
5523,5523,709569.0,0.0,321337.95,8766737.02,3240730.63,0.0,0.0,40810.84,0.0,13079185.43
5524,5524,709569.0,0.0,1578391.41,9125303.59,16284197.24,0.0,0.0,89505.62,0.0,27786966.85
5525,5525,709569.0,0.0,982401.04,8114407.63,10074055.15,0.0,0.0,82710.35,0.0,19963143.17
5526,5526,709569.0,0.0,179101.2,8373208.48,1799623.61,0.0,0.0,28106.03,0.0,11089608.32
5527,5527,709569.0,0.0,445228.44,8875987.75,4512218.55,0.0,0.0,55473.17,0.0,14598476.91
5528,5528,709569.0,0.0,588427.31,11541195.25,5977277.66,0.0,0.0,58335.41,0.0,18874804.64
5529,5529,709569.0,0.0,0.0,5546804.84,0.0,0.0,0.0,0.0,0.0,6256373.84
5530,5530,709569.0,0.0,437912.56,9061014.88,4425334.13,0.0,0.0,47016.48,0.0,14680847.05
5531,5531,709569.0,0.0,1092293.92,10047570.59,11179749.72,0.0,0.0,79367.66,0.0,23108550.89
5532,5532,709569.0,0.0,391029.76,6439688.57,3955273.42,0.0,0.0,48579.47,0.0,11544140.23
5533,5533,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5534,5534,709569.0,0.0,467444.97,7212980.95,4729804.39,0.0,0.0,49542.46,0.0,13169341.76
5535,5535,709569.0,0.0,1276699.53,10399851.26,13167626.49,0.0,0.0,88571.89,0.0,25642318.18
5536,5536,709569.0,0.0,341651.97,7879435.42,3447926.71,0.0,0.0,42457.15,0.0,12421040.25
5537,5537,709569.0,0.0,897163.48,10714041.98,9214549.27,0.0,0.0,81399.63,0.0,21616723.36
5538,5538,709569.0,0.0,1401687.58,8440737.37,14402920.05,0.0,0.0,77983.65,0.0,25032897.65
5539,5539,709569.0,0.0,659701.12,8864609.15,6722053.54,0.0,0.0,68991.01,0.0,17024923.82
5540,5540,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5541,5541,709569.0,0.0,622117.84,10778952.35,6303163.04,0.0,0.0,48729.28,0.0,18462531.51
5542,5542,709569.0,0.0,0.0,5492695.15,0.0,0.0,0.0,0.0,0.0,6202264.15
5543,5543,709569.0,0.0,699841.51,10885745.19,7134461.37,0.0,0.0,68463.15,0.0,19498080.22
5544,5544,709569.0,0.0,818233.42,9824500.87,8335889.98,0.0,0.0,70668.26,0.0,19758861.53
5545,5545,709569.0,0.0,0.0,2153237.97,0.0,0.0,0.0,0.0,0.0,2862806.97
5546,5546,709569.0,0.0,1028771.6,9989330.1,10534131.1,0.0,0.0,80523.55,0.0,22342325.35
5547,5547,709569.0,0.0,905051.59,11944856.84,9281076.66,0.0,0.0,77704.66,0.0,22918258.76
5548,5548,709569.0,0.0,612378.9,8970866.65,6227307.43,0.0,0.0,66463.27,0.0,16586585.25
5549,5549,709569.0,0.0,874135.39,9682568.9,8961905.79,0.0,0.0,78293.36,0.0,20306472.43
5550,5550,709569.0,0.0,1545368.47,9790322.66,15948315.06,0.0,0.0,89195.39,0.0,28082770.58
5551,5551,709569.0,0.0,639127.9,9751208.05,6498794.09,0.0,0.0,66695.03,0.0,17665394.07
5552,5552,709569.0,0.0,883508.91,9920519.76,9060851.86,0.0,0.0,78925.0,0.0,20653374.52
5553,5553,709569.0,0.0,495473.27,9535533.98,5020134.54,0.0,0.0,57139.12,0.0,15817849.9
5554,5554,709569.0,0.0,462772.33,8616866.53,4681656.86,0.0,0.0,47511.32,0.0,14518376.04
5555,5555,709569.0,0.0,758240.14,9817054.68,7760726.4,0.0,0.0,75542.5,0.0,19121132.72
5556,5556,709569.0,0.0,0.0,9401010.86,0.0,0.0,0.0,0.0,0.0,10110579.86
5557,5557,709569.0,0.0,0.0,10905348.98,0.0,0.0,0.0,0.0,0.0,11614917.98
5558,5558,709569.0,0.0,651243.72,9471880.06,6627355.46,0.0,0.0,66236.62,0.0,17526284.87
5559,5559,709569.0,0.0,0.0,10107838.25,0.0,0.0,0.0,0.0,0.0,10817407.25
5560,5560,709569.0,0.0,782139.65,11133534.32,7999027.82,0.0,0.0,73593.27,0.0,20697864.07
5561,5561,709569.0,0.0,886180.92,6652923.99,9099507.14,0.0,0.0,80774.58,0.0,17428955.63
5562,5562,709569.0,0.0,1240084.93,10329711.87,12754012.62,0.0,0.0,86625.3,0.0,25120003.71
5563,5563,709569.0,0.0,854685.43,10739411.57,8762834.99,0.0,0.0,77434.99,0.0,21143935.99
5564,5564,709569.0,0.0,1123860.95,9640232.6,11519263.04,0.0,0.0,84237.52,0.0,23077163.12
5565,5565,709569.0,0.0,500729.56,6059504.6,5074060.09,0.0,0.0,57753.46,0.0,12401616.71
5566,5566,709569.0,0.0,665105.92,10579339.28,6771355.54,0.0,0.0,68433.42,0.0,18793803.16
5567,5567,709569.0,0.0,0.0,15731372.22,0.0,0.0,0.0,0.0,0.0,16440941.22
5568,5568,709569.0,0.0,503301.54,8770725.86,5100089.37,0.0,0.0,57861.71,0.0,15141547.48
5569,5569,709569.0,0.0,0.0,1612584.89,0.0,0.0,0.0,0.0,0.0,2322153.89
5570,5570,709569.0,0.0,1455369.59,10189988.27,14972830.72,0.0,0.0,80306.59,0.0,27408064.17
5571,5571,709569.0,0.0,662254.68,9808992.07,6742674.01,0.0,0.0,66861.94,0.0,17990351.7
5572,5572,709569.0,0.0,860779.28,9002611.6,8787994.0,0.0,0.0,73743.62,0.0,19434697.51
5573,5573,709569.0,0.0,269837.67,8829751.0,2715442.57,0.0,0.0,36452.09,0.0,12561052.34
5574,5574,709569.0,0.0,912563.57,8631374.49,9333750.42,0.0,0.0,76566.57,0.0,19663824.05
5575,5575,709569.0,0.0,587197.6,6739995.55,5964536.37,0.0,0.0,65039.15,0.0,14066337.67
5576,5576,709569.0,0.0,741406.65,10023287.9,7580471.32,0.0,0.0,75144.96,0.0,19129879.83
5577,5577,709569.0,0.0,273901.33,7514267.81,2756942.15,0.0,0.0,36819.1,0.0,11291499.4
5578,5578,709569.0,0.0,0.0,7532995.88,0.0,0.0,0.0,0.0,0.0,8242564.88
5579,5579,709569.0,0.0,1567941.23,10034244.76,16182231.45,0.0,0.0,89420.17,0.0,28583406.61
5580,5580,709569.0,0.0,1495210.95,7897125.17,15412420.68,0.0,0.0,87840.2,0.0,25602166.01
5581,5581,709569.0,0.0,1137942.84,11752129.6,11756871.89,0.0,0.0,87679.77,0.0,25444193.1
5582,5582,709569.0,0.0,1011569.75,10331327.46,10354825.89,0.0,0.0,79634.8,0.0,22486926.9
5583,5583,709569.0,0.0,0.0,7511280.89,0.0,0.0,0.0,0.0,0.0,8220849.89
5584,5584,709569.0,0.0,1706484.99,10178391.51,17633240.82,0.0,0.0,90897.15,0.0,30318583.47
5585,5585,709569.0,0.0,618008.34,9374636.27,6282245.5,0.0,0.0,59114.15,0.0,17043573.26
5586,5586,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5587,5587,709569.0,0.0,776299.31,9916250.17,7943961.71,0.0,0.0,74787.08,0.0,19420867.26
5588,5588,709569.0,0.0,652479.83,11355843.68,6640458.37,0.0,0.0,66363.62,0.0,19424714.5
5589,5589,709569.0,0.0,1622748.6,10634847.47,16765161.43,0.0,0.0,88697.01,0.0,29821023.51
5590,5590,709569.0,0.0,634613.24,7801720.89,6453424.49,0.0,0.0,65146.55,0.0,15664474.16
5591,5591,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5592,5592,709569.0,0.0,0.0,1911808.23,0.0,0.0,0.0,0.0,0.0,2621377.23
5593,5593,709569.0,0.0,0.0,14442928.91,0.0,0.0,0.0,0.0,0.0,15152497.91
5594,5594,709569.0,0.0,784918.97,10507641.12,8038238.31,0.0,0.0,76121.45,0.0,20116488.85
5595,5595,709569.0,0.0,673955.22,9484465.11,6863358.86,0.0,0.0,66875.45,0.0,17798223.64
5596,5596,709569.0,0.0,866030.23,10875483.51,8875632.02,0.0,0.0,76452.3,0.0,21403167.06
5597,5597,709569.0,0.0,269880.84,5604425.87,2715916.55,0.0,0.0,36474.27,0.0,9336266.53
5598,5598,709569.0,0.0,756486.75,9817454.27,7737387.68,0.0,0.0,74258.5,0.0,19095156.2
5599,5599,709569.0,0.0,444283.45,9247393.38,4491016.48,0.0,0.0,47590.79,0.0,14939853.1
5600,5600,709569.0,0.0,514688.33,6904083.26,5216930.59,0.0,0.0,53453.69,0.0,13398724.88
5601,5601,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5602,5602,709569.0,0.0,99838.18,7965687.52,1003182.3,0.0,0.0,19068.12,0.0,9797345.13
5603,5603,709569.0,0.0,523039.49,8259987.96,5303033.23,0.0,0.0,59271.03,0.0,14854900.71
5604,5604,709569.0,0.0,1089639.33,10498802.18,11184453.56,0.0,0.0,85364.45,0.0,23567828.51
5605,5605,709569.0,0.0,0.0,9600108.76,0.0,0.0,0.0,0.0,0.0,10309677.76
5606,5606,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5607,5607,709569.0,0.0,813024.9,14089325.69,8316973.46,0.0,0.0,73566.62,0.0,24002459.67
5608,5608,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5609,5609,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5610,5610,709569.0,0.0,658804.13,11407688.06,6707324.62,0.0,0.0,66899.81,0.0,19550285.63
5611,5611,709569.0,0.0,1554477.46,9105458.16,16029911.3,0.0,0.0,89469.52,0.0,27488885.44
5612,5612,709569.0,0.0,0.0,9618613.14,0.0,0.0,0.0,0.0,0.0,10328182.14
5613,5613,709569.0,0.0,1534440.8,9358682.09,15819638.79,0.0,0.0,87496.53,0.0,27509827.21
5614,5614,709569.0,0.0,1565659.49,11158630.45,16156238.79,0.0,0.0,89325.34,0.0,29679423.07
5615,5615,709569.0,0.0,1133661.17,11701395.16,11640152.32,0.0,0.0,85406.2,0.0,25270183.85
5616,5616,709569.0,0.0,450820.79,6209865.72,4558412.89,0.0,0.0,48018.49,0.0,11976686.9
5617,5617,709569.0,0.0,1480359.45,9424283.86,15263977.79,0.0,0.0,88970.6,0.0,26967160.7
5618,5618,709569.0,0.0,716684.07,9337875.02,7310586.54,0.0,0.0,69642.91,0.0,18144357.54
5619,5619,709569.0,0.0,992754.41,9027363.77,10162020.55,0.0,0.0,78037.48,0.0,20969745.22
5620,5620,709569.0,0.0,0.0,5868083.4,0.0,0.0,0.0,0.0,0.0,6577652.4
5621,5621,709569.0,0.0,1118659.18,10430709.23,11502975.18,0.0,0.0,86515.3,0.0,23848427.89
5622,5622,709569.0,0.0,251541.68,4180025.78,2528589.63,0.0,0.0,34839.26,0.0,7704565.35
5623,5623,709569.0,0.0,1614573.77,8972664.09,16679403.81,0.0,0.0,88857.88,0.0,28065068.54
5624,5624,709569.0,0.0,818337.4,8536466.55,8384537.65,0.0,0.0,76607.09,0.0,18525517.69
5625,5625,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5626,5626,709569.0,0.0,543025.85,7081086.75,5509087.44,0.0,0.0,61046.17,0.0,13903815.21
5627,5627,709569.0,0.0,1205977.83,10592168.01,12385119.35,0.0,0.0,86480.97,0.0,24979315.16
5628,5628,709569.0,0.0,342835.35,15714450.23,3489872.56,0.0,0.0,58903.58,0.0,20315630.71
5629,5629,709569.0,0.0,981322.72,11259213.99,10048593.05,0.0,0.0,78628.78,0.0,23077327.54
5630,5630,709569.0,0.0,1172780.72,12312755.02,12129530.89,0.0,0.0,88482.83,0.0,26413118.45
5631,5631,709569.0,0.0,1305004.79,10496622.73,13448897.98,0.0,0.0,89835.23,0.0,26049929.74
5632,5632,709569.0,0.0,0.0,4401260.87,0.0,0.0,0.0,0.0,0.0,5110829.87
5633,5633,709569.0,0.0,772566.25,8972912.78,7905615.01,0.0,0.0,74882.83,0.0,18435545.87
5634,5634,709569.0,0.0,0.0,3886081.11,0.0,0.0,0.0,0.0,0.0,4595650.11
5635,5635,709569.0,0.0,1280303.86,10833029.25,13185658.96,0.0,0.0,89248.45,0.0,26097809.51
5636,5636,709569.0,0.0,638647.18,7781316.81,6501629.61,0.0,0.0,67720.24,0.0,15698882.85
5637,5637,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5638,5638,709569.0,0.0,1144230.72,14738234.02,11825855.25,0.0,0.0,88927.62,0.0,28506816.61
5639,5639,709569.0,0.0,1045187.31,7947749.18,10720762.08,0.0,0.0,83728.36,0.0,20506995.94
5640,5640,709569.0,0.0,0.0,2510672.39,0.0,0.0,0.0,0.0,0.0,3220241.39
5641,5641,709569.0,0.0,453635.19,8909337.82,4602204.36,0.0,0.0,58347.66,0.0,14733094.02
5642,5642,709569.0,0.0,630904.9,5896274.82,6415156.68,0.0,0.0,65265.35,0.0,13717170.74
5643,5643,709569.0,0.0,1777078.64,8632426.38,18331471.99,0.0,0.0,90802.83,0.0,29541348.84
5644,5644,709569.0,0.0,513338.49,7363416.31,5203016.38,0.0,0.0,58252.06,0.0,13847592.23
5645,5645,709569.0,0.0,0.0,5643735.75,0.0,0.0,0.0,0.0,0.0,6353304.75
5646,5646,709569.0,0.0,1212861.23,10662475.72,12484685.19,0.0,0.0,87539.49,0.0,25157130.64
5647,5647,709569.0,0.0,740559.45,9819656.93,7569998.4,0.0,0.0,73494.98,0.0,18913278.75
5648,5648,709569.0,0.0,0.0,6806344.1,0.0,0.0,0.0,0.0,0.0,7515913.1
5649,5649,709569.0,0.0,1581935.36,10588367.65,16338815.23,0.0,0.0,88729.33,0.0,29307416.57
5650,5650,709569.0,0.0,228807.89,4343114.72,2299080.5,0.0,0.0,22948.35,0.0,7603520.45
5651,5651,709569.0,0.0,0.0,8397267.99,0.0,0.0,0.0,0.0,0.0,9106836.99
5652,5652,709569.0,0.0,814092.99,10329418.25,8295299.02,0.0,0.0,70922.78,0.0,20219302.04
5653,5653,709569.0,0.0,814007.89,11586722.07,8337015.65,0.0,0.0,75856.9,0.0,21523171.51
5654,5654,709569.0,0.0,628706.13,7161697.19,6397330.05,0.0,0.0,67057.5,0.0,14964359.87
5655,5655,709569.0,0.0,1000084.49,8836756.04,10251727.27,0.0,0.0,81529.32,0.0,20879666.13
5656,5656,709569.0,0.0,0.0,7681887.79,0.0,0.0,0.0,0.0,0.0,8391456.79
5657,5657,709569.0,0.0,0.0,2147610.87,0.0,0.0,0.0,0.0,0.0,2857179.87
5658,5658,709569.0,0.0,636695.34,8082202.23,6482368.9,0.0,0.0,68052.77,0.0,15978888.24
5659,5659,709569.0,0.0,0.0,3345741.63,0.0,0.0,0.0,0.0,0.0,4055310.63
5660,5660,709569.0,0.0,0.0,9815293.73,0.0,0.0,0.0,0.0,0.0,10524862.73
5661,5661,709569.0,0.0,905244.54,11815837.44,9294541.13,0.0,0.0,80630.23,0.0,22805822.34
5662,5662,709569.0,0.0,1139007.09,10399034.05,11695926.14,0.0,0.0,84933.94,0.0,24028470.22
5663,5663,709569.0,0.0,1515420.15,7712173.82,15636462.03,0.0,0.0,89217.81,0.0,25662842.8
5664,5664,709569.0,0.0,0.0,5038864.99,0.0,0.0,0.0,0.0,0.0,5748433.99
5665,5665,709569.0,0.0,0.0,7878099.6,0.0,0.0,0.0,0.0,0.0,8587668.6
5666,5666,709569.0,0.0,597242.68,7012856.87,6071255.83,0.0,0.0,66538.46,0.0,14457462.84
5667,5667,709569.0,0.0,980726.53,10098808.67,10032456.05,0.0,0.0,77955.63,0.0,21899515.89
5668,5668,709569.0,0.0,1070568.79,9351469.98,10993388.96,0.0,0.0,84988.03,0.0,22209984.75
5669,5669,709569.0,0.0,1085128.31,10872479.18,11124141.62,0.0,0.0,83993.86,0.0,23875311.97
5670,5670,709569.0,0.0,994540.8,10399558.34,10177470.43,0.0,0.0,78752.35,0.0,22359890.93
5671,5671,709569.0,0.0,0.0,10773893.87,0.0,0.0,0.0,0.0,0.0,11483462.87
5672,5672,709569.0,0.0,710477.04,10073215.36,7245956.83,0.0,0.0,69378.22,0.0,18808596.44
5673,5673,709569.0,0.0,75767.12,4191040.11,761314.25,0.0,0.0,7592.42,0.0,5745282.89
5674,5674,709569.0,0.0,0.0,12608039.06,0.0,0.0,0.0,0.0,0.0,13317608.06
5675,5675,709569.0,0.0,628838.05,7501665.94,6390690.3,0.0,0.0,65968.5,0.0,15296731.79
5676,5676,709569.0,0.0,745228.41,9035672.58,7619154.31,0.0,0.0,73730.87,0.0,18183355.18
5677,5677,709569.0,0.0,187213.73,5558067.49,1881138.98,0.0,0.0,18792.85,0.0,8354782.06
5678,5678,709569.0,0.0,693221.58,8698296.48,7071587.31,0.0,0.0,70537.48,0.0,17243211.84
5679,5679,709569.0,0.0,625068.11,8587882.13,6361021.32,0.0,0.0,67511.1,0.0,16351051.67
5680,5680,709569.0,0.0,0.0,2743545.73,0.0,0.0,0.0,0.0,0.0,3453114.73
5681,5681,709569.0,0.0,1052140.05,11272679.99,10792188.68,0.0,0.0,82460.14,0.0,23909037.86
5682,5682,709569.0,0.0,1257067.03,9595326.27,12939626.25,0.0,0.0,88965.1,0.0,24590553.65
5683,5683,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5684,5684,709569.0,0.0,789482.76,11167821.49,8083427.53,0.0,0.0,75628.66,0.0,20825929.44
5685,5685,709569.0,0.0,0.0,6516457.58,0.0,0.0,0.0,0.0,0.0,7226026.58
5686,5686,709569.0,0.0,697652.89,12156522.28,7118724.83,0.0,0.0,71068.38,0.0,20753537.38
5687,5687,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5688,5688,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5689,5689,709569.0,0.0,1537732.87,9404471.83,15864932.06,0.0,0.0,89220.66,0.0,27605926.42
5690,5690,709569.0,0.0,174506.16,5793669.01,1753452.25,0.0,0.0,33964.43,0.0,8465160.85
5691,5691,709569.0,0.0,802157.6,10685870.75,8204548.48,0.0,0.0,73565.12,0.0,20475710.95
5692,5692,709569.0,0.0,1341758.91,14896528.39,13796678.85,0.0,0.0,87755.11,0.0,30832290.27
5693,5693,709569.0,0.0,1343841.63,11009573.65,13863230.78,0.0,0.0,89376.04,0.0,27015591.1
5694,5694,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5695,5695,709569.0,0.0,1017340.25,9873350.73,10460884.31,0.0,0.0,84184.9,0.0,22145329.19
5696,5696,709569.0,0.0,811302.57,7530996.82,8265639.78,0.0,0.0,70637.31,0.0,17388145.49
5697,5697,709569.0,0.0,666855.47,11033407.33,6799922.19,0.0,0.0,70626.02,0.0,19280380.01
5698,5698,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
5699,5699,709569.0,0.0,1462034.64,8034239.62,15064596.26,0.0,0.0,87013.6,0.0,25357453.13
